gage,date,y_day_1
11402000,2015-01-01,-0.07533397
11402000,2015-01-02,-0.6576666
11402000,2015-01-03,-0.9956431
11402000,2015-01-04,-0.8000605
11402000,2015-01-05,0.31820935
11402000,2015-01-06,1.4603889
11402000,2015-01-07,2.3036973
11402000,2015-01-08,2.8149762
11402000,2015-01-09,2.9263399
11402000,2015-01-10,3.1416068
11402000,2015-01-11,3.9759278
11402000,2015-01-12,4.8097134
11402000,2015-01-13,4.8851233
11402000,2015-01-14,4.512194
11402000,2015-01-15,3.8671467
11402000,2015-01-16,3.4417102
11402000,2015-01-17,3.5364933
11402000,2015-01-18,4.2099705
11402000,2015-01-19,6.051754
11402000,2015-01-20,7.995107
11402000,2015-01-21,7.8998675
11402000,2015-01-22,6.996255
11402000,2015-01-23,6.1227884
11402000,2015-01-24,5.6568065
11402000,2015-01-25,5.3942146
11402000,2015-01-26,5.4840827
11402000,2015-01-27,5.992933
11402000,2015-01-28,6.7487397
11402000,2015-01-29,6.9200087
11402000,2015-01-30,7.056912
11402000,2015-01-31,7.131793
11402000,2015-02-01,6.916474
11402000,2015-02-02,7.1741996
11402000,2015-02-03,9.111421
11402000,2015-02-04,10.70633
11402000,2015-02-05,11.324392
11402000,2015-02-06,11.89791
11402000,2015-02-07,12.677168
11402000,2015-02-08,24.038807
11402000,2015-02-09,24.361702
11402000,2015-02-10,27.033552
11402000,2015-02-11,22.218592
11402000,2015-02-12,19.302853
11402000,2015-02-13,17.978168
11402000,2015-02-14,18.92928
11402000,2015-02-15,11.84752
11402000,2015-02-16,9.647437
11402000,2015-02-17,6.5864935
11402000,2015-02-18,5.1911774
11402000,2015-02-19,3.313075
11402000,2015-02-20,2.013456
11402000,2015-02-21,2.4785442
11402000,2015-02-22,3.6847372
11402000,2015-02-23,3.7695603
11402000,2015-02-24,1.5298055
11402000,2015-02-25,0.06633199
11402000,2015-02-26,2.556719
11402000,2015-02-27,6.951789
11402000,2015-02-28,9.47236
11402000,2015-03-01,12.143974
11402000,2015-03-02,10.8465
11402000,2015-03-03,9.391734
11402000,2015-03-04,8.184388
11402000,2015-03-05,7.1463785
11402000,2015-03-06,6.917398
11402000,2015-03-07,7.8600273
11402000,2015-03-08,8.159566
11402000,2015-03-09,9.352087
11402000,2015-03-10,9.288003
11402000,2015-03-11,8.924599
11402000,2015-03-12,9.157649
11402000,2015-03-13,8.0383415
11402000,2015-03-14,5.269457
11402000,2015-03-15,3.7766256
11402000,2015-03-16,3.884747
11402000,2015-03-17,5.1739707
11402000,2015-03-18,6.76072
11402000,2015-03-19,5.7426157
11402000,2015-03-20,2.731864
11402000,2015-03-21,2.4611645
11402000,2015-03-22,2.3274884
11402000,2015-03-23,1.879165
11402000,2015-03-24,5.2240167
11402000,2015-03-25,5.322522
11402000,2015-03-26,4.4496303
11402000,2015-03-27,5.696657
11402000,2015-03-28,8.108789
11402000,2015-03-29,11.779281
11402000,2015-03-30,12.557815
11402000,2015-03-31,10.244251
11402000,2015-04-01,6.928446
11402000,2015-04-02,3.3891058
11402000,2015-04-03,3.5944762
11402000,2015-04-04,4.893591
11402000,2015-04-05,5.7385025
11402000,2015-04-06,8.533929
11402000,2015-04-07,10.231176
11402000,2015-04-08,14.4393
11402000,2015-04-09,11.860034
11402000,2015-04-10,10.48299
11402000,2015-04-11,10.804244
11402000,2015-04-12,12.776982
11402000,2015-04-13,11.867629
11402000,2015-04-14,11.76432
11402000,2015-04-15,12.188537
11402000,2015-04-16,10.784277
11402000,2015-04-17,9.065199
11402000,2015-04-18,6.794135
11402000,2015-04-19,6.546066
11402000,2015-04-20,8.022578
11402000,2015-04-21,9.642832
11402000,2015-04-22,7.2923236
11402000,2015-04-23,4.2867427
11402000,2015-04-24,2.5963593
11402000,2015-04-25,2.6129317
11402000,2015-04-26,5.3029013
11402000,2015-04-27,5.2522345
11402000,2015-04-28,5.4618864
11402000,2015-04-29,5.234398
11402000,2015-04-30,6.606771
11402000,2015-05-01,8.032251
11402000,2015-05-02,9.750851
11402000,2015-05-03,5.5091486
11402000,2015-05-04,2.6192513
11402000,2015-05-05,2.2855084
11402000,2015-05-06,2.260002
11402000,2015-05-07,2.397198
11402000,2015-05-08,2.447219
11402000,2015-05-09,2.6514897
11402000,2015-05-10,2.7149029
11402000,2015-05-11,2.6580887
11402000,2015-05-12,2.9035423
11402000,2015-05-13,4.0740438
11402000,2015-05-14,4.670778
11402000,2015-05-15,4.819894
11402000,2015-05-16,6.360705
11402000,2015-05-17,8.161544
11402000,2015-05-18,9.797544
11402000,2015-05-19,10.887379
11402000,2015-05-20,10.457245
11402000,2015-05-21,10.678015
11402000,2015-05-22,9.680335
