gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,9.522191,9.113137,8.18384,8.319207,8.334371,8.640425,8.825366,9.266553,9.500351,9.340358,9.426026,9.924963,10.121415,10.189302
11402000,2016-01-02,9.576265,9.012376,8.235833,8.317496,8.387477,8.763871,8.503023,9.264455,9.629948,9.425784,9.376248,9.963547,10.104861,10.096505
11402000,2016-01-03,9.421225,8.84835,8.25802,8.284558,8.522988,8.657665,8.673462,9.445054,9.502009,9.535411,9.258563,10.067332,10.031541,10.031422
11402000,2016-01-04,9.862052,9.292644,8.648211,8.625969,8.888612,9.0936775,9.152594,9.640939,9.8533,9.76629,9.625628,10.372661,10.243313,10.436096
11402000,2016-01-05,10.00527,9.445658,8.740248,8.7151785,9.006927,9.166592,9.0417595,9.525107,9.652626,9.459347,9.65765,10.267804,10.020675,10.480531
11402000,2016-01-06,11.708822,10.589047,10.008984,9.873473,9.779039,9.904964,9.827805,10.338182,10.581772,10.369434,10.639864,11.258422,11.079963,11.716409
11402000,2016-01-07,11.448873,10.334238,9.698355,9.611935,9.457587,9.59943,9.383059,10.004085,10.190538,10.08365,10.3448925,10.734145,10.942655,11.521779
11402000,2016-01-08,11.537672,10.448818,9.751503,9.414927,9.684932,9.722611,9.46902,10.019448,10.060795,10.164045,10.403295,10.589131,10.829258,11.590573
11402000,2016-01-09,10.597395,9.861533,9.008852,8.874848,9.15109,8.955131,8.964346,9.444741,9.291482,9.4362135,9.828181,9.966175,10.147873,10.668058
11402000,2016-01-10,11.282455,10.756559,9.752304,9.619637,9.826767,9.748935,9.621907,10.084201,10.348115,10.336605,10.605082,11.047998,11.267153,11.883379
11402000,2016-01-11,10.991186,10.537158,9.672204,9.201351,9.605,9.548964,9.386238,9.89223,10.184413,10.241887,10.379423,10.851383,11.366349,11.78267
11402000,2016-01-12,10.697485,10.124143,9.391406,8.844526,9.231716,9.083828,9.13813,9.637806,9.74243,9.901867,10.13604,10.544724,10.989132,11.253843
11402000,2016-01-13,11.536454,10.860046,10.202753,9.657061,9.956373,10.026494,9.99078,10.453561,10.604733,10.705758,11.068321,11.5435915,11.939097,12.201542
11402000,2016-01-14,14.188342,13.033886,12.255215,11.688882,11.838772,12.040311,11.951782,12.316048,12.702543,12.829282,13.17032,13.743438,13.901507,14.6830635
11402000,2016-01-15,14.256947,13.180187,12.195356,11.911377,12.007371,12.135513,12.184614,12.444275,12.963069,13.008051,13.355934,13.611326,14.117187,14.60695
11402000,2016-01-16,14.85282,13.648264,12.695548,12.274114,12.190567,12.511508,12.495148,12.824237,13.403253,13.185384,13.70736,13.9256115,14.289769,15.040411
11402000,2016-01-17,14.191709,13.295424,12.363564,12.090987,12.172662,12.403818,12.342002,12.729058,13.152581,13.211515,13.151096,13.678354,14.020232,14.531636
11402000,2016-01-18,14.261752,13.424464,12.431647,12.14906,12.349648,12.368467,12.367829,12.688529,13.141065,13.149469,12.987534,13.502271,13.738082,14.141809
11402000,2016-01-19,15.667013,14.546258,13.600311,13.017105,12.979735,13.030995,13.037517,13.48971,13.907371,13.506336,13.918756,14.108843,14.328402,15.113551
11402000,2016-01-20,15.516515,14.403364,13.678897,13.008301,12.943461,13.153473,12.946637,13.391763,13.738025,13.53256,13.7871475,13.98024,14.2751045,14.8778925
11402000,2016-01-21,15.472439,14.30557,13.673814,13.094395,13.04107,13.259612,12.83191,13.181856,13.48239,13.454755,13.641581,13.890513,14.081342,14.480746
11402000,2016-01-22,14.131232,13.368558,12.652873,12.07347,12.203121,12.063663,12.033872,12.276358,12.276758,12.333682,12.608513,12.625085,12.900223,13.067434
11402000,2016-01-23,15.182926,13.900608,13.174419,12.619211,12.493488,12.630156,12.528405,12.526043,13.010448,12.862495,13.244893,13.392175,13.640589,14.267465
11402000,2016-01-24,14.787528,13.345121,12.594243,11.996882,11.647971,11.810822,11.694075,12.009272,12.301803,12.097552,12.667371,12.844543,12.981003,13.779068
11402000,2016-01-25,13.647877,12.473861,11.773298,11.220456,11.148388,11.219876,11.075879,11.417201,11.66052,11.733886,11.849015,12.188732,12.430735,12.979191
11402000,2016-01-26,11.810625,11.123707,10.398143,9.871772,9.988976,10.026189,9.948979,10.308878,10.349147,10.46049,10.697302,10.872666,11.203749,11.333453
