gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,7.3224096,6.926987,6.3384514,6.275498,6.366605,6.613776,6.735973,7.386939,7.258628,7.188641,7.134792,7.7792363,7.9021854,7.5246983
11402000,2015-01-02,7.78505,7.3525715,6.7857833,6.797222,7.039697,7.104195,7.2658424,7.876515,7.8305945,7.7332153,7.5825114,8.310443,8.303014,7.945245
11402000,2015-01-03,7.756062,7.3452787,6.780531,6.745588,7.088551,7.1101584,7.4371977,7.871279,7.900793,7.5512843,7.618353,8.354342,8.272932,7.9915257
11402000,2015-01-04,7.7790203,7.426595,7.0151405,6.9195404,7.2131233,7.228863,7.4462686,7.9346805,7.973936,7.5410714,7.637668,8.321134,8.277314,8.011942
11402000,2015-01-05,7.817569,7.5085044,7.0281816,6.9600425,7.175746,7.120811,7.3349886,7.8375325,7.75052,7.371858,7.485334,8.179081,8.183518,7.842764
11402000,2015-01-06,7.955387,7.67697,7.1794043,7.127677,7.3253355,7.0378494,7.3076544,7.8576612,7.6377735,7.425178,7.55024,7.9349303,8.141718,7.72054
11402000,2015-01-07,8.331603,7.9061117,7.416229,7.3255706,7.454808,7.2209654,7.4906344,7.917893,7.7313766,7.541516,7.845957,8.051502,8.311977,8.010586
11402000,2015-01-08,8.6437435,8.092743,7.5982227,7.521287,7.6522408,7.3279533,7.6764846,8.0214405,7.87803,7.734253,8.024592,8.259897,8.516059,8.312477
11402000,2015-01-09,8.799733,8.271138,7.6348243,7.546454,7.770061,7.3861933,7.794952,8.088511,8.06747,7.9174333,8.170452,8.42647,8.747755,8.628975
11402000,2015-01-10,8.759867,8.464294,7.838378,7.473921,7.8947062,7.535057,7.952512,8.159211,8.192059,8.083036,8.283376,8.601335,9.005286,8.821408
11402000,2015-01-11,9.485546,9.221324,8.561098,8.003447,8.4216585,8.106532,8.47756,8.678773,8.784042,8.640854,8.807294,9.094275,9.61657,9.50137
11402000,2015-01-12,10.539476,10.140413,9.432682,8.856224,9.188468,8.859842,9.191617,9.466614,9.454115,9.36312,9.593886,9.774778,10.324946,10.117919
11402000,2015-01-13,11.304045,10.901816,10.145583,9.666701,9.8643875,9.558086,9.789908,10.213594,10.136609,10.128845,10.39911,10.337516,11.092097,10.833655
11402000,2015-01-14,11.593154,11.187245,10.365189,9.834718,9.959973,9.948914,10.092492,10.449568,10.386877,10.421573,10.902705,10.730988,11.389507,11.284771
11402000,2015-01-15,11.909237,11.404235,10.499109,10.047071,10.189285,10.316772,10.386685,10.65197,10.780067,10.873323,11.26574,11.225836,11.732415,11.677522
