gage,date,y_day_1
11402000,2016-01-01,0.47095802
11402000,2016-01-02,0.35331845
11402000,2016-01-03,3.2010977
11402000,2016-01-04,0.29569238
11402000,2016-01-05,0.43614712
11402000,2016-01-06,1.7041705
11402000,2016-01-07,1.9837554
11402000,2016-01-08,0.3958474
11402000,2016-01-09,0.42006892
11402000,2016-01-10,6.545149
11402000,2016-01-11,17.352123
11402000,2016-01-12,0.3764738
11402000,2016-01-13,0.2947706
11402000,2016-01-14,0.321629
11402000,2016-01-15,0.3993665
11402000,2016-01-16,2.2850952
11402000,2016-01-17,2.1131265
11402000,2016-01-18,2.967931
11402000,2016-01-19,2.0507784
11402000,2016-01-20,4.9214144
11402000,2016-01-21,27.896425
11402000,2016-01-22,14.873959
11402000,2016-01-23,20.514944
11402000,2016-01-24,2.1519117
11402000,2016-01-25,0.37897256
11402000,2016-01-26,0.44120485
11402000,2016-01-27,0.41890332
11402000,2016-01-28,0.547438
11402000,2016-01-29,0.39056247
11402000,2016-01-30,4.88836
11402000,2016-01-31,0.32384345
11402000,2016-02-01,2.4564884
11402000,2016-02-02,2.3990276
11402000,2016-02-03,0.36241922
11402000,2016-02-04,0.3927672
11402000,2016-02-05,0.3965051
11402000,2016-02-06,21.544804
11402000,2016-02-07,7.569778
11402000,2016-02-08,0.348864
11402000,2016-02-09,0.29078108
11402000,2016-02-10,0.63867193
11402000,2016-02-11,0.3895858
11402000,2016-02-12,3.3719985
11402000,2016-02-13,0.30067742
11402000,2016-02-14,3.6712394
11402000,2016-02-15,0.36574203
11402000,2016-02-16,2.9709644
11402000,2016-02-17,3.4493492
11402000,2016-02-18,0.3719039
11402000,2016-02-19,0.5119286
11402000,2016-02-20,1.0462762
11402000,2016-02-21,3.1402767
11402000,2016-02-22,0.32269478
11402000,2016-02-23,8.312915
11402000,2016-02-24,17.265436
11402000,2016-02-25,0.3770687
11402000,2016-02-26,0.31628054
11402000,2016-02-27,2.4918435
11402000,2016-02-28,2.107911
11402000,2016-02-29,1.7445881
11402000,2016-03-01,0.3742511
11402000,2016-03-02,0.32356957
11402000,2016-03-03,0.90549695
11402000,2016-03-04,0.3235032
11402000,2016-03-05,0.60174036
11402000,2016-03-06,0.29326853
11402000,2016-03-07,3.6341302
11402000,2016-03-08,0.30036497
11402000,2016-03-09,0.53098965
11402000,2016-03-10,0.35900307
11402000,2016-03-11,12.18576
11402000,2016-03-12,0.39534578
11402000,2016-03-13,12.7460575
11402000,2016-03-14,8.347807
11402000,2016-03-15,7.355593
11402000,2016-03-16,6.5804477
11402000,2016-03-17,0.33300608
11402000,2016-03-18,0.3556281
11402000,2016-03-19,2.3925438
11402000,2016-03-20,0.5000521
11402000,2016-03-21,0.34138697
11402000,2016-03-22,0.42171183
11402000,2016-03-23,0.36008427
11402000,2016-03-24,0.5136526
11402000,2016-03-25,0.6944563
11402000,2016-03-26,0.3759098
11402000,2016-03-27,7.807518
11402000,2016-03-28,0.36039215
11402000,2016-03-29,0.45668527
11402000,2016-03-30,0.8696391
11402000,2016-03-31,0.41433224
11402000,2016-04-01,0.30445796
11402000,2016-04-02,6.1612225
11402000,2016-04-03,0.32660446
11402000,2016-04-04,0.39444202
11402000,2016-04-05,14.238182
11402000,2016-04-06,0.39711013
11402000,2016-04-07,6.545897
11402000,2016-04-08,0.38967696
11402000,2016-04-09,0.7308645
11402000,2016-04-10,1.9250681
11402000,2016-04-11,2.2634351
11402000,2016-04-12,11.333507
