gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.005957,4.6298113,5.112732,6.3087425,5.922711,6.9169593,6.5257792,6.112214,6.3267455,7.3848114,7.3325987,5.8331356,7.0846696,7.2767105
11402000,2015-01-02,5.161138,4.921861,5.387185,6.4001393,6.2048955,7.0975146,6.6347866,6.071894,6.432349,7.0103903,7.215872,6.1942205,7.167799,7.343546
11402000,2015-01-03,5.1678123,5.113188,5.329212,6.389533,6.2265124,7.291274,6.9701896,6.1385765,6.4108577,7.03038,7.3914604,6.154183,7.125778,7.607548
11402000,2015-01-04,5.6488094,5.478465,5.2178826,6.529675,6.454605,7.4112434,7.018628,6.3253336,6.732046,6.866968,7.3313146,6.5281463,7.220993,7.7837796
11402000,2015-01-05,5.2682467,5.1144934,4.8111258,6.3121157,5.8843107,7.040739,6.59089,5.9723783,6.325653,6.809961,7.0533695,6.134453,7.337612,7.616304
11402000,2015-01-06,5.1909604,5.322021,4.8308372,6.4499793,5.875753,6.838966,6.606704,5.9768143,6.4581776,6.9377236,7.1283083,6.248664,7.638953,7.5961967
11402000,2015-01-07,5.47325,5.7753377,5.259009,6.6214194,5.952963,6.9884396,6.953427,6.482402,6.648513,7.296334,7.4118214,6.414839,7.6480556,7.913089
11402000,2015-01-08,5.8448596,6.147226,5.6827703,6.884878,6.273972,7.2367744,7.182362,6.84445,6.9184794,7.7060294,7.738289,6.658587,7.6888356,8.055739
11402000,2015-01-09,6.1772585,6.352755,6.039558,7.0728145,6.558982,7.5913305,7.286382,6.9711685,7.0280743,7.873907,7.827087,6.828428,7.7812843,8.065763
11402000,2015-01-10,6.3154454,6.26793,6.222812,7.143096,6.6092453,7.955634,7.4471936,6.959778,7.188573,8.17025,8.1131525,6.7703295,8.0116205,8.10288
11402000,2015-01-11,6.7150245,6.4055805,6.5414877,7.3491583,7.017323,8.287303,7.9862947,7.380216,7.487972,8.568318,8.296088,6.664706,8.480785,8.174623
11402000,2015-01-12,7.090238,6.717279,6.8670115,7.610534,7.496867,8.586182,8.538299,7.5888386,7.9172463,8.936482,8.608922,6.78936,8.715522,8.26169
11402000,2015-01-13,7.5531707,7.3199587,7.361197,7.882992,7.898431,8.892458,8.7614155,7.7404103,8.092287,8.810349,8.76819,7.143573,8.425506,8.256034
11402000,2015-01-14,7.6175437,7.9362254,7.9322076,8.135904,8.257104,9.37526,8.982696,7.956662,8.140152,8.791147,9.334002,7.2913938,8.266443,8.325882
11402000,2015-01-15,8.012789,8.332872,8.196345,8.228334,8.574678,9.663589,9.073781,8.202807,8.329956,8.526495,9.280807,7.514078,8.126223,8.480009
11402000,2015-01-16,8.293902,8.262469,8.422242,8.309559,8.829445,9.817159,9.168972,8.247474,8.48166,8.485168,9.218773,7.5240393,8.080151,8.433527
11402000,2015-01-17,8.496831,8.300119,8.310118,8.301296,8.970219,9.788645,9.301136,8.252678,8.5848875,8.580231,9.140557,7.536721,8.314435,8.42957
11402000,2015-01-18,8.0133915,7.9568086,7.9912124,8.1645355,8.6060295,9.516619,9.122025,8.028611,8.243266,8.698702,9.144991,7.11714,8.22163,8.205062
11402000,2015-01-19,8.580649,8.648974,8.4266405,8.644538,8.955903,9.702113,9.496013,8.494178,8.437792,8.702888,9.203477,7.12376,8.077636,8.195093
11402000,2015-01-20,9.035365,9.237478,8.847114,8.847169,9.144174,9.719778,9.669324,8.837004,8.524316,8.597159,9.081332,7.004173,7.6225324,8.054431
11402000,2015-01-21,8.874405,9.106216,8.670213,8.676857,9.111248,9.513125,9.361753,8.6179695,8.199571,8.175294,8.923591,6.921306,7.161443,7.744797
11402000,2015-01-22,8.390289,8.436495,8.316781,8.356247,8.847733,9.248102,8.807168,8.132366,7.6966963,7.682572,8.553751,6.837925,6.7502146,7.4533615
11402000,2015-01-23,7.7203016,7.6716876,7.5940332,7.909907,8.427234,8.7749605,8.145506,7.384115,7.2880797,7.2704735,7.9993076,6.610687,6.605761,7.070901
11402000,2015-01-24,6.6655087,6.64235,6.3426375,7.041455,7.5720086,7.7866344,7.3873706,6.6359844,6.496572,6.5955334,6.9650464,5.9894238,6.351811,6.599954
11402000,2015-01-25,5.1470776,5.329058,5.051951,6.2105775,6.208548,6.5145006,6.3589845,5.7125525,5.3481436,6.432431,6.2392273,4.963816,6.114271,5.978097
11402000,2015-01-26,5.410979,5.6301885,5.178078,6.3604417,6.260926,6.397375,6.384489,5.8284664,5.4377985,6.5241823,6.2241592,4.9112263,5.9807115,5.9711127
11402000,2015-01-27,5.439501,5.860301,5.3424006,6.5107007,6.2899246,6.3138185,6.543501,5.907414,5.56126,6.5069146,6.2328124,4.7365537,5.769156,5.997436
11402000,2015-01-28,5.867102,6.2945976,5.648916,6.7299905,6.423106,6.39281,6.731916,6.1528373,5.714081,6.3700614,6.1585407,4.7185106,5.5110884,6.1255817
11402000,2015-01-29,5.8756113,6.099357,5.623189,6.534714,6.3123107,6.5150437,6.5889354,6.072929,5.6262183,6.39408,6.1332116,4.6826353,5.4606643,6.141487
11402000,2015-01-30,5.8179245,5.5690494,5.4085436,6.3025374,6.1815596,6.5507627,6.339134,5.910577,5.471744,6.4838767,6.128055,4.7154465,5.6002274,5.862448
11402000,2015-01-31,5.476679,5.1247244,5.298947,6.1261377,6.1954412,6.486926,6.2418756,5.686386,5.428487,6.561302,6.184381,4.668499,5.792471,5.675966
11402000,2015-02-01,5.3492956,5.3694,5.474144,6.175809,6.36237,6.6099696,6.503834,5.8283362,5.4950747,6.374937,6.3341637,4.8186984,5.844445,5.7439165
11402000,2015-02-02,5.632941,6.0212173,5.880374,6.5001855,6.7307243,6.741268,6.8142037,6.137247,5.573049,6.391824,6.531142,4.9308167,5.703765,5.7619457
11402000,2015-02-03,6.4986787,6.9619656,6.4331684,7.268005,7.224638,7.0302873,7.2454576,6.4761915,5.9044437,6.464266,6.600872,5.1940703,5.625776,5.9817305
11402000,2015-02-04,6.8989854,7.4717555,6.4929595,7.4622297,7.186757,7.045196,7.338829,6.6249633,6.0738115,6.439579,6.4229918,5.1096,5.482404,6.1691113
11402000,2015-02-05,6.144586,6.5805974,5.5298877,6.7688894,6.147175,6.107054,6.5537434,6.076851,5.3056655,5.798618,5.66268,4.3523664,4.782628,5.582076
11402000,2015-02-06,5.3040724,5.5868883,4.742286,6.0557103,5.3082094,5.3240113,5.510447,5.4432054,4.610809,5.4800506,5.0545363,3.7888534,4.44563,5.1373334
11402000,2015-02-07,5.6575966,5.588617,5.071237,6.1015596,5.597453,5.5307374,5.6085978,5.4536085,4.688586,5.6670156,5.106033,3.83537,4.870213,5.084836
11402000,2015-02-08,15.886746,14.433731,12.576119,11.911377,11.19277,8.913871,9.987836,10.539911,10.208363,10.18936,10.071978,9.009499,10.97727,11.946808
11402000,2015-02-09,7.3345885,7.228416,6.813222,7.097353,6.7926908,6.4516945,6.7987084,6.1227407,5.4119663,6.1602745,6.125064,4.6059937,6.0057926,5.8612647
11402000,2015-02-10,13.275256,13.037001,11.318466,10.8792925,10.232924,8.705943,9.265962,9.322443,8.693921,8.837812,9.016426,7.704905,8.834657,9.739378
11402000,2015-02-11,6.3170176,6.5565615,5.769278,6.4416246,6.254163,6.000669,6.098413,5.37616,4.9087286,5.5635653,5.2305923,4.261962,4.968163,5.177772
11402000,2015-02-12,4.7735534,4.924474,4.4942174,5.3464704,4.900112,5.0242486,4.8868375,4.5716825,4.150025,4.841891,4.4947324,3.4667447,3.8647144,4.552678
