gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,0.049955346,0.049875274,0.05773949,0.053964514,0.051622696,0.05957806,0.050183408,0.061570752,0.056856014,0.058207154,0.046868302,0.049935117,0.03597626,0.035034563
11402000,2015-01-02,0.04846356,0.046305727,0.057891604,0.049316578,0.04768769,0.05786818,0.052774604,0.057453334,0.057919916,0.055245176,0.045286592,0.0484126,0.03552882,0.024959184
11402000,2015-01-03,0.049603254,0.04566511,0.058286205,0.04627558,0.046254184,0.060696736,0.05621675,0.05954781,0.058890264,0.05753264,0.046765424,0.04837278,0.036707062,0.024273604
11402000,2015-01-04,0.050706133,0.047791272,0.058374804,0.04366553,0.046341535,0.057426628,0.05386205,0.05813076,0.062017445,0.058247734,0.04565355,0.04746038,0.036167268,0.026447326
11402000,2015-01-05,0.0497116,0.044874437,0.055303395,0.04717584,0.047236715,0.059742685,0.054191478,0.060940187,0.060316026,0.055525318,0.04766656,0.04953734,0.03633372,0.026088417
11402000,2015-01-06,0.048803546,0.046410248,0.06053208,0.04769993,0.04579516,0.059225354,0.052916992,0.061488748,0.059029467,0.05553105,0.049024392,0.05302144,0.034757823,0.02680529
11402000,2015-01-07,0.04693953,0.045980077,0.061326146,0.049315356,0.047286045,0.05865252,0.053261757,0.06176903,0.058612026,0.056738853,0.05153285,0.05792322,0.0361388,0.02839464
11402000,2015-01-08,0.0501896,0.047257226,0.060895965,0.04634588,0.04799674,0.05653274,0.050878536,0.06250687,0.059844382,0.05284722,0.05291795,0.056062464,0.03458902,0.028289013
11402000,2015-01-09,0.050446108,0.048216667,0.06414158,0.043467265,0.046145678,0.05992919,0.05167959,0.06498679,0.059840858,0.05068652,0.05168522,0.055279933,0.031222802,0.028199323
11402000,2015-01-10,0.052356184,0.050599605,0.059369665,0.041769072,0.046092875,0.06515685,0.04786614,0.06591694,0.06006872,0.049852297,0.049317695,0.055704817,0.03519983,0.028614793
11402000,2015-01-11,0.054288775,0.04828439,0.05908649,0.0465066,0.051495712,0.06245991,0.05144681,0.0686065,0.06031479,0.052558865,0.050854016,0.05732131,0.0361797,0.029938173
11402000,2015-01-12,0.057030924,0.049727082,0.061684057,0.051986963,0.05293279,0.06078551,0.05326241,0.06895499,0.059532385,0.054093946,0.050916817,0.05440537,0.035968825,0.031412363
11402000,2015-01-13,0.057649963,0.050960198,0.0670836,0.05363802,0.050418343,0.062923096,0.049958244,0.067005284,0.056440473,0.05537034,0.05274225,0.05846161,0.03350806,0.032503005
11402000,2015-01-14,0.057192482,0.050517034,0.066449866,0.051343203,0.05061318,0.061917692,0.055964265,0.06532937,0.05748106,0.057108954,0.053971615,0.055752,0.034928016,0.031512376
11402000,2015-01-15,0.060147814,0.048673116,0.0652577,0.050203223,0.04953949,0.061620016,0.05734577,0.063990824,0.06246716,0.056888863,0.054465424,0.05567721,0.036180127,0.027809039
11402000,2015-01-16,0.06033031,0.051025584,0.06496018,0.04885649,0.051326234,0.06174121,0.055551115,0.063952394,0.06272441,0.054368194,0.052318495,0.05292468,0.03392248,0.025427118
11402000,2015-01-17,0.06282113,0.053139847,0.064224705,0.0495794,0.05310518,0.063243255,0.051825408,0.06506628,0.064442426,0.054881927,0.04874579,0.051811993,0.035627723,0.026360374
11402000,2015-01-18,0.059998035,0.04860829,0.061331593,0.053391013,0.052071948,0.060189504,0.053841874,0.06484646,0.062152278,0.05712645,0.047609504,0.05017772,0.036998846,0.025925618
11402000,2015-01-19,0.057755806,0.04932951,0.06554826,0.05349069,0.051180597,0.05977835,0.057045963,0.06329603,0.059329115,0.057407245,0.0470046,0.049499903,0.0386754,0.02479466
11402000,2015-01-20,0.055014506,0.04755359,0.067942865,0.052712914,0.050549116,0.059003737,0.057992835,0.06252298,0.06004444,0.057933692,0.04968754,0.051515274,0.038192686,0.022614554
11402000,2015-01-21,0.05131957,0.048494868,0.06701502,0.04679684,0.050935283,0.053835537,0.057271786,0.060191058,0.05930954,0.05397277,0.049336016,0.05199932,0.033766553,0.018987246
11402000,2015-01-22,0.052998327,0.046921212,0.06291374,0.042784084,0.04846029,0.055172477,0.054111633,0.05826892,0.059589308,0.05114568,0.047918845,0.05241038,0.030352935,0.017335817
11402000,2015-01-23,0.055135123,0.04613251,0.060135018,0.0394526,0.04802918,0.05788367,0.048871953,0.057375778,0.05907175,0.049070224,0.04663168,0.051532336,0.027936947,0.018834319
11402000,2015-01-24,0.057280786,0.044289857,0.056541122,0.039608575,0.045790095,0.056878317,0.048876423,0.058757223,0.05672061,0.049425494,0.04488123,0.051328845,0.029909559,0.021665178
11402000,2015-01-25,0.054339044,0.043499112,0.054920375,0.04184041,0.043128785,0.056381878,0.049290646,0.058137808,0.056038678,0.050014727,0.041196797,0.04856456,0.03144573,0.024744458
11402000,2015-01-26,0.05078698,0.044899795,0.05636579,0.041786853,0.04256528,0.04986604,0.04896985,0.05645324,0.059393845,0.05081294,0.041700426,0.048612457,0.030721303,0.022635005
11402000,2015-01-27,0.048265696,0.0441456,0.055934623,0.04263679,0.039562367,0.04975967,0.048618637,0.059365943,0.05854079,0.049760975,0.044182587,0.04606277,0.03042293,0.01818036
11402000,2015-01-28,0.048876487,0.044520836,0.059283357,0.041389167,0.03937304,0.051737536,0.047597956,0.059519213,0.058431122,0.050481748,0.045841753,0.046045415,0.027978074,0.016099118
11402000,2015-01-29,0.049165644,0.04515862,0.059448034,0.03904099,0.04132212,0.053148113,0.04565627,0.058094867,0.05666378,0.04854351,0.044039246,0.044806894,0.025239632,0.016056862
11402000,2015-01-30,0.05145602,0.043859247,0.057473194,0.04007802,0.041841142,0.05586909,0.04561273,0.05728841,0.0542312,0.045594033,0.042006526,0.045828078,0.02664012,0.019363835
11402000,2015-01-31,0.052350424,0.04315723,0.0572076,0.041252695,0.04139571,0.053908177,0.047487438,0.056956258,0.05282005,0.045898758,0.04099815,0.047686573,0.028919198,0.020677365
11402000,2015-02-01,0.051592253,0.04275249,0.057038523,0.04172222,0.04320707,0.051367477,0.048310906,0.054917675,0.055865593,0.050239053,0.039178327,0.04839244,0.029044919,0.0197956
11402000,2015-02-02,0.050698504,0.04120236,0.055696853,0.043604933,0.04174371,0.051288806,0.04840074,0.053944245,0.05708893,0.052237235,0.040869914,0.047512174,0.030257847,0.0170816
11402000,2015-02-03,0.053035483,0.04454469,0.05894601,0.04618592,0.047522858,0.054030117,0.0484633,0.056248233,0.05624851,0.052501842,0.045314945,0.047470313,0.02871817,0.01980351
11402000,2015-02-04,0.055147424,0.04622733,0.05924654,0.046160482,0.047816087,0.056228973,0.047099814,0.05978194,0.058042455,0.050321516,0.04919357,0.047940206,0.026681378,0.018313136
11402000,2015-02-05,0.051440135,0.04244602,0.057831865,0.04164358,0.04431136,0.050527137,0.044443116,0.05819895,0.054316685,0.047281306,0.04622005,0.048437707,0.023248777,0.017958695
