gage,date,y_day_1
11402000,2015-01-01,0.74237347
11402000,2015-01-02,0.529094
11402000,2015-01-03,6.014461
11402000,2015-01-04,0.27708325
11402000,2015-01-05,0.4473353
11402000,2015-01-06,1.497939
11402000,2015-01-07,1.8256019
11402000,2015-01-08,0.43670353
11402000,2015-01-09,0.44093153
11402000,2015-01-10,9.745152
11402000,2015-01-11,10.769232
11402000,2015-01-12,0.30187163
11402000,2015-01-13,0.54650885
11402000,2015-01-14,0.27773795
11402000,2015-01-15,0.42485678
11402000,2015-01-16,1.7643051
11402000,2015-01-17,3.4552693
11402000,2015-01-18,3.3019273
11402000,2015-01-19,2.6955976
11402000,2015-01-20,8.422932
11402000,2015-01-21,12.023779
11402000,2015-01-22,9.475725
11402000,2015-01-23,12.2140255
11402000,2015-01-24,2.096006
11402000,2015-01-25,0.2998369
11402000,2015-01-26,0.8300984
11402000,2015-01-27,0.41089004
11402000,2015-01-28,0.59699696
11402000,2015-01-29,0.42830518
11402000,2015-01-30,5.4925046
11402000,2015-01-31,0.28645656
11402000,2015-02-01,2.9301345
11402000,2015-02-02,3.1290243
11402000,2015-02-03,0.28411305
11402000,2015-02-04,0.32484505
11402000,2015-02-05,0.4269987
11402000,2015-02-06,14.869464
11402000,2015-02-07,6.450288
11402000,2015-02-08,0.42398655
11402000,2015-02-09,0.27634653
11402000,2015-02-10,0.59824234
11402000,2015-02-11,0.4273286
11402000,2015-02-12,5.2005095
11402000,2015-02-13,0.34990814
11402000,2015-02-14,7.4820786
11402000,2015-02-15,0.34702346
11402000,2015-02-16,6.241164
11402000,2015-02-17,7.6597753
11402000,2015-02-18,0.537208
11402000,2015-02-19,0.6863956
11402000,2015-02-20,1.4870386
11402000,2015-02-21,5.0302625
11402000,2015-02-22,0.61538047
11402000,2015-02-23,10.37532
11402000,2015-02-24,12.121929
11402000,2015-02-25,0.4196372
11402000,2015-02-26,0.70845264
11402000,2015-02-27,2.2552695
11402000,2015-02-28,2.2475624
11402000,2015-03-01,5.6352735
11402000,2015-03-02,0.68474835
11402000,2015-03-03,0.280902
11402000,2015-03-04,1.0465038
11402000,2015-03-05,0.29435796
11402000,2015-03-06,1.2598271
11402000,2015-03-07,0.27775294
11402000,2015-03-08,4.086545
11402000,2015-03-09,0.28892103
11402000,2015-03-10,0.37020642
11402000,2015-03-11,0.31053048
11402000,2015-03-12,11.599978
11402000,2015-03-13,0.4263801
11402000,2015-03-14,12.800392
11402000,2015-03-15,4.727739
11402000,2015-03-16,10.423269
11402000,2015-03-17,4.3636127
11402000,2015-03-18,0.8321074
11402000,2015-03-19,0.36039206
11402000,2015-03-20,4.163372
11402000,2015-03-21,0.70926845
11402000,2015-03-22,0.41520217
11402000,2015-03-23,0.3423471
11402000,2015-03-24,0.27965808
11402000,2015-03-25,1.0468284
11402000,2015-03-26,0.7539582
11402000,2015-03-27,0.67522925
11402000,2015-03-28,6.433542
11402000,2015-03-29,1.2427824
11402000,2015-03-30,0.7995164
11402000,2015-03-31,1.4942089
11402000,2015-04-01,0.38971135
11402000,2015-04-02,0.5021104
11402000,2015-04-03,8.593395
11402000,2015-04-04,0.32522047
11402000,2015-04-05,0.6674311
11402000,2015-04-06,11.704214
11402000,2015-04-07,0.4237231
11402000,2015-04-08,9.412024
11402000,2015-04-09,1.0940951
11402000,2015-04-10,0.7109586
11402000,2015-04-11,1.7736768
11402000,2015-04-12,2.7371473
11402000,2015-04-13,11.34884
11402000,2015-04-14,9.283084
11402000,2015-04-15,0.26581898
11402000,2015-04-16,14.65258
11402000,2015-04-17,0.594511
11402000,2015-04-18,0.37183908
11402000,2015-04-19,2.087232
11402000,2015-04-20,1.3896712
11402000,2015-04-21,0.35071677
11402000,2015-04-22,9.813518
11402000,2015-04-23,1.0473017
11402000,2015-04-24,6.753462
11402000,2015-04-25,10.149968
11402000,2015-04-26,8.365501
11402000,2015-04-27,0.34853616
11402000,2015-04-28,0.53223497
11402000,2015-04-29,12.270585
11402000,2015-04-30,13.8471155
11402000,2015-05-01,0.38199508
11402000,2015-05-02,0.37367776
11402000,2015-05-03,1.5050306
11402000,2015-05-04,4.4493184
11402000,2015-05-05,0.29758787
11402000,2015-05-06,2.780185
11402000,2015-05-07,0.51554006
11402000,2015-05-08,0.40625665
11402000,2015-05-09,0.3635379
11402000,2015-05-10,13.46556
11402000,2015-05-11,0.34415045
11402000,2015-05-12,8.759947
11402000,2015-05-13,11.311829
11402000,2015-05-14,5.8753114
11402000,2015-05-15,5.910163
11402000,2015-05-16,5.5059133
11402000,2015-05-17,5.3672357
11402000,2015-05-18,3.3160787
11402000,2015-05-19,11.304871
11402000,2015-05-20,3.9239616
11402000,2015-05-21,0.7155055
11402000,2015-05-22,0.43937552
11402000,2015-05-23,0.40149844
11402000,2015-05-24,0.42178965
11402000,2015-05-25,0.52049947
11402000,2015-05-26,6.0928526
11402000,2015-05-27,0.56265354
11402000,2015-05-28,1.7373883
11402000,2015-05-29,0.31405503
11402000,2015-05-30,0.40516278
11402000,2015-05-31,0.34725657
11402000,2015-06-01,0.31617782
11402000,2015-06-02,2.8885229
11402000,2015-06-03,12.852415
11402000,2015-06-04,0.28854868
11402000,2015-06-05,0.6598554
11402000,2015-06-06,3.0501769
11402000,2015-06-07,0.42850277
11402000,2015-06-08,3.2816155
11402000,2015-06-09,9.593092
11402000,2015-06-10,5.8979344
11402000,2015-06-11,0.34741846
11402000,2015-06-12,0.72343177
11402000,2015-06-13,0.68009794
11402000,2015-06-14,15.528161
11402000,2015-06-15,0.3729672
11402000,2015-06-16,0.68040156
11402000,2015-06-17,4.434066
11402000,2015-06-18,13.378077
11402000,2015-06-19,0.6821932
11402000,2015-06-20,0.369188
11402000,2015-06-21,6.6784773
11402000,2015-06-22,0.6798482
11402000,2015-06-23,0.539595
11402000,2015-06-24,1.5009081
11402000,2015-06-25,0.53733766
11402000,2015-06-26,0.30180877
11402000,2015-06-27,7.671503
11402000,2015-06-28,1.9732267
11402000,2015-06-29,1.5787983
11402000,2015-06-30,0.6112648
11402000,2015-07-01,0.5841365
11402000,2015-07-02,0.49301767
11402000,2015-07-03,0.3277796
11402000,2015-07-04,8.470026
11402000,2015-07-05,12.462386
11402000,2015-07-06,3.9147587
11402000,2015-07-07,0.34851426
11402000,2015-07-08,11.132748
11402000,2015-07-09,0.37534156
11402000,2015-07-10,0.5450144
11402000,2015-07-11,0.30001935
11402000,2015-07-12,0.96658427
11402000,2015-07-13,2.8415163
11402000,2015-07-14,0.33124486
11402000,2015-07-15,12.77425
11402000,2015-07-16,0.43455955
11402000,2015-07-17,11.342368
11402000,2015-07-18,0.6322978
11402000,2015-07-19,0.6826207
11402000,2015-07-20,1.4810363
11402000,2015-07-21,0.39347133
11402000,2015-07-22,1.5199928
11402000,2015-07-23,3.6245873
11402000,2015-07-24,0.72684515
11402000,2015-07-25,7.820844
11402000,2015-07-26,2.2898283
11402000,2015-07-27,8.541089
11402000,2015-07-28,12.321209
11402000,2015-07-29,2.1604078
11402000,2015-07-30,3.8246937
11402000,2015-07-31,2.3248706
11402000,2015-08-01,0.32231185
11402000,2015-08-02,9.8248
11402000,2015-08-03,0.815357
11402000,2015-08-04,0.32879218
11402000,2015-08-05,0.30213717
11402000,2015-08-06,0.87238765
11402000,2015-08-07,9.961311
11402000,2015-08-08,0.30636933
11402000,2015-08-09,8.277207
11402000,2015-08-10,3.9835978
11402000,2015-08-11,2.342084
11402000,2015-08-12,12.18243
11402000,2015-08-13,0.30074653
11402000,2015-08-14,1.510702
11402000,2015-08-15,0.48557034
11402000,2015-08-16,2.650704
11402000,2015-08-17,0.3063432
11402000,2015-08-18,0.30658424
11402000,2015-08-19,0.66218764
11402000,2015-08-20,2.200134
11402000,2015-08-21,13.068885
11402000,2015-08-22,7.6560245
11402000,2015-08-23,5.353842
11402000,2015-08-24,0.4914839
11402000,2015-08-25,1.9934932
11402000,2015-08-26,2.4390275
11402000,2015-08-27,1.7837107
11402000,2015-08-28,0.36136442
11402000,2015-08-29,1.0743301
11402000,2015-08-30,0.82364035
11402000,2015-08-31,0.48615474
11402000,2015-09-01,0.6924099
11402000,2015-09-02,0.42202058
11402000,2015-09-03,0.6036493
11402000,2015-09-04,8.871568
11402000,2015-09-05,2.1757622
11402000,2015-09-06,0.7290139
11402000,2015-09-07,0.42693642
11402000,2015-09-08,0.39647982
11402000,2015-09-09,0.30039182
11402000,2015-09-10,0.3728982
11402000,2015-09-11,5.212931
11402000,2015-09-12,1.3164643
11402000,2015-09-13,13.5816965
11402000,2015-09-14,0.38086265
11402000,2015-09-15,1.5999907
11402000,2015-09-16,0.4613066
11402000,2015-09-17,0.3017787
11402000,2015-09-18,1.7449645
11402000,2015-09-19,10.0740795
11402000,2015-09-20,0.43138105
11402000,2015-09-21,0.68086886
11402000,2015-09-22,10.415581
11402000,2015-09-23,1.36625
11402000,2015-09-24,7.7908106
11402000,2015-09-25,4.2085476
11402000,2015-09-26,3.6815434
11402000,2015-09-27,0.29143912
11402000,2015-09-28,3.0802941
11402000,2015-09-29,1.830831
11402000,2015-09-30,7.8706274
11402000,2015-10-01,0.8243512
11402000,2015-10-02,0.4488127
11402000,2015-10-03,6.202863
