gage,date,y_day_1
11402000,2015-01-01,3.9263809
11402000,2015-01-02,2.6469417
11402000,2015-01-03,1.9500206
11402000,2015-01-04,1.3005072
11402000,2015-01-05,0.9688947
11402000,2015-01-06,1.0163891
11402000,2015-01-07,1.0166575
11402000,2015-01-08,1.0466172
11402000,2015-01-09,1.0000484
11402000,2015-01-10,0.9427219
11402000,2015-01-11,0.98194116
11402000,2015-01-12,0.9677082
11402000,2015-01-13,0.9544064
11402000,2015-01-14,0.9571096
11402000,2015-01-15,0.95813495
11402000,2015-01-16,0.9596343
11402000,2015-01-17,0.9553618
11402000,2015-01-18,0.9584353
11402000,2015-01-19,0.96582425
11402000,2015-01-20,0.9620497
11402000,2015-01-21,0.9776188
11402000,2015-01-22,0.95955586
11402000,2015-01-23,0.9582713
11402000,2015-01-24,0.9509825
11402000,2015-01-25,0.9654414
11402000,2015-01-26,0.9617552
11402000,2015-01-27,0.95149344
11402000,2015-01-28,0.9684844
11402000,2015-01-29,0.96035224
11402000,2015-01-30,0.9506709
11402000,2015-01-31,0.9593915
11402000,2015-02-01,0.95742834
11402000,2015-02-02,0.956003
11402000,2015-02-03,0.9657417
11402000,2015-02-04,0.981075
11402000,2015-02-05,0.9738939
11402000,2015-02-06,0.98435366
11402000,2015-02-07,1.481677
11402000,2015-02-08,5.025366
11402000,2015-02-09,8.386516
11402000,2015-02-10,11.403241
11402000,2015-02-11,10.759782
11402000,2015-02-12,4.3773584
11402000,2015-02-13,2.5593183
11402000,2015-02-14,1.8278041
11402000,2015-02-15,1.4882437
11402000,2015-02-16,1.5120038
11402000,2015-02-17,1.847997
11402000,2015-02-18,1.6983771
11402000,2015-02-19,2.7616012
11402000,2015-02-20,2.9710665
11402000,2015-02-21,1.5379533
11402000,2015-02-22,1.080358
11402000,2015-02-23,0.98392296
11402000,2015-02-24,0.8937995
11402000,2015-02-25,0.8408942
11402000,2015-02-26,0.8108352
11402000,2015-02-27,0.7197168
11402000,2015-02-28,0.77954286
11402000,2015-03-01,1.6178073
11402000,2015-03-02,0.97793937
11402000,2015-03-03,0.8994342
11402000,2015-03-04,0.9181841
11402000,2015-03-05,0.979491
11402000,2015-03-06,0.9991306
11402000,2015-03-07,1.1976339
11402000,2015-03-08,1.0647235
11402000,2015-03-09,1.2713401
11402000,2015-03-10,1.4547569
11402000,2015-03-11,1.1654776
11402000,2015-03-12,3.365617
11402000,2015-03-13,7.301984
11402000,2015-03-14,2.765288
11402000,2015-03-15,2.4530084
11402000,2015-03-16,1.746297
11402000,2015-03-17,1.0844398
11402000,2015-03-18,0.8929401
11402000,2015-03-19,0.85999477
11402000,2015-03-20,0.9530926
11402000,2015-03-21,0.8610218
11402000,2015-03-22,0.7292427
11402000,2015-03-23,0.68137026
11402000,2015-03-24,1.6002318
11402000,2015-03-25,1.5761064
11402000,2015-03-26,0.79946315
11402000,2015-03-27,0.81299615
11402000,2015-03-28,0.76223916
11402000,2015-03-29,0.75141585
11402000,2015-03-30,0.5925985
11402000,2015-03-31,0.61599326
11402000,2015-04-01,0.73507303
11402000,2015-04-02,0.71728086
11402000,2015-04-03,0.75199044
11402000,2015-04-04,0.75492704
11402000,2015-04-05,0.93545234
11402000,2015-04-06,2.5276413
11402000,2015-04-07,1.5735573
11402000,2015-04-08,1.6944416
11402000,2015-04-09,1.0640982
11402000,2015-04-10,0.9792137
11402000,2015-04-11,1.0544654
11402000,2015-04-12,1.0196726
11402000,2015-04-13,1.0201185
11402000,2015-04-14,1.4225768
11402000,2015-04-15,7.4906836
11402000,2015-04-16,5.4821234
11402000,2015-04-17,5.1271477
11402000,2015-04-18,6.2460403
11402000,2015-04-19,5.586171
11402000,2015-04-20,3.2573123
11402000,2015-04-21,1.3328593
11402000,2015-04-22,0.8834126
11402000,2015-04-23,0.92561054
11402000,2015-04-24,0.81923974
11402000,2015-04-25,0.6558528
11402000,2015-04-26,0.99839926
11402000,2015-04-27,0.81027246
11402000,2015-04-28,0.75564826
11402000,2015-04-29,0.7920989
11402000,2015-04-30,0.61624163
11402000,2015-05-01,0.57839644
11402000,2015-05-02,0.518162
11402000,2015-05-03,0.5559989
11402000,2015-05-04,0.6055515
11402000,2015-05-05,0.5751349
11402000,2015-05-06,0.56018317
11402000,2015-05-07,0.51501495
11402000,2015-05-08,0.45275953
11402000,2015-05-09,0.45605898
11402000,2015-05-10,0.4999123
11402000,2015-05-11,0.5379638
11402000,2015-05-12,0.5482249
11402000,2015-05-13,0.5541512
11402000,2015-05-14,0.6014312
11402000,2015-05-15,0.6089244
11402000,2015-05-16,0.6787836
11402000,2015-05-17,0.7498667
11402000,2015-05-18,0.7168453
11402000,2015-05-19,0.7884539
11402000,2015-05-20,0.8791893
11402000,2015-05-21,0.91677815
11402000,2015-05-22,0.8037327
11402000,2015-05-23,1.1547091
11402000,2015-05-24,2.8580256
11402000,2015-05-25,3.2933927
11402000,2015-05-26,1.6931651
11402000,2015-05-27,1.1971574
11402000,2015-05-28,1.0457243
11402000,2015-05-29,0.46644333
11402000,2015-05-30,0.4781086
11402000,2015-05-31,0.48404557
11402000,2015-06-01,0.46554396
11402000,2015-06-02,0.5078861
11402000,2015-06-03,0.47081712
11402000,2015-06-04,0.41189408
11402000,2015-06-05,0.39872268
11402000,2015-06-06,0.42587963
11402000,2015-06-07,0.501032
11402000,2015-06-08,0.5047482
11402000,2015-06-09,0.48970845
11402000,2015-06-10,0.48538595
11402000,2015-06-11,0.44301167
11402000,2015-06-12,0.4106132
11402000,2015-06-13,0.41734585
11402000,2015-06-14,0.43107355
11402000,2015-06-15,0.46261737
11402000,2015-06-16,0.462854
11402000,2015-06-17,0.38899654
11402000,2015-06-18,0.42946398
11402000,2015-06-19,0.41663656
11402000,2015-06-20,0.41721132
11402000,2015-06-21,0.42881137
11402000,2015-06-22,0.39455903
11402000,2015-06-23,0.35603034
11402000,2015-06-24,0.39047116
11402000,2015-06-25,0.40855816
11402000,2015-06-26,0.40078992
11402000,2015-06-27,0.415561
11402000,2015-06-28,0.41384023
11402000,2015-06-29,0.41820776
11402000,2015-06-30,0.41668376
11402000,2015-07-01,0.4117652
11402000,2015-07-02,0.41253737
11402000,2015-07-03,0.41387466
11402000,2015-07-04,0.43505338
11402000,2015-07-05,0.43561056
11402000,2015-07-06,0.44401604
11402000,2015-07-07,0.40587574
11402000,2015-07-08,0.42893308
11402000,2015-07-09,0.42555577
11402000,2015-07-10,0.46206784
11402000,2015-07-11,0.4516422
11402000,2015-07-12,0.4318146
11402000,2015-07-13,0.4944265
11402000,2015-07-14,0.46565458
11402000,2015-07-15,0.40934256
11402000,2015-07-16,0.39112535
11402000,2015-07-17,0.39530256
11402000,2015-07-18,0.42558423
11402000,2015-07-19,0.42724454
