gage,date,y_day_1
11402000,2016-01-01,6.3280163
11402000,2016-01-02,6.629159
11402000,2016-01-03,5.958799
11402000,2016-01-04,5.197683
11402000,2016-01-05,2.5525665
11402000,2016-01-06,9.483775
11402000,2016-01-07,12.614948
11402000,2016-01-08,11.8652525
11402000,2016-01-09,4.0034027
11402000,2016-01-10,7.7050347
11402000,2016-01-11,7.504345
11402000,2016-01-12,2.9773312
11402000,2016-01-13,1.9251757
11402000,2016-01-14,9.457806
11402000,2016-01-15,14.058885
11402000,2016-01-16,17.632723
11402000,2016-01-17,18.289547
11402000,2016-01-18,19.74483
11402000,2016-01-19,21.722166
11402000,2016-01-20,22.078081
11402000,2016-01-21,19.345722
11402000,2016-01-22,12.640252
11402000,2016-01-23,19.157225
11402000,2016-01-24,20.633976
11402000,2016-01-25,19.834991
11402000,2016-01-26,17.351688
11402000,2016-01-27,16.025509
11402000,2016-01-28,13.217183
11402000,2016-01-29,11.813144
11402000,2016-01-30,16.253689
11402000,2016-01-31,18.863832
11402000,2016-02-01,20.061884
11402000,2016-02-02,15.575387
11402000,2016-02-03,8.541745
11402000,2016-02-04,5.2273936
11402000,2016-02-05,12.2877655
11402000,2016-02-06,6.630396
11402000,2016-02-07,3.0214925
11402000,2016-02-08,2.1280665
11402000,2016-02-09,2.546078
11402000,2016-02-10,1.757255
11402000,2016-02-11,2.4020991
11402000,2016-02-12,2.5545027
11402000,2016-02-13,2.37204
11402000,2016-02-14,1.3468599
11402000,2016-02-15,0.9791631
11402000,2016-02-16,0.999789
11402000,2016-02-17,1.0601283
11402000,2016-02-18,1.0385777
11402000,2016-02-19,2.7404432
11402000,2016-02-20,6.12649
11402000,2016-02-21,7.5415177
11402000,2016-02-22,2.76433
11402000,2016-02-23,1.9309192
11402000,2016-02-24,1.4053496
11402000,2016-02-25,1.343659
11402000,2016-02-26,1.0837108
11402000,2016-02-27,1.1440899
11402000,2016-02-28,1.8617638
11402000,2016-02-29,1.9361516
11402000,2016-03-01,1.6452466
11402000,2016-03-02,1.9071714
11402000,2016-03-03,6.3513117
11402000,2016-03-04,2.7919853
