gage,date,y_day_1
11402000,2015-01-01,5.6394095
11402000,2015-01-02,5.6149244
11402000,2015-01-03,5.6187816
11402000,2015-01-04,5.607053
11402000,2015-01-05,5.5996943
11402000,2015-01-06,5.614183
11402000,2015-01-07,5.5888844
11402000,2015-01-08,5.583206
11402000,2015-01-09,5.575886
11402000,2015-01-10,5.5694118
11402000,2015-01-11,5.5604887
11402000,2015-01-12,5.557389
11402000,2015-01-13,5.551483
11402000,2015-01-14,5.553429
11402000,2015-01-15,5.5547447
11402000,2015-01-16,5.5556564
11402000,2015-01-17,5.5681853
11402000,2015-01-18,5.5665193
11402000,2015-01-19,5.565208
11402000,2015-01-20,5.564038
11402000,2015-01-21,5.546296
11402000,2015-01-22,5.530835
11402000,2015-01-23,5.534342
11402000,2015-01-24,5.522656
11402000,2015-01-25,5.5186653
11402000,2015-01-26,5.527888
11402000,2015-01-27,5.5393014
11402000,2015-01-28,5.535574
11402000,2015-01-29,5.5296545
11402000,2015-01-30,5.520103
11402000,2015-01-31,5.517087
11402000,2015-02-01,5.513673
11402000,2015-02-02,5.5119176
11402000,2015-02-03,5.511913
11402000,2015-02-04,5.528962
11402000,2015-02-05,5.500837
11402000,2015-02-06,5.482102
11402000,2015-02-07,5.538378
11402000,2015-02-08,8.78475
11402000,2015-02-09,11.487122
11402000,2015-02-10,12.100162
11402000,2015-02-11,14.114337
11402000,2015-02-12,9.9334345
11402000,2015-02-13,7.6761413
11402000,2015-02-14,7.899692
11402000,2015-02-15,6.572476
11402000,2015-02-16,6.2636166
11402000,2015-02-17,6.5490355
11402000,2015-02-18,5.3777637
11402000,2015-02-19,5.3457317
11402000,2015-02-20,5.319268
11402000,2015-02-21,5.318511
11402000,2015-02-22,5.3425255
11402000,2015-02-23,5.3763814
11402000,2015-02-24,5.3891144
11402000,2015-02-25,5.403726
11402000,2015-02-26,5.4318404
11402000,2015-02-27,5.472749
11402000,2015-02-28,5.502373
11402000,2015-03-01,8.82939
11402000,2015-03-02,7.3393226
11402000,2015-03-03,6.146832
11402000,2015-03-04,6.672876
11402000,2015-03-05,5.795812
11402000,2015-03-06,5.3631363
11402000,2015-03-07,7.098037
11402000,2015-03-08,5.765733
11402000,2015-03-09,5.7378573
11402000,2015-03-10,5.7026906
11402000,2015-03-11,5.657394
11402000,2015-03-12,9.223212
11402000,2015-03-13,11.890223
11402000,2015-03-14,8.163463
11402000,2015-03-15,5.338901
11402000,2015-03-16,3.972809
11402000,2015-03-17,3.128775
11402000,2015-03-18,3.2032998
11402000,2015-03-19,2.918893
11402000,2015-03-20,3.0913353
11402000,2015-03-21,2.6109185
11402000,2015-03-22,2.909038
11402000,2015-03-23,3.841205
11402000,2015-03-24,6.3031716
11402000,2015-03-25,5.2441764
11402000,2015-03-26,4.260103
11402000,2015-03-27,3.5060453
11402000,2015-03-28,3.543012
11402000,2015-03-29,2.6341739
11402000,2015-03-30,2.290107
11402000,2015-03-31,1.7750661
11402000,2015-04-01,1.9781728
11402000,2015-04-02,2.0948331
11402000,2015-04-03,2.2459583
11402000,2015-04-04,2.4345846
11402000,2015-04-05,2.928116
11402000,2015-04-06,4.926918
11402000,2015-04-07,9.392922
11402000,2015-04-08,13.191268
11402000,2015-04-09,10.387256
11402000,2015-04-10,8.136172
11402000,2015-04-11,7.129029
11402000,2015-04-12,7.132194
11402000,2015-04-13,6.707702
11402000,2015-04-14,5.34818
11402000,2015-04-15,4.5492616
11402000,2015-04-16,3.9219153
11402000,2015-04-17,3.8401594
11402000,2015-04-18,3.2742455
11402000,2015-04-19,2.8637626
11402000,2015-04-20,2.2063782
11402000,2015-04-21,2.203095
11402000,2015-04-22,1.5340502
11402000,2015-04-23,1.460249
11402000,2015-04-24,1.3781849
11402000,2015-04-25,1.650376
11402000,2015-04-26,2.4562242
11402000,2015-04-27,1.9589815
11402000,2015-04-28,2.0662558
11402000,2015-04-29,2.5530581
11402000,2015-04-30,2.2873154
11402000,2015-05-01,2.0197394
11402000,2015-05-02,1.6124806
11402000,2015-05-03,1.4575167
11402000,2015-05-04,1.3742814
11402000,2015-05-05,1.3744555
11402000,2015-05-06,1.3736241
11402000,2015-05-07,1.3732533
11402000,2015-05-08,1.6430078
11402000,2015-05-09,1.6258152
11402000,2015-05-10,1.4363123
11402000,2015-05-11,1.5860558
11402000,2015-05-12,1.7568753
11402000,2015-05-13,1.6656063
11402000,2015-05-14,2.2230647
11402000,2015-05-15,1.9776675
11402000,2015-05-16,3.4167678
11402000,2015-05-17,5.3573275
11402000,2015-05-18,4.6223955
11402000,2015-05-19,11.878495
11402000,2015-05-20,9.681071
11402000,2015-05-21,4.855498
11402000,2015-05-22,4.6507907
11402000,2015-05-23,4.6683574
11402000,2015-05-24,3.7489223
11402000,2015-05-25,1.9634429
11402000,2015-05-26,1.7611641
11402000,2015-05-27,1.5380824
11402000,2015-05-28,1.2737768
11402000,2015-05-29,1.1738384
11402000,2015-05-30,1.3194987
11402000,2015-05-31,1.3710507
11402000,2015-06-01,1.3717746
11402000,2015-06-02,1.3734006
11402000,2015-06-03,1.3725646
11402000,2015-06-04,1.3716651
11402000,2015-06-05,1.3707244
11402000,2015-06-06,1.3715727
11402000,2015-06-07,1.3702432
11402000,2015-06-08,1.3703529
11402000,2015-06-09,1.3706201
11402000,2015-06-10,1.3701742
11402000,2015-06-11,1.7684808
11402000,2015-06-12,1.3936219
11402000,2015-06-13,1.4133544
11402000,2015-06-14,1.4480274
11402000,2015-06-15,1.4090112
11402000,2015-06-16,1.251146
11402000,2015-06-17,1.3170834
11402000,2015-06-18,1.3683604
11402000,2015-06-19,1.3695152
11402000,2015-06-20,1.3698282
11402000,2015-06-21,1.3702847
11402000,2015-06-22,1.3705231
11402000,2015-06-23,1.3707579
11402000,2015-06-24,1.3710895
11402000,2015-06-25,1.3710394
11402000,2015-06-26,1.3710499
11402000,2015-06-27,1.5994606
11402000,2015-06-28,1.5995826
11402000,2015-06-29,1.5996072
11402000,2015-06-30,1.5989234
11402000,2015-07-01,1.5987178
11402000,2015-07-02,1.5987281
11402000,2015-07-03,1.5989375
11402000,2015-07-04,1.6006994
11402000,2015-07-05,1.5992903
11402000,2015-07-06,1.5996413
11402000,2015-07-07,1.6008
11402000,2015-07-08,1.6002198
11402000,2015-07-09,1.9819613
11402000,2015-07-10,2.1030035
11402000,2015-07-11,1.6848011
11402000,2015-07-12,1.8355211
11402000,2015-07-13,1.5372112
11402000,2015-07-14,1.2744046
11402000,2015-07-15,1.1744765
11402000,2015-07-16,1.3210601
11402000,2015-07-17,1.3709679
11402000,2015-07-18,1.3711905
11402000,2015-07-19,1.3714918
11402000,2015-07-20,1.3715544
11402000,2015-07-21,1.3723382
11402000,2015-07-22,1.3724089
11402000,2015-07-23,1.3727511
11402000,2015-07-24,1.3725225
11402000,2015-07-25,1.3730438
11402000,2015-07-26,1.3733808
11402000,2015-07-27,1.3731318
11402000,2015-07-28,1.3731296
11402000,2015-07-29,1.3793025
11402000,2015-07-30,1.3796546
11402000,2015-07-31,1.3797529
11402000,2015-08-01,1.3798671
11402000,2015-08-02,1.3798629
11402000,2015-08-03,1.380008
11402000,2015-08-04,1.3796914
11402000,2015-08-05,1.3796071
11402000,2015-08-06,1.3741165
11402000,2015-08-07,1.3737417
11402000,2015-08-08,1.374773
11402000,2015-08-09,1.374136
11402000,2015-08-10,1.3744129
11402000,2015-08-11,1.3740939
11402000,2015-08-12,1.3734561
11402000,2015-08-13,1.3735566
11402000,2015-08-14,1.60182
11402000,2015-08-15,1.6020756
11402000,2015-08-16,1.6022847
11402000,2015-08-17,1.602518
11402000,2015-08-18,1.6026454
11402000,2015-08-19,1.6028296
11402000,2015-08-20,1.6030083
11402000,2015-08-21,1.6028624
11402000,2015-08-22,1.3750159
11402000,2015-08-23,1.3748778
11402000,2015-08-24,1.374756
11402000,2015-08-25,1.3745242
11402000,2015-08-26,1.3745632
11402000,2015-08-27,1.3744786
11402000,2015-08-28,1.3745635
11402000,2015-08-29,1.3746098
11402000,2015-08-30,1.3739953
11402000,2015-08-31,1.37423
11402000,2015-09-01,1.3746154
11402000,2015-09-02,1.3744634
11402000,2015-09-03,1.3743159
11402000,2015-09-04,1.3750706
11402000,2015-09-05,1.3752549
11402000,2015-09-06,1.3749983
11402000,2015-09-07,1.6035837
11402000,2015-09-08,1.6031756
11402000,2015-09-09,1.6030368
11402000,2015-09-10,1.6038674
11402000,2015-09-11,1.6038858
11402000,2015-09-12,1.6038352
11402000,2015-09-13,1.6033508
11402000,2015-09-14,1.6035218
11402000,2015-09-15,1.3755444
11402000,2015-09-16,1.7750657
11402000,2015-09-17,2.2842543
11402000,2015-09-18,2.442969
11402000,2015-09-19,1.8533052
11402000,2015-09-20,1.9985385
11402000,2015-09-21,1.7845664
11402000,2015-09-22,1.5029757
11402000,2015-09-23,1.2930014
11402000,2015-09-24,1.3079928
11402000,2015-09-25,1.375498
11402000,2015-09-26,1.3753701
11402000,2015-09-27,1.3750277
11402000,2015-09-28,1.3753054
11402000,2015-09-29,1.3754056
11402000,2015-09-30,1.3752943
11402000,2015-10-01,1.3754518
11402000,2015-10-02,1.7753979
11402000,2015-10-03,1.4006357
11402000,2015-10-04,1.4178822
11402000,2015-10-05,1.4581556
11402000,2015-10-06,1.4135758
11402000,2015-10-07,1.2606059
11402000,2015-10-08,1.3250492
11402000,2015-10-09,1.3755038
11402000,2015-10-10,1.3759124
11402000,2015-10-11,1.3754612
11402000,2015-10-12,1.3758804
11402000,2015-10-13,1.3756957
11402000,2015-10-14,1.3753421
11402000,2015-10-15,1.3753536
11402000,2015-10-16,1.3757144
11402000,2015-10-17,1.6037842
11402000,2015-10-18,1.9859116
11402000,2015-10-19,1.6835998
11402000,2015-10-20,2.0135932
11402000,2015-10-21,2.2431955
11402000,2015-10-22,2.0817182
11402000,2015-10-23,1.7904303
11402000,2015-10-24,2.2141328
11402000,2015-10-25,2.009711
11402000,2015-10-26,1.7627147
11402000,2015-10-27,1.7595633
11402000,2015-10-28,1.6053123
11402000,2015-10-29,1.9449558
11402000,2015-10-30,2.143789
