gage,date,y_day_1
11402000,2015-01-01,3.9797885
11402000,2015-01-02,4.3750796
11402000,2015-01-03,3.989784
11402000,2015-01-04,3.9969728
11402000,2015-01-05,4.563726
11402000,2015-01-06,5.113793
11402000,2015-01-07,5.9837313
11402000,2015-01-08,6.679645
11402000,2015-01-09,6.8777547
11402000,2015-01-10,7.122057
11402000,2015-01-11,8.026612
11402000,2015-01-12,9.157658
11402000,2015-01-13,9.890128
11402000,2015-01-14,9.864835
11402000,2015-01-15,9.492213
11402000,2015-01-16,8.942182
11402000,2015-01-17,8.900793
11402000,2015-01-18,9.516596
11402000,2015-01-19,10.669468
11402000,2015-01-20,11.904759
11402000,2015-01-21,11.929138
11402000,2015-01-22,11.199299
11402000,2015-01-23,10.488263
11402000,2015-01-24,9.845819
11402000,2015-01-25,9.781457
11402000,2015-01-26,10.172276
11402000,2015-01-27,10.550462
11402000,2015-01-28,11.127236
11402000,2015-01-29,11.076708
11402000,2015-01-30,10.941021
11402000,2015-01-31,10.642833
11402000,2015-02-01,10.587936
11402000,2015-02-02,10.933029
11402000,2015-02-03,12.843796
11402000,2015-02-04,13.612229
11402000,2015-02-05,13.663877
11402000,2015-02-06,13.771597
11402000,2015-02-07,14.104649
11402000,2015-02-08,38.859623
11402000,2015-02-09,15.759984
11402000,2015-02-10,31.271692
11402000,2015-02-11,11.636135
11402000,2015-02-12,9.941268
11402000,2015-02-13,9.696854
11402000,2015-02-14,9.544285
11402000,2015-02-15,9.760056
11402000,2015-02-16,9.505391
11402000,2015-02-17,9.241927
11402000,2015-02-18,8.959172
11402000,2015-02-19,8.806237
11402000,2015-02-20,8.354366
11402000,2015-02-21,7.891933
11402000,2015-02-22,7.257034
11402000,2015-02-23,5.3127246
11402000,2015-02-24,3.2684608
11402000,2015-02-25,1.5633357
11402000,2015-02-26,1.8897312
11402000,2015-02-27,2.7443986
11402000,2015-02-28,3.2884383
11402000,2015-03-01,3.263345
11402000,2015-03-02,2.0654478
11402000,2015-03-03,1.8262606
11402000,2015-03-04,0.6133119
11402000,2015-03-05,-0.14229065
11402000,2015-03-06,0.247271
11402000,2015-03-07,3.2641063
11402000,2015-03-08,5.309026
11402000,2015-03-09,6.8815475
11402000,2015-03-10,8.189365
11402000,2015-03-11,9.174155
11402000,2015-03-12,11.173326
11402000,2015-03-13,13.132235
11402000,2015-03-14,13.824715
11402000,2015-03-15,14.80383
11402000,2015-03-16,14.504368
11402000,2015-03-17,13.460321
11402000,2015-03-18,12.454795
11402000,2015-03-19,11.765182
11402000,2015-03-20,11.108788
11402000,2015-03-21,10.579112
11402000,2015-03-22,9.423675
11402000,2015-03-23,8.533546
11402000,2015-03-24,9.0647135
11402000,2015-03-25,4.8546567
11402000,2015-03-26,3.7658048
11402000,2015-03-27,3.2203097
11402000,2015-03-28,3.0585587
11402000,2015-03-29,3.1869695
11402000,2015-03-30,3.4976463
11402000,2015-03-31,3.5178018
11402000,2015-04-01,3.682563
11402000,2015-04-02,3.1706514
11402000,2015-04-03,1.4537368
11402000,2015-04-04,1.5168524
11402000,2015-04-05,2.016764
11402000,2015-04-06,1.6128492
11402000,2015-04-07,1.1418955
11402000,2015-04-08,1.063006
11402000,2015-04-09,0.42304623
11402000,2015-04-10,0.5091952
11402000,2015-04-11,1.4050117
11402000,2015-04-12,3.3839405
11402000,2015-04-13,5.609795
11402000,2015-04-14,6.5236583
11402000,2015-04-15,6.235613
11402000,2015-04-16,5.853798
11402000,2015-04-17,7.595712
11402000,2015-04-18,8.818205
11402000,2015-04-19,9.653348
11402000,2015-04-20,10.5934925
11402000,2015-04-21,10.40487
11402000,2015-04-22,12.555795
11402000,2015-04-23,11.508175
11402000,2015-04-24,10.549362
11402000,2015-04-25,10.512867
11402000,2015-04-26,15.797666
11402000,2015-04-27,9.144481
11402000,2015-04-28,7.660954
11402000,2015-04-29,6.8911395
11402000,2015-04-30,5.6462364
11402000,2015-05-01,4.5252523
11402000,2015-05-02,3.92148
11402000,2015-05-03,3.67435
11402000,2015-05-04,3.9865415
11402000,2015-05-05,3.958156
11402000,2015-05-06,3.6409
11402000,2015-05-07,2.6705968
11402000,2015-05-08,1.6707892
11402000,2015-05-09,1.8140988
11402000,2015-05-10,2.3665066
11402000,2015-05-11,2.2195039
11402000,2015-05-12,2.1618967
11402000,2015-05-13,1.14096
11402000,2015-05-14,0.75564605
11402000,2015-05-15,0.9521077
11402000,2015-05-16,2.1362934
11402000,2015-05-17,1.2758777
11402000,2015-05-18,0.9760799
11402000,2015-05-19,2.422306
11402000,2015-05-20,3.1110322
11402000,2015-05-21,4.526701
11402000,2015-05-22,4.64318
11402000,2015-05-23,5.580741
11402000,2015-05-24,5.785571
11402000,2015-05-25,5.3283787
11402000,2015-05-26,4.8383427
11402000,2015-05-27,4.582642
11402000,2015-05-28,3.751621
11402000,2015-05-29,3.6500144
11402000,2015-05-30,3.6905637
11402000,2015-05-31,2.8826523
11402000,2015-06-01,1.9344084
11402000,2015-06-02,1.4843767
11402000,2015-06-03,1.0512528
11402000,2015-06-04,0.6790387
11402000,2015-06-05,0.28810078
11402000,2015-06-06,-0.16207293
11402000,2015-06-07,-0.19118825
11402000,2015-06-08,0.3282641
11402000,2015-06-09,0.76897043
11402000,2015-06-10,1.4069045
11402000,2015-06-11,2.1806126
11402000,2015-06-12,1.6669483
11402000,2015-06-13,2.2398353
11402000,2015-06-14,2.670332
11402000,2015-06-15,2.9805899
11402000,2015-06-16,3.031628
11402000,2015-06-17,3.0236826
11402000,2015-06-18,3.0640793
11402000,2015-06-19,3.212982
11402000,2015-06-20,2.7185125
11402000,2015-06-21,2.376884
11402000,2015-06-22,1.998174
11402000,2015-06-23,1.7983096
11402000,2015-06-24,1.9449847
11402000,2015-06-25,2.0907648
11402000,2015-06-26,2.2001092
11402000,2015-06-27,1.4892876
11402000,2015-06-28,1.846762
11402000,2015-06-29,1.8944495
11402000,2015-06-30,1.9962597
11402000,2015-07-01,2.032179
11402000,2015-07-02,1.9734719
11402000,2015-07-03,2.0907934
11402000,2015-07-04,2.067099
11402000,2015-07-05,2.777886
11402000,2015-07-06,2.6306872
11402000,2015-07-07,2.3911026
11402000,2015-07-08,2.060434
11402000,2015-07-09,2.1274438
11402000,2015-07-10,1.9343605
11402000,2015-07-11,0.6150547
11402000,2015-07-12,0.104582235
11402000,2015-07-13,-0.12678683
11402000,2015-07-14,-0.1472452
11402000,2015-07-15,0.02070865
11402000,2015-07-16,0.36664414
11402000,2015-07-17,0.8595339
11402000,2015-07-18,1.3247063
11402000,2015-07-19,1.5098789
11402000,2015-07-20,1.7298477
11402000,2015-07-21,2.1230056
11402000,2015-07-22,2.3730466
11402000,2015-07-23,2.6192157
11402000,2015-07-24,2.5889318
11402000,2015-07-25,2.6165369
11402000,2015-07-26,2.5046942
11402000,2015-07-27,2.3637676
11402000,2015-07-28,2.107844
11402000,2015-07-29,1.1131718
11402000,2015-07-30,1.091989
11402000,2015-07-31,1.2931714
11402000,2015-08-01,1.645685
11402000,2015-08-02,1.8040044
11402000,2015-08-03,1.8521168
11402000,2015-08-04,1.835984
11402000,2015-08-05,1.7143312
11402000,2015-08-06,2.2751653
11402000,2015-08-07,2.1569867
11402000,2015-08-08,1.9883251
11402000,2015-08-09,1.7628031
11402000,2015-08-10,1.7385888
11402000,2015-08-11,1.632077
11402000,2015-08-12,1.5300329
11402000,2015-08-13,1.3488083
11402000,2015-08-14,0.27631226
11402000,2015-08-15,0.15948904
11402000,2015-08-16,0.21174327
11402000,2015-08-17,0.41737518
11402000,2015-08-18,0.6851169
11402000,2015-08-19,1.1027547
11402000,2015-08-20,1.4056683
11402000,2015-08-21,1.6323545
11402000,2015-08-22,2.3702946
11402000,2015-08-23,2.3808868
11402000,2015-08-24,2.2031903
11402000,2015-08-25,2.1067998
11402000,2015-08-26,1.9795058
11402000,2015-08-27,1.8671722
11402000,2015-08-28,1.8059909
11402000,2015-08-29,1.7302234
11402000,2015-08-30,1.7816422
11402000,2015-08-31,1.3255088
11402000,2015-09-01,1.0960075
11402000,2015-09-02,1.0316509
11402000,2015-09-03,0.84514296
11402000,2015-09-04,0.6294985
11402000,2015-09-05,0.2599389
11402000,2015-09-06,-0.044329673
11402000,2015-09-07,-1.6793942
11402000,2015-09-08,-1.4869857
11402000,2015-09-09,-1.1531284
11402000,2015-09-10,-0.54418665
11402000,2015-09-11,0.05926372
11402000,2015-09-12,0.72704566
11402000,2015-09-13,1.322828
11402000,2015-09-14,1.4515176
11402000,2015-09-15,2.4847286
11402000,2015-09-16,2.6799622
11402000,2015-09-17,1.0169983
11402000,2015-09-18,0.19199789
11402000,2015-09-19,-0.7943086
11402000,2015-09-20,-0.8504216
11402000,2015-09-21,-0.42280352
11402000,2015-09-22,-0.20430082
11402000,2015-09-23,0.21317068
11402000,2015-09-24,0.35985267
