gage,date,y_day_1
11402000,2016-01-01,7.500411
11402000,2016-01-02,7.5182457
11402000,2016-01-03,7.520752
11402000,2016-01-04,7.5048594
11402000,2016-01-05,7.5997524
11402000,2016-01-06,8.8769245
11402000,2016-01-07,8.865332
11402000,2016-01-08,8.819243
11402000,2016-01-09,7.6054425
11402000,2016-01-10,9.029285
11402000,2016-01-11,9.028319
11402000,2016-01-12,7.5421042
11402000,2016-01-13,7.5327563
11402000,2016-01-14,8.893994
11402000,2016-01-15,8.800616
11402000,2016-01-16,8.886488
11402000,2016-01-17,8.805163
11402000,2016-01-18,8.878422
11402000,2016-01-19,8.874457
11402000,2016-01-20,8.864421
11402000,2016-01-21,8.847605
11402000,2016-01-22,7.520505
11402000,2016-01-23,8.831943
11402000,2016-01-24,8.836416
11402000,2016-01-25,8.815033
11402000,2016-01-26,7.7352953
11402000,2016-01-27,7.467202
11402000,2016-01-28,7.4587407
11402000,2016-01-29,7.5896153
11402000,2016-01-30,8.813297
11402000,2016-01-31,8.80574
11402000,2016-02-01,8.568685
11402000,2016-02-02,7.6002917
11402000,2016-02-03,7.4988117
11402000,2016-02-04,7.434932
11402000,2016-02-05,8.942018
11402000,2016-02-06,7.4343452
11402000,2016-02-07,7.4224763
11402000,2016-02-08,7.414233
11402000,2016-02-09,7.4251513
11402000,2016-02-10,7.432297
11402000,2016-02-11,7.449885
11402000,2016-02-12,7.4499497
11402000,2016-02-13,7.440119
11402000,2016-02-14,7.4321737
11402000,2016-02-15,7.4377837
11402000,2016-02-16,7.4489603
11402000,2016-02-17,7.453726
11402000,2016-02-18,7.5384903
11402000,2016-02-19,8.8012495
11402000,2016-02-20,8.733849
11402000,2016-02-21,8.648957
11402000,2016-02-22,7.461983
11402000,2016-02-23,7.432955
11402000,2016-02-24,7.4286766
11402000,2016-02-25,7.4376016
11402000,2016-02-26,7.4169183
11402000,2016-02-27,7.40845
11402000,2016-02-28,8.129601
11402000,2016-02-29,7.4283285
11402000,2016-03-01,7.4286785
11402000,2016-03-02,7.420498
11402000,2016-03-03,8.769244
11402000,2016-03-04,7.7394657
11402000,2016-03-05,8.159436
11402000,2016-03-06,8.803631
11402000,2016-03-07,8.803185
11402000,2016-03-08,8.81649
11402000,2016-03-09,8.973308
11402000,2016-03-10,8.533911
11402000,2016-03-11,8.815292
11402000,2016-03-12,8.826729
11402000,2016-03-13,8.812522
