gage,date,y_day_1
11266500,2015-01-01,7.018294
11266500,2015-01-02,7.0237064
11266500,2015-01-03,7.021992
11266500,2015-01-04,7.0222383
11266500,2015-01-05,7.023821
11266500,2015-01-06,7.022378
11266500,2015-01-07,7.242223
11266500,2015-01-08,7.242019
11266500,2015-01-09,7.241737
11266500,2015-01-10,7.2399416
11266500,2015-01-11,7.246779
11266500,2015-01-12,7.2593613
11266500,2015-01-13,7.2393494
11266500,2015-01-14,7.2401175
11266500,2015-01-15,7.2384686
11266500,2015-01-16,7.2392197
11266500,2015-01-17,7.2389483
11266500,2015-01-18,7.241482
11266500,2015-01-19,7.272155
11266500,2015-01-20,7.27132
11266500,2015-01-21,7.271114
11266500,2015-01-22,7.2715816
11266500,2015-01-23,7.270705
11266500,2015-01-24,7.2908154
11266500,2015-01-25,7.2712564
11266500,2015-01-26,7.271792
11266500,2015-01-27,7.2716355
11266500,2015-01-28,7.3692174
11266500,2015-01-29,7.310748
11266500,2015-01-30,7.272016
11266500,2015-01-31,7.273443
11266500,2015-02-01,7.2820644
11266500,2015-02-02,7.272417
11266500,2015-02-03,7.2687564
11266500,2015-02-04,7.268498
11266500,2015-02-05,7.3100843
11266500,2015-02-06,7.38785
11266500,2015-02-07,7.38779
11266500,2015-02-08,7.358908
11266500,2015-02-09,7.382647
11266500,2015-02-10,7.3590117
11266500,2015-02-11,7.4915137
11266500,2015-02-12,7.3903904
11266500,2015-02-13,7.388909
11266500,2015-02-14,7.383412
11266500,2015-02-15,7.3839808
11266500,2015-02-16,7.3839717
11266500,2015-02-17,7.3838053
11266500,2015-02-18,7.383596
11266500,2015-02-19,7.377112
11266500,2015-02-20,7.375658
11266500,2015-02-21,7.3690357
11266500,2015-02-22,7.3693504
11266500,2015-02-23,7.440372
11266500,2015-02-24,7.4379153
11266500,2015-02-25,7.3847504
11266500,2015-02-26,7.3776093
11266500,2015-02-27,7.3502326
11266500,2015-02-28,7.3999486
11266500,2015-03-01,7.354851
11266500,2015-03-02,7.4324694
11266500,2015-03-03,7.4915533
11266500,2015-03-04,7.3883877
11266500,2015-03-05,7.3529663
11266500,2015-03-06,7.3528786
11266500,2015-03-07,7.358944
11266500,2015-03-08,7.359534
11266500,2015-03-09,7.359681
11266500,2015-03-10,7.3595543
11266500,2015-03-11,7.3596144
11266500,2015-03-12,7.4587345
11266500,2015-03-13,7.307659
11266500,2015-03-14,7.3105283
11266500,2015-03-15,7.4462757
11266500,2015-03-16,7.446079
11266500,2015-03-17,7.4456873
11266500,2015-03-18,7.4713383
11266500,2015-03-19,7.4736447
11266500,2015-03-20,7.4747815
11266500,2015-03-21,7.4771523
11266500,2015-03-22,7.4952803
11266500,2015-03-23,7.4939866
11266500,2015-03-24,7.5537124
11266500,2015-03-25,7.4957676
11266500,2015-03-26,7.4988384
11266500,2015-03-27,7.4996533
11266500,2015-03-28,7.168813
11266500,2015-03-29,7.1704016
11266500,2015-03-30,7.170361
11266500,2015-03-31,7.1702027
11266500,2015-04-01,7.173259
11266500,2015-04-02,7.1777563
11266500,2015-04-03,7.515288
11266500,2015-04-04,7.5185175
11266500,2015-04-05,7.502044
11266500,2015-04-06,7.502191
11266500,2015-04-07,7.523016
11266500,2015-04-08,7.503791
11266500,2015-04-09,7.529789
11266500,2015-04-10,7.5075493
11266500,2015-04-11,7.509531
11266500,2015-04-12,7.3733163
11266500,2015-04-13,7.3733325
11266500,2015-04-14,7.5138245
11266500,2015-04-15,7.5141873
11266500,2015-04-16,7.515183
11266500,2015-04-17,7.515656
11266500,2015-04-18,7.5163302
11266500,2015-04-19,7.4943967
11266500,2015-04-20,7.4920125
11266500,2015-04-21,7.4924383
11266500,2015-04-22,7.4744387
11266500,2015-04-23,7.512558
11266500,2015-04-24,7.5176973
11266500,2015-04-25,7.5190134
11266500,2015-04-26,7.5201855
11266500,2015-04-27,7.5456386
11266500,2015-04-28,7.520043
11266500,2015-04-29,7.5257707
11266500,2015-04-30,7.525752
11266500,2015-05-01,7.5249667
11266500,2015-05-02,7.5246296
11266500,2015-05-03,7.5250835
11266500,2015-05-04,7.525217
11266500,2015-05-05,7.52634
11266500,2015-05-06,7.5267396
11266500,2015-05-07,7.528294
11266500,2015-05-08,7.5591927
11266500,2015-05-09,7.53289
11266500,2015-05-10,7.559396
11266500,2015-05-11,7.5305552
11266500,2015-05-12,7.535788
11266500,2015-05-13,7.5365987
11266500,2015-05-14,7.5377145
11266500,2015-05-15,7.54866
11266500,2015-05-16,7.538986
11266500,2015-05-17,7.573318
11266500,2015-05-18,7.5649343
11266500,2015-05-19,7.587059
11266500,2015-05-20,7.5888753
11266500,2015-05-21,7.5407133
11266500,2015-05-22,7.5408177
11266500,2015-05-23,7.563232
11266500,2015-05-24,7.5415816
11266500,2015-05-25,7.574944
11266500,2015-05-26,7.5676546
11266500,2015-05-27,7.542186
11266500,2015-05-28,7.5382853
11266500,2015-05-29,7.538079
11266500,2015-05-30,7.5373445
11266500,2015-05-31,7.5382485
11266500,2015-06-01,7.5386114
11266500,2015-06-02,7.410555
11266500,2015-06-03,7.410407
11266500,2015-06-04,7.4106417
11266500,2015-06-05,7.4102416
11266500,2015-06-06,7.283863
