gage,date,y_day_1
11402000,2016-01-01,0.75742924
11402000,2016-01-02,0.71071243
11402000,2016-01-03,4.309268
11402000,2016-01-04,0.5804702
11402000,2016-01-05,0.543361
11402000,2016-01-06,1.3249973
11402000,2016-01-07,1.8146098
11402000,2016-01-08,0.782503
11402000,2016-01-09,0.6659742
11402000,2016-01-10,6.9425592
11402000,2016-01-11,12.881396
11402000,2016-01-12,0.5318197
11402000,2016-01-13,0.84705657
11402000,2016-01-14,0.599338
11402000,2016-01-15,0.79176885
11402000,2016-01-16,1.3093656
11402000,2016-01-17,3.3587482
11402000,2016-01-18,5.9358773
11402000,2016-01-19,3.080177
11402000,2016-01-20,9.752732
11402000,2016-01-21,14.599325
11402000,2016-01-22,10.55326
11402000,2016-01-23,12.164746
11402000,2016-01-24,2.0593922
11402000,2016-01-25,0.53215516
11402000,2016-01-26,1.1362978
11402000,2016-01-27,0.5431941
11402000,2016-01-28,0.8240388
11402000,2016-01-29,0.78624535
11402000,2016-01-30,4.3204765
11402000,2016-01-31,0.59455395
11402000,2016-02-01,2.3418627
11402000,2016-02-02,2.588693
11402000,2016-02-03,0.55577785
11402000,2016-02-04,0.53208476
11402000,2016-02-05,0.79048496
11402000,2016-02-06,16.737604
11402000,2016-02-07,9.654314
11402000,2016-02-08,0.77138984
11402000,2016-02-09,0.5954353
11402000,2016-02-10,0.7750945
11402000,2016-02-11,0.78975993
11402000,2016-02-12,3.973415
11402000,2016-02-13,0.6168809
11402000,2016-02-14,5.2165656
11402000,2016-02-15,0.64662987
11402000,2016-02-16,6.0513363
11402000,2016-02-17,3.8752928
11402000,2016-02-18,0.7462024
11402000,2016-02-19,1.0031923
11402000,2016-02-20,1.1583034
11402000,2016-02-21,4.138767
11402000,2016-02-22,1.5950663
11402000,2016-02-23,9.41485
11402000,2016-02-24,12.78409
11402000,2016-02-25,0.5976151
11402000,2016-02-26,0.8682815
11402000,2016-02-27,1.9197189
11402000,2016-02-28,1.8091655
11402000,2016-02-29,2.7983184
11402000,2016-03-01,0.7862437
11402000,2016-03-02,0.5984393
11402000,2016-03-03,1.6051043
11402000,2016-03-04,0.61171174
11402000,2016-03-05,0.9972844
11402000,2016-03-06,0.5936306
11402000,2016-03-07,3.2567787
11402000,2016-03-08,0.5869751
11402000,2016-03-09,0.60553724
11402000,2016-03-10,0.5551904
11402000,2016-03-11,10.438186
11402000,2016-03-12,0.7894201
11402000,2016-03-13,13.7256155
11402000,2016-03-14,10.065906
11402000,2016-03-15,9.557209
11402000,2016-03-16,9.3801365
11402000,2016-03-17,0.7844179
11402000,2016-03-18,0.605928
11402000,2016-03-19,5.0531173
11402000,2016-03-20,1.2119128
11402000,2016-03-21,0.60175747
11402000,2016-03-22,0.5541481
11402000,2016-03-23,0.55547297
11402000,2016-03-24,0.70203584
11402000,2016-03-25,0.7654057
11402000,2016-03-26,1.8251222
11402000,2016-03-27,8.601804
11402000,2016-03-28,2.9880586
11402000,2016-03-29,2.1645427
11402000,2016-03-30,1.218552
11402000,2016-03-31,0.57288617
11402000,2016-04-01,0.78172386
11402000,2016-04-02,9.614109
11402000,2016-04-03,0.59858775
11402000,2016-04-04,1.8574519
11402000,2016-04-05,10.745353
11402000,2016-04-06,0.7916297
11402000,2016-04-07,5.2594585
11402000,2016-04-08,1.9388108
11402000,2016-04-09,0.64936006
11402000,2016-04-10,2.0514185
11402000,2016-04-11,1.9472435
11402000,2016-04-12,13.825541
