gage,date,y_day_1
11402000,2016-01-01,6.164096
11402000,2016-01-02,6.163883
11402000,2016-01-03,6.16395
11402000,2016-01-04,6.1639504
11402000,2016-01-05,6.1635084
11402000,2016-01-06,6.163577
11402000,2016-01-07,6.16363
11402000,2016-01-08,6.1636934
11402000,2016-01-09,6.1637254
11402000,2016-01-10,6.1635942
11402000,2016-01-11,6.1634936
11402000,2016-01-12,6.16358
11402000,2016-01-13,6.163477
11402000,2016-01-14,6.16349
11402000,2016-01-15,6.1635103
11402000,2016-01-16,6.1636066
11402000,2016-01-17,6.1636024
11402000,2016-01-18,6.1632614
11402000,2016-01-19,6.1633472
11402000,2016-01-20,6.162803
11402000,2016-01-21,6.162803
11402000,2016-01-22,6.1630664
11402000,2016-01-23,6.162987
11402000,2016-01-24,6.1629877
11402000,2016-01-25,6.1630383
11402000,2016-01-26,6.163301
11402000,2016-01-27,6.163472
11402000,2016-01-28,6.163365
11402000,2016-01-29,6.163384
11402000,2016-01-30,6.1633835
11402000,2016-01-31,6.163389
11402000,2016-02-01,6.163422
11402000,2016-02-02,6.164083
11402000,2016-02-03,6.164014
11402000,2016-02-04,6.1640496
11402000,2016-02-05,6.164153
11402000,2016-02-06,6.164065
11402000,2016-02-07,6.1639433
11402000,2016-02-08,6.163824
11402000,2016-02-09,6.1633253
11402000,2016-02-10,6.163243
11402000,2016-02-11,1.6835343
11402000,2016-02-12,1.6933362
11402000,2016-02-13,1.6821426
11402000,2016-02-14,1.6716808
11402000,2016-02-15,1.6637673
11402000,2016-02-16,1.6616083
11402000,2016-02-17,1.6573671
11402000,2016-02-18,1.645848
11402000,2016-02-19,3.044619
11402000,2016-02-20,3.0386147
11402000,2016-02-21,3.0259595
11402000,2016-02-22,3.0526874
11402000,2016-02-23,3.061258
11402000,2016-02-24,3.0810888
11402000,2016-02-25,3.1147895
11402000,2016-02-26,3.129125
11402000,2016-02-27,6.162591
11402000,2016-02-28,6.1625657
11402000,2016-02-29,6.1625333
11402000,2016-03-01,6.162536
11402000,2016-03-02,6.162653
11402000,2016-03-03,6.162788
11402000,2016-03-04,6.162809
11402000,2016-03-05,6.1628375
11402000,2016-03-06,6.1631627
11402000,2016-03-07,6.163265
11402000,2016-03-08,6.163384
11402000,2016-03-09,6.162886
11402000,2016-03-10,6.162857
11402000,2016-03-11,6.1627417
11402000,2016-03-12,6.1629233
11402000,2016-03-13,6.163133
11402000,2016-03-14,5.397926
11402000,2016-03-15,5.39756
11402000,2016-03-16,5.3963985
11402000,2016-03-17,5.392262
11402000,2016-03-18,5.3898354
11402000,2016-03-19,5.387167
11402000,2016-03-20,5.3842826
11402000,2016-03-21,5.383494
11402000,2016-03-22,5.2568
11402000,2016-03-23,5.2568684
11402000,2016-03-24,5.2572565
11402000,2016-03-25,5.2573
11402000,2016-03-26,5.257222
11402000,2016-03-27,5.257152
11402000,2016-03-28,5.2562656
11402000,2016-03-29,5.256157
11402000,2016-03-30,5.932895
11402000,2016-03-31,5.9307055
11402000,2016-04-01,5.928911
11402000,2016-04-02,5.927778
11402000,2016-04-03,5.928549
11402000,2016-04-04,5.929453
11402000,2016-04-05,5.92889
11402000,2016-04-06,5.923947
11402000,2016-04-07,6.1680374
11402000,2016-04-08,6.1680946
11402000,2016-04-09,6.1687336
11402000,2016-04-10,6.168888
11402000,2016-04-11,6.16908
11402000,2016-04-12,6.169303
11402000,2016-04-13,6.171034
11402000,2016-04-14,6.171475
11402000,2016-04-15,5.9555078
11402000,2016-04-16,5.9580717
11402000,2016-04-17,5.9575624
11402000,2016-04-18,5.957187
11402000,2016-04-19,5.9569006
11402000,2016-04-20,5.947257
11402000,2016-04-21,5.945913
11402000,2016-04-22,5.953705
11402000,2016-04-23,5.7393174
11402000,2016-04-24,5.7390466
11402000,2016-04-25,5.7398887
11402000,2016-04-26,5.743389
11402000,2016-04-27,5.742654
11402000,2016-04-28,5.740566
11402000,2016-04-29,5.7677426
11402000,2016-04-30,5.774763
11402000,2016-05-01,3.641928
11402000,2016-05-02,3.6431127
11402000,2016-05-03,3.6491678
11402000,2016-05-04,3.6400385
11402000,2016-05-05,3.624356
11402000,2016-05-06,3.6159043
11402000,2016-05-07,3.6320908
11402000,2016-05-08,3.6024213
11402000,2016-05-09,4.0185556
11402000,2016-05-10,4.017414
11402000,2016-05-11,4.0182705
11402000,2016-05-12,4.022135
11402000,2016-05-13,4.034706
11402000,2016-05-14,4.039436
11402000,2016-05-15,4.0428653
11402000,2016-05-16,4.0422773
11402000,2016-05-17,4.775527
11402000,2016-05-18,4.7808127
11402000,2016-05-19,4.7909408
11402000,2016-05-20,4.820127
11402000,2016-05-21,4.834675
11402000,2016-05-22,4.834114
11402000,2016-05-23,4.8358507
11402000,2016-05-24,4.8335633
11402000,2016-05-25,5.297895
11402000,2016-05-26,5.2966857
