gage,date,y_day_1
11402000,2016-01-01,3.2655563
11402000,2016-01-02,2.93335
11402000,2016-01-03,2.5419118
11402000,2016-01-04,2.9648063
11402000,2016-01-05,3.072369
11402000,2016-01-06,5.3290477
11402000,2016-01-07,6.6484866
11402000,2016-01-08,7.6675415
11402000,2016-01-09,7.784733
11402000,2016-01-10,8.4035425
11402000,2016-01-11,8.589379
11402000,2016-01-12,8.500885
11402000,2016-01-13,7.55779
11402000,2016-01-14,9.237574
11402000,2016-01-15,9.392427
11402000,2016-01-16,11.892063
11402000,2016-01-17,12.475653
11402000,2016-01-18,13.398575
11402000,2016-01-19,18.564928
11402000,2016-01-20,20.825779
11402000,2016-01-21,19.674004
11402000,2016-01-22,18.177448
11402000,2016-01-23,15.953881
11402000,2016-01-24,17.565607
11402000,2016-01-25,16.99502
11402000,2016-01-26,12.035276
11402000,2016-01-27,9.761513
11402000,2016-01-28,8.685495
11402000,2016-01-29,8.035427
11402000,2016-01-30,9.968179
11402000,2016-01-31,11.7805195
11402000,2016-02-01,10.800608
11402000,2016-02-02,9.36709
11402000,2016-02-03,8.162519
11402000,2016-02-04,7.6530895
11402000,2016-02-05,7.6109734
11402000,2016-02-06,5.864918
11402000,2016-02-07,3.5023239
11402000,2016-02-08,3.36098
11402000,2016-02-09,3.5524223
11402000,2016-02-10,4.0435195
11402000,2016-02-11,5.7780533
11402000,2016-02-12,6.779395
11402000,2016-02-13,8.238992
11402000,2016-02-14,9.748598
11402000,2016-02-15,11.225431
11402000,2016-02-16,11.182075
11402000,2016-02-17,11.478459
11402000,2016-02-18,12.288381
11402000,2016-02-19,14.334187
11402000,2016-02-20,14.541302
11402000,2016-02-21,14.729305
11402000,2016-02-22,13.434124
11402000,2016-02-23,12.06952
11402000,2016-02-24,10.042981
11402000,2016-02-25,8.727803
11402000,2016-02-26,6.5245476
11402000,2016-02-27,6.5226164
11402000,2016-02-28,6.4743166
11402000,2016-02-29,6.5333586
11402000,2016-03-01,6.88524
11402000,2016-03-02,7.630322
11402000,2016-03-03,7.995301
11402000,2016-03-04,8.380682
11402000,2016-03-05,8.8348
11402000,2016-03-06,11.714666
11402000,2016-03-07,21.307959
11402000,2016-03-08,25.632404
11402000,2016-03-09,24.514788
11402000,2016-03-10,23.926771
11402000,2016-03-11,25.412474
11402000,2016-03-12,28.418175
11402000,2016-03-13,23.835691
11402000,2016-03-14,22.138556
11402000,2016-03-15,21.595701
11402000,2016-03-16,19.35648
11402000,2016-03-17,17.461115
11402000,2016-03-18,16.12958
11402000,2016-03-19,12.936072
11402000,2016-03-20,12.843896
11402000,2016-03-21,8.6937275
11402000,2016-03-22,8.001773
11402000,2016-03-23,9.302795
11402000,2016-03-24,9.179791
11402000,2016-03-25,10.439739
11402000,2016-03-26,11.514092
11402000,2016-03-27,11.83123
11402000,2016-03-28,13.011341
11402000,2016-03-29,11.286811
11402000,2016-03-30,9.7594795
11402000,2016-03-31,9.804599
11402000,2016-04-01,11.485133
11402000,2016-04-02,12.727939
11402000,2016-04-03,13.271409
11402000,2016-04-04,13.155566
11402000,2016-04-05,13.001556
11402000,2016-04-06,12.297514
11402000,2016-04-07,12.007844
11402000,2016-04-08,11.057448
11402000,2016-04-09,10.158404
11402000,2016-04-10,9.933596
11402000,2016-04-11,10.099349
11402000,2016-04-12,9.639432
11402000,2016-04-13,8.703332
11402000,2016-04-14,7.5355945
11402000,2016-04-15,6.8043785
11402000,2016-04-16,4.894748
11402000,2016-04-17,4.753066
11402000,2016-04-18,5.2005935
11402000,2016-04-19,4.934491
11402000,2016-04-20,3.6326911
11402000,2016-04-21,3.1309144
11402000,2016-04-22,2.5733335
11402000,2016-04-23,2.9463527
11402000,2016-04-24,2.5395563
11402000,2016-04-25,2.6402783
11402000,2016-04-26,2.0871532
11402000,2016-04-27,1.7856687
11402000,2016-04-28,1.7449341
11402000,2016-04-29,2.1359053
11402000,2016-04-30,3.5182817
11402000,2016-05-01,4.097253
11402000,2016-05-02,3.6634707
11402000,2016-05-03,4.599245
11402000,2016-05-04,4.9705825
11402000,2016-05-05,6.0991135
11402000,2016-05-06,5.632332
11402000,2016-05-07,4.540109
11402000,2016-05-08,4.5190163
11402000,2016-05-09,5.176545
11402000,2016-05-10,5.013947
11402000,2016-05-11,5.0132823
11402000,2016-05-12,6.278478
11402000,2016-05-13,5.926684
11402000,2016-05-14,5.85762
11402000,2016-05-15,4.6469903
11402000,2016-05-16,3.9137614
11402000,2016-05-17,2.7616866
11402000,2016-05-18,2.5952644
11402000,2016-05-19,2.0521767
11402000,2016-05-20,1.7705266
11402000,2016-05-21,1.8296369
11402000,2016-05-22,1.4322395
11402000,2016-05-23,1.1086333
11402000,2016-05-24,0.9503424
11402000,2016-05-25,1.1787568
11402000,2016-05-26,1.3458244
11402000,2016-05-27,2.0416918
11402000,2016-05-28,2.4036891
11402000,2016-05-29,2.6993082
11402000,2016-05-30,2.5551064
11402000,2016-05-31,2.3483589
11402000,2016-06-01,2.4077947
11402000,2016-06-02,2.365314
11402000,2016-06-03,2.229093
11402000,2016-06-04,2.4700484
11402000,2016-06-05,2.5808375
11402000,2016-06-06,2.5072355
11402000,2016-06-07,2.5446014
11402000,2016-06-08,2.3117445
11402000,2016-06-09,2.4788322
11402000,2016-06-10,3.2403665
