gage,date,y_day_1
11402000,2016-01-01,5.8373694
11402000,2016-01-02,5.5084662
11402000,2016-01-03,5.1614857
11402000,2016-01-04,5.4534464
11402000,2016-01-05,4.596254
11402000,2016-01-06,7.4719105
11402000,2016-01-07,8.99302
11402000,2016-01-08,7.456798
11402000,2016-01-09,5.65252
11402000,2016-01-10,5.19808
11402000,2016-01-11,4.5593095
11402000,2016-01-12,2.6900184
11402000,2016-01-13,2.3507164
11402000,2016-01-14,4.4935765
11402000,2016-01-15,5.6418424
11402000,2016-01-16,9.52884
11402000,2016-01-17,6.778303
11402000,2016-01-18,6.8734837
11402000,2016-01-19,10.258399
11402000,2016-01-20,8.634408
11402000,2016-01-21,6.533791
11402000,2016-01-22,4.888154
11402000,2016-01-23,5.6400137
11402000,2016-01-24,7.648001
11402000,2016-01-25,6.578399
11402000,2016-01-26,5.801733
11402000,2016-01-27,5.770757
11402000,2016-01-28,6.602423
11402000,2016-01-29,6.070269
11402000,2016-01-30,6.843808
11402000,2016-01-31,12.320037
11402000,2016-02-01,11.991446
11402000,2016-02-02,12.191956
11402000,2016-02-03,8.648867
11402000,2016-02-04,6.4448123
11402000,2016-02-05,5.5475674
11402000,2016-02-06,5.251816
11402000,2016-02-07,5.1116724
11402000,2016-02-08,5.645988
11402000,2016-02-09,5.8559995
11402000,2016-02-10,5.793568
11402000,2016-02-11,5.081853
11402000,2016-02-12,5.5949492
11402000,2016-02-13,5.9358974
11402000,2016-02-14,5.7863617
11402000,2016-02-15,4.9742403
11402000,2016-02-16,3.001674
11402000,2016-02-17,2.5632718
11402000,2016-02-18,2.7131858
11402000,2016-02-19,5.8849583
11402000,2016-02-20,5.889176
11402000,2016-02-21,4.6200085
11402000,2016-02-22,2.9736218
11402000,2016-02-23,2.1400876
11402000,2016-02-24,2.14978
11402000,2016-02-25,1.8597926
11402000,2016-02-26,1.9469113
11402000,2016-02-27,1.7951984
11402000,2016-02-28,1.9178436
11402000,2016-02-29,1.7036122
11402000,2016-03-01,1.4146847
11402000,2016-03-02,1.6615247
11402000,2016-03-03,2.5964084
11402000,2016-03-04,2.4381232
11402000,2016-03-05,2.2806616
11402000,2016-03-06,4.072744
11402000,2016-03-07,5.505662
11402000,2016-03-08,6.1998024
11402000,2016-03-09,4.7183323
11402000,2016-03-10,3.780517
11402000,2016-03-11,4.520542
11402000,2016-03-12,5.551418
11402000,2016-03-13,4.1876435
11402000,2016-03-14,5.0207224
11402000,2016-03-15,9.280453
11402000,2016-03-16,6.8519883
11402000,2016-03-17,5.3420234
11402000,2016-03-18,4.083637
11402000,2016-03-19,3.247759
11402000,2016-03-20,3.021269
11402000,2016-03-21,4.3001947
11402000,2016-03-22,8.410858
11402000,2016-03-23,11.083577
11402000,2016-03-24,8.911585
11402000,2016-03-25,6.5414476
11402000,2016-03-26,6.7204776
11402000,2016-03-27,6.4614005
11402000,2016-03-28,5.4876547
11402000,2016-03-29,4.7590966
11402000,2016-03-30,4.2858124
11402000,2016-03-31,3.9965043
11402000,2016-04-01,4.828961
11402000,2016-04-02,5.336179
11402000,2016-04-03,4.923972
11402000,2016-04-04,4.9222155
11402000,2016-04-05,4.80542
11402000,2016-04-06,4.796217
11402000,2016-04-07,4.591716
11402000,2016-04-08,3.9784017
11402000,2016-04-09,3.6243856
11402000,2016-04-10,3.5248773
11402000,2016-04-11,4.4265785
11402000,2016-04-12,2.9788787
11402000,2016-04-13,2.3529992
11402000,2016-04-14,3.0948024
11402000,2016-04-15,4.02233
11402000,2016-04-16,2.6688416
11402000,2016-04-17,1.7469878
11402000,2016-04-18,2.0315034
11402000,2016-04-19,1.4049512
11402000,2016-04-20,0.82201415
11402000,2016-04-21,0.60756606
11402000,2016-04-22,0.6476368
11402000,2016-04-23,3.2684667
11402000,2016-04-24,7.044495
11402000,2016-04-25,2.1386333
11402000,2016-04-26,1.4596846
11402000,2016-04-27,1.1946012
11402000,2016-04-28,1.0142177
11402000,2016-04-29,0.6440987
11402000,2016-04-30,0.53680426
11402000,2016-05-01,0.624936
11402000,2016-05-02,0.6524029
11402000,2016-05-03,0.8754042
11402000,2016-05-04,0.7368127
11402000,2016-05-05,1.2519376
11402000,2016-05-06,4.9369736
11402000,2016-05-07,7.6221848
11402000,2016-05-08,13.699089
11402000,2016-05-09,15.095562
11402000,2016-05-10,5.734072
11402000,2016-05-11,3.7684178
11402000,2016-05-12,1.4601285
11402000,2016-05-13,1.0158942
11402000,2016-05-14,0.7758044
11402000,2016-05-15,1.0115035
11402000,2016-05-16,1.4477607
11402000,2016-05-17,1.3243544
11402000,2016-05-18,1.8142834
11402000,2016-05-19,1.9459156
11402000,2016-05-20,3.3699045
11402000,2016-05-21,8.66712
11402000,2016-05-22,4.8723073
11402000,2016-05-23,1.5045246
11402000,2016-05-24,0.7697382
11402000,2016-05-25,0.750957
11402000,2016-05-26,0.5907585
11402000,2016-05-27,0.6062855
11402000,2016-05-28,0.6005012
11402000,2016-05-29,0.58785945
11402000,2016-05-30,0.5947377
11402000,2016-05-31,0.5723061
11402000,2016-06-01,0.43910035
11402000,2016-06-02,0.72299904
11402000,2016-06-03,0.94427407
11402000,2016-06-04,0.96440595
11402000,2016-06-05,0.74874514
11402000,2016-06-06,0.57345444
11402000,2016-06-07,0.5637914
11402000,2016-06-08,0.47384962
11402000,2016-06-09,0.53891385
11402000,2016-06-10,0.39589283
11402000,2016-06-11,0.46653378
11402000,2016-06-12,0.41114348
11402000,2016-06-13,0.4373603
11402000,2016-06-14,0.51447785
11402000,2016-06-15,0.44200963
11402000,2016-06-16,0.4641346
11402000,2016-06-17,0.4882204
11402000,2016-06-18,0.4039749
11402000,2016-06-19,0.4056648
11402000,2016-06-20,0.42614806
11402000,2016-06-21,0.39377087
11402000,2016-06-22,0.3663183
11402000,2016-06-23,0.32706046
11402000,2016-06-24,0.36327618
11402000,2016-06-25,0.34648365
11402000,2016-06-26,0.32756934
11402000,2016-06-27,0.36430898
11402000,2016-06-28,0.32074192
11402000,2016-06-29,0.3130952
11402000,2016-06-30,0.32198042
11402000,2016-07-01,0.32375914
11402000,2016-07-02,0.341013
11402000,2016-07-03,0.32646036
11402000,2016-07-04,0.3380131
11402000,2016-07-05,0.33921432
11402000,2016-07-06,0.33507535
11402000,2016-07-07,0.3782635
11402000,2016-07-08,0.389354
11402000,2016-07-09,0.3755333
11402000,2016-07-10,0.39367628
11402000,2016-07-11,0.39306313
11402000,2016-07-12,0.394897
11402000,2016-07-13,0.4116062
11402000,2016-07-14,0.38005704
11402000,2016-07-15,0.3831022
11402000,2016-07-16,0.35615042
11402000,2016-07-17,0.3731769
11402000,2016-07-18,0.36541933
11402000,2016-07-19,0.36387995
11402000,2016-07-20,0.36195415
11402000,2016-07-21,0.36065155
11402000,2016-07-22,0.3602432
11402000,2016-07-23,0.35804394
11402000,2016-07-24,0.35501286
11402000,2016-07-25,0.35971856
11402000,2016-07-26,0.36453703
11402000,2016-07-27,0.36325446
11402000,2016-07-28,0.36736426
11402000,2016-07-29,0.36958227
11402000,2016-07-30,0.36715555
11402000,2016-07-31,0.37096995
11402000,2016-08-01,0.37308204
11402000,2016-08-02,0.37474337
11402000,2016-08-03,0.37613502
11402000,2016-08-04,0.38138035
11402000,2016-08-05,0.37626532
11402000,2016-08-06,0.38341698
11402000,2016-08-07,0.39114243
11402000,2016-08-08,0.3906919
11402000,2016-08-09,0.38992122
11402000,2016-08-10,0.3885296
11402000,2016-08-11,0.38752186
11402000,2016-08-12,0.38783336
11402000,2016-08-13,0.3869936
11402000,2016-08-14,0.38807824
11402000,2016-08-15,0.3904586
11402000,2016-08-16,0.39173573
11402000,2016-08-17,0.37942618
11402000,2016-08-18,0.36818567
11402000,2016-08-19,0.36464888
11402000,2016-08-20,0.35063902
11402000,2016-08-21,0.3692746
11402000,2016-08-22,0.37206164
11402000,2016-08-23,0.3777661
11402000,2016-08-24,0.3804738
11402000,2016-08-25,0.38151824
11402000,2016-08-26,0.38360068
11402000,2016-08-27,0.3634176
11402000,2016-08-28,0.36569703
11402000,2016-08-29,0.341422
11402000,2016-08-30,0.34310725
11402000,2016-08-31,0.34745288
11402000,2016-09-01,0.3528663
11402000,2016-09-02,0.3525641
11402000,2016-09-03,0.35050747
11402000,2016-09-04,0.35033777
11402000,2016-09-05,0.3485068
11402000,2016-09-06,0.34978658
11402000,2016-09-07,0.3486101
11402000,2016-09-08,0.34529757
11402000,2016-09-09,0.3390753
11402000,2016-09-10,0.34928027
11402000,2016-09-11,0.3467849
11402000,2016-09-12,0.33794913
11402000,2016-09-13,0.33901635
11402000,2016-09-14,0.35074392
11402000,2016-09-15,0.33637968
11402000,2016-09-16,0.3370439
11402000,2016-09-17,0.32725218
11402000,2016-09-18,0.32533106
11402000,2016-09-19,0.32559457
11402000,2016-09-20,0.32638946
11402000,2016-09-21,0.3164518
11402000,2016-09-22,0.31661424
11402000,2016-09-23,0.32449827
11402000,2016-09-24,0.3116677
11402000,2016-09-25,0.30277225
11402000,2016-09-26,0.30712584
11402000,2016-09-27,0.3022473
11402000,2016-09-28,0.32522264
11402000,2016-09-29,0.33079794
11402000,2016-09-30,0.33327544
11402000,2016-10-01,0.32625464
11402000,2016-10-02,0.33892024
11402000,2016-10-03,0.35923064
11402000,2016-10-04,0.38178006
11402000,2016-10-05,0.35180238
11402000,2016-10-06,0.34867528
11402000,2016-10-07,0.36057395
11402000,2016-10-08,0.31895033
11402000,2016-10-09,0.35347632
11402000,2016-10-10,0.3272556
11402000,2016-10-11,0.29548147
11402000,2016-10-12,0.33373085
11402000,2016-10-13,0.34779105
11402000,2016-10-14,0.3526607
11402000,2016-10-15,0.36511162
11402000,2016-10-16,0.44985053
11402000,2016-10-17,0.480105
11402000,2016-10-18,0.40777087
11402000,2016-10-19,0.443597
11402000,2016-10-20,0.3778357
11402000,2016-10-21,0.38052964
11402000,2016-10-22,0.41157362
11402000,2016-10-23,0.41191545
11402000,2016-10-24,0.45269707
11402000,2016-10-25,0.43245015
11402000,2016-10-26,0.8825022
11402000,2016-10-27,0.7776283
11402000,2016-10-28,0.69228756
11402000,2016-10-29,2.456259
11402000,2016-10-30,4.028015
11402000,2016-10-31,3.6042109
11402000,2016-11-01,3.3061051
11402000,2016-11-02,4.0274525
11402000,2016-11-03,1.5917667
11402000,2016-11-04,1.061209
11402000,2016-11-05,0.92296124
11402000,2016-11-06,0.7982736
11402000,2016-11-07,0.94259423
11402000,2016-11-08,1.2515744
11402000,2016-11-09,1.619414
11402000,2016-11-10,2.9023771
11402000,2016-11-11,3.8276486
11402000,2016-11-12,4.387043
11402000,2016-11-13,3.7300463
11402000,2016-11-14,3.924031
11402000,2016-11-15,2.693673
11402000,2016-11-16,1.3583161
11402000,2016-11-17,2.2977583
11402000,2016-11-18,1.4666228
11402000,2016-11-19,1.3660036
11402000,2016-11-20,2.5460181
11402000,2016-11-21,3.9434333
11402000,2016-11-22,3.2825627
11402000,2016-11-23,1.9053906
11402000,2016-11-24,3.8589704
11402000,2016-11-25,3.101199
11402000,2016-11-26,1.7881224
11402000,2016-11-27,1.1676368
11402000,2016-11-28,2.6247365
11402000,2016-11-29,2.7712164
11402000,2016-11-30,1.0542259
11402000,2016-12-01,0.9050841
11402000,2016-12-02,1.0466557
11402000,2016-12-03,1.1104822
11402000,2016-12-04,1.0420599
11402000,2016-12-05,1.0340841
11402000,2016-12-06,1.9312768
11402000,2016-12-07,2.2896261
11402000,2016-12-08,2.1493483
11402000,2016-12-09,4.2328653
11402000,2016-12-10,4.198284
11402000,2016-12-11,7.186789
11402000,2016-12-12,6.159163
11402000,2016-12-13,5.0685515
11402000,2016-12-14,3.322148
11402000,2016-12-15,4.9108024
11402000,2016-12-16,6.1228123
11402000,2016-12-17,7.9917216
11402000,2016-12-18,5.731217
11402000,2016-12-19,5.269258
11402000,2016-12-20,4.0493555
11402000,2016-12-21,3.4995458
11402000,2016-12-22,2.1605906
11402000,2016-12-23,2.8781326
11402000,2016-12-24,5.852745
11402000,2016-12-25,9.624912
11402000,2016-12-26,6.225437
11402000,2016-12-27,4.5841584
11402000,2016-12-28,4.4252543
