gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,1.9150373,2.1290123,2.8687766,3.2755077,3.8404741,3.854161,4.8704977,5.9539537,7.211143,7.5885715,8.378998,8.95684,8.253822,8.582688
11402000,2016-01-02,1.4804943,1.8721228,2.5394704,3.094721,3.6956234,3.8274605,4.738194,5.8713636,7.059717,7.244138,8.25492,8.731855,8.116922,8.37645
11402000,2016-01-03,1.1033382,1.6628909,2.4012418,2.9993196,3.4470606,3.7792726,4.782739,5.7227964,6.946131,7.007402,8.1092205,8.609439,7.9880557,8.197883
11402000,2016-01-04,1.5158362,1.8310078,2.6042554,3.0620644,3.8518405,4.0577807,5.1438994,5.918766,6.8509884,7.2288165,8.017513,8.445788,7.8550115,8.036675
11402000,2016-01-05,2.047256,2.3597004,2.8993726,3.3902242,4.1413045,4.3399134,5.390677,6.0942974,6.9016066,7.404305,8.097408,8.49504,8.141327,8.067315
11402000,2016-01-06,5.3196983,5.0614004,5.634243,5.7520585,6.4211955,6.3097515,7.159489,8.358372,9.040356,9.43097,10.209816,10.52067,10.4576,10.610805
11402000,2016-01-07,4.72456,4.711627,5.304403,5.179485,5.724757,5.456785,6.318562,7.6840677,8.357685,8.887637,9.70083,10.078051,10.064422,10.389682
11402000,2016-01-08,4.517084,4.5626273,5.1499543,5.1077294,5.4505715,5.3841734,5.93369,7.426609,8.13821,8.738598,9.617578,10.002213,9.973508,10.432507
11402000,2016-01-09,2.8365383,3.1085918,3.8808942,3.9801886,4.214407,4.271581,4.796764,6.0918074,6.8075223,7.2966247,8.3028965,8.686803,8.646118,8.881404
11402000,2016-01-10,4.0673103,4.1454954,4.854069,4.985628,5.4732184,5.3092184,5.905096,7.3362083,7.8549333,8.519614,9.453267,9.739653,9.825444,10.037957
11402000,2016-01-11,3.9019747,4.011371,4.621073,4.913533,5.2240324,5.2378907,5.9342327,7.2222357,7.7998023,8.513944,9.472085,9.859608,9.953673,10.102206
11402000,2016-01-12,2.901542,3.1832492,3.8145368,4.1500783,4.1110625,4.375136,5.0809627,6.373395,7.2462993,7.7224393,8.750501,9.119862,9.004362,9.308053
11402000,2016-01-13,3.2688942,3.4813504,4.062728,4.40477,4.5575657,4.878111,5.6732016,6.834751,7.6584244,8.146726,8.944051,9.359175,9.026862,9.155567
11402000,2016-01-14,6.530019,6.139097,6.6089716,6.789766,7.08578,7.3307447,8.137283,9.534461,10.197468,10.718147,11.281617,11.685287,11.433657,11.64484
11402000,2016-01-15,6.0221553,5.661179,6.1773024,6.325125,6.7903113,6.9547563,7.9180293,9.205803,9.97836,10.500284,10.963316,11.475627,10.99645,11.247356
11402000,2016-01-16,8.324173,7.619828,8.115774,8.217186,8.906046,8.978572,9.69772,11.219536,11.8107195,12.198059,12.738507,13.253893,12.802326,13.113897
11402000,2016-01-17,6.735359,6.4338613,6.9181914,7.167945,7.7773595,7.930336,8.749415,10.089701,10.711629,11.095727,11.645338,12.17269,11.553507,11.847983
11402000,2016-01-18,6.9545345,6.7421055,7.2641425,7.5165696,8.091354,8.173275,9.151535,10.206545,10.968335,11.372997,11.947355,12.385507,11.693713,11.96898
11402000,2016-01-19,11.590589,10.801295,11.164341,11.325655,11.819636,11.73543,12.738639,13.730714,14.4041605,14.690336,15.247855,15.737713,15.154921,15.48027
11402000,2016-01-20,9.77634,9.3556385,9.807394,9.889966,10.155219,10.278517,11.250085,12.274877,12.853327,13.283789,13.741095,14.179107,13.493321,13.941752
11402000,2016-01-21,9.447339,9.210349,9.640223,9.745481,9.99246,10.146602,11.207952,12.01294,12.526382,12.948384,13.354172,13.809228,13.205433,13.384083
11402000,2016-01-22,8.160852,7.8566394,8.402157,8.582844,8.68052,8.969984,9.963684,10.573799,11.055329,11.462595,11.869001,12.248578,11.786168,11.639405
11402000,2016-01-23,11.197823,10.50592,11.031747,10.872389,11.183008,11.19634,12.081841,13.049708,13.273695,13.869008,14.1526375,14.550535,14.302299,14.319775
11402000,2016-01-24,12.532254,11.709008,11.972642,11.905846,12.075803,11.884993,12.505039,13.73421,14.006307,14.440769,14.96807,15.316928,15.209827,15.205051
11402000,2016-01-25,9.287291,8.946071,9.173924,9.207497,9.300924,9.069622,9.799283,10.987656,11.465727,11.871189,12.488111,12.8631115,12.632839,12.732366
11402000,2016-01-26,6.6236095,6.5531635,7.056887,7.18467,7.186739,7.0466633,8.00035,8.83499,9.522209,9.908732,10.504435,11.056412,10.762082,10.750642
11402000,2016-01-27,6.052482,5.989618,6.461638,6.723711,6.7073817,6.699357,7.594946,8.417297,9.200343,9.566518,10.084903,10.592112,10.240837,10.238904
11402000,2016-01-28,6.065417,5.9593253,6.5017586,6.7746296,6.889064,6.8722486,7.782588,8.543959,9.3608,9.593815,10.126817,10.59977,10.214636,10.126921
11402000,2016-01-29,6.401477,6.316765,6.8111935,7.0693216,7.317912,7.331674,8.2188,8.98549,9.705157,9.995645,10.480224,10.962795,10.5078745,10.420895
11402000,2016-01-30,10.431925,9.991779,10.218324,10.3519125,10.499571,10.540973,11.163005,12.211685,12.741513,13.09434,13.624694,13.923219,13.437926,13.6170435
11402000,2016-01-31,13.300659,12.625389,12.737453,12.828527,12.858483,12.827494,13.311249,14.359904,14.895474,14.958781,15.647407,15.870834,15.53549,15.644103
11402000,2016-02-01,8.75358,8.630296,8.948907,8.942682,9.208406,8.96521,9.741441,10.6956,11.191956,11.560463,12.116748,12.383812,11.9933815,12.053779
11402000,2016-02-02,4.9568176,4.9901958,5.6392345,5.6659,5.9943748,5.8002267,6.674042,7.3611965,7.873743,8.354449,8.846289,9.21208,9.00042,8.79663
11402000,2016-02-03,4.621811,5.021871,5.693611,5.9326334,6.152201,6.153439,7.00392,7.7177916,8.5637865,8.940604,9.4983425,10.0613785,9.754844,9.729407
11402000,2016-02-04,4.3741393,4.6742516,5.3303957,5.647018,5.98611,5.9429374,6.7731266,7.5387506,8.298556,8.746934,9.264814,9.862513,9.554806,9.474169
11402000,2016-02-05,5.83363,6.12872,6.645141,6.9211698,7.2554884,7.2734003,7.8620443,9.018561,9.640043,10.191565,10.633501,11.305738,10.996278,11.157792
11402000,2016-02-06,3.9020882,4.2483573,4.8008456,5.256313,5.335338,5.4026866,6.006042,7.0657396,7.821528,8.226429,8.784696,9.3660755,8.981352,9.152114
11402000,2016-02-07,3.9544446,4.390081,4.9601855,5.3094363,5.398557,5.432302,6.0807333,7.121991,7.854563,8.188773,8.864331,9.493193,9.189034,9.420173
11402000,2016-02-08,4.377512,4.760763,5.4296274,5.702119,5.7445245,5.720713,6.516757,7.467514,8.208125,8.609746,9.232413,9.881354,9.622366,9.84664
11402000,2016-02-09,4.8148985,5.175242,5.9082003,6.132782,6.2826147,6.243114,6.9417553,7.894623,8.673073,8.980418,9.657508,10.187301,10.047609,10.391496
11402000,2016-02-10,5.062702,5.6120563,6.2501345,6.5011306,6.5690346,6.538492,7.225169,8.137464,8.995815,9.246618,9.981738,10.520396,10.411069,10.628412
11402000,2016-02-11,6.8703604,7.3530116,7.9903765,8.3660555,8.466899,8.528682,9.272906,10.12419,10.930487,11.215303,12.015826,12.493014,12.2994585,12.477631
11402000,2016-02-12,7.5525117,7.972466,8.587694,8.9468565,8.853701,8.929804,9.819805,10.509784,11.35444,11.681635,12.4276085,12.9558325,12.7735615,12.828781
