gage,date,y_day_1
11402000,2016-01-01,0.49245656
11402000,2016-01-02,0.30978614
11402000,2016-01-03,3.589007
11402000,2016-01-04,0.30142945
11402000,2016-01-05,0.31092817
11402000,2016-01-06,1.9012517
11402000,2016-01-07,3.1102798
11402000,2016-01-08,0.27397704
11402000,2016-01-09,0.3112343
11402000,2016-01-10,3.1851232
11402000,2016-01-11,18.220879
11402000,2016-01-12,0.2877346
11402000,2016-01-13,0.9640448
11402000,2016-01-14,0.28370276
11402000,2016-01-15,0.2788739
11402000,2016-01-16,2.2361686
11402000,2016-01-17,1.5672394
11402000,2016-01-18,1.2393637
11402000,2016-01-19,1.4743006
11402000,2016-01-20,1.6032567
11402000,2016-01-21,31.54188
11402000,2016-01-22,10.295539
11402000,2016-01-23,13.092655
11402000,2016-01-24,2.496027
11402000,2016-01-25,0.2866745
11402000,2016-01-26,0.27446264
11402000,2016-01-27,0.28866845
11402000,2016-01-28,0.3133522
11402000,2016-01-29,0.28107482
11402000,2016-01-30,3.1967127
11402000,2016-01-31,0.33875126
11402000,2016-02-01,1.9675548
11402000,2016-02-02,5.6475782
11402000,2016-02-03,0.29242688
11402000,2016-02-04,0.29157656
11402000,2016-02-05,0.2792471
11402000,2016-02-06,7.535589
11402000,2016-02-07,6.22751
11402000,2016-02-08,0.3069777
11402000,2016-02-09,0.28813004
11402000,2016-02-10,0.39529756
11402000,2016-02-11,0.28167075
11402000,2016-02-12,2.6014028
11402000,2016-02-13,0.28705215
11402000,2016-02-14,1.6097788
11402000,2016-02-15,0.28669116
11402000,2016-02-16,2.1795595
11402000,2016-02-17,4.18297
11402000,2016-02-18,0.3096122
11402000,2016-02-19,0.3728171
11402000,2016-02-20,1.0261655
11402000,2016-02-21,2.6072977
11402000,2016-02-22,0.28546476
11402000,2016-02-23,5.096819
11402000,2016-02-24,4.127955
11402000,2016-02-25,0.28578705
11402000,2016-02-26,0.6568694
11402000,2016-02-27,2.4770992
11402000,2016-02-28,2.1669645
11402000,2016-02-29,3.5287726
11402000,2016-03-01,0.28934306
11402000,2016-03-02,0.33037817
11402000,2016-03-03,1.4337976
