gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.458488,4.24798,4.5522275,5.2182665,5.3642106,5.52506,6.116754,6.7922335,7.3773994,7.4868193,7.9537253,8.485641,8.289113,8.073144
11402000,2015-01-02,4.4595413,4.3128667,4.511202,5.3066044,5.39287,5.6943197,6.081992,7.0396676,7.345691,7.5713778,8.035032,8.410394,8.113487,7.8220463
11402000,2015-01-03,4.65389,4.5328264,4.655832,5.542515,5.63131,6.054406,6.365534,7.378607,7.5211883,7.8146596,8.172164,8.449122,8.162078,8.029637
11402000,2015-01-04,5.024114,4.9983444,5.09729,5.892482,5.9567056,6.454297,6.781435,7.7162433,7.635936,8.103296,8.338753,8.446882,8.315641,8.300479
11402000,2015-01-05,4.5521793,4.8894687,4.8531566,5.5423336,5.548443,6.0211687,6.3929696,7.2778606,7.21592,7.7582183,7.967087,8.098048,8.0764475,8.050235
11402000,2015-01-06,4.5613923,4.9431443,4.680404,5.3181496,5.352485,5.798212,6.2165666,7.1876287,7.128288,7.5511775,7.909326,8.117669,8.123705,8.115428
11402000,2015-01-07,4.9051876,5.3596864,5.0465617,5.634413,5.8029766,6.08801,6.4470787,7.3824553,7.4865456,7.9506288,8.173415,8.432642,8.406767,8.450387
11402000,2015-01-08,5.3378196,5.7106137,5.4435306,6.0309772,6.239772,6.4661784,6.7669044,7.64487,7.779408,8.359836,8.449898,8.89498,8.786013,8.818605
11402000,2015-01-09,5.504189,5.9409637,5.7291117,6.380619,6.4109645,6.7881417,7.0456977,7.826262,8.08565,8.598822,8.683987,9.191217,9.141519,9.218697
11402000,2015-01-10,5.8936744,6.08318,5.988864,6.680707,6.616104,6.8919973,7.122605,7.8995256,8.329319,8.912643,8.897881,9.589615,9.569371,9.612209
11402000,2015-01-11,6.7678967,6.8770947,6.7845354,7.5026035,7.470486,7.6148806,7.8065686,8.58919,9.102278,9.635436,9.509151,10.204654,10.15101,10.23944
11402000,2015-01-12,7.7715263,7.7308974,7.5852685,8.171842,8.249751,8.363088,8.587268,9.304342,9.836283,10.288652,10.207467,10.836711,10.771465,10.851479
11402000,2015-01-13,8.606315,8.242134,8.110382,8.678745,8.770956,8.96399,9.219357,9.961852,10.45836,10.700398,10.842111,11.253019,11.200432,11.14088
11402000,2015-01-14,8.924183,8.259101,8.325525,8.912655,9.082671,9.294107,9.371489,10.252129,10.835942,11.044175,11.15257,11.541413,11.439284,11.330685
11402000,2015-01-15,9.295586,8.488766,8.64778,9.2314,9.471498,9.849328,9.737842,10.671031,11.167998,11.375493,11.382562,11.648715,11.525498,11.484395
11402000,2015-01-16,9.434955,8.506351,8.700634,9.310341,9.515765,10.017403,9.912061,10.79237,11.25747,11.445876,11.4080715,11.573785,11.464773,11.5955105
11402000,2015-01-17,9.5391245,8.716826,8.795198,9.582234,9.621276,9.965354,10.032275,10.863619,11.24153,11.530625,11.492488,11.57311,11.540017,11.613471
11402000,2015-01-18,9.255457,8.651126,8.709612,9.461181,9.526538,9.727463,9.862765,10.635444,11.259544,11.404068,11.30607,11.507174,11.317395,11.298761
11402000,2015-01-19,10.508616,9.783373,9.705197,10.216123,10.54643,10.714706,10.786803,11.418046,12.1067295,12.035953,11.763233,11.877513,11.544736,11.597649
11402000,2015-01-20,11.376014,10.454007,10.296935,10.525631,11.121597,11.344903,11.393006,11.815044,12.562865,12.08153,12.03075,11.850284,11.543555,11.625651
11402000,2015-01-21,10.978605,9.9125805,9.913567,10.166797,10.601093,10.983678,10.974727,11.523373,12.03247,11.507038,11.799313,11.481375,11.207457,11.234143
11402000,2015-01-22,9.859393,8.958331,9.189427,9.456505,9.590804,10.181123,10.243793,10.57491,11.010974,10.881565,11.080995,10.790114,10.540638,10.386431
11402000,2015-01-23,8.663703,7.9711885,8.248306,8.612292,8.49742,9.145117,9.211413,9.59601,9.804559,10.106899,10.019982,9.992501,9.808449,9.474683
11402000,2015-01-24,7.0554333,6.9275565,6.9173326,7.5371275,7.2286725,7.7782044,7.895391,8.443238,8.404015,8.805514,8.897632,8.8182335,8.915107,8.424274
11402000,2015-01-25,5.5635962,5.860125,5.6370797,6.2526283,5.91995,6.052826,6.591846,7.0205264,7.0849757,7.3712664,7.5304646,7.7623763,7.9454618,7.4160013
11402000,2015-01-26,5.9477344,6.3645678,6.1110835,6.521497,6.395327,6.4035196,7.0293403,7.288216,7.6024165,7.489248,7.7952943,8.004947,8.004472,7.6004934
11402000,2015-01-27,5.979228,6.318194,5.9952197,6.2644005,6.486718,6.450503,6.863767,7.189605,7.782378,7.480592,7.8291035,8.032618,7.813192,7.4628696
11402000,2015-01-28,6.4725375,6.5067716,6.102524,6.526211,6.8997855,7.0160675,7.274769,7.5736723,8.170959,7.73298,8.148799,8.164924,7.8715787,7.503904
11402000,2015-01-29,6.259614,6.2584305,5.9324193,6.5681944,6.6417837,6.9394,7.077401,7.3681493,7.8401685,7.5949426,7.945032,8.1442,7.7705827,7.4486747
11402000,2015-01-30,5.770027,5.984289,5.8150024,6.504405,6.238397,6.5477843,6.676069,6.9201684,7.221371,7.4664087,7.568416,7.9594774,7.649256,7.216379
11402000,2015-01-31,5.744526,5.802661,5.804122,6.3666935,6.014002,6.326373,6.6164055,6.7734647,7.024707,7.274419,7.4596825,7.792482,7.7124543,7.0994287
11402000,2015-02-01,6.02354,6.0140524,6.1019654,6.4162893,6.16533,6.366419,6.7605915,7.054011,7.2532606,7.2308955,7.585102,7.754676,7.907802,7.2270956
11402000,2015-02-02,6.4748683,6.470253,6.4017444,6.638527,6.551811,6.6577826,7.0691953,7.4114485,7.6325984,7.4634714,7.862449,7.891902,7.9779034,7.2814326
11402000,2015-02-03,7.0362673,7.1449656,6.7635202,7.074149,7.044254,7.134293,7.6256795,7.8076115,8.099487,7.748366,8.094245,7.958635,7.739141,7.2476873
11402000,2015-02-04,7.074155,7.1115546,6.713605,6.9543657,7.043916,7.275855,7.443346,7.54263,7.9822693,7.5966907,7.935596,7.656256,7.3232117,7.012737
