gage,date,y_day_1
11402000,2015-01-01,0.48169276
11402000,2015-01-02,0.31866124
11402000,2015-01-03,3.3808324
11402000,2015-01-04,0.445754
11402000,2015-01-05,0.4353647
11402000,2015-01-06,1.3592256
11402000,2015-01-07,1.5299103
11402000,2015-01-08,0.2811107
11402000,2015-01-09,0.27014747
11402000,2015-01-10,7.5785055
11402000,2015-01-11,13.22828
11402000,2015-01-12,0.4361758
11402000,2015-01-13,0.4533657
11402000,2015-01-14,0.44989023
11402000,2015-01-15,0.25673622
11402000,2015-01-16,1.596722
11402000,2015-01-17,2.747242
11402000,2015-01-18,0.7801311
11402000,2015-01-19,1.8891407
11402000,2015-01-20,5.594351
11402000,2015-01-21,16.20045
11402000,2015-01-22,11.793082
11402000,2015-01-23,12.238382
11402000,2015-01-24,1.4896492
11402000,2015-01-25,0.43577993
11402000,2015-01-26,0.3572126
11402000,2015-01-27,0.44561914
11402000,2015-01-28,0.35803038
11402000,2015-01-29,0.25071305
11402000,2015-01-30,5.8156323
11402000,2015-01-31,0.45789844
11402000,2015-02-01,1.6751745
11402000,2015-02-02,1.9531533
11402000,2015-02-03,0.43576294
11402000,2015-02-04,0.4359305
11402000,2015-02-05,0.24783154
11402000,2015-02-06,8.746679
11402000,2015-02-07,12.250233
11402000,2015-02-08,0.33222017
11402000,2015-02-09,0.43870533
11402000,2015-02-10,0.5971333
11402000,2015-02-11,0.25246868
11402000,2015-02-12,2.4174142
11402000,2015-02-13,0.41347384
11402000,2015-02-14,2.679264
11402000,2015-02-15,0.3439603
11402000,2015-02-16,3.352567
11402000,2015-02-17,1.6639066
11402000,2015-02-18,0.3169394
11402000,2015-02-19,0.37679932
11402000,2015-02-20,0.48155943
11402000,2015-02-21,3.6495469
11402000,2015-02-22,0.26996568
11402000,2015-02-23,7.014251
11402000,2015-02-24,7.7731185
11402000,2015-02-25,0.42785087
11402000,2015-02-26,0.39519998
11402000,2015-02-27,1.4922091
11402000,2015-02-28,1.67519
11402000,2015-03-01,4.076545
11402000,2015-03-02,0.31522354
11402000,2015-03-03,0.46593732
11402000,2015-03-04,0.44095135
11402000,2015-03-05,0.41537827
