gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,7.887455,7.8318276,7.0024667,7.0518336,7.2164083,7.4081964,7.773311,8.208691,8.36114,8.055464,8.133871,8.709189,8.973485,8.713837
11402000,2016-01-02,7.909538,7.6207952,7.0336537,7.007349,7.1870303,7.498122,7.431415,8.145841,8.353307,8.0177355,8.031791,8.647459,8.902383,8.567038
11402000,2016-01-03,7.805656,7.4857755,7.0293465,6.963372,7.3216243,7.32986,7.574626,8.253958,8.186092,8.075594,7.821136,8.755274,8.820744,8.413912
11402000,2016-01-04,8.188902,7.910849,7.384552,7.1983676,7.5911303,7.700981,7.9930925,8.412283,8.545265,8.232084,8.16677,9.018916,8.983462,8.7567005
11402000,2016-01-05,8.334038,8.053258,7.5669513,7.321589,7.7549725,7.8146963,7.949683,8.328168,8.426705,8.018271,8.23932,8.961123,8.840467,8.849252
11402000,2016-01-06,9.773619,9.149436,8.759047,8.6076355,8.656361,8.631548,8.725335,9.285045,9.403565,9.166038,9.274582,10.095054,10.016907,10.116577
11402000,2016-01-07,9.563203,8.949975,8.469056,8.426591,8.41511,8.373219,8.388691,8.967924,9.086951,8.873546,9.03317,9.679135,9.952624,9.931247
11402000,2016-01-08,9.6333275,8.930178,8.44892,8.2042885,8.523551,8.400296,8.41097,8.908197,8.88996,8.886152,9.00199,9.4246235,9.768275,9.880975
11402000,2016-01-09,8.831954,8.325933,7.596507,7.5503836,7.8896117,7.5657578,7.9809136,8.343354,8.152098,8.205214,8.477939,8.775765,9.07668,9.047733
11402000,2016-01-10,9.458928,9.145883,8.319105,8.174861,8.577814,8.38305,8.604427,8.941487,9.069301,9.042097,9.186243,9.660231,10.045338,10.092442
11402000,2016-01-11,9.258316,9.041207,8.302431,7.855217,8.4526205,8.2951355,8.409201,8.839291,8.982148,8.985099,8.976381,9.470465,10.139563,9.988122
11402000,2016-01-12,8.973112,8.71363,8.079277,7.5172577,8.064204,7.848945,8.15048,8.613285,8.664263,8.662055,8.80342,9.224004,9.779514,9.614532
11402000,2016-01-13,9.6725645,9.382214,8.784279,8.244926,8.622983,8.661677,8.80767,9.299212,9.374415,9.29939,9.64307,10.057745,10.587924,10.449175
11402000,2016-01-14,11.979919,11.301488,10.663875,10.159511,10.394645,10.577741,10.495761,10.988756,11.244039,11.314484,11.481561,12.108558,12.400278,12.651306
11402000,2016-01-15,12.011041,11.366002,10.560261,10.325885,10.507833,10.5877285,10.675055,10.998824,11.37097,11.310493,11.513529,11.933377,12.458125,12.495896
11402000,2016-01-16,12.529179,11.776468,11.09378,10.697282,10.7116375,10.989079,11.016376,11.454083,11.857504,11.738538,12.071741,12.360017,12.719538,13.035668
11402000,2016-01-17,12.064352,11.499087,10.762279,10.512871,10.732406,10.922526,10.93148,11.3278885,11.568931,11.636615,11.483678,12.060486,12.441604,12.507867
11402000,2016-01-18,12.167688,11.693624,10.877537,10.511676,10.891414,10.893195,11.002291,11.342955,11.619543,11.594134,11.436474,11.947089,12.261236,12.226151
11402000,2016-01-19,13.218104,12.637671,11.9202,11.367772,11.487918,11.453757,11.549886,12.10236,12.377631,12.110341,12.357892,12.667278,12.857523,13.136723
11402000,2016-01-20,13.2201185,12.611552,12.075229,11.486941,11.575319,11.6449375,11.59173,12.065386,12.367946,12.084136,12.271658,12.596049,12.875538,13.029962
