gage,date,y_day_1
11402000,2016-01-01,4.944255
11402000,2016-01-02,4.9336157
11402000,2016-01-03,4.6027064
11402000,2016-01-04,4.7555213
11402000,2016-01-05,4.7143307
11402000,2016-01-06,5.828036
11402000,2016-01-07,6.7686276
11402000,2016-01-08,7.8382397
11402000,2016-01-09,8.302408
11402000,2016-01-10,8.917661
11402000,2016-01-11,8.895551
11402000,2016-01-12,8.884404
11402000,2016-01-13,7.992405
11402000,2016-01-14,8.295479
11402000,2016-01-15,8.5010395
11402000,2016-01-16,10.42855
11402000,2016-01-17,11.048645
11402000,2016-01-18,11.536007
11402000,2016-01-19,14.111773
11402000,2016-01-20,15.410577
11402000,2016-01-21,14.829318
11402000,2016-01-22,14.074906
11402000,2016-01-23,12.750572
11402000,2016-01-24,13.97887
11402000,2016-01-25,14.17518
11402000,2016-01-26,11.390004
11402000,2016-01-27,10.192159
11402000,2016-01-28,9.63156
11402000,2016-01-29,9.212388
11402000,2016-01-30,9.901525
11402000,2016-01-31,10.989525
11402000,2016-02-01,11.147983
11402000,2016-02-02,10.741538
11402000,2016-02-03,9.999746
11402000,2016-02-04,9.577675
11402000,2016-02-05,9.320255
11402000,2016-02-06,7.581998
11402000,2016-02-07,4.812418
11402000,2016-02-08,4.700854
11402000,2016-02-09,5.022469
11402000,2016-02-10,5.1279564
11402000,2016-02-11,6.0471673
11402000,2016-02-12,6.3496842
11402000,2016-02-13,6.905647
11402000,2016-02-14,7.5243745
11402000,2016-02-15,8.160029
11402000,2016-02-16,8.374021
11402000,2016-02-17,8.732684
11402000,2016-02-18,9.249489
11402000,2016-02-19,11.130917
11402000,2016-02-20,11.789368
11402000,2016-02-21,12.511803
11402000,2016-02-22,12.023795
11402000,2016-02-23,11.734608
11402000,2016-02-24,10.9691
11402000,2016-02-25,10.246039
11402000,2016-02-26,7.6721854
11402000,2016-02-27,7.6323647
11402000,2016-02-28,7.5266905
11402000,2016-02-29,7.4793515
11402000,2016-03-01,7.8305845
11402000,2016-03-02,8.248583
11402000,2016-03-03,8.615277
11402000,2016-03-04,8.594041
11402000,2016-03-05,9.04296
11402000,2016-03-06,11.561493
11402000,2016-03-07,17.821608
11402000,2016-03-08,21.166416
11402000,2016-03-09,21.096018
11402000,2016-03-10,20.837
11402000,2016-03-11,21.392426
11402000,2016-03-12,23.287338
11402000,2016-03-13,21.199257
11402000,2016-03-14,20.363764
11402000,2016-03-15,20.276844
11402000,2016-03-16,20.098625
11402000,2016-03-17,19.269938
11402000,2016-03-18,18.218304
11402000,2016-03-19,15.051203
11402000,2016-03-20,14.649791
11402000,2016-03-21,9.920977
11402000,2016-03-22,8.406541
11402000,2016-03-23,9.956577
11402000,2016-03-24,10.330719
11402000,2016-03-25,10.616762
11402000,2016-03-26,10.656792
11402000,2016-03-27,10.649643
11402000,2016-03-28,11.201134
11402000,2016-03-29,9.86026
11402000,2016-03-30,8.276149
11402000,2016-03-31,8.746848
11402000,2016-04-01,9.089047
11402000,2016-04-02,9.53458
11402000,2016-04-03,10.280607
11402000,2016-04-04,10.838514
11402000,2016-04-05,11.123091
11402000,2016-04-06,11.171124
11402000,2016-04-07,11.887175
11402000,2016-04-08,11.916455
11402000,2016-04-09,11.695102
11402000,2016-04-10,11.827302
11402000,2016-04-11,11.548752
11402000,2016-04-12,11.782066
11402000,2016-04-13,11.517713
11402000,2016-04-14,10.446955
11402000,2016-04-15,9.704569
11402000,2016-04-16,8.091757
11402000,2016-04-17,6.9789047
11402000,2016-04-18,6.7925124
11402000,2016-04-19,5.471558
11402000,2016-04-20,3.1138585
11402000,2016-04-21,2.00005
11402000,2016-04-22,1.0583551
11402000,2016-04-23,1.5860391
11402000,2016-04-24,1.4456558
11402000,2016-04-25,2.5851524
11402000,2016-04-26,1.8275732
11402000,2016-04-27,2.3331833
11402000,2016-04-28,2.2908528
11402000,2016-04-29,2.7767
11402000,2016-04-30,3.8075867
11402000,2016-05-01,5.1754327
11402000,2016-05-02,4.4659066
11402000,2016-05-03,6.539902
11402000,2016-05-04,7.395297
11402000,2016-05-05,9.351121
11402000,2016-05-06,7.9853787
11402000,2016-05-07,6.210133
11402000,2016-05-08,6.1934576
11402000,2016-05-09,7.363945
11402000,2016-05-10,8.107301
11402000,2016-05-11,8.223432
11402000,2016-05-12,9.974882
11402000,2016-05-13,9.664366
11402000,2016-05-14,9.176607
11402000,2016-05-15,7.041482
11402000,2016-05-16,5.6646047
11402000,2016-05-17,3.558923
11402000,2016-05-18,3.1161373
11402000,2016-05-19,1.9794335
11402000,2016-05-20,1.3381212
11402000,2016-05-21,1.2230989
11402000,2016-05-22,0.9566388
11402000,2016-05-23,1.096932
11402000,2016-05-24,0.46752965
11402000,2016-05-25,0.55712223
11402000,2016-05-26,0.51821506
11402000,2016-05-27,1.774717
11402000,2016-05-28,2.7080667
11402000,2016-05-29,3.5937061
11402000,2016-05-30,3.5408332
11402000,2016-05-31,3.3166263
11402000,2016-06-01,3.3493693
11402000,2016-06-02,3.1511505
11402000,2016-06-03,3.07702
11402000,2016-06-04,3.344398
11402000,2016-06-05,3.6302888
11402000,2016-06-06,3.8480084
11402000,2016-06-07,4.1737046
11402000,2016-06-08,4.0279126
11402000,2016-06-09,4.315205
11402000,2016-06-10,4.8663673
11402000,2016-06-11,5.2039475
11402000,2016-06-12,3.3026357
11402000,2016-06-13,2.3238637
11402000,2016-06-14,2.0043888
11402000,2016-06-15,1.6298959
11402000,2016-06-16,1.6013768
11402000,2016-06-17,1.6073047
11402000,2016-06-18,1.3808904
11402000,2016-06-19,1.556999
11402000,2016-06-20,1.5919722
11402000,2016-06-21,1.9755514
11402000,2016-06-22,2.038151
