gage,date,y_day_1
11402000,2016-01-01,2.0414264
11402000,2016-01-02,0.78606576
11402000,2016-01-03,0.8031455
11402000,2016-01-04,0.7941667
11402000,2016-01-05,0.8089912
11402000,2016-01-06,6.079671
11402000,2016-01-07,10.396935
11402000,2016-01-08,11.414673
11402000,2016-01-09,6.7734113
11402000,2016-01-10,10.728526
11402000,2016-01-11,15.086974
11402000,2016-01-12,9.478411
11402000,2016-01-13,5.1310205
11402000,2016-01-14,10.747786
11402000,2016-01-15,13.483414
11402000,2016-01-16,11.927241
11402000,2016-01-17,12.234287
11402000,2016-01-18,14.886467
11402000,2016-01-19,16.288988
11402000,2016-01-20,16.13496
11402000,2016-01-21,16.09422
11402000,2016-01-22,11.394926
11402000,2016-01-23,12.656482
11402000,2016-01-24,16.065115
11402000,2016-01-25,14.486427
11402000,2016-01-26,8.79864
11402000,2016-01-27,6.22039
11402000,2016-01-28,5.9233747
11402000,2016-01-29,5.690155
11402000,2016-01-30,7.44622
11402000,2016-01-31,10.511203
11402000,2016-02-01,11.461477
11402000,2016-02-02,6.7583804
11402000,2016-02-03,5.2502584
11402000,2016-02-04,5.941655
11402000,2016-02-05,10.065663
11402000,2016-02-06,6.974533
11402000,2016-02-07,2.7224462
11402000,2016-02-08,2.0318873
11402000,2016-02-09,3.4541597
11402000,2016-02-10,1.5789247
11402000,2016-02-11,2.14914
11402000,2016-02-12,0.78493285
11402000,2016-02-13,0.78804636
11402000,2016-02-14,0.79045975
11402000,2016-02-15,0.7946867
11402000,2016-02-16,0.79548925
11402000,2016-02-17,0.7999499
11402000,2016-02-18,0.7955114
11402000,2016-02-19,6.1315618
11402000,2016-02-20,10.442013
11402000,2016-02-21,11.3939
11402000,2016-02-22,6.765842
11402000,2016-02-23,5.2729254
11402000,2016-02-24,5.9325614
11402000,2016-02-25,5.6712523
11402000,2016-02-26,3.0504901
11402000,2016-02-27,2.165776
11402000,2016-02-28,0.89656556
11402000,2016-02-29,0.8537661
11402000,2016-03-01,0.81715435
11402000,2016-03-02,0.75342333
11402000,2016-03-03,5.8333755
11402000,2016-03-04,4.364719
11402000,2016-03-05,1.8881929
11402000,2016-03-06,7.5401263
11402000,2016-03-07,13.639525
11402000,2016-03-08,11.999545
11402000,2016-03-09,12.23352
11402000,2016-03-10,10.166822
11402000,2016-03-11,12.952148
11402000,2016-03-12,16.19015
11402000,2016-03-13,14.667681
11402000,2016-03-14,16.567837
11402000,2016-03-15,16.693161
11402000,2016-03-16,14.083943
11402000,2016-03-17,10.77524
11402000,2016-03-18,10.30452
11402000,2016-03-19,8.662543
11402000,2016-03-20,6.5309176
11402000,2016-03-21,4.961432
11402000,2016-03-22,6.670708
11402000,2016-03-23,10.823233
11402000,2016-03-24,5.8617387
11402000,2016-03-25,3.1948795
11402000,2016-03-26,5.1370983
11402000,2016-03-27,4.602082
11402000,2016-03-28,3.479628
11402000,2016-03-29,6.3804746
11402000,2016-03-30,10.02696
11402000,2016-03-31,7.682027
11402000,2016-04-01,9.029237
11402000,2016-04-02,8.581414
11402000,2016-04-03,3.2652748
11402000,2016-04-04,2.4994898
11402000,2016-04-05,1.2336392
11402000,2016-04-06,1.0598142
11402000,2016-04-07,1.2722383
11402000,2016-04-08,0.5841429
11402000,2016-04-09,0.7087407
11402000,2016-04-10,0.4401498
11402000,2016-04-11,1.8454912
11402000,2016-04-12,5.930274
11402000,2016-04-13,2.3753805
11402000,2016-04-14,5.6311502
11402000,2016-04-15,12.607972
11402000,2016-04-16,16.36199
11402000,2016-04-17,14.252694
11402000,2016-04-18,8.754135
11402000,2016-04-19,8.773343
11402000,2016-04-20,10.874215
11402000,2016-04-21,4.803794
11402000,2016-04-22,2.856046
11402000,2016-04-23,1.0355384
11402000,2016-04-24,2.7739255
11402000,2016-04-25,1.4556167
11402000,2016-04-26,2.596126
11402000,2016-04-27,5.9933934
11402000,2016-04-28,10.45645
11402000,2016-04-29,14.393003
11402000,2016-04-30,12.591186
11402000,2016-05-01,10.817199
11402000,2016-05-02,13.501903
11402000,2016-05-03,5.010589
11402000,2016-05-04,5.9741983
11402000,2016-05-05,2.479864
11402000,2016-05-06,4.029326
11402000,2016-05-07,6.2724004
11402000,2016-05-08,4.6930285
11402000,2016-05-09,6.507817
11402000,2016-05-10,5.3341393
11402000,2016-05-11,3.1795568
11402000,2016-05-12,4.262188
11402000,2016-05-13,3.1536336
11402000,2016-05-14,1.733201
11402000,2016-05-15,1.6064231
11402000,2016-05-16,1.5758781
11402000,2016-05-17,1.5339286
11402000,2016-05-18,1.565845
11402000,2016-05-19,1.6913059
11402000,2016-05-20,1.681829
11402000,2016-05-21,4.018396
11402000,2016-05-22,11.151271
11402000,2016-05-23,12.701112
11402000,2016-05-24,14.460354
11402000,2016-05-25,18.981539
11402000,2016-05-26,22.91918
11402000,2016-05-27,25.609705
11402000,2016-05-28,19.694654
11402000,2016-05-29,13.736783
11402000,2016-05-30,8.0194845
11402000,2016-05-31,4.926368
11402000,2016-06-01,1.9531925
11402000,2016-06-02,1.840734
11402000,2016-06-03,1.7005489
11402000,2016-06-04,1.692481
11402000,2016-06-05,1.6674302
11402000,2016-06-06,1.6368446
11402000,2016-06-07,1.5522747
11402000,2016-06-08,1.4845891
11402000,2016-06-09,1.4314678
11402000,2016-06-10,1.5534017
11402000,2016-06-11,1.5290473
11402000,2016-06-12,1.5030534
11402000,2016-06-13,1.4866536
11402000,2016-06-14,1.4573483
11402000,2016-06-15,1.424969
11402000,2016-06-16,1.4320502
11402000,2016-06-17,1.6905406
11402000,2016-06-18,2.2451324
11402000,2016-06-19,2.271707
11402000,2016-06-20,4.6276064
11402000,2016-06-21,1.8807046
11402000,2016-06-22,2.789056
11402000,2016-06-23,2.866508
11402000,2016-06-24,0.8669793
11402000,2016-06-25,0.95009404
11402000,2016-06-26,1.0185505
11402000,2016-06-27,0.9922896
11402000,2016-06-28,0.9808566
11402000,2016-06-29,0.96557474
11402000,2016-06-30,0.896354
11402000,2016-07-01,0.8573967
11402000,2016-07-02,0.8203601
11402000,2016-07-03,0.8276255
11402000,2016-07-04,0.8426703
11402000,2016-07-05,0.8423575
11402000,2016-07-06,0.83081245
11402000,2016-07-07,0.8069966
11402000,2016-07-08,0.78963214
11402000,2016-07-09,0.76406705
11402000,2016-07-10,0.7586442
11402000,2016-07-11,0.7763001
11402000,2016-07-12,0.8001711
11402000,2016-07-13,0.796089
11402000,2016-07-14,0.7927802
11402000,2016-07-15,0.7832029
11402000,2016-07-16,0.77352786
11402000,2016-07-17,0.7640379
11402000,2016-07-18,0.7635097
11402000,2016-07-19,0.7490812
11402000,2016-07-20,0.26636738
11402000,2016-07-21,0.25688908
11402000,2016-07-22,0.246636
11402000,2016-07-23,0.23433955
11402000,2016-07-24,0.22620483
11402000,2016-07-25,0.21254523
11402000,2016-07-26,0.18093088
11402000,2016-07-27,0.16674872
11402000,2016-07-28,0.23746057
11402000,2016-07-29,0.22926572
11402000,2016-07-30,0.2255609
11402000,2016-07-31,0.22328347
11402000,2016-08-01,0.2203566
11402000,2016-08-02,0.21215387
11402000,2016-08-03,0.20740159
11402000,2016-08-04,0.20269734
11402000,2016-08-05,0.4219457
11402000,2016-08-06,0.39892602
11402000,2016-08-07,0.380424
11402000,2016-08-08,0.35929978
11402000,2016-08-09,0.32462442
11402000,2016-08-10,0.3101371
11402000,2016-08-11,0.29412776
11402000,2016-08-12,0.27960053
11402000,2016-08-13,0.10167804
11402000,2016-08-14,0.094611906
11402000,2016-08-15,0.09045876
11402000,2016-08-16,0.075134896
11402000,2016-08-17,0.07270855
11402000,2016-08-18,0.06340138
11402000,2016-08-19,0.055197585
11402000,2016-08-20,0.0500913
11402000,2016-08-21,0.04486278
11402000,2016-08-22,0.04058366
11402000,2016-08-23,0.037401844
11402000,2016-08-24,0.031057745
11402000,2016-08-25,0.030798342
11402000,2016-08-26,0.030098082
11402000,2016-08-27,0.02121725
11402000,2016-08-28,0.02787024
11402000,2016-08-29,-0.053128652
11402000,2016-08-30,-0.06640789
11402000,2016-08-31,-0.06896775
11402000,2016-09-01,-0.06974235
11402000,2016-09-02,-0.06970655
11402000,2016-09-03,-0.068592325
11402000,2016-09-04,-0.060224004
11402000,2016-09-05,-0.059191175
11402000,2016-09-06,-0.055522636
11402000,2016-09-07,-0.053563617
11402000,2016-09-08,-0.05123599
11402000,2016-09-09,-0.051498987
11402000,2016-09-10,-0.055214837
11402000,2016-09-11,-0.061280437
11402000,2016-09-12,-0.06309648
11402000,2016-09-13,-0.060414456
11402000,2016-09-14,-0.056842923
11402000,2016-09-15,-0.05620803
11402000,2016-09-16,-0.0599486
11402000,2016-09-17,-0.06194254
11402000,2016-09-18,-0.05930812
11402000,2016-09-19,-0.056055225
11402000,2016-09-20,-0.05844716
11402000,2016-09-21,-0.057481177
11402000,2016-09-22,-0.033426873
11402000,2016-09-23,-0.031188369
11402000,2016-09-24,-0.03205514
11402000,2016-09-25,-0.036874495
11402000,2016-09-26,-0.040571824
11402000,2016-09-27,-0.02303198
11402000,2016-09-28,0.061520927
11402000,2016-09-29,0.08730331
11402000,2016-09-30,0.08048494
11402000,2016-10-01,0.10771685
11402000,2016-10-02,0.10710495
11402000,2016-10-03,0.02246374
11402000,2016-10-04,0.14318529
11402000,2016-10-05,0.14139879
11402000,2016-10-06,-0.07016435
11402000,2016-10-07,0.11092328
11402000,2016-10-08,0.4477878
11402000,2016-10-09,0.34559566
11402000,2016-10-10,0.48052746
11402000,2016-10-11,0.24669649
11402000,2016-10-12,0.071799874
11402000,2016-10-13,0.0018087532
11402000,2016-10-14,0.05552569
11402000,2016-10-15,0.17383963
11402000,2016-10-16,0.21343875
11402000,2016-10-17,0.33723187
11402000,2016-10-18,0.95247585
11402000,2016-10-19,4.122628
11402000,2016-10-20,3.287957
11402000,2016-10-21,3.1181698
11402000,2016-10-22,2.6074846
11402000,2016-10-23,1.3333511
11402000,2016-10-24,0.35299402
11402000,2016-10-25,0.3596557
11402000,2016-10-26,0.31937933
11402000,2016-10-27,0.37647897
11402000,2016-10-28,0.1428729
11402000,2016-10-29,1.3070076
11402000,2016-10-30,4.3768044
11402000,2016-10-31,5.556464
11402000,2016-11-01,8.240283
11402000,2016-11-02,9.677576
11402000,2016-11-03,6.508847
11402000,2016-11-04,2.8546631
11402000,2016-11-05,4.456278
11402000,2016-11-06,5.1185036
11402000,2016-11-07,2.8400686
11402000,2016-11-08,2.0184968
11402000,2016-11-09,0.97747386
11402000,2016-11-10,0.68495667
11402000,2016-11-11,0.42578855
11402000,2016-11-12,0.42194515
11402000,2016-11-13,0.5129921
11402000,2016-11-14,0.19846599
11402000,2016-11-15,0.18153839
11402000,2016-11-16,0.12763432
11402000,2016-11-17,0.447886
11402000,2016-11-18,0.31485566
11402000,2016-11-19,0.28285062
11402000,2016-11-20,4.561514
11402000,2016-11-21,10.483942
11402000,2016-11-22,11.604877
11402000,2016-11-23,7.168272
11402000,2016-11-24,10.665809
11402000,2016-11-25,10.192884
11402000,2016-11-26,5.8299375
11402000,2016-11-27,4.781396
11402000,2016-11-28,9.229681
11402000,2016-11-29,10.55333
11402000,2016-11-30,5.9888
11402000,2016-12-01,2.862125
11402000,2016-12-02,4.8351097
11402000,2016-12-03,4.0695915
11402000,2016-12-04,3.025519
11402000,2016-12-05,2.12825
11402000,2016-12-06,0.756965
11402000,2016-12-07,0.760628
11402000,2016-12-08,0.75771135
11402000,2016-12-09,5.992479
11402000,2016-12-10,10.3108425
11402000,2016-12-11,11.45319
11402000,2016-12-12,12.2279625
