gage,date,y_day_1
11402000,2016-01-01,0.7958817
11402000,2016-01-02,0.98504126
11402000,2016-01-03,3.1326344
11402000,2016-01-04,0.7625238
11402000,2016-01-05,0.81257695
11402000,2016-01-06,1.3254699
11402000,2016-01-07,1.8876384
11402000,2016-01-08,1.911893
11402000,2016-01-09,1.5449688
11402000,2016-01-10,8.248684
11402000,2016-01-11,23.92045
11402000,2016-01-12,0.8278656
11402000,2016-01-13,1.395542
11402000,2016-01-14,0.766928
11402000,2016-01-15,1.4191726
11402000,2016-01-16,1.5544944
11402000,2016-01-17,2.7175474
11402000,2016-01-18,0.8627541
11402000,2016-01-19,2.238329
11402000,2016-01-20,2.8606825
11402000,2016-01-21,18.29926
11402000,2016-01-22,24.475952
11402000,2016-01-23,32.8514
11402000,2016-01-24,3.6108413
11402000,2016-01-25,0.74265134
11402000,2016-01-26,2.1568952
11402000,2016-01-27,0.89547646
11402000,2016-01-28,1.5218239
11402000,2016-01-29,1.3425487
11402000,2016-01-30,2.3108847
11402000,2016-01-31,0.75622326
11402000,2016-02-01,5.598951
11402000,2016-02-02,2.697055
11402000,2016-02-03,0.78366834
11402000,2016-02-04,0.842714
11402000,2016-02-05,1.3736368
11402000,2016-02-06,13.193949
11402000,2016-02-07,14.528025
11402000,2016-02-08,0.8707324
11402000,2016-02-09,0.7552807
11402000,2016-02-10,0.84651357
11402000,2016-02-11,1.3290907
11402000,2016-02-12,1.6779094
11402000,2016-02-13,0.7852996
11402000,2016-02-14,4.103363
11402000,2016-02-15,0.79716
11402000,2016-02-16,2.158832
11402000,2016-02-17,2.454572
11402000,2016-02-18,0.999095
11402000,2016-02-19,1.863527
11402000,2016-02-20,0.7650413
11402000,2016-02-21,1.694993
11402000,2016-02-22,0.94213444
11402000,2016-02-23,14.045349
11402000,2016-02-24,14.5790205
11402000,2016-02-25,0.6774898
11402000,2016-02-26,0.9254631
11402000,2016-02-27,1.6059339
11402000,2016-02-28,2.8636181
11402000,2016-02-29,4.4097877
11402000,2016-03-01,1.2320578
11402000,2016-03-02,0.75298643
11402000,2016-03-03,1.4479272
11402000,2016-03-04,0.761611
11402000,2016-03-05,1.7209167
11402000,2016-03-06,0.7647937
11402000,2016-03-07,6.052376
11402000,2016-03-08,0.746438
11402000,2016-03-09,1.1713903
11402000,2016-03-10,0.7737128
11402000,2016-03-11,13.300278
11402000,2016-03-12,1.374827
11402000,2016-03-13,18.464167
11402000,2016-03-14,10.526611
11402000,2016-03-15,1.6935713
11402000,2016-03-16,3.3722541
11402000,2016-03-17,1.2909153
11402000,2016-03-18,0.7989514
11402000,2016-03-19,0.7985679
11402000,2016-03-20,1.7186005
11402000,2016-03-21,0.7683999
11402000,2016-03-22,0.8715045
11402000,2016-03-23,0.8024702
11402000,2016-03-24,3.5241623
11402000,2016-03-25,1.0583576
11402000,2016-03-26,1.1432658
11402000,2016-03-27,10.3733015
11402000,2016-03-28,0.7829809
11402000,2016-03-29,1.9179595
11402000,2016-03-30,2.1822839
11402000,2016-03-31,0.68094313
11402000,2016-04-01,0.6508053
11402000,2016-04-02,5.8294916
11402000,2016-04-03,0.73707724
11402000,2016-04-04,1.3058945
11402000,2016-04-05,6.301607
11402000,2016-04-06,1.420602
11402000,2016-04-07,4.418101
11402000,2016-04-08,0.7571424
11402000,2016-04-09,1.6085435
11402000,2016-04-10,1.641332
11402000,2016-04-11,1.5987939
11402000,2016-04-12,14.440525
11402000,2016-04-13,1.594063
11402000,2016-04-14,0.8186809
11402000,2016-04-15,10.551628
11402000,2016-04-16,1.9265517
11402000,2016-04-17,0.6703097
11402000,2016-04-18,1.3124375
11402000,2016-04-19,1.8925799
11402000,2016-04-20,0.7915002
11402000,2016-04-21,6.0254984
11402000,2016-04-22,0.75876504
11402000,2016-04-23,2.0865016
11402000,2016-04-24,18.903437
11402000,2016-04-25,17.36336
11402000,2016-04-26,0.8095097
11402000,2016-04-27,0.84798473
11402000,2016-04-28,15.727052
11402000,2016-04-29,24.432812
11402000,2016-04-30,2.0255568
11402000,2016-05-01,0.8358276
11402000,2016-05-02,1.7097219
11402000,2016-05-03,7.0210867
11402000,2016-05-04,0.78727514
11402000,2016-05-05,1.6153529
11402000,2016-05-06,1.4007411
11402000,2016-05-07,0.8413998
11402000,2016-05-08,0.7231705
11402000,2016-05-09,8.629787
11402000,2016-05-10,0.81613344
11402000,2016-05-11,17.879177
11402000,2016-05-12,12.535858
11402000,2016-05-13,1.6599706
11402000,2016-05-14,13.267259
11402000,2016-05-15,17.943474
11402000,2016-05-16,11.499991
11402000,2016-05-17,0.7871203
11402000,2016-05-18,7.6644125
11402000,2016-05-19,1.5921429
11402000,2016-05-20,1.0202434
11402000,2016-05-21,0.68094116
11402000,2016-05-22,0.8658259
11402000,2016-05-23,0.6880472
11402000,2016-05-24,0.8123484
11402000,2016-05-25,4.0414
11402000,2016-05-26,1.2181458
11402000,2016-05-27,1.3339534
11402000,2016-05-28,0.9956472
11402000,2016-05-29,0.89024657
11402000,2016-05-30,0.7901416
11402000,2016-05-31,0.8228465
11402000,2016-06-01,1.6141379
11402000,2016-06-02,12.583295
11402000,2016-06-03,0.744595
11402000,2016-06-04,0.99893796
11402000,2016-06-05,2.8459177
11402000,2016-06-06,1.2636155
11402000,2016-06-07,2.7089787
11402000,2016-06-08,19.598854
11402000,2016-06-09,0.63817936
11402000,2016-06-10,0.82009506
11402000,2016-06-11,2.445704
11402000,2016-06-12,1.1321204
11402000,2016-06-13,33.170006
11402000,2016-06-14,0.8349123
11402000,2016-06-15,2.4521253
11402000,2016-06-16,9.685323
11402000,2016-06-17,32.76536
11402000,2016-06-18,1.1853529
11402000,2016-06-19,0.80591553
11402000,2016-06-20,3.690805
11402000,2016-06-21,1.1107409
11402000,2016-06-22,1.3457614
11402000,2016-06-23,1.4146004
11402000,2016-06-24,1.3038529
11402000,2016-06-25,0.7383419
11402000,2016-06-26,9.698029
11402000,2016-06-27,1.2751963
11402000,2016-06-28,1.3382479
11402000,2016-06-29,0.74882376
11402000,2016-06-30,0.9938711
11402000,2016-07-01,2.8471313
11402000,2016-07-02,0.8011146
11402000,2016-07-03,2.563273
11402000,2016-07-04,24.309948
11402000,2016-07-05,1.6847813
11402000,2016-07-06,0.7739563
11402000,2016-07-07,16.874264
11402000,2016-07-08,0.8161687
11402000,2016-07-09,1.1032698
11402000,2016-07-10,0.7507392
11402000,2016-07-11,0.77804625
11402000,2016-07-12,1.7062132
11402000,2016-07-13,0.74721164
11402000,2016-07-14,28.221565
11402000,2016-07-15,1.1724803
11402000,2016-07-16,6.710282
11402000,2016-07-17,2.5023048
11402000,2016-07-18,5.778584
11402000,2016-07-19,1.621368
11402000,2016-07-20,0.75258994
11402000,2016-07-21,1.7701586
11402000,2016-07-22,1.9707907
11402000,2016-07-23,1.1428113
11402000,2016-07-24,1.5896243
11402000,2016-07-25,3.6037753
11402000,2016-07-26,1.0432093
11402000,2016-07-27,15.187431
11402000,2016-07-28,0.7023419
11402000,2016-07-29,7.8612056
11402000,2016-07-30,2.673242
11402000,2016-07-31,0.75628674
11402000,2016-08-01,11.383322
11402000,2016-08-02,0.6575591
11402000,2016-08-03,1.0151061
11402000,2016-08-04,0.8138121
11402000,2016-08-05,1.9324677
11402000,2016-08-06,15.319355
11402000,2016-08-07,0.77968967
11402000,2016-08-08,12.33073
11402000,2016-08-09,1.2669184
11402000,2016-08-10,1.6607796
11402000,2016-08-11,9.786172
11402000,2016-08-12,0.76955503
11402000,2016-08-13,1.6779091
11402000,2016-08-14,0.6830609
11402000,2016-08-15,2.3573234
11402000,2016-08-16,0.7961528
11402000,2016-08-17,0.79646295
11402000,2016-08-18,0.75435835
11402000,2016-08-19,1.8162326
11402000,2016-08-20,15.108641
11402000,2016-08-21,1.5905317
11402000,2016-08-22,12.8347225
11402000,2016-08-23,1.3155245
11402000,2016-08-24,1.6054871
11402000,2016-08-25,3.4491594
11402000,2016-08-26,2.1039875
11402000,2016-08-27,0.8728916
11402000,2016-08-28,2.3997846
11402000,2016-08-29,1.4439234
11402000,2016-08-30,1.1370978
11402000,2016-08-31,0.8096625
11402000,2016-09-01,0.7684747
11402000,2016-09-02,1.2391261
11402000,2016-09-03,5.5062943
11402000,2016-09-04,3.687615
11402000,2016-09-05,0.71547556
11402000,2016-09-06,0.76479155
11402000,2016-09-07,1.132683
11402000,2016-09-08,0.7446409
11402000,2016-09-09,0.8589673
11402000,2016-09-10,1.6644506
11402000,2016-09-11,3.0455105
11402000,2016-09-12,6.3494716
11402000,2016-09-13,0.74192894
11402000,2016-09-14,4.1407046
11402000,2016-09-15,1.0841837
11402000,2016-09-16,0.8202412
11402000,2016-09-17,1.8148509
11402000,2016-09-18,19.371988
11402000,2016-09-19,1.0014607
11402000,2016-09-20,1.7157218
11402000,2016-09-21,14.031884
11402000,2016-09-22,0.8826464
11402000,2016-09-23,12.482911
11402000,2016-09-24,2.1913617
11402000,2016-09-25,2.2242153
11402000,2016-09-26,0.85188246
11402000,2016-09-27,0.6892345
11402000,2016-09-28,1.964041
11402000,2016-09-29,8.565038
11402000,2016-09-30,2.3082905
11402000,2016-10-01,0.7500278
11402000,2016-10-02,5.6535015
11402000,2016-10-03,3.144387
11402000,2016-10-04,1.6110325
11402000,2016-10-05,0.8940304
