gage,date,y_day_1
11402000,2015-01-01,4.6440434
11402000,2015-01-02,4.474564
11402000,2015-01-03,4.1553564
11402000,2015-01-04,4.390879
11402000,2015-01-05,5.022872
11402000,2015-01-06,5.538805
11402000,2015-01-07,6.4363203
11402000,2015-01-08,7.0739956
11402000,2015-01-09,7.370486
11402000,2015-01-10,8.011121
11402000,2015-01-11,9.603725
11402000,2015-01-12,11.346407
11402000,2015-01-13,12.297925
11402000,2015-01-14,12.307084
11402000,2015-01-15,12.16567
11402000,2015-01-16,11.893786
11402000,2015-01-17,11.785318
11402000,2015-01-18,12.158092
11402000,2015-01-19,13.65274
11402000,2015-01-20,14.772765
11402000,2015-01-21,14.416237
11402000,2015-01-22,12.890579
11402000,2015-01-23,11.854577
11402000,2015-01-24,10.963431
11402000,2015-01-25,10.559459
11402000,2015-01-26,10.597933
11402000,2015-01-27,10.699709
11402000,2015-01-28,11.231407
11402000,2015-01-29,11.176367
11402000,2015-01-30,11.050086
11402000,2015-01-31,11.015011
11402000,2015-02-01,11.173131
11402000,2015-02-02,11.490263
11402000,2015-02-03,12.664288
11402000,2015-02-04,12.884952
11402000,2015-02-05,12.973678
11402000,2015-02-06,12.849777
11402000,2015-02-07,13.099912
11402000,2015-02-08,17.636663
11402000,2015-02-09,19.094784
11402000,2015-02-10,22.710968
11402000,2015-02-11,21.293968
11402000,2015-02-12,20.234667
11402000,2015-02-13,19.728682
11402000,2015-02-14,19.55867
11402000,2015-02-15,14.454413
11402000,2015-02-16,13.964984
11402000,2015-02-17,11.259488
11402000,2015-02-18,10.840327
11402000,2015-02-19,10.760307
11402000,2015-02-20,10.477196
11402000,2015-02-21,10.171878
11402000,2015-02-22,9.055419
11402000,2015-02-23,7.5044165
11402000,2015-02-24,5.875574
11402000,2015-02-25,4.6110806
11402000,2015-02-26,4.6107
11402000,2015-02-27,4.9311156
11402000,2015-02-28,5.222197
11402000,2015-03-01,4.96329
11402000,2015-03-02,4.863092
11402000,2015-03-03,4.4046874
11402000,2015-03-04,3.1997483
11402000,2015-03-05,2.1300864
11402000,2015-03-06,1.8454778
11402000,2015-03-07,2.735036
11402000,2015-03-08,4.0293465
11402000,2015-03-09,5.416688
11402000,2015-03-10,6.693967
11402000,2015-03-11,7.6919
11402000,2015-03-12,9.67068
11402000,2015-03-13,11.717287
11402000,2015-03-14,13.366248
11402000,2015-03-15,14.901723
11402000,2015-03-16,15.670689
11402000,2015-03-17,14.719779
11402000,2015-03-18,13.89503
11402000,2015-03-19,13.521346
11402000,2015-03-20,13.394732
11402000,2015-03-21,13.470148
11402000,2015-03-22,12.162154
11402000,2015-03-23,10.707923
11402000,2015-03-24,9.888615
11402000,2015-03-25,7.5943274
11402000,2015-03-26,6.0450516
11402000,2015-03-27,5.3386226
11402000,2015-03-28,5.282266
11402000,2015-03-29,5.012275
11402000,2015-03-30,5.9095283
11402000,2015-03-31,6.3306875
11402000,2015-04-01,6.6170197
11402000,2015-04-02,5.435929
11402000,2015-04-03,2.8101416
11402000,2015-04-04,2.0258446
11402000,2015-04-05,2.8404822
11402000,2015-04-06,3.170184
11402000,2015-04-07,3.0969923
11402000,2015-04-08,3.1737335
11402000,2015-04-09,2.6946485
11402000,2015-04-10,2.6591482
11402000,2015-04-11,3.6430464
11402000,2015-04-12,5.458347
11402000,2015-04-13,6.651913
11402000,2015-04-14,7.1665406
11402000,2015-04-15,5.525513
11402000,2015-04-16,4.1989627
11402000,2015-04-17,5.400905
11402000,2015-04-18,7.1186585
11402000,2015-04-19,8.664913
11402000,2015-04-20,10.104104
11402000,2015-04-21,11.830545
11402000,2015-04-22,14.040981
11402000,2015-04-23,14.421296
11402000,2015-04-24,13.624504
11402000,2015-04-25,13.205623
11402000,2015-04-26,14.425821
11402000,2015-04-27,12.98845
11402000,2015-04-28,12.335281
11402000,2015-04-29,11.468701
11402000,2015-04-30,9.709404
11402000,2015-05-01,8.353209
11402000,2015-05-02,7.301208
11402000,2015-05-03,5.9655066
11402000,2015-05-04,5.876897
11402000,2015-05-05,6.270593
11402000,2015-05-06,5.2571616
11402000,2015-05-07,3.3138475
11402000,2015-05-08,1.9326096
11402000,2015-05-09,1.581634
11402000,2015-05-10,1.7017566
11402000,2015-05-11,1.8082874
11402000,2015-05-12,2.3557816
11402000,2015-05-13,2.354779
11402000,2015-05-14,2.6352282
11402000,2015-05-15,3.1353714
11402000,2015-05-16,3.0521536
11402000,2015-05-17,1.3856261
11402000,2015-05-18,0.5027852
11402000,2015-05-19,0.98393065
11402000,2015-05-20,1.7172403
11402000,2015-05-21,2.3510218
11402000,2015-05-22,2.4795794
11402000,2015-05-23,2.8678493
11402000,2015-05-24,3.6222715
11402000,2015-05-25,3.56938
11402000,2015-05-26,4.0237317
11402000,2015-05-27,4.958865
11402000,2015-05-28,4.926741
11402000,2015-05-29,4.349609
11402000,2015-05-30,4.414214
11402000,2015-05-31,4.0991597
11402000,2015-06-01,4.864403
11402000,2015-06-02,5.9161243
11402000,2015-06-03,5.2786508
11402000,2015-06-04,4.7860503
11402000,2015-06-05,4.139833
11402000,2015-06-06,2.9947426
11402000,2015-06-07,2.4094918
11402000,2015-06-08,2.3000934
11402000,2015-06-09,1.8225806
11402000,2015-06-10,1.7292968
11402000,2015-06-11,1.5986726
11402000,2015-06-12,1.4797411
11402000,2015-06-13,1.2963701
11402000,2015-06-14,1.1689953
11402000,2015-06-15,1.0331364
11402000,2015-06-16,1.1030252
11402000,2015-06-17,1.1498407
11402000,2015-06-18,1.1649406
11402000,2015-06-19,1.5753924
11402000,2015-06-20,1.3703634
11402000,2015-06-21,1.3431463
11402000,2015-06-22,1.5216357
11402000,2015-06-23,1.4200636
11402000,2015-06-24,1.33527
11402000,2015-06-25,1.4192107
11402000,2015-06-26,1.423333
11402000,2015-06-27,1.0630031
11402000,2015-06-28,1.140812
11402000,2015-06-29,1.1307765
11402000,2015-06-30,1.216129
11402000,2015-07-01,1.2852914
11402000,2015-07-02,1.203566
11402000,2015-07-03,1.223912
11402000,2015-07-04,1.2145479
11402000,2015-07-05,1.4450308
11402000,2015-07-06,1.4891236
11402000,2015-07-07,1.4578962
11402000,2015-07-08,1.371952
11402000,2015-07-09,1.3500025
11402000,2015-07-10,1.457445
11402000,2015-07-11,1.2612545
11402000,2015-07-12,1.0175757
11402000,2015-07-13,0.915847
11402000,2015-07-14,0.78331673
11402000,2015-07-15,0.79567707
11402000,2015-07-16,0.8227436
11402000,2015-07-17,0.8479671
11402000,2015-07-18,0.97933745
11402000,2015-07-19,0.99216175
