gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,9.90242,8.682772,7.5820055,7.8081026,7.422847,7.1125126,7.1656895,7.6474605,7.518794,7.847152,6.880992,7.687464,8.679909,8.101538
11402000,2015-01-02,10.582627,9.173579,8.204769,8.358134,8.087756,7.600683,7.7167525,8.105105,8.090343,8.26943,7.477897,8.425779,9.084352,8.581223
11402000,2015-01-03,10.342366,9.094649,7.995527,8.17061,7.9630327,7.577592,7.7325773,7.968846,8.080067,8.117127,7.425186,8.313032,8.88891,8.480253
11402000,2015-01-04,10.407435,9.085792,8.155879,8.248729,7.9497867,7.5109,7.702588,7.984787,8.046656,8.071254,7.4640245,8.204891,8.7397,8.520092
11402000,2015-01-05,10.520092,9.254639,8.244007,8.365715,8.121362,7.528481,7.816357,8.069902,7.9551473,8.134108,7.4916573,8.112754,8.907216,8.638803
11402000,2015-01-06,10.687429,9.528451,8.435876,8.491831,8.375135,7.630032,7.9030986,8.227302,7.937428,8.27151,7.6150756,7.9713335,9.004431,8.557565
11402000,2015-01-07,10.979033,9.838449,8.781483,8.64813,8.820393,7.989873,8.323559,8.498076,8.184899,8.525827,7.977769,8.277192,9.256584,9.09711
11402000,2015-01-08,11.267677,10.145075,9.177997,8.881589,9.028982,8.2685795,8.463701,8.68793,8.117636,8.762572,8.211256,8.5575,9.509344,9.396981
11402000,2015-01-09,11.248868,10.178385,9.293793,8.801268,9.099798,8.347572,8.386043,8.624709,8.256036,8.839405,8.390402,8.773044,9.655226,9.73076
11402000,2015-01-10,11.276966,10.227961,9.481754,8.779526,9.184608,8.588856,8.426827,8.59112,8.364686,8.990461,8.540198,8.822258,9.908378,9.99679
11402000,2015-01-11,12.438613,11.337912,10.432901,9.731146,10.093986,9.333043,9.155517,9.44599,9.232483,9.841874,9.407689,9.4771185,10.7546,11.128591
11402000,2015-01-12,13.921764,12.924405,11.707093,10.945026,11.167426,10.533034,10.437067,10.602646,10.338117,10.9162655,10.426002,10.393631,12.045646,12.206765
11402000,2015-01-13,14.996275,14.135505,12.922306,12.025947,12.288268,11.646917,11.477955,11.764735,11.308694,11.898359,11.447146,11.267465,12.973592,13.35736
11402000,2015-01-14,14.968142,14.415894,13.049886,12.020056,12.292175,12.015727,11.718651,11.983095,11.280086,12.110143,11.767658,11.762841,13.408486,13.542833
11402000,2015-01-15,15.282769,14.372839,13.23674,12.028803,12.380082,12.026157,11.75662,12.060859,11.556227,12.180822,11.962821,12.245105,13.502589,13.728463
11402000,2015-01-16,14.735415,13.759725,12.606873,11.590158,12.046094,11.721769,11.381099,11.624855,11.565956,11.833943,11.459943,12.009423,13.406703,13.366326
11402000,2015-01-17,15.007169,13.570117,12.598414,11.581333,11.874878,11.6423025,11.220617,11.547261,11.74973,11.798114,11.372418,11.807191,13.229181,13.137663
11402000,2015-01-18,15.163186,13.9172735,12.770919,12.078337,12.105953,11.785559,11.582143,11.981506,11.853117,11.987633,11.437284,11.941627,13.146333,13.361523
11402000,2015-01-19,16.761103,15.711034,14.238057,13.685527,13.492785,13.034823,12.980824,13.106285,12.972378,13.1320305,12.58961,12.914012,14.096843,13.92831
11402000,2015-01-20,17.786846,16.940062,15.117925,14.823441,14.792996,13.99303,14.033865,13.970768,13.924926,13.846449,13.257084,13.392787,14.767259,14.495474
11402000,2015-01-21,16.943472,16.3132,14.780064,13.994371,14.133985,13.545168,13.6552105,13.556011,13.228312,13.209246,12.692076,12.764491,14.021728,13.815024
11402000,2015-01-22,15.573655,14.906408,13.82908,12.883623,13.010671,12.697429,12.586754,12.820612,11.879482,12.368807,11.971391,12.397125,13.088941,13.082944
11402000,2015-01-23,14.584488,13.770544,12.704027,11.889836,11.965683,11.628634,11.51511,11.784284,11.21857,11.725405,11.344545,11.772534,12.336247,12.314473
11402000,2015-01-24,13.934408,12.914749,11.962816,10.916082,11.136383,10.699209,10.698325,10.918589,10.9536,11.043549,10.681857,10.926151,11.632712,11.710608
11402000,2015-01-25,13.341294,12.502414,11.569896,10.539651,10.591115,10.191027,10.366377,10.725021,10.498832,10.653861,10.248766,10.144131,11.186575,11.207727
11402000,2015-01-26,13.488646,12.595312,11.692698,10.930355,10.767589,10.410185,10.5635,11.134378,10.398001,10.883362,10.324077,10.254155,11.487147,11.311742
11402000,2015-01-27,13.428591,12.453777,11.294793,10.851323,10.83921,10.353634,10.720154,10.933353,10.22763,10.705605,10.092853,10.287476,11.339216,10.878459
11402000,2015-01-28,13.598448,12.7509775,11.288906,11.093287,11.206569,10.486755,11.006939,10.948229,10.731334,10.723101,10.222625,10.480929,11.210863,11.014736
11402000,2015-01-29,13.327854,12.3242,11.181356,10.8844,10.736574,10.336899,10.555112,10.611928,10.5702095,10.369557,9.7170725,10.286366,10.747372,10.737646
11402000,2015-01-30,13.045513,11.760281,11.107789,10.482432,10.644922,10.067244,10.122288,10.431409,10.260371,10.19793,9.469405,10.22554,10.5816965,10.61364
11402000,2015-01-31,12.689717,11.906068,10.81478,10.258787,10.608072,9.909735,9.836626,10.34566,10.093813,10.320094,9.558412,9.941136,10.578664,10.361342
11402000,2015-02-01,13.041129,12.467691,11.06394,10.436781,10.6724415,10.1461115,10.132059,10.561554,10.315218,10.406446,9.941674,9.980854,10.589846,10.483537
11402000,2015-02-02,13.532066,12.907931,11.628599,11.198932,10.933539,10.540585,10.748296,11.065572,10.561013,10.791826,10.313089,10.232481,11.146255,10.87446
11402000,2015-02-03,14.771575,13.698188,12.688855,12.450815,12.157142,11.508591,12.01758,12.1170845,11.431538,11.684469,11.196647,11.258318,12.145216,11.684803
11402000,2015-02-04,15.293088,14.033931,12.82278,12.500811,12.72252,11.958329,12.362152,12.24726,11.63975,11.693084,11.266783,11.419132,11.991528,11.655617
11402000,2015-02-05,14.935752,13.837352,12.709553,12.076588,12.4678335,11.705976,12.197537,11.881313,11.483808,11.27312,10.944842,11.008696,11.297448,11.458265
11402000,2015-02-06,14.50244,13.624726,12.494585,11.991646,12.124728,11.546899,11.726274,11.533436,11.235829,11.168978,10.620889,10.605471,11.022446,11.24121
11402000,2015-02-07,15.037913,14.0727215,12.760306,12.0142565,12.438673,11.953503,11.593514,11.513,11.184849,11.214297,10.719863,10.735603,11.297168,11.174565
11402000,2015-02-08,17.254656,15.803719,14.514807,13.504473,13.478453,13.163259,12.78067,12.892857,12.507085,12.251206,12.263096,11.511157,12.983704,12.665836
