gage,date,y_day_1
11266500,2015-01-01,0.7157559
11266500,2015-01-02,0.6797996
11266500,2015-01-03,0.6913571
11266500,2015-01-04,0.7041357
11266500,2015-01-05,0.69112957
11266500,2015-01-06,0.6957416
11266500,2015-01-07,0.73032665
11266500,2015-01-08,0.75487477
11266500,2015-01-09,0.7532443
11266500,2015-01-10,0.72904235
11266500,2015-01-11,0.74161845
11266500,2015-01-12,0.7648782
11266500,2015-01-13,0.76763123
11266500,2015-01-14,0.7389868
11266500,2015-01-15,0.72634095
11266500,2015-01-16,0.72749376
11266500,2015-01-17,0.72423494
11266500,2015-01-18,0.7318397
11266500,2015-01-19,0.754319
11266500,2015-01-20,0.766814
11266500,2015-01-21,0.75596946
11266500,2015-01-22,0.74175787
11266500,2015-01-23,0.7530557
11266500,2015-01-24,0.77802706
11266500,2015-01-25,0.7914683
11266500,2015-01-26,3.1844187
11266500,2015-01-27,3.20224
11266500,2015-01-28,3.2285323
11266500,2015-01-29,3.1802282
11266500,2015-01-30,3.1417716
11266500,2015-01-31,3.1891859
11266500,2015-02-01,3.2207394
11266500,2015-02-02,3.292834
11266500,2015-02-03,3.2175233
11266500,2015-02-04,3.1874912
11266500,2015-02-05,3.241871
11266500,2015-02-06,3.2799966
11266500,2015-02-07,3.3245125
11266500,2015-02-08,3.5841808
11266500,2015-02-09,3.7020433
11266500,2015-02-10,3.880957
11266500,2015-02-11,3.847127
11266500,2015-02-12,3.6167774
11266500,2015-02-13,3.7306404
11266500,2015-02-14,3.6532075
11266500,2015-02-15,3.850334
11266500,2015-02-16,3.5340621
11266500,2015-02-17,3.3271341
11266500,2015-02-18,3.4913347
11266500,2015-02-19,3.6619124
11266500,2015-02-20,3.699238
11266500,2015-02-21,3.6716537
11266500,2015-02-22,3.660762
11266500,2015-02-23,3.6319737
11266500,2015-02-24,3.497156
11266500,2015-02-25,3.438766
11266500,2015-02-26,3.4110854
11266500,2015-02-27,3.4500875
11266500,2015-02-28,3.3814101
11266500,2015-03-01,3.266082
11266500,2015-03-02,3.301631
11266500,2015-03-03,3.2988722
11266500,2015-03-04,3.3516357
11266500,2015-03-05,3.1722505
11266500,2015-03-06,3.3476353
11266500,2015-03-07,3.217502
11266500,2015-03-08,3.1313097
11266500,2015-03-09,3.26086
11266500,2015-03-10,3.3500066
11266500,2015-03-11,3.414678
11266500,2015-03-12,3.582924
11266500,2015-03-13,3.6335106
11266500,2015-03-14,3.7004037
11266500,2015-03-15,3.8245735
11266500,2015-03-16,3.9733038
11266500,2015-03-17,3.8896334
11266500,2015-03-18,3.9080381
11266500,2015-03-19,4.0564194
11266500,2015-03-20,4.2200603
11266500,2015-03-21,4.650118
11266500,2015-03-22,4.834706
11266500,2015-03-23,4.830833
11266500,2015-03-24,4.758342
11266500,2015-03-25,5.0490766
11266500,2015-03-26,5.4220676
11266500,2015-03-27,5.628836
11266500,2015-03-28,5.9827275
11266500,2015-03-29,6.109965
11266500,2015-03-30,6.013788
11266500,2015-03-31,5.926874
11266500,2015-04-01,6.445554
11266500,2015-04-02,6.8631735
11266500,2015-04-03,7.0169625
11266500,2015-04-04,7.324128
11266500,2015-04-05,7.4785533
11266500,2015-04-06,7.3729305
11266500,2015-04-07,7.28157
11266500,2015-04-08,7.4459157
11266500,2015-04-09,7.8210406
11266500,2015-04-10,8.101532
11266500,2015-04-11,8.187312
11266500,2015-04-12,8.24985
11266500,2015-04-13,8.178997
11266500,2015-04-14,8.234081
11266500,2015-04-15,8.337283
11266500,2015-04-16,8.0471115
11266500,2015-04-17,8.108165
11266500,2015-04-18,8.182679
11266500,2015-04-19,8.140457
11266500,2015-04-20,8.131656
11266500,2015-04-21,8.0252905
11266500,2015-04-22,7.992943
11266500,2015-04-23,8.052442
11266500,2015-04-24,8.395734
11266500,2015-04-25,8.298878
11266500,2015-04-26,8.166499
11266500,2015-04-27,8.005179
11266500,2015-04-28,8.048027
11266500,2015-04-29,7.982982
11266500,2015-04-30,7.7190757
11266500,2015-05-01,7.7506804
11266500,2015-05-02,7.457439
11266500,2015-05-03,7.253341
11266500,2015-05-04,7.398158
11266500,2015-05-05,7.3946075
11266500,2015-05-06,7.3828144
11266500,2015-05-07,7.240233
11266500,2015-05-08,6.9769936
11266500,2015-05-09,6.830483
11266500,2015-05-10,6.6533704
11266500,2015-05-11,6.695516
11266500,2015-05-12,6.724042
11266500,2015-05-13,6.1861763
11266500,2015-05-14,6.145249
11266500,2015-05-15,5.971716
11266500,2015-05-16,5.6757417
11266500,2015-05-17,6.0245275
11266500,2015-05-18,6.257566
11266500,2015-05-19,7.101549
11266500,2015-05-20,6.6011353
11266500,2015-05-21,6.4770565
11266500,2015-05-22,6.326574
11266500,2015-05-23,6.0053706
11266500,2015-05-24,6.3530774
11266500,2015-05-25,6.613362
11266500,2015-05-26,6.893292
11266500,2015-05-27,6.572754
11266500,2015-05-28,6.2234297
11266500,2015-05-29,5.942211
11266500,2015-05-30,5.4561696
11266500,2015-05-31,5.380498
11266500,2015-06-01,5.3517017
11266500,2015-06-02,5.460951
11266500,2015-06-03,5.2639737
11266500,2015-06-04,5.0904937
11266500,2015-06-05,4.891906
11266500,2015-06-06,4.373525
11266500,2015-06-07,4.495351
11266500,2015-06-08,5.0701947
11266500,2015-06-09,5.0784864
11266500,2015-06-10,3.9047146
11266500,2015-06-11,2.8269212
11266500,2015-06-12,3.1982052
11266500,2015-06-13,2.4433243
11266500,2015-06-14,1.4108182
11266500,2015-06-15,-0.012751497
11266500,2015-06-16,-0.4028512
11266500,2015-06-17,0.10787834
11266500,2015-06-18,-0.38239723
11266500,2015-06-19,-0.6754144
11266500,2015-06-20,-0.7991067
11266500,2015-06-21,-0.88303494
11266500,2015-06-22,-0.86424863
11266500,2015-06-23,-0.7953457
11266500,2015-06-24,-0.8660766
11266500,2015-06-25,-0.8644101
11266500,2015-06-26,-0.8565895
11266500,2015-06-27,-0.8938989
11266500,2015-06-28,-0.8919741
11266500,2015-06-29,-0.8630004
11266500,2015-06-30,-0.8641561
11266500,2015-07-01,-0.87852484
11266500,2015-07-02,-0.88509333
11266500,2015-07-03,-0.88861144
11266500,2015-07-04,-0.8965273
11266500,2015-07-05,-0.90160406
11266500,2015-07-06,-0.90195787
11266500,2015-07-07,-0.9137855
11266500,2015-07-08,-0.89146215
11266500,2015-07-09,-0.82551557
11266500,2015-07-10,-0.7639579
11266500,2015-07-11,-0.5800986
11266500,2015-07-12,-0.54411477
11266500,2015-07-13,-0.5091207
11266500,2015-07-14,0.14913489
11266500,2015-07-15,1.9111762
11266500,2015-07-16,1.5647185
11266500,2015-07-17,0.9023248
11266500,2015-07-18,0.09850803
11266500,2015-07-19,-0.26204947
11266500,2015-07-20,-0.5280358
