gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,11.415441,11.554795,10.743905,10.939064,10.928123,11.078334,11.2972555,12.098168,12.282734,12.420271,12.544966,13.175588,13.366821,13.340412
11402000,2016-01-02,11.423853,11.384082,10.779397,11.000547,10.969539,11.214103,11.209498,12.128624,12.3193445,12.436402,12.604161,13.209784,13.471177,13.366562
11402000,2016-01-03,11.282172,11.255106,10.729698,10.944131,11.056246,11.0953865,11.273141,12.145406,12.18229,12.40751,12.478225,13.28087,13.423923,13.153912
11402000,2016-01-04,11.667951,11.785837,11.124573,11.238912,11.42921,11.464763,11.646257,12.466355,12.581985,12.611241,12.917561,13.644126,13.590988,13.528163
11402000,2016-01-05,11.744452,11.953951,11.351088,11.398796,11.59903,11.582548,11.740158,12.470148,12.575907,12.571816,13.043167,13.606013,13.529529,13.593717
11402000,2016-01-06,14.453049,13.874875,13.367009,13.310274,13.25118,13.488802,13.53914,14.139175,14.14008,14.253135,14.557308,15.010454,15.492055,15.427736
11402000,2016-01-07,13.992005,13.504902,12.8579,12.969928,12.739722,12.96005,13.030326,13.670423,13.552814,13.800954,14.115352,14.465568,14.999918,14.882552
11402000,2016-01-08,13.657106,13.252326,12.590911,12.626598,12.712172,12.838818,12.865137,13.542173,13.328064,13.688496,13.966626,14.318326,14.692074,14.702053
11402000,2016-01-09,11.793764,11.751686,11.1053095,11.129377,11.327196,11.179362,11.474806,12.113842,11.94946,12.494933,12.7412405,13.21128,13.441009,13.484307
11402000,2016-01-10,13.18993,13.301422,12.516217,12.516414,12.733118,12.610706,12.883116,13.469523,13.446828,13.944253,14.180154,14.6514225,14.922719,15.030993
11402000,2016-01-11,12.928869,13.060402,12.2941,12.110539,12.527263,12.420528,12.63352,13.243481,13.312993,13.84699,13.977748,14.458232,14.9498005,14.953882
11402000,2016-01-12,12.110291,12.161666,11.535554,11.119815,11.531483,11.442858,11.721735,12.426656,12.558798,13.123989,13.332261,13.839112,14.280668,14.295763
11402000,2016-01-13,12.928516,13.013079,12.321739,12.011692,12.279918,12.296599,12.493432,13.33974,13.428501,13.930421,14.335231,14.777713,15.145145,15.261867
11402000,2016-01-14,16.743338,16.15328,15.278981,15.058216,15.102495,15.533989,15.494771,16.22255,16.278328,16.70177,17.14154,17.579332,18.043053,18.255877
11402000,2016-01-15,16.48777,16.11319,15.087481,15.136663,15.14195,15.4350195,15.458668,16.303806,16.254015,16.58386,17.046597,17.47716,17.785828,17.947826
11402000,2016-01-16,17.244165,16.574102,15.628156,15.436272,15.374284,15.947989,15.920154,16.623373,16.713621,17.045404,17.411045,17.88504,18.443548,18.663012
11402000,2016-01-17,16.436909,16.09961,15.193597,15.257131,15.283209,15.621371,15.612319,16.357887,16.262062,16.69409,16.939714,17.509045,17.705898,17.885818
11402000,2016-01-18,16.177547,15.999052,15.07173,15.013291,15.122573,15.237379,15.367087,16.018744,16.077356,16.36518,16.664516,17.147108,17.363697,17.408133
11402000,2016-01-19,17.544546,16.97374,16.026848,15.71172,15.689648,16.036728,15.913796,16.677315,16.75555,16.982996,17.301676,17.582014,18.296547,18.284555
11402000,2016-01-20,17.678862,17.115072,16.376026,16.108126,15.963598,16.29855,16.206453,16.808092,16.942648,17.107243,17.52567,17.747393,18.163425,18.260967
11402000,2016-01-21,17.17651,16.818993,16.039104,15.944654,15.82834,15.969227,15.893138,16.511707,16.458504,16.641033,17.151781,17.432852,17.655758,17.669132
11402000,2016-01-22,15.431245,15.33798,14.565564,14.413215,14.413902,14.266,14.394931,14.90431,15.015138,15.18268,15.682756,15.974542,16.159101,16.209387
11402000,2016-01-23,17.270807,16.649296,15.79335,15.656359,15.520371,15.701986,15.695836,16.035484,16.061607,16.228548,16.724255,16.947762,17.20581,17.307514
11402000,2016-01-24,16.902166,16.1059,15.195931,15.017753,14.783864,14.98536,14.882403,15.421857,15.26028,15.666809,16.025763,16.17735,16.809505,16.774832
11402000,2016-01-25,16.020462,15.298568,14.566081,14.394844,14.284732,14.434622,14.419334,14.777853,14.723013,15.072857,15.3795185,15.6378765,16.070597,16.088396
11402000,2016-01-26,13.752122,13.482932,12.754929,12.613619,12.6139965,12.539477,12.680647,13.104509,13.173793,13.507834,13.827841,14.153994,14.48305,14.445047
11402000,2016-01-27,13.59317,13.341942,12.633576,12.526054,12.507936,12.490273,12.569745,13.0418,13.194105,13.460831,13.774335,14.136033,14.386833,14.489993
11402000,2016-01-28,13.688028,13.304304,12.680582,12.622158,12.474556,12.510906,12.677406,13.070282,13.259924,13.444389,13.773538,14.171227,14.425339,14.399332
11402000,2016-01-29,13.657656,13.317944,12.689226,12.7481165,12.577769,12.549603,12.667856,13.156553,13.318347,13.405399,13.729517,14.155094,14.420239,14.329696
11402000,2016-01-30,16.31348,15.474508,14.680331,14.653566,14.317655,14.633002,14.584852,15.034076,14.982191,15.152773,15.393037,15.655832,16.148382,16.008032
11402000,2016-01-31,15.937167,15.12068,14.267311,14.297729,13.923672,14.127484,13.898032,14.70984,14.336327,14.709395,14.871323,15.040636,15.629361,15.356741
11402000,2016-02-01,15.251545,14.605407,13.978949,14.068108,13.750403,13.912843,13.8432,14.300621,14.174012,14.334392,14.608544,14.86481,15.0454,15.031014
11402000,2016-02-02,12.663887,12.398764,11.821491,11.943215,11.785831,11.795864,11.766972,12.230076,12.210818,12.423723,12.662234,13.047193,13.195758,13.085956
11402000,2016-02-03,11.913337,11.63403,11.026708,11.131101,11.095405,11.000455,11.063585,11.47062,11.521466,11.69874,11.9445095,12.490847,12.53296,12.4239855
11402000,2016-02-04,11.778084,11.488305,10.965244,10.970831,10.946082,10.843467,11.040556,11.329259,11.470414,11.495869,11.821532,12.322724,12.4393015,12.258399
11402000,2016-02-05,12.481383,12.140099,11.629047,11.697791,11.665633,11.563957,11.672959,12.047058,12.004444,12.053796,12.365717,12.839817,13.011595,12.775655
11402000,2016-02-06,11.047875,10.808155,10.422084,10.442721,10.3221445,10.219607,10.413552,10.802242,10.80114,10.9352045,11.135025,11.553643,11.819057,11.660065
11402000,2016-02-07,11.066207,10.713275,10.301151,10.418709,10.192068,10.118407,10.337108,10.79228,10.692708,10.907091,11.068376,11.470023,11.73292,11.584741
11402000,2016-02-08,11.126216,10.90056,10.391627,10.582678,10.395213,10.272652,10.555855,10.869778,10.910757,11.100039,11.174264,11.660864,11.933481,11.750981
11402000,2016-02-09,11.405586,11.064689,10.642468,10.688085,10.563366,10.47192,10.701785,10.987307,11.114474,11.298455,11.381496,11.84037,12.086676,11.952478
11402000,2016-02-10,11.502033,11.179698,10.810156,10.782529,10.771625,10.602816,10.879224,11.10877,11.199884,11.496721,11.5322485,12.047176,12.239307,12.170417
11402000,2016-02-11,12.284605,12.060515,11.618618,11.5289955,11.563178,11.338229,11.632767,11.856968,12.013072,12.258504,12.395554,12.796082,12.992967,13.000496
11402000,2016-02-12,12.847108,12.698054,12.141875,11.987926,11.975088,11.79269,12.009963,12.208617,12.412407,12.63282,12.921388,13.180435,13.43362,13.460487
11402000,2016-02-13,13.79448,13.583789,13.09534,12.883134,12.744047,12.480426,12.674989,12.945157,13.1221285,13.311196,13.686098,13.754527,14.176178,14.12808
11402000,2016-02-14,14.899317,14.57032,14.025952,13.911237,13.572778,13.33526,13.561201,13.794448,13.846702,14.102764,14.437524,14.498587,15.005612,14.888358
11402000,2016-02-15,15.95689,15.53352,14.864943,14.703545,14.38983,14.099599,14.349284,14.520025,14.5554495,14.794946,15.127449,15.15193,15.594793,15.553316
11402000,2016-02-16,16.113121,15.525578,14.793039,14.658542,14.467612,14.164772,14.42297,14.556735,14.570444,14.944363,15.216656,15.236965,15.552095,15.775515
11402000,2016-02-17,16.151346,15.672414,14.92488,14.631393,14.46214,14.205522,14.475732,14.593132,14.643182,15.087838,15.297012,15.372908,15.676363,15.913209
11402000,2016-02-18,16.544956,16.15796,15.248669,14.937565,14.892249,14.604746,14.750023,14.879266,15.05502,15.403211,15.548981,15.741595,16.20854,16.281366
11402000,2016-02-19,18.39191,17.409872,16.364103,15.899017,15.710058,15.730392,15.571315,16.141443,16.031456,16.557993,16.602753,16.583487,17.53167,17.292341
11402000,2016-02-20,18.08503,17.22336,16.391073,15.995328,15.889162,16.03193,15.855958,16.349298,16.136934,16.576578,16.93918,17.031456,17.53146,17.38931
11402000,2016-02-21,17.768183,17.147898,16.19427,16.096857,15.989367,16.008604,15.856501,16.381187,16.221489,16.520702,16.893362,17.19208,17.459196,17.321009
11402000,2016-02-22,16.900085,16.319365,15.427527,15.3221245,15.102676,15.094752,15.093868,15.523732,15.634074,15.636972,16.047276,16.314075,16.515953,16.469213
11402000,2016-02-23,16.046621,15.606417,14.901943,14.850842,14.586585,14.533629,14.590163,14.989127,15.113903,15.01087,15.369882,15.597746,15.8531885,15.665878
11402000,2016-02-24,15.104844,14.605641,14.0975,14.107231,13.786669,13.840087,13.7535715,14.1867075,14.29952,14.249807,14.435678,14.758423,14.928969,14.802517
11402000,2016-02-25,14.227035,13.621302,13.193726,13.216165,12.827802,12.944429,12.813863,13.274884,13.167704,13.302903,13.476218,13.8456335,13.769349,13.72797
11402000,2016-02-26,14.147604,13.784202,13.198957,13.342075,13.094995,12.89319,12.916818,13.232529,13.2198515,13.106531,13.167003,13.629672,13.645815,13.435652
11402000,2016-02-27,14.163162,13.879105,13.27193,13.298325,12.860772,12.773126,12.717996,12.818796,13.07624,12.747321,12.908418,13.192973,13.323898,13.120302
11402000,2016-02-28,14.273715,13.709646,13.441773,13.352504,12.945814,12.789915,12.6436,12.7514,12.640963,12.620869,12.81111,12.980861,13.01668,12.839224
11402000,2016-02-29,14.146651,13.6177435,13.3282175,13.373699,12.901996,12.509501,12.5631695,12.651809,12.370743,12.523988,12.498549,12.784608,12.905679,12.647332
11402000,2016-03-01,14.198941,13.801475,13.1270275,13.114408,12.7341795,12.42394,12.434686,12.396599,12.301565,12.344174,12.521076,12.751984,12.745694,12.617138
11402000,2016-03-02,14.172921,13.693689,13.180422,12.908735,12.700145,12.230149,12.372965,12.137285,12.179454,12.186262,12.375905,12.529745,12.679414,12.587107
11402000,2016-03-03,14.370922,13.62266,13.184465,12.945438,12.679981,12.109348,12.41794,12.0826435,12.086936,12.256495,12.305676,12.516341,12.964435,12.624456
11402000,2016-03-04,14.243443,13.659739,13.193809,12.785353,12.49158,12.059267,12.340944,12.094533,12.068357,12.247506,12.235483,12.466566,12.90895,12.672036
11402000,2016-03-05,14.79879,14.0389185,13.272916,12.942472,12.941727,12.508505,12.620485,12.487629,12.41596,12.62209,12.609227,12.737096,13.268186,13.037974
11402000,2016-03-06,16.521559,15.583493,14.4663925,14.220533,13.786864,13.677413,13.513697,13.74262,13.449547,13.983811,13.763993,13.860677,14.511897,14.181338
11402000,2016-03-07,16.956228,16.23419,15.108161,14.8965645,14.405094,14.348823,14.095392,14.464916,14.13362,14.602634,14.40014,14.396089,15.405852,14.898521
11402000,2016-03-08,16.327578,15.385348,14.344392,14.179685,13.8684225,13.92518,13.521478,14.098266,13.7054825,14.326929,13.903254,14.131849,15.04929,14.549205
11402000,2016-03-09,14.824924,13.998422,13.109334,12.869904,12.948844,12.852047,12.772145,13.047274,12.852737,13.159919,13.136015,13.673068,13.925705,13.51188
11402000,2016-03-10,14.744663,14.226794,13.343048,13.121262,13.237831,13.091595,12.957757,13.250686,13.240515,13.278761,13.383292,13.899155,13.9814,13.728425
11402000,2016-03-11,16.061386,15.30164,14.492498,14.283952,13.999814,14.125161,13.83989,14.103381,14.073633,13.972931,14.076128,14.444493,14.772052,14.319926
11402000,2016-03-12,15.922815,15.201566,14.410521,14.434645,13.883274,13.946441,13.4206705,14.232786,13.826954,13.904307,13.782082,14.020409,14.63776,14.056457
11402000,2016-03-13,15.155323,14.316233,13.797598,13.866752,13.235108,13.483823,13.0669365,13.641531,13.10375,13.213976,13.232073,13.5033045,13.739333,13.294978
11402000,2016-03-14,15.677862,14.851351,14.050171,14.372458,13.788929,13.927791,13.461687,14.230389,13.415578,13.777976,13.673589,14.055854,14.255104,13.738361
11402000,2016-03-15,15.204481,14.407028,13.69711,13.906307,13.45428,13.34622,13.116978,13.6083,13.131945,13.313341,13.159263,13.578619,13.679628,13.355792
11402000,2016-03-16,12.7241535,12.205968,11.976766,11.872962,11.788458,11.48817,11.580324,11.531538,11.424701,11.326807,11.352058,11.815538,11.86298,11.537802
11402000,2016-03-17,11.792641,11.521137,11.379053,11.192981,11.166074,10.7912855,10.883106,11.005093,10.827312,10.787012,10.664805,11.199584,11.33058,11.086647
11402000,2016-03-18,11.902603,11.612989,11.38202,11.178068,11.006257,10.838952,10.877042,10.907148,10.715776,10.779496,10.852919,11.228486,11.3426075,11.093945
11402000,2016-03-19,12.119507,11.874947,11.568859,11.518134,11.220519,10.877724,11.028133,11.093699,10.854928,10.927393,11.067896,11.355374,11.537539,11.261435
11402000,2016-03-20,12.514531,12.208986,11.9687195,11.939628,11.462002,11.106482,11.4649315,11.288924,11.275397,11.226899,11.210548,11.511763,11.974165,11.602823
11402000,2016-03-21,13.091154,12.344368,12.120588,12.112169,11.665152,11.286418,11.679236,11.501526,11.327663,11.450622,11.455842,11.736138,12.114672,11.852554
11402000,2016-03-22,14.906384,13.788265,13.310146,13.264333,12.905953,12.619573,12.987456,12.99394,12.53053,13.006171,12.813254,13.005746,13.556619,13.346536
11402000,2016-03-23,14.937545,14.110593,13.293709,13.163881,12.984546,12.891311,13.056355,13.132214,12.8496065,13.275969,13.217032,13.347967,13.794706,13.773646
11402000,2016-03-24,12.777266,12.522722,11.843114,11.601671,11.7115,11.491654,11.709824,11.71899,11.767042,12.058958,12.121258,12.394152,12.661061,12.79044
11402000,2016-03-25,13.548306,13.134482,12.604578,12.236736,12.224275,11.983027,12.285488,12.227471,12.421186,12.632735,12.570746,12.90454,13.534574,13.248918
11402000,2016-03-26,14.457328,13.897873,13.288037,13.154118,12.885544,12.547484,12.89159,12.964462,13.147321,13.140332,13.173417,13.531323,14.162947,13.746319
11402000,2016-03-27,15.247317,14.544106,14.099617,13.853024,13.60885,13.376187,13.534584,13.7635765,13.776657,13.782619,14.0587225,14.113493,14.463315,14.411593
11402000,2016-03-28,16.509338,15.771746,15.164332,15.207768,14.72623,14.532173,14.611955,14.816598,14.480332,14.793042,15.032502,15.127235,15.166373,15.203015
11402000,2016-03-29,16.506535,15.841247,14.933468,15.264681,14.724206,14.317611,14.571286,14.624514,14.615749,14.776645,14.948919,15.036057,15.251147,15.268822
11402000,2016-03-30,15.60173,14.887334,14.285616,14.235327,13.868396,13.887022,14.01092,14.039313,14.118247,14.311172,14.4216175,14.483805,14.821312,14.953761
11402000,2016-03-31,15.232388,14.527658,13.976164,13.8994465,13.85568,13.619297,13.771238,13.880441,13.90097,14.137308,14.141731,14.58458,14.819216,14.605158
11402000,2016-04-01,16.875757,16.077957,15.419812,15.213696,15.011661,14.673471,14.840659,14.873715,15.00555,15.082721,15.041922,15.406324,15.514144,15.492116
