gage,date,y_day_1
11402000,2016-01-01,6.0024714
11402000,2016-01-02,4.1268926
11402000,2016-01-03,4.5937963
11402000,2016-01-04,4.2602873
11402000,2016-01-05,4.0916986
11402000,2016-01-06,7.8188767
11402000,2016-01-07,10.241083
11402000,2016-01-08,12.724305
11402000,2016-01-09,11.971239
11402000,2016-01-10,13.680517
11402000,2016-01-11,14.529557
11402000,2016-01-12,10.895987
11402000,2016-01-13,11.075186
11402000,2016-01-14,12.491096
11402000,2016-01-15,12.383807
11402000,2016-01-16,15.07558
11402000,2016-01-17,16.775417
11402000,2016-01-18,17.125439
11402000,2016-01-19,19.282448
11402000,2016-01-20,20.570005
11402000,2016-01-21,20.62907
11402000,2016-01-22,16.849405
11402000,2016-01-23,19.090902
11402000,2016-01-24,18.055376
11402000,2016-01-25,17.394321
11402000,2016-01-26,16.88065
11402000,2016-01-27,13.51212
11402000,2016-01-28,9.533977
11402000,2016-01-29,8.893901
11402000,2016-01-30,11.617172
11402000,2016-01-31,12.797051
11402000,2016-02-01,13.14955
11402000,2016-02-02,12.270185
11402000,2016-02-03,9.880042
11402000,2016-02-04,9.520426
11402000,2016-02-05,12.096223
11402000,2016-02-06,9.1643505
11402000,2016-02-07,7.452011
11402000,2016-02-08,5.540984
11402000,2016-02-09,3.990069
11402000,2016-02-10,4.8418136
11402000,2016-02-11,5.18113
11402000,2016-02-12,3.734679
11402000,2016-02-13,3.7281046
11402000,2016-02-14,3.7267044
11402000,2016-02-15,3.7259476
11402000,2016-02-16,3.7254722
11402000,2016-02-17,3.7252364
11402000,2016-02-18,3.8053424
11402000,2016-02-19,7.317397
11402000,2016-02-20,10.226738
11402000,2016-02-21,12.719436
11402000,2016-02-22,11.760853
11402000,2016-02-23,9.374277
11402000,2016-02-24,9.158829
11402000,2016-02-25,7.9438014
11402000,2016-02-26,7.1553593
11402000,2016-02-27,5.7475576
11402000,2016-02-28,4.78918
11402000,2016-02-29,4.405807
11402000,2016-03-01,4.3308816
11402000,2016-03-02,4.460714
11402000,2016-03-03,5.724233
11402000,2016-03-04,6.0583377
11402000,2016-03-05,7.473284
11402000,2016-03-06,10.432783
11402000,2016-03-07,12.439042
11402000,2016-03-08,15.585584
11402000,2016-03-09,17.11769
11402000,2016-03-10,16.150583
11402000,2016-03-11,17.450352
11402000,2016-03-12,18.106705
11402000,2016-03-13,18.651373
11402000,2016-03-14,20.04205
11402000,2016-03-15,20.16599
11402000,2016-03-16,19.743923
11402000,2016-03-17,16.743126
11402000,2016-03-18,14.168007
11402000,2016-03-19,10.858325
11402000,2016-03-20,8.131851
11402000,2016-03-21,9.474145
11402000,2016-03-22,9.655071
11402000,2016-03-23,11.245411
11402000,2016-03-24,10.368912
11402000,2016-03-25,9.201146
11402000,2016-03-26,8.459651
11402000,2016-03-27,6.630308
11402000,2016-03-28,7.379706
11402000,2016-03-29,8.502339
11402000,2016-03-30,5.086264
11402000,2016-03-31,4.589434
11402000,2016-04-01,4.918168
11402000,2016-04-02,3.696297
11402000,2016-04-03,3.4756978
11402000,2016-04-04,3.6544778
11402000,2016-04-05,2.4880335
11402000,2016-04-06,1.9865454
11402000,2016-04-07,2.855313
11402000,2016-04-08,1.7349215
11402000,2016-04-09,1.3737562
11402000,2016-04-10,2.1124265
11402000,2016-04-11,3.8136969
11402000,2016-04-12,4.6446104
11402000,2016-04-13,2.416782
11402000,2016-04-14,6.161302
11402000,2016-04-15,8.103576
11402000,2016-04-16,12.551414
11402000,2016-04-17,13.3020315
11402000,2016-04-18,6.0765786
11402000,2016-04-19,3.5200076
11402000,2016-04-20,4.0184546
11402000,2016-04-21,2.1946774
11402000,2016-04-22,1.167281
11402000,2016-04-23,2.9919553
11402000,2016-04-24,3.1692066
11402000,2016-04-25,1.8515114
11402000,2016-04-26,2.6884243
11402000,2016-04-27,2.9044394
11402000,2016-04-28,3.3999665
11402000,2016-04-29,10.8578005
11402000,2016-04-30,7.274772
11402000,2016-05-01,4.7433577
11402000,2016-05-02,3.3223844
11402000,2016-05-03,1.653321
11402000,2016-05-04,1.9757388
11402000,2016-05-05,1.2508328
11402000,2016-05-06,1.3323596
11402000,2016-05-07,2.168256
11402000,2016-05-08,1.8428415
11402000,2016-05-09,2.6219556
11402000,2016-05-10,1.5912992
11402000,2016-05-11,0.93331087
11402000,2016-05-12,1.3368573
