gage,date,y_day_1
11402000,2015-01-01,0.6568876
11402000,2015-01-02,0.79116523
11402000,2015-01-03,4.5702434
11402000,2015-01-04,0.7257887
11402000,2015-01-05,0.65079904
11402000,2015-01-06,0.6311696
11402000,2015-01-07,0.7017714
11402000,2015-01-08,0.9902463
11402000,2015-01-09,1.0218033
11402000,2015-01-10,16.970827
11402000,2015-01-11,17.188297
11402000,2015-01-12,0.64879847
11402000,2015-01-13,14.009866
11402000,2015-01-14,0.7997354
11402000,2015-01-15,0.9852946
11402000,2015-01-16,0.6340353
11402000,2015-01-17,1.5812224
11402000,2015-01-18,0.928875
11402000,2015-01-19,1.5718803
11402000,2015-01-20,1.0282239
11402000,2015-01-21,15.677306
11402000,2015-01-22,15.304655
11402000,2015-01-23,24.306753
11402000,2015-01-24,1.1415765
11402000,2015-01-25,0.6502764
11402000,2015-01-26,1.0013093
11402000,2015-01-27,0.6482325
11402000,2015-01-28,0.8504771
11402000,2015-01-29,0.97462636
11402000,2015-01-30,1.651354
11402000,2015-01-31,0.7298204
11402000,2015-02-01,1.4002719
11402000,2015-02-02,1.6099997
11402000,2015-02-03,0.65779877
11402000,2015-02-04,0.6595003
11402000,2015-02-05,0.98603
11402000,2015-02-06,15.597536
11402000,2015-02-07,16.831493
11402000,2015-02-08,0.9631714
11402000,2015-02-09,0.6826699
11402000,2015-02-10,0.654615
11402000,2015-02-11,0.97596717
11402000,2015-02-12,0.8902496
11402000,2015-02-13,0.75185055
11402000,2015-02-14,5.720672
11402000,2015-02-15,0.84181106
11402000,2015-02-16,1.1710243
11402000,2015-02-17,1.2133666
11402000,2015-02-18,0.7924482
11402000,2015-02-19,0.9101951
11402000,2015-02-20,0.78132504
11402000,2015-02-21,1.5564066
11402000,2015-02-22,2.9885952
11402000,2015-02-23,18.67009
11402000,2015-02-24,21.716688
11402000,2015-02-25,0.68362415
11402000,2015-02-26,3.254996
11402000,2015-02-27,0.6402268
11402000,2015-02-28,2.8733575
11402000,2015-03-01,4.329401
11402000,2015-03-02,0.84432656
11402000,2015-03-03,0.7463149
11402000,2015-03-04,0.86325157
11402000,2015-03-05,0.8140812
11402000,2015-03-06,1.01815
11402000,2015-03-07,0.7463905
11402000,2015-03-08,5.698794
11402000,2015-03-09,0.7282509
11402000,2015-03-10,0.8069053
11402000,2015-03-11,0.77198976
11402000,2015-03-12,18.59305
11402000,2015-03-13,0.97739726
11402000,2015-03-14,24.277636
11402000,2015-03-15,8.74904
11402000,2015-03-16,0.66493976
11402000,2015-03-17,1.0748647
11402000,2015-03-18,2.815009
11402000,2015-03-19,0.7362509
11402000,2015-03-20,0.6868031
11402000,2015-03-21,0.94801205
11402000,2015-03-22,0.76269305
11402000,2015-03-23,0.77113235
11402000,2015-03-24,0.67793095
11402000,2015-03-25,1.5380495
11402000,2015-03-26,0.6443796
11402000,2015-03-27,3.4267576
11402000,2015-03-28,11.818816
11402000,2015-03-29,1.7533435
11402000,2015-03-30,3.543292
11402000,2015-03-31,1.8439804
11402000,2015-04-01,0.65857947
11402000,2015-04-02,0.87703884
11402000,2015-04-03,9.495508
11402000,2015-04-04,0.7643003
11402000,2015-04-05,3.4635806
11402000,2015-04-06,7.413532
11402000,2015-04-07,0.97834736
11402000,2015-04-08,4.421549
11402000,2015-04-09,0.86159134
11402000,2015-04-10,0.6887357
11402000,2015-04-11,0.63805276
11402000,2015-04-12,0.6404811
11402000,2015-04-13,18.66087
11402000,2015-04-14,0.6373517
11402000,2015-04-15,0.7038127
11402000,2015-04-16,14.644856
11402000,2015-04-17,0.9942113
11402000,2015-04-18,0.68349403
11402000,2015-04-19,1.0678941
11402000,2015-04-20,1.8581976
11402000,2015-04-21,0.83193517
11402000,2015-04-22,6.1999216
11402000,2015-04-23,1.6613653
11402000,2015-04-24,1.1707878
