gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.2766027,4.1199365,4.2867956,4.787651,4.41362,4.5691786,4.974943,4.384407,5.190701,4.391199,4.880682,4.8191237,3.923829,5.802745
11402000,2015-01-02,2.7199163,3.868971,3.907792,4.649798,4.0148635,4.2839093,4.1474776,4.087318,4.5618434,4.357123,4.403426,4.038473,3.6578403,5.5793753
11402000,2015-01-03,2.7553632,3.8919728,3.8281426,4.679304,4.068256,4.6045237,4.262711,4.1232004,4.8947973,4.2870717,4.305511,4.0438166,3.6953037,5.6678953
11402000,2015-01-04,2.6417415,3.8588507,3.9546535,4.605211,4.0742407,4.596509,4.073966,4.3455114,4.5752783,4.193549,4.570571,4.1099977,3.494979,5.480961
11402000,2015-01-05,2.7404249,3.7637491,3.9416203,4.816616,4.068552,4.5502105,4.066728,4.109575,4.752946,4.3995795,4.5021806,4.309667,3.6795757,5.4768667
11402000,2015-01-06,3.229836,3.9422042,4.14525,4.7593236,4.3658366,4.5604987,4.6268783,4.2211604,4.90552,4.1627846,4.4740734,4.3270297,3.775489,5.6232553
11402000,2015-01-07,2.7224214,3.7792053,3.8980618,4.589901,4.1484313,4.510762,4.151654,4.1347275,4.6381407,4.32224,4.3081884,4.0014,3.6900973,5.6266384
11402000,2015-01-08,2.761707,3.9476974,3.9275863,4.559804,4.1407084,4.57406,4.261163,4.183076,4.659814,4.4732785,4.358133,3.9917314,3.7698705,5.606778
11402000,2015-01-09,2.8034923,4.1333175,4.0426188,4.6485343,4.218785,4.646963,4.3853436,4.193957,4.743419,4.5532546,4.4243636,4.1063457,3.880113,5.590127
11402000,2015-01-10,2.8992817,4.267841,4.129504,4.763373,4.3588195,4.7236123,4.591406,4.1761327,4.8116264,4.6385846,4.5070333,4.1475196,3.9476452,5.6673465
11402000,2015-01-11,2.987063,4.301382,4.158665,4.8640704,4.498768,4.7627845,4.6623487,4.243605,4.820365,4.630682,4.582792,4.25104,4.0020123,5.6766458
11402000,2015-01-12,3.0411348,4.207014,4.1506743,4.8949714,4.533296,4.818015,4.6201797,4.2492566,4.788444,4.690476,4.5452247,4.1926966,4.0081673,5.7175603
11402000,2015-01-13,3.0391796,4.21059,4.193591,4.788375,4.540458,4.7528324,4.5520844,4.263567,4.746212,4.676555,4.5092325,4.1197395,3.9954798,5.717886
11402000,2015-01-14,2.969223,4.205247,4.113413,4.709689,4.466831,4.729994,4.5682373,4.288268,4.7593174,4.6916876,4.523615,4.070505,3.9956195,5.660302
11402000,2015-01-15,2.9434044,4.2378373,4.133154,4.689465,4.3791523,4.701312,4.5832725,4.252291,4.7583284,4.7207203,4.533594,4.0845757,3.9593265,5.647952
11402000,2015-01-16,2.9285157,4.306673,4.156287,4.73987,4.3881674,4.710378,4.6054907,4.2380767,4.777354,4.667638,4.5372176,4.112057,3.9239051,5.6662927
