gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.6118746,3.536676,3.3750522,3.8982966,3.6674554,3.8165753,4.451563,4.6726575,5.0504394,5.0654974,5.1851845,5.910079,5.8582597,5.710084
11402000,2015-01-02,4.131762,4.0236173,3.9489303,4.5268364,4.3929625,4.431945,5.05504,5.229873,5.6692743,5.620172,5.8361073,6.50244,6.3554096,6.262034
11402000,2015-01-03,4.15884,4.0776334,3.929124,4.544884,4.4842167,4.5025373,5.119927,5.2458115,5.7351365,5.588694,5.9836836,6.5076547,6.3067656,6.2888856
11402000,2015-01-04,4.206056,4.1667314,4.038619,4.631142,4.5547104,4.5865555,5.100971,5.2343726,5.726346,5.5618463,6.0660095,6.48762,6.2985897,6.3176913
11402000,2015-01-05,3.9773397,3.9496596,3.8488224,4.3809915,4.245761,4.3135552,4.8026795,4.910481,5.390803,5.3421297,5.7647743,6.177149,6.0895996,6.0927553
11402000,2015-01-06,3.8772671,3.8946028,3.7857354,4.3082314,4.1409636,4.162922,4.69317,4.8024364,5.1819253,5.258598,5.6288433,5.94988,5.995112,5.9004073
11402000,2015-01-07,4.0469427,3.9733758,3.8995082,4.384781,4.2731657,4.2677383,4.8250837,4.872726,5.2391424,5.292318,5.694865,6.0345817,6.0734158,6.0598836
11402000,2015-01-08,4.1955457,4.098369,4.077794,4.524262,4.366169,4.428766,4.925623,4.9806876,5.310768,5.4151144,5.827133,6.2121763,6.2862988,6.2919445
11402000,2015-01-09,4.2970157,4.166903,4.144799,4.5435767,4.450346,4.4813395,4.9517646,4.9729095,5.4073777,5.4970675,5.92597,6.3561616,6.433455,6.5082192
11402000,2015-01-10,4.0913987,4.081697,4.121018,4.3405476,4.369151,4.3979588,4.8781543,4.8755245,5.352449,5.453665,5.890626,6.3705277,6.490012,6.512973
11402000,2015-01-11,4.839302,4.7665033,4.8466506,4.9585705,5.010825,4.9865146,5.434998,5.449449,6.009351,6.100099,6.531724,6.9330997,7.1410356,7.224476
11402000,2015-01-12,5.8111873,5.715363,5.7415977,5.863547,5.851102,5.8548245,6.292855,6.393227,6.8785133,7.0676336,7.3105726,7.723722,8.004781,8.031276
11402000,2015-01-13,6.6017823,6.5411835,6.5213323,6.687096,6.6739054,6.642819,7.065541,7.330214,7.7018867,7.889024,8.074066,8.409454,8.756165,8.837116
11402000,2015-01-14,6.775257,6.819846,6.8229547,7.0130787,6.8637047,7.066846,7.4392867,7.79651,7.9988227,8.225165,8.501982,8.797465,9.111642,9.1787195
11402000,2015-01-15,7.200055,7.212141,7.241733,7.497479,7.3196545,7.534456,7.8848977,8.189268,8.433923,8.667145,8.998621,9.348125,9.534679,9.624656
11402000,2015-01-16,7.1018496,7.205214,7.115246,7.4138856,7.250866,7.3999677,7.871805,8.141884,8.553115,8.694449,8.946544,9.39345,9.536805,9.543112
11402000,2015-01-17,7.4932027,7.3652344,7.3675976,7.5558825,7.5490494,7.692565,8.023441,8.313041,8.805784,8.868064,9.095904,9.559622,9.772281,9.652362
11402000,2015-01-18,7.1282053,7.019,7.054914,7.1962504,7.2755566,7.240437,7.7338457,8.029206,8.491627,8.541519,8.707818,9.113464,9.248965,9.348349
11402000,2015-01-19,8.9486,8.856411,8.8424,8.891799,8.93842,8.816005,9.1779,9.405758,9.878505,9.864476,9.967072,10.196206,10.303417,10.291847
11402000,2015-01-20,10.31771,10.236006,10.08252,10.320106,10.109751,9.89986,10.199173,10.371598,10.879712,10.688723,10.769573,10.749223,10.965619,11.014462
11402000,2015-01-21,10.37051,10.400883,10.266909,10.515382,10.152302,10.01341,10.3384,10.591149,10.8076515,10.655477,10.754494,10.71255,10.93173,10.986251
11402000,2015-01-22,9.445592,9.493225,9.53561,9.755965,9.376976,9.330339,9.510567,9.88303,9.844583,9.895781,10.156747,10.310354,10.288483,10.336606
11402000,2015-01-23,8.595255,8.622752,8.486214,8.852332,8.573165,8.403309,8.680732,8.932731,9.054763,9.142519,9.503753,9.74571,9.640709,9.576324
