gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,10.948381,10.455164,9.677984,10.17998,9.856816,10.735766,10.310531,11.237664,11.804632,11.342896,11.608265,12.09172,12.2833605,12.546961
11402000,2016-01-02,11.056249,10.175293,9.640126,10.188613,9.933594,10.903831,10.101363,11.281389,11.858929,11.409862,11.628218,12.060509,12.313826,12.470556
11402000,2016-01-03,10.913084,9.9724,9.595442,10.104706,10.086709,10.793877,10.25795,11.339582,11.647983,11.488264,11.512691,12.202379,12.254585,12.217676
11402000,2016-01-04,11.35798,10.598673,10.021404,10.48185,10.467205,11.274451,10.704272,11.574366,12.059182,11.669762,12.020317,12.548131,12.461054,12.645581
11402000,2016-01-05,11.440055,10.856683,10.312953,10.66759,10.635284,11.357188,10.701184,11.54731,11.970108,11.489513,12.100508,12.475023,12.347871,12.852115
11402000,2016-01-06,12.227779,11.078272,10.636472,10.893544,10.360683,11.111733,10.600421,11.4926195,11.742088,11.541193,12.001306,12.338525,12.560056,12.899854
11402000,2016-01-07,12.196071,11.140197,10.557629,10.9487915,10.224598,10.95936,10.459227,11.432758,11.661711,11.514105,11.914488,12.108057,12.646738,12.901592
11402000,2016-01-08,12.567235,11.435407,10.921805,10.982596,10.795826,11.363161,10.871855,11.71727,11.819253,11.861245,12.237343,12.28018,12.707376,13.238313
11402000,2016-01-09,12.005881,11.151922,10.604645,10.719343,10.729389,11.025397,10.697555,11.476621,11.447607,11.603269,12.089363,12.19415,12.446234,13.046753
11402000,2016-01-10,12.6305485,12.02681,11.22918,11.322083,11.230712,11.599041,11.250585,11.92063,12.255468,12.263981,12.656607,12.937645,13.289655,13.9940815
11402000,2016-01-11,12.531955,11.957788,11.182701,11.01616,11.136706,11.5502405,11.026321,11.806416,12.176546,12.281523,12.482405,12.7916765,13.458178,14.054333
11402000,2016-01-12,12.280238,11.56464,11.003936,10.598681,10.745015,11.190043,10.756614,11.678115,11.97683,12.070906,12.462875,12.643484,13.262356,13.779008
11402000,2016-01-13,12.973548,12.243863,11.725659,11.398176,11.306076,12.039404,11.455352,12.488927,12.749302,12.822884,13.42655,13.661422,14.121796,14.70082
11402000,2016-01-14,14.916795,13.706543,12.916718,12.658272,12.279905,13.192801,12.558873,13.481608,13.824147,14.0347805,14.622795,14.987236,15.252027,16.035244
11402000,2016-01-15,15.402546,14.221588,13.283209,13.309656,12.86644,13.705251,13.183007,13.97212,14.5494,14.483125,15.039564,15.297039,15.680409,16.291119
11402000,2016-01-16,15.334834,13.984805,12.915923,12.886772,12.36093,13.396282,12.820772,13.739559,14.133307,14.094191,14.898695,14.972388,15.350333,16.100643
11402000,2016-01-17,15.388608,14.307535,13.378694,13.485809,13.199045,14.023239,13.402886,14.235198,14.677578,14.804185,15.041516,15.456801,15.666694,16.326323
11402000,2016-01-18,15.62316,14.654854,13.654329,13.686685,13.46418,14.139872,13.518363,14.253469,14.888654,14.829237,15.051042,15.388687,15.576191,16.131132
11402000,2016-01-19,15.870785,14.83157,13.564742,13.453883,13.043499,13.796507,13.033502,14.05965,14.3924675,14.269439,14.999056,14.951524,15.363936,16.00972
11402000,2016-01-20,16.512455,15.359131,14.51186,14.302765,13.788975,14.673074,13.773948,14.718249,15.0533905,14.960247,15.560505,15.490069,15.830276,16.400139
11402000,2016-01-21,17.011028,15.78632,15.050949,14.987054,14.379494,15.213929,14.232203,15.082577,15.302908,15.347426,15.962646,15.959793,16.147959,16.54856
11402000,2016-01-22,16.174978,15.211585,14.4305315,14.290171,13.99396,14.5011635,13.749544,14.5309725,14.647715,14.614073,15.304878,15.217459,15.442511,15.780156
11402000,2016-01-23,16.756584,15.419117,14.502745,14.428683,13.85973,14.552939,13.9018,14.399714,14.749424,14.670594,15.419502,15.363216,15.572662,16.15996
11402000,2016-01-24,15.642369,14.227208,13.162225,13.029722,12.4341,13.098904,12.471434,13.326903,13.374955,13.417936,14.256078,14.132868,14.562402,15.201791
11402000,2016-01-25,15.2916765,14.002929,13.12166,13.020865,12.57251,13.176226,12.541039,13.348144,13.500691,13.645675,14.056139,14.128624,14.527099,15.074607
11402000,2016-01-26,13.964273,13.077807,12.251923,12.127295,11.918515,12.482542,11.797683,12.697272,12.817465,12.917247,13.38851,13.469319,13.828537,14.152701
11402000,2016-01-27,13.645261,12.757145,11.93132,11.906031,11.654809,12.339956,11.616126,12.575897,12.747683,12.708795,13.194752,13.337515,13.600173,14.040301
11402000,2016-01-28,13.796975,12.63737,11.992693,12.040265,11.650602,12.38291,11.760235,12.599405,12.935401,12.751412,13.21467,13.437121,13.648291,13.848908
11402000,2016-01-29,13.7664175,12.683485,11.971059,12.237312,11.807374,12.479463,11.758431,12.779456,13.1175995,12.838744,13.201899,13.470591,13.741165,13.8677435
11402000,2016-01-30,14.741638,13.261236,12.393195,12.543468,11.864152,12.832535,12.127383,13.047185,13.2818,13.112678,13.518394,13.700004,13.862811,14.181542
11402000,2016-01-31,14.499188,12.992177,12.003814,12.235281,11.556905,12.247599,11.53073,12.714885,12.621028,12.61587,13.1491785,13.062078,13.228064,13.654706
11402000,2016-02-01,14.358037,13.188814,12.386959,12.7456875,12.167956,12.858528,12.07045,13.063996,13.130669,13.000058,13.34883,13.425461,13.460055,13.81585
11402000,2016-02-02,12.721405,11.817691,11.165404,11.486152,11.2383,11.927055,11.0076065,12.05618,11.988493,11.963186,12.296857,12.489701,12.556875,12.583479
11402000,2016-02-03,11.909241,10.935874,10.220653,10.593289,10.416833,11.0233345,10.279817,11.231925,11.301377,11.201116,11.526293,11.913175,11.869123,11.932303
11402000,2016-02-04,11.786716,10.759593,10.203127,10.443749,10.318469,10.859327,10.287572,11.005578,11.288127,10.94618,11.409257,11.694285,11.777438,11.721632
11402000,2016-02-05,11.937478,10.863995,10.382188,10.744845,10.38389,10.921553,10.239229,11.126787,11.353477,11.111323,11.454007,11.727366,11.929347,12.009939
11402000,2016-02-06,10.95229,10.010766,9.672724,9.90258,9.503721,10.147461,9.56972,10.577976,10.599977,10.35148,10.645409,10.831962,11.1238785,11.139576
11402000,2016-02-07,10.9260435,9.866488,9.54965,9.924776,9.38578,9.935204,9.428825,10.453436,10.42699,10.29292,10.535964,10.702127,10.900672,10.992835
11402000,2016-02-08,11.01645,10.124014,9.621779,10.0755205,9.592517,10.088084,9.715231,10.543802,10.668616,10.426189,10.59772,10.847679,11.154074,11.118795
11402000,2016-02-09,11.482531,10.367351,9.933054,10.227776,9.882128,10.349417,9.881369,10.707565,10.989734,10.671794,10.813893,10.947215,11.320881,11.362762
11402000,2016-02-10,11.594829,10.552304,10.060781,10.305185,10.139832,10.463947,10.039557,10.850796,10.991185,10.88019,10.940507,11.165271,11.453173,11.6234455
11402000,2016-02-11,12.227003,11.437443,10.786855,10.909223,10.8455305,11.153301,10.614071,11.387573,11.553905,11.456113,11.51127,11.701467,11.986326,12.20487
11402000,2016-02-12,12.963132,12.238055,11.455959,11.517513,11.248025,11.676588,10.985988,11.72958,11.914328,11.7997465,12.132172,12.075877,12.444542,12.78568
11402000,2016-02-13,14.128273,13.244846,12.657651,12.535497,12.096362,12.436222,11.68987,12.487319,12.624818,12.5009365,12.8814125,12.572015,13.134401,13.375955
11402000,2016-02-14,15.390471,14.275407,13.712987,13.627739,12.879645,13.31647,12.599699,13.304115,13.327494,13.306211,13.689032,13.31987,14.009059,14.127249
11402000,2016-02-15,16.62772,15.364318,14.616824,14.347696,13.751651,14.03388,13.396497,13.97385,13.992458,13.960051,14.429917,13.850835,14.487453,14.792476
11402000,2016-02-16,16.884638,15.501546,14.564452,14.247799,13.900424,14.051973,13.525409,13.975463,13.8644705,14.038647,14.582647,13.9951105,14.467093,15.18471
11402000,2016-02-17,16.90359,15.789218,14.7487545,14.325619,13.987172,14.145401,13.577007,13.963002,14.00106,14.14695,14.645835,14.301806,14.635129,15.374319
11402000,2016-02-18,17.397451,16.425457,15.133601,14.60693,14.373343,14.574753,13.831884,14.307045,14.529184,14.550531,14.83543,14.737415,15.3264265,15.807329
11402000,2016-02-19,17.577251,15.937797,14.522078,13.835208,13.480091,13.800582,13.098937,13.925352,13.883276,14.130759,14.643548,14.266042,14.966538,15.585276
11402000,2016-02-20,17.898506,16.444607,15.354007,14.786106,14.490779,15.088485,14.111399,14.919681,14.781928,15.121739,15.81928,15.694239,15.931192,16.3802
