gage,date,y_day_1
11266500,2016-01-01,2.1265974
11266500,2016-01-02,2.2088618
11266500,2016-01-03,2.228049
11266500,2016-01-04,2.1809678
11266500,2016-01-05,2.2735965
11266500,2016-01-06,2.8009753
11266500,2016-01-07,4.162816
11266500,2016-01-08,5.200468
11266500,2016-01-09,4.825228
11266500,2016-01-10,3.320931
11266500,2016-01-11,3.4894812
11266500,2016-01-12,2.4756114
11266500,2016-01-13,2.722797
11266500,2016-01-14,2.287899
11266500,2016-01-15,2.1887856
11266500,2016-01-16,3.012059
11266500,2016-01-17,4.156232
11266500,2016-01-18,4.7088633
11266500,2016-01-19,5.383836
11266500,2016-01-20,5.8350067
11266500,2016-01-21,4.9559946
11266500,2016-01-22,5.135478
11266500,2016-01-23,4.624377
11266500,2016-01-24,4.0784307
11266500,2016-01-25,6.4414763
11266500,2016-01-26,3.374781
11266500,2016-01-27,3.8966684
11266500,2016-01-28,2.974897
11266500,2016-01-29,5.224144
11266500,2016-01-30,4.598069
11266500,2016-01-31,5.123989
11266500,2016-02-01,6.345402
11266500,2016-02-02,6.7355676
11266500,2016-02-03,8.369873
11266500,2016-02-04,3.9331245
11266500,2016-02-05,5.5103154
11266500,2016-02-06,3.842782
11266500,2016-02-07,3.1951487
11266500,2016-02-08,3.3166835
11266500,2016-02-09,4.2796736
11266500,2016-02-10,5.4877067
11266500,2016-02-11,6.7653713
11266500,2016-02-12,8.498235
11266500,2016-02-13,8.795507
11266500,2016-02-14,12.359895
11266500,2016-02-15,13.7658
11266500,2016-02-16,14.088169
11266500,2016-02-17,14.54051
11266500,2016-02-18,14.028611
11266500,2016-02-19,11.832135
11266500,2016-02-20,10.935974
11266500,2016-02-21,9.175706
11266500,2016-02-22,8.89558
11266500,2016-02-23,9.038508
11266500,2016-02-24,10.704862
11266500,2016-02-25,7.0943894
11266500,2016-02-26,8.977682
11266500,2016-02-27,9.891736
11266500,2016-02-28,14.308009
11266500,2016-02-29,14.918847
11266500,2016-03-01,13.295535
11266500,2016-03-02,15.561661
11266500,2016-03-03,15.730262
11266500,2016-03-04,16.009392
11266500,2016-03-05,15.695945
