gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.196466,5.414687,5.7259083,5.8322167,6.076158,7.5749993,8.284275,8.162235,8.381379,8.9218645,9.239108,9.54894,9.27517,9.271627
11402000,2016-01-02,5.8709655,6.374716,6.8171816,7.0534387,7.600884,9.45999,10.008462,10.223676,10.374716,10.777668,10.970237,10.937129,10.717196,10.700173
11402000,2016-01-03,5.8493743,6.32183,6.6448383,7.0178294,7.591304,9.219022,9.780674,9.918138,10.127971,10.851312,10.984767,10.986358,10.789289,10.712068
11402000,2016-01-04,6.6892395,6.984235,7.2347527,7.448415,7.963872,9.607762,9.780173,9.945051,9.7398815,9.918732,10.2903595,9.94146,9.900177,9.984067
11402000,2016-01-05,6.4988904,6.5288806,6.4729347,6.613912,6.955495,8.662865,8.665718,8.966809,9.130609,9.432922,10.101317,9.794203,10.02797,10.170738
11402000,2016-01-06,11.891696,11.624491,11.010826,10.493,10.484919,12.0941105,11.863765,12.694,13.04277,13.79116,14.10797,14.181207,14.553057,14.02668
11402000,2016-01-07,9.164389,9.347421,9.255295,8.800983,8.650353,10.422056,10.34337,11.4331045,12.002102,13.2543745,13.516935,13.941123,14.216313,13.493588
11402000,2016-01-08,7.792043,8.070659,8.308985,8.020245,7.850892,9.571732,9.699046,10.872058,11.52682,13.048856,13.308488,13.759717,13.834251,12.928238
11402000,2016-01-09,5.163654,5.220562,5.4912176,5.6798677,6.0940843,8.126497,8.862909,9.447209,10.078779,11.219793,11.4823065,11.947857,11.94361,12.067683
11402000,2016-01-10,8.025069,8.109704,8.438184,8.153239,8.1735325,10.132576,10.081094,10.962967,11.171519,11.927224,12.185271,12.1542425,12.111647,11.087381
11402000,2016-01-11,7.080937,7.4441485,7.7343106,7.6622534,7.577597,9.482302,9.752406,10.617515,10.9439,12.033821,12.49938,12.714655,12.448111,11.296527
11402000,2016-01-12,4.948877,5.2003064,5.474217,5.866706,6.3489347,8.415094,9.216335,9.694926,10.161863,11.2491665,11.578111,11.655753,11.266586,10.763991
11402000,2016-01-13,5.461998,6.0075665,6.3428125,6.7605705,7.400824,9.358267,9.8210335,10.20349,10.153184,10.665357,10.516177,10.2098055,9.706316,9.166111
11402000,2016-01-14,11.131657,11.501569,11.515392,11.534344,11.64004,13.358933,12.831791,13.557441,13.315949,13.383876,13.062128,12.34028,11.933762,10.742966
11402000,2016-01-15,10.10855,10.601182,10.828541,10.9442215,10.863965,12.42863,11.784481,12.428662,11.975111,11.916745,11.711104,10.797967,10.289678,9.019161
11402000,2016-01-16,14.489453,14.008115,13.17486,12.640459,12.21245,13.65766,12.840946,13.540182,13.223887,13.049681,12.852226,12.073332,11.859,11.032703
11402000,2016-01-17,10.133758,10.2969675,10.411307,10.439227,10.080665,11.436226,10.59705,11.238948,10.725922,10.705254,10.507229,9.581223,9.1870165,8.111554
11402000,2016-01-18,8.574133,8.078944,8.001491,7.905196,7.246106,7.978983,6.969077,7.1591,6.368331,5.9876747,5.292161,4.394215,4.009312,3.0065336
11402000,2016-01-19,18.18394,15.193868,12.581114,10.731525,9.128096,9.269682,7.8825107,8.048095,7.284541,6.4398856,5.7769036,5.284717,5.66788,5.3616047
11402000,2016-01-20,10.9962,9.788976,9.312674,9.044103,8.120485,8.353862,7.1768575,7.527051,6.7059503,6.212305,5.3420486,4.786097,4.701636,4.0103264
11402000,2016-01-21,10.47715,9.574595,9.438926,9.430655,8.28157,8.39469,7.297098,7.467016,6.438432,5.8225045,5.1453185,4.528872,4.3876195,3.846836
11402000,2016-01-22,6.8791013,6.9686127,7.3972344,7.4165587,7.146898,7.7553988,7.018832,6.5702605,5.624793,4.7127743,4.3701963,3.7019455,3.072325,2.9169223
