gage,date,y_day_1
11402000,2015-01-01,7.558857
11402000,2015-01-02,7.3347936
11402000,2015-01-03,7.003976
11402000,2015-01-04,6.766037
11402000,2015-01-05,7.334994
11402000,2015-01-06,7.828554
11402000,2015-01-07,8.87335
11402000,2015-01-08,9.562835
11402000,2015-01-09,9.975907
11402000,2015-01-10,10.640488
11402000,2015-01-11,13.025824
11402000,2015-01-12,15.773503
11402000,2015-01-13,17.434805
11402000,2015-01-14,17.54838
11402000,2015-01-15,17.322054
11402000,2015-01-16,16.752722
11402000,2015-01-17,16.338541
11402000,2015-01-18,16.839304
11402000,2015-01-19,19.249548
11402000,2015-01-20,21.529287
11402000,2015-01-21,21.025784
11402000,2015-01-22,18.77325
11402000,2015-01-23,16.56602
11402000,2015-01-24,14.687647
11402000,2015-01-25,13.752843
11402000,2015-01-26,13.764307
11402000,2015-01-27,13.717198
11402000,2015-01-28,14.780807
11402000,2015-01-29,14.878559
11402000,2015-01-30,14.312991
11402000,2015-01-31,13.886025
11402000,2015-02-01,14.1144
11402000,2015-02-02,14.5684
11402000,2015-02-03,15.869213
11402000,2015-02-04,16.664946
11402000,2015-02-05,17.002201
11402000,2015-02-06,16.840542
11402000,2015-02-07,17.6951
11402000,2015-02-08,28.957005
11402000,2015-02-09,31.73705
11402000,2015-02-10,37.21084
11402000,2015-02-11,34.273544
11402000,2015-02-12,31.219841
11402000,2015-02-13,29.88108
11402000,2015-02-14,29.045176
11402000,2015-02-15,19.744589
11402000,2015-02-16,18.848179
11402000,2015-02-17,12.372755
11402000,2015-02-18,11.279525
11402000,2015-02-19,10.876534
11402000,2015-02-20,10.369847
11402000,2015-02-21,9.561646
11402000,2015-02-22,8.01083
11402000,2015-02-23,5.8682017
11402000,2015-02-24,4.01484
11402000,2015-02-25,2.3202193
11402000,2015-02-26,1.9882851
11402000,2015-02-27,1.9127604
11402000,2015-02-28,2.584953
11402000,2015-03-01,3.1148772
11402000,2015-03-02,2.9686139
11402000,2015-03-03,1.8479923
11402000,2015-03-04,0.2584559
11402000,2015-03-05,-1.1482085
11402000,2015-03-06,-1.3925517
11402000,2015-03-07,-0.22548544
11402000,2015-03-08,1.6631999
11402000,2015-03-09,4.079853
11402000,2015-03-10,5.8854427
11402000,2015-03-11,7.6092486
11402000,2015-03-12,10.876024
11402000,2015-03-13,14.694345
11402000,2015-03-14,17.502205
11402000,2015-03-15,18.811466
11402000,2015-03-16,18.842365
11402000,2015-03-17,16.697227
11402000,2015-03-18,15.392623
11402000,2015-03-19,14.515398
11402000,2015-03-20,13.667717
11402000,2015-03-21,13.320401
11402000,2015-03-22,10.883818
11402000,2015-03-23,8.79178
11402000,2015-03-24,8.567863
11402000,2015-03-25,5.527648
11402000,2015-03-26,2.9214838
11402000,2015-03-27,2.144053
11402000,2015-03-28,1.7471577
11402000,2015-03-29,1.5980101
11402000,2015-03-30,2.1166823
11402000,2015-03-31,2.432001
11402000,2015-04-01,2.357412
11402000,2015-04-02,1.1087633
11402000,2015-04-03,-1.2303188
11402000,2015-04-04,-2.0889907
11402000,2015-04-05,-1.3908293
11402000,2015-04-06,-0.72710156
11402000,2015-04-07,-0.84816206
11402000,2015-04-08,-0.95300686
11402000,2015-04-09,-1.6398935
11402000,2015-04-10,-2.4584255
11402000,2015-04-11,-1.7901504
11402000,2015-04-12,-0.39634314
11402000,2015-04-13,0.7323394
11402000,2015-04-14,1.4957992
11402000,2015-04-15,0.45508885
