gage,date,y_day_1
11402000,2016-01-01,4.1646514
11402000,2016-01-02,4.049325
11402000,2016-01-03,3.627539
11402000,2016-01-04,3.803853
11402000,2016-01-05,3.785584
11402000,2016-01-06,9.412628
11402000,2016-01-07,7.941006
11402000,2016-01-08,6.793986
11402000,2016-01-09,5.04369
11402000,2016-01-10,5.591973
11402000,2016-01-11,5.289965
11402000,2016-01-12,5.2557006
11402000,2016-01-13,5.6694264
11402000,2016-01-14,10.509222
11402000,2016-01-15,8.582055
11402000,2016-01-16,14.994144
11402000,2016-01-17,8.939267
11402000,2016-01-18,8.679245
11402000,2016-01-19,22.308235
11402000,2016-01-20,12.159618
11402000,2016-01-21,10.082564
11402000,2016-01-22,8.65272
11402000,2016-01-23,10.833792
11402000,2016-01-24,18.547476
11402000,2016-01-25,9.429127
11402000,2016-01-26,7.3513756
11402000,2016-01-27,6.885653
11402000,2016-01-28,6.5952024
11402000,2016-01-29,6.4486227
11402000,2016-01-30,11.802398
11402000,2016-01-31,26.348175
11402000,2016-02-01,7.8909187
11402000,2016-02-02,5.73634
11402000,2016-02-03,4.937038
11402000,2016-02-04,4.5531425
11402000,2016-02-05,4.660533
11402000,2016-02-06,4.028273
11402000,2016-02-07,4.0613823
11402000,2016-02-08,4.564934
11402000,2016-02-09,5.080986
11402000,2016-02-10,5.343588
11402000,2016-02-11,7.176396
11402000,2016-02-12,8.019791
11402000,2016-02-13,9.290398
11402000,2016-02-14,10.916618
11402000,2016-02-15,12.61402
11402000,2016-02-16,12.262369
11402000,2016-02-17,12.516135
11402000,2016-02-18,13.304929
11402000,2016-02-19,27.765089
11402000,2016-02-20,12.621092
11402000,2016-02-21,11.214186
11402000,2016-02-22,9.202299
11402000,2016-02-23,8.3791275
11402000,2016-02-24,7.069884
11402000,2016-02-25,6.021488
11402000,2016-02-26,6.788828
11402000,2016-02-27,7.544867
11402000,2016-02-28,7.6538963
11402000,2016-02-29,7.7900515
11402000,2016-03-01,8.124142
11402000,2016-03-02,8.887015
11402000,2016-03-03,8.933738
11402000,2016-03-04,9.451331
11402000,2016-03-05,9.59172
11402000,2016-03-06,26.497206
11402000,2016-03-07,41.03142
11402000,2016-03-08,29.424454
11402000,2016-03-09,6.201039
11402000,2016-03-10,5.394477
11402000,2016-03-11,8.277636
11402000,2016-03-12,20.636457
11402000,2016-03-13,6.121202
11402000,2016-03-14,31.275291
11402000,2016-03-15,24.699038
11402000,2016-03-16,5.239919
11402000,2016-03-17,5.2089176
11402000,2016-03-18,5.3716707
11402000,2016-03-19,6.0067663
11402000,2016-03-20,7.18571
11402000,2016-03-21,7.956163
11402000,2016-03-22,14.801773
11402000,2016-03-23,13.8014345
11402000,2016-03-24,8.633815
11402000,2016-03-25,9.742262
11402000,2016-03-26,10.642673
11402000,2016-03-27,10.615509
11402000,2016-03-28,13.20573
11402000,2016-03-29,12.363408
11402000,2016-03-30,12.872421
11402000,2016-03-31,12.9855795
11402000,2016-04-01,15.367054
11402000,2016-04-02,13.048396
11402000,2016-04-03,13.164672
11402000,2016-04-04,12.931493
11402000,2016-04-05,13.041498
11402000,2016-04-06,12.372068
11402000,2016-04-07,12.088465
11402000,2016-04-08,10.927524
11402000,2016-04-09,9.9402895
11402000,2016-04-10,9.733577
11402000,2016-04-11,11.239043
11402000,2016-04-12,8.716687
11402000,2016-04-13,7.210795
11402000,2016-04-14,6.7828293
11402000,2016-04-15,5.6913667
11402000,2016-04-16,3.37331
11402000,2016-04-17,2.6784322
11402000,2016-04-18,3.087694
11402000,2016-04-19,2.8855846
11402000,2016-04-20,2.2763603
11402000,2016-04-21,2.075426
11402000,2016-04-22,2.059605
11402000,2016-04-23,3.3951552
11402000,2016-04-24,2.0923152
11402000,2016-04-25,1.8540837
11402000,2016-04-26,1.2997979
11402000,2016-04-27,2.0097785
11402000,2016-04-28,2.698455
11402000,2016-04-29,2.9214962
11402000,2016-04-30,3.656333
11402000,2016-05-01,4.6505346
11402000,2016-05-02,4.1090264
11402000,2016-05-03,5.0006337
11402000,2016-05-04,4.5828257
11402000,2016-05-05,5.3774056
11402000,2016-05-06,5.2958193
11402000,2016-05-07,4.1523423
11402000,2016-05-08,5.588676
11402000,2016-05-09,4.1861296
11402000,2016-05-10,2.8616796
11402000,2016-05-11,2.6547344
11402000,2016-05-12,2.8358846
11402000,2016-05-13,2.7507303
11402000,2016-05-14,2.846608
11402000,2016-05-15,2.0689085
11402000,2016-05-16,2.0568547
11402000,2016-05-17,1.3400114
11402000,2016-05-18,1.2840766
11402000,2016-05-19,1.4450904
11402000,2016-05-20,1.7407086
11402000,2016-05-21,2.3106122
11402000,2016-05-22,0.9937888
11402000,2016-05-23,0.25046468
11402000,2016-05-24,-0.14211716
11402000,2016-05-25,0.45754552
11402000,2016-05-26,0.45170003
11402000,2016-05-27,1.1397322
11402000,2016-05-28,1.0032328
11402000,2016-05-29,1.3949234
11402000,2016-05-30,1.358635
11402000,2016-05-31,1.4392883
11402000,2016-06-01,1.5176791
11402000,2016-06-02,1.433178
11402000,2016-06-03,1.470443
11402000,2016-06-04,1.5228844
11402000,2016-06-05,1.0597843
11402000,2016-06-06,0.99614793
11402000,2016-06-07,0.9743265
11402000,2016-06-08,0.7745574
11402000,2016-06-09,0.28358412
11402000,2016-06-10,1.129874
11402000,2016-06-11,2.092725
11402000,2016-06-12,0.7523832
11402000,2016-06-13,0.33054328
11402000,2016-06-14,0.38279843
11402000,2016-06-15,0.06046451
11402000,2016-06-16,0.031490594
11402000,2016-06-17,-0.4688341
11402000,2016-06-18,-0.6690235
11402000,2016-06-19,0.28659892
11402000,2016-06-20,-0.515096
11402000,2016-06-21,-0.21166627
11402000,2016-06-22,0.05489134
11402000,2016-06-23,0.61177564
11402000,2016-06-24,0.83744293
11402000,2016-06-25,0.9738612
11402000,2016-06-26,1.074199
11402000,2016-06-27,1.2806653
11402000,2016-06-28,1.4077712
11402000,2016-06-29,1.4824692
11402000,2016-06-30,1.7248422
11402000,2016-07-01,1.7100807
11402000,2016-07-02,1.5890174
11402000,2016-07-03,1.4226913
11402000,2016-07-04,1.0723293
11402000,2016-07-05,0.75976163
11402000,2016-07-06,0.55785197
11402000,2016-07-07,0.9089102
11402000,2016-07-08,0.81825477
11402000,2016-07-09,0.85831976
11402000,2016-07-10,0.97479236
11402000,2016-07-11,0.82477397
11402000,2016-07-12,0.7536058
11402000,2016-07-13,0.76526076
11402000,2016-07-14,0.78240246
11402000,2016-07-15,0.95422024
