gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.497285,5.3517547,5.5989356,6.111874,6.290936,6.5397005,6.7167697,7.2038894,7.0710073,7.0039773,6.5902834,6.431062,6.7278585,5.903662
11402000,2015-01-02,4.0942965,4.5702147,4.718531,4.8074694,5.526007,5.7874265,5.6676,5.964996,6.4262524,5.5859623,5.4271584,5.187466,5.75508,4.8709636
11402000,2015-01-03,4.0263715,4.535778,4.649189,4.802852,5.5178566,5.713453,5.636877,5.9408793,6.3439436,5.577922,5.361383,5.115578,5.723847,4.8669696
11402000,2015-01-04,3.9825332,4.580699,4.727319,4.8726673,5.5604477,5.773678,5.6532464,5.9601383,6.3500624,5.5699677,5.362163,5.1272073,5.7569475,4.942525
11402000,2015-01-05,4.021182,4.7005067,4.7785435,5.0653086,5.664253,5.914839,5.7145214,5.9495664,6.4137645,5.586238,5.369963,5.2119174,5.8215623,4.977659
11402000,2015-01-06,4.095207,4.781846,4.8947334,5.1013474,5.73544,5.9355755,5.766645,5.9376965,6.4662614,5.625398,5.417521,5.2942843,5.840951,5.020957
11402000,2015-01-07,4.231929,4.833709,4.931653,5.1642084,5.7489066,6.0393357,5.8342967,6.075279,6.586322,5.639759,5.5034833,5.402774,5.8357987,4.989889
11402000,2015-01-08,4.370941,4.8394947,4.9951844,5.1252193,5.730352,6.004941,5.8637133,6.0755486,6.610192,5.6384153,5.5656404,5.441557,5.8199105,5.0063434
11402000,2015-01-09,4.5079927,4.888019,4.968799,5.1040597,5.7682796,5.968922,5.8345876,6.122632,6.6173253,5.715033,5.610921,5.442151,5.7848644,5.050766
11402000,2015-01-10,4.5149965,4.9661207,4.979515,5.127917,5.764656,5.9417725,5.8604736,6.089833,6.525297,5.696013,5.560338,5.428164,5.763012,5.1408153
11402000,2015-01-11,4.4395695,5.063854,5.017,5.1958365,5.8040447,5.988446,5.895524,6.065022,6.5083766,5.675234,5.5682034,5.4392037,5.7720556,5.232832
11402000,2015-01-12,4.455285,5.179216,5.0546384,5.2551703,5.826729,6.0162296,5.9570856,6.0419602,6.5481257,5.686824,5.5529523,5.455069,5.7356834,5.2407765
11402000,2015-01-13,4.4243917,5.1346664,5.038214,5.162408,5.774565,5.9828873,5.9445505,6.1060634,6.574468,5.6602855,5.5523853,5.4380193,5.6835027,5.1906896
11402000,2015-01-14,4.5252485,5.0649676,5.0681214,5.0870323,5.7426395,5.972788,5.9687843,6.171675,6.61953,5.682236,5.629776,5.4738884,5.6920867,5.1476345
11402000,2015-01-15,4.57212,4.99916,5.005771,5.0561857,5.690364,5.9181128,5.8970165,6.144463,6.566196,5.652992,5.6129446,5.442171,5.661984,5.1211123
11402000,2015-01-16,4.4939213,4.9835725,4.9579473,5.115154,5.6816387,5.848098,5.8572984,6.1024213,6.4500594,5.643153,5.5775857,5.381788,5.6406703,5.1635756
11402000,2015-01-17,4.616663,5.208364,5.2212462,5.3796253,5.834108,6.088678,6.120738,6.281876,6.562554,5.8309965,5.706277,5.5631356,5.72254,5.3693976
11402000,2015-01-18,4.862565,5.4287167,5.36608,5.657898,6.0120916,6.1177115,6.3296227,6.440375,6.6282825,5.953654,5.780635,5.574739,5.9419594,5.452196
11402000,2015-01-19,4.6455116,5.314258,5.3209777,5.6319113,5.94798,6.2204957,6.155668,6.227555,6.6433926,5.748127,5.6551604,5.5679107,5.8076816,5.361375
11402000,2015-01-20,4.899361,5.4541445,5.434088,5.696853,6.026544,6.3379107,6.2349787,6.2743487,6.7533574,5.8085814,5.7311225,5.700745,5.8351502,5.3336153
11402000,2015-01-21,4.922409,5.3488603,5.3584967,5.331484,5.905266,6.1153026,6.1191354,6.271209,6.754557,5.820621,5.7311134,5.6339955,5.7455707,5.1903315
11402000,2015-01-22,4.8074365,5.022657,5.094588,5.043592,5.5875306,5.9820995,5.864556,6.2067304,6.6795974,5.647345,5.586978,5.53885,5.528682,4.969116
11402000,2015-01-23,4.692775,4.8986616,4.8071675,4.946438,5.389206,5.6898165,5.6204443,5.956683,6.3776407,5.396247,5.3859887,5.318074,5.3379173,4.8857746
11402000,2015-01-24,4.306204,4.833005,4.5182767,4.8458104,5.2740536,5.3727436,5.457892,5.861022,6.1112494,5.287078,5.1591396,5.0502534,5.1625404,4.8682504
11402000,2015-01-25,3.9181864,4.700138,4.528527,4.7718205,5.1305323,5.260158,5.4390697,5.81503,5.9006176,5.1787877,4.943051,4.825784,5.096134,4.866476
11402000,2015-01-26,4.2162886,4.947366,4.8428745,5.166295,5.3880696,5.686788,5.7679396,6.067661,6.3304563,5.4537,5.145638,5.0246234,5.395389,5.0021973
11402000,2015-01-27,4.6750803,5.3115716,5.159477,5.4122906,5.803396,6.1019526,6.075748,6.2726054,6.8112917,5.7808366,5.5383673,5.4354033,5.715769,5.1731405
11402000,2015-01-28,4.785023,5.3276277,5.1659384,5.399379,5.8050404,6.1242504,6.056231,6.292953,6.864608,5.803838,5.552446,5.477136,5.7056975,5.137984
11402000,2015-01-29,4.8388343,5.344663,5.1796036,5.305244,5.774732,6.059132,6.040779,6.282181,6.839415,5.818745,5.529135,5.4587107,5.6682,5.118846
11402000,2015-01-30,4.798551,5.331195,5.0890183,5.308012,5.6751037,6.0257707,6.0085936,6.2811522,6.793773,5.717309,5.481539,5.4494944,5.601439,5.101814
11402000,2015-01-31,4.7081804,5.291672,5.022703,5.3024254,5.624691,5.9281754,5.991947,6.2055573,6.687548,5.6405416,5.442684,5.370866,5.53291,5.0795937
11402000,2015-02-01,4.6108046,5.2416415,4.97051,5.2557826,5.580542,5.837615,5.918879,6.2056594,6.6497154,5.6586637,5.389063,5.2855825,5.4572206,5.053959
11402000,2015-02-02,4.6460567,5.230333,5.0390124,5.311602,5.6050463,5.8930025,5.9339113,6.27551,6.6401114,5.680897,5.371511,5.2894254,5.494121,5.0882487
11402000,2015-02-03,4.8360705,5.354055,5.2841516,5.574319,5.775366,6.205914,6.0658927,6.319993,6.6680136,5.9293404,5.7298055,5.70184,5.655697,5.5625653
11402000,2015-02-04,5.3894815,5.904444,5.797075,5.978669,6.106554,6.6921597,6.553358,6.613071,7.0061216,6.333439,6.07666,6.199425,5.8222833,5.8480806
11402000,2015-02-05,5.6954174,5.968765,5.7490745,6.123478,6.105551,6.452248,6.6301775,6.8239,6.8835034,6.348998,6.152063,6.1175103,5.9064026,5.8064137
11402000,2015-02-06,4.7951756,5.2477403,5.1445036,5.3688564,5.39611,6.120496,5.787362,6.1066637,6.5166287,5.626883,5.502795,5.6788216,5.277422,5.244287
11402000,2015-02-07,5.379548,5.438663,5.513989,5.625687,5.407888,6.347823,5.8589725,6.2392473,6.6438584,5.802911,5.4887934,6.1194763,5.081079,5.3357325
11402000,2015-02-08,13.325921,11.842067,11.561595,11.139988,10.717502,10.387907,10.552114,10.907169,10.979009,10.803888,11.147732,11.869609,11.806459,11.412951
11402000,2015-02-09,13.685503,12.191617,11.854453,11.692595,10.80599,10.370294,10.848049,11.187657,11.24808,11.401595,11.663887,12.180159,12.0190325,12.04607
11402000,2015-02-10,12.237033,10.571179,10.771024,10.36273,9.5414915,9.294742,9.834032,9.944358,9.934716,10.269127,10.450942,10.966234,10.737892,10.600832
11402000,2015-02-11,10.871038,9.783832,9.431308,9.608648,8.904274,8.635918,9.069008,9.31033,9.445429,9.775252,9.227417,9.549388,9.444962,9.440873
11402000,2015-02-12,3.8706245,3.9561803,3.4197378,4.1540685,3.7375836,3.4698968,4.5286465,5.235403,4.402212,4.274029,4.100085,3.7708888,3.714934,3.7640884
11402000,2015-02-13,2.2178,2.756436,2.4432366,3.2631435,2.825632,3.254813,3.3715146,3.9075606,3.6888607,2.9357636,2.9382825,2.8135488,3.0951269,3.1982472
