gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.1242,4.143994,4.5381184,4.12107,4.860166,5.823622,5.0046206,4.8191395,4.747498,5.9339266,3.9591174,4.30093,4.463853,4.152339
11402000,2015-01-02,3.302493,3.4340322,3.8588119,3.5281506,4.120314,5.138792,4.0266633,4.286917,4.4357414,4.9848847,3.510988,4.0148396,3.805357,3.5085132
11402000,2015-01-03,3.17598,3.3669715,3.8716786,3.3790717,4.109763,5.10315,4.179347,4.3383527,4.408245,5.135834,3.408303,3.8925273,3.6929996,3.640707
11402000,2015-01-04,3.2929623,3.4049063,3.908583,3.6176453,4.153448,5.1210356,4.087564,4.3759685,4.2248206,4.9719615,3.4651942,3.9677703,3.7349725,3.6282191
11402000,2015-01-05,3.3784845,3.5058243,3.9990532,3.6080463,4.20158,5.3248115,4.196239,4.3860774,4.513098,5.159022,3.472583,3.9855235,3.7027025,3.655156
11402000,2015-01-06,3.6324859,3.746549,4.1043673,3.9960523,4.566831,5.40901,4.5752106,4.6351447,4.577568,5.563365,3.660648,4.1583977,3.9427278,3.8462117
11402000,2015-01-07,3.4227688,3.66467,4.113107,3.6650186,4.2991133,5.2960725,4.182004,4.4627953,4.579526,5.1290865,3.6058066,4.0458293,3.758176,3.7108839
11402000,2015-01-08,3.490655,3.6871834,4.1828046,3.6800961,4.3586984,5.3600097,4.2186947,4.524224,4.6755924,5.159076,3.7365873,4.1288347,3.803229,3.7401052
11402000,2015-01-09,3.662027,3.7560184,4.2595134,3.7974956,4.481525,5.319013,4.2332983,4.5868225,4.7875366,5.199491,3.820312,4.1938133,3.8642864,3.8365262
11402000,2015-01-10,3.505576,3.6868575,3.931609,3.6385198,4.1798353,5.0674057,3.8057723,4.121315,4.080598,4.6989465,3.328576,3.8840785,3.5536146,3.618822
11402000,2015-01-11,3.4778411,3.7864568,4.081313,3.7280955,4.2631927,5.0991406,3.7888691,4.0821457,4.1587315,4.6386566,3.3719506,3.8567393,3.5992956,3.716622
11402000,2015-01-12,3.5342119,3.9043722,4.111625,3.746091,4.289192,5.177218,3.9186022,4.110156,4.2324257,4.6874995,3.419184,3.913113,3.5895483,3.7217526
11402000,2015-01-13,3.5581112,3.911639,4.1462293,3.7118616,4.285663,5.1899643,3.8888578,4.1713285,4.2848306,4.6812096,3.4856493,3.8906028,3.5796692,3.7238886
11402000,2015-01-14,3.5923483,3.854894,4.121379,3.685116,4.2477326,5.1601443,3.8806548,4.1991878,4.2884803,4.7189326,3.504687,3.9341037,3.586093,3.6852057
11402000,2015-01-15,3.5653253,3.7800677,4.018586,3.6843004,4.2014284,5.0577435,3.8036785,4.1420474,4.2334385,4.6653633,3.4301507,3.8909645,3.552515,3.6430511
11402000,2015-01-16,3.4728758,3.7073364,3.9492667,3.6767714,4.1826863,4.965752,3.7810864,4.0855803,4.120708,4.585886,3.363245,3.8127072,3.5351758,3.6508024
11402000,2015-01-17,3.3622272,3.7373478,4.0246563,3.6503193,4.150958,4.916036,3.765573,4.0661025,4.074411,4.569789,3.2853155,3.7937396,3.4837773,3.772072
11402000,2015-01-18,3.0606189,3.346185,3.967966,3.7523263,3.7765048,4.7065597,3.5272121,3.9859207,4.2234917,4.3457723,3.2132866,3.7003398,3.3205276,3.5493102
11402000,2015-01-19,3.2719736,3.5710359,4.12948,3.9247978,4.026158,4.937734,3.6703627,4.117729,4.4075513,4.4184017,3.345747,3.8867023,3.4317951,3.604899
11402000,2015-01-20,3.3957384,3.7410767,4.275278,3.9393158,4.116038,5.1184015,3.847505,4.2102375,4.557305,4.658497,3.4563012,4.0859766,3.447928,3.7033389
11402000,2015-01-21,3.6119406,3.7183697,4.228399,3.956744,4.154165,5.0936933,3.883788,4.2698746,4.613186,4.7171555,3.5832965,4.1879163,3.5361958,3.6417449
11402000,2015-01-22,3.73111,3.6094513,4.259528,3.916771,4.045117,5.046008,3.896074,4.419463,4.7109256,4.706036,3.6219494,4.2222867,3.4891706,3.5606472
11402000,2015-01-23,3.8273804,3.6785448,4.0857925,4.1272545,4.1860356,4.8513346,3.965737,4.350912,4.5108356,4.686408,3.5261717,4.1526484,3.6057234,3.645411
11402000,2015-01-24,3.3380702,3.406522,3.8271425,3.7631197,3.903612,4.526055,3.6461315,4.036621,4.2974896,4.182207,3.2971592,3.8005826,3.3457801,3.522612
11402000,2015-01-25,3.0061593,3.214708,3.9359708,3.5839968,3.6766264,4.4964433,3.5205173,3.9371283,4.0819926,4.0073595,3.0980904,3.516242,3.1578705,3.4381323
11402000,2015-01-26,2.7389512,3.1315305,3.602758,3.594896,3.4136908,4.275903,3.1976545,3.6055117,3.5689642,3.7136812,2.867811,3.2308087,2.9777205,3.4097028
11402000,2015-01-27,3.0592163,3.4304621,3.6541884,3.7210498,3.6627338,4.539744,3.396264,3.8019834,3.9399023,4.073667,3.1729743,3.5864446,3.2027762,3.5228615
11402000,2015-01-28,3.1716328,3.511801,3.6620753,3.7543766,3.7209435,4.564599,3.4251304,3.8558326,4.0328274,4.159591,3.2294717,3.6796687,3.2385845,3.522677
11402000,2015-01-29,3.19503,3.51927,3.654922,3.7185407,3.7349439,4.5314116,3.4258738,3.8475938,4.053902,4.174215,3.2322557,3.6936476,3.2601118,3.5158148
11402000,2015-01-30,3.1871002,3.5184011,3.651072,3.7505968,3.6876833,4.464172,3.3974185,3.826401,4.043452,4.0372686,3.2025244,3.6809568,3.2596915,3.5111446
11402000,2015-01-31,3.0786684,3.4438336,3.6164265,3.7144573,3.6663692,4.443145,3.3988712,3.7678192,3.973344,3.9186947,3.1653097,3.5864239,3.2085483,3.501684
11402000,2015-02-01,3.0101635,3.384448,3.5918207,3.6636252,3.6118643,4.348265,3.3201728,3.72277,3.9335146,3.8515294,3.1193352,3.5016434,3.1263876,3.4725754
11402000,2015-02-02,3.02265,3.360748,3.6616764,3.676708,3.575967,4.4017305,3.3057964,3.7808847,3.882307,3.8687198,3.0955725,3.502037,3.1308434,3.478258
11402000,2015-02-03,3.2744777,3.6533,3.9565203,4.0149746,3.855603,4.6702113,3.6201196,3.8283226,4.080827,4.035772,3.3225362,3.420019,3.2623425,3.7169924
11402000,2015-02-04,3.4300094,3.9413257,3.9987366,4.061282,3.9783344,4.7502728,3.7762375,3.8808928,4.249669,4.2160783,3.3933442,3.6492357,3.2910235,3.8573527
11402000,2015-02-05,3.5381577,3.8869197,4.201165,4.1374526,3.8927255,4.869384,3.7497146,3.9137185,4.329101,4.122773,3.486162,3.6793034,3.3528752,3.7590697
11402000,2015-02-06,3.6176949,3.9782085,4.251028,4.1298823,4.0259705,4.9917345,3.7960787,3.9541283,4.4179626,4.052987,3.4937515,3.68732,3.3459866,3.6816025
11402000,2015-02-07,3.7639463,4.22091,4.2835293,4.1113534,3.9639091,4.860858,3.7661028,4.0456233,4.5915236,4.3024874,3.440447,3.8123279,3.188801,3.949426
11402000,2015-02-08,11.158171,10.891293,10.732618,10.79183,9.866552,10.903535,9.582215,9.368262,10.690171,9.697976,10.226789,9.665324,10.058115,11.040937
11402000,2015-02-09,12.814838,11.992259,11.3105545,11.2528515,10.475587,11.793763,10.665498,10.583293,12.1357,10.928957,11.525615,10.651783,10.935287,11.429752
11402000,2015-02-10,13.1554985,13.134307,12.179097,11.445401,11.325517,12.322907,11.491044,10.973355,12.4896965,11.485564,12.539398,11.685655,11.906521,12.430475
11402000,2015-02-11,12.572427,12.762706,11.316872,11.528343,11.064272,11.903012,11.564103,11.2062645,12.360745,11.77255,12.7135935,11.156155,11.790915,12.043335
11402000,2015-02-12,11.768393,12.320221,10.968382,11.318452,10.449462,11.784281,11.635422,10.817312,11.607015,11.360844,12.731458,10.859725,11.698193,11.626021
11402000,2015-02-13,11.458154,11.489335,10.631418,11.7978525,10.544275,11.026415,11.632679,10.673353,11.349501,11.421671,12.155271,10.132839,11.67005,11.415287
11402000,2015-02-14,10.788012,11.948687,10.645318,11.776973,10.197587,10.2955885,11.705244,10.849589,11.693995,11.315351,11.814064,9.992361,11.431614,11.828135
11402000,2015-02-15,5.9926834,6.361056,7.2618484,7.8255463,6.24492,6.68082,7.1230125,6.805676,6.7009997,6.3799677,6.592632,6.1568036,6.308914,6.4646034
11402000,2015-02-16,4.795368,5.3363895,6.010511,5.5218863,4.371032,5.5176263,5.6126647,5.2030015,6.207048,5.318039,4.980604,4.76742,4.609641,5.108839
11402000,2015-02-17,2.442687,3.0003338,2.9365191,2.5019653,2.4976594,2.9038415,2.708606,3.0609677,3.9326072,3.4253502,2.0482492,2.891376,1.8991865,2.3554416
11402000,2015-02-18,2.06552,2.132387,1.8756642,1.7516848,1.6459736,1.7482553,1.5054785,2.4272947,3.3549314,1.9828781,1.397458,1.9440063,1.4436139,1.7136012
11402000,2015-02-19,1.3924088,1.8045651,0.8987087,0.8292256,1.1528391,1.4889072,0.98546004,1.3537486,1.785495,0.8663711,0.46931875,1.1660435,1.1059265,1.2372031
11402000,2015-02-20,0.33839482,1.3632671,0.23940913,0.6303626,0.8005713,0.97715944,0.279887,0.3028524,0.7610666,0.3049522,-0.1731252,0.67355746,0.5141612,0.81650615
11402000,2015-02-21,0.27554268,1.2015389,0.3789281,0.7318346,0.7085438,1.1012619,0.42473596,0.49679706,0.9505798,0.38246727,-0.165635,0.6959138,0.3096277,0.6640725
11402000,2015-02-22,1.2043515,1.6828012,1.7487333,1.3487145,1.5186094,2.0013998,1.5284773,1.6061325,2.2391624,1.3282231,0.5121777,1.4397297,0.95690566,1.2092887
11402000,2015-02-23,2.1861598,2.1370637,1.7440199,1.3807724,1.8447797,1.9809605,1.521728,2.1800587,2.6149385,1.6341666,1.1572372,1.4734316,1.3762835,1.4097586
11402000,2015-02-24,1.4814738,1.5396502,0.9492191,0.77533966,1.4218154,1.5183822,1.0068154,1.7177815,1.7240016,1.4134456,0.99564224,1.0376887,1.1855342,1.2787571
11402000,2015-02-25,1.01571,1.0512297,0.52194816,1.0127902,1.1563612,1.4534218,0.85135806,1.2419101,0.9736024,1.1025329,0.85723287,0.911145,0.9521205,1.1976882
11402000,2015-02-26,1.2787554,1.487168,1.0406352,1.7653645,1.442024,2.336578,1.4195437,1.7495205,1.2585409,1.2452242,1.3111118,1.5330465,1.2879363,1.6681274
11402000,2015-02-27,2.4373922,2.7252665,3.4208643,3.3137763,3.1198463,4.1463494,3.109461,3.4717088,3.2601945,2.9828427,2.7525716,2.6534615,2.4453754,3.3648148
11402000,2015-02-28,3.482143,3.6617203,4.394406,4.064561,4.027319,5.0326743,3.9119785,4.441948,4.2219906,4.199267,3.6526048,3.457561,3.158805,4.058088
11402000,2015-03-01,4.2997,4.3539886,4.930618,4.250422,4.4340634,5.263004,4.130878,4.7764244,5.105457,5.284192,4.219597,4.069833,3.8457494,5.12779
11402000,2015-03-02,4.52473,4.181222,4.813455,4.6989965,4.444434,5.480591,4.0527377,5.0915737,5.2308187,5.1241817,4.579266,4.3674617,3.773259,4.482451
11402000,2015-03-03,4.440937,4.197355,4.8453975,4.4416375,4.562697,5.4337034,4.5523834,4.536969,4.3918753,4.239994,4.7814426,4.4790945,4.2914014,3.934073
11402000,2015-03-04,3.5327036,3.7578518,4.8320704,3.972742,4.615644,5.365435,4.60446,4.7340865,4.8140244,4.5272136,3.9694936,3.4827528,3.2908578,4.631288
11402000,2015-03-05,4.0701804,4.073842,4.8991275,4.8757977,4.439077,5.6717153,4.508494,5.15365,3.8991833,4.6306124,4.3344464,4.2573957,3.6956089,4.476496
11402000,2015-03-06,4.3305154,3.9522016,4.7798467,4.457309,4.684492,5.605486,4.5895777,4.7708187,4.8390183,4.769119,4.194871,4.345158,4.114485,4.539902
11402000,2015-03-07,4.306653,4.2983036,4.5892363,5.4787335,4.556046,5.3824635,5.330034,5.354242,4.477866,5.6033955,4.4060225,3.7914925,3.74573,4.697058
11402000,2015-03-08,4.0257916,4.248549,4.4332,4.6121664,4.2110415,5.3592687,4.526816,4.6871047,4.2993107,4.662526,3.9767942,3.671476,3.6201816,4.390795
11402000,2015-03-09,4.0872936,4.3081746,4.528584,4.6014953,4.1322265,5.391014,4.458736,4.73552,4.44967,4.60077,3.9619863,3.668587,3.4701812,4.2979407
11402000,2015-03-10,3.9164808,4.1949663,4.0059595,4.217269,3.5564973,5.0881405,4.161308,4.3448153,4.245552,4.097375,3.3948135,3.6586134,3.0345356,4.0417175
11402000,2015-03-11,3.2966907,4.044717,3.5212297,3.5583837,2.8724973,4.3314724,3.4915707,3.5064113,3.821762,3.3414576,2.5410278,3.2430797,2.7562628,3.5026364
11402000,2015-03-12,3.083692,3.8818426,3.3783615,2.8269928,2.7596111,3.7454653,2.84104,3.399074,4.042704,3.4951222,1.9994031,2.7533805,1.8870834,3.2451303
11402000,2015-03-13,2.965965,2.985894,3.2075677,2.518651,2.356771,2.7306356,2.3949327,2.9105036,3.7517219,2.8456955,1.6945286,2.0759847,1.7537224,2.4512691
11402000,2015-03-14,2.2540762,2.3042488,2.0551906,1.7569207,1.6698359,1.8432549,1.5202775,2.0362146,2.5644093,1.444532,1.2092689,1.2974507,1.5815861,1.7466327
11402000,2015-03-15,0.91119087,1.829066,1.634774,1.4050561,1.6273307,1.5928301,1.3159019,0.995958,1.4971805,0.93554085,0.6304601,0.8918361,1.1297914,1.3871367
11402000,2015-03-16,0.6726965,1.6569263,1.2141788,1.6082314,1.3932858,1.5412664,1.2412533,0.90364385,1.106976,0.7585276,0.6620138,0.86153096,0.55457854,1.305475
11402000,2015-03-17,1.0367258,1.1375785,1.737303,1.9524487,1.4480515,1.6238093,1.5876555,1.1733866,1.4075046,0.86060333,0.6876859,1.1179609,0.69243246,1.4270877
11402000,2015-03-18,1.9170185,1.7680742,2.381486,2.0307357,1.9992895,1.924525,1.9056087,1.8581713,2.2044792,1.3496273,1.1613425,1.3245463,1.0269151,1.649994
11402000,2015-03-19,1.6514605,1.7132314,1.8845127,1.3775707,1.5950167,1.3081424,1.6474082,1.8012398,1.9405261,1.1749343,1.260348,1.0315261,0.81329405,1.4972527
11402000,2015-03-20,1.0318956,1.0054549,1.0942246,1.0668732,1.2383296,1.025871,1.0948803,1.0298073,1.0897876,0.769887,0.8228347,0.42791918,0.46296734,0.9193475
11402000,2015-03-21,0.88770556,1.0412852,1.0832745,1.2954872,1.1055332,1.069294,1.0082409,0.92068475,0.9799645,0.8147949,0.7597501,0.5768646,0.60253364,0.8410002
11402000,2015-03-22,0.76236635,1.0726917,0.98911554,1.2651895,0.9582354,1.0353022,0.811227,0.8022283,0.8521998,0.5026603,0.60755026,0.44303712,0.36299124,0.87921906
11402000,2015-03-23,0.81991726,1.0456572,1.1173913,1.1369915,1.0693369,1.0317602,0.8483198,0.9030625,0.9439745,0.84631735,0.53290284,0.35097855,0.2896906,1.3975791
11402000,2015-03-24,1.6774597,1.4835055,1.9010655,1.4997426,1.3219173,1.3099768,1.161731,1.4374752,1.7823719,1.6186901,0.98539746,0.8108899,0.9511409,2.427513
11402000,2015-03-25,2.542234,1.9708767,2.5231721,1.5328847,1.7968589,1.9888,1.5810517,2.4480655,2.4267404,1.9783012,1.6901451,1.255107,1.1413599,2.2518675
11402000,2015-03-26,2.1445422,1.816616,2.182567,1.6944076,1.7767935,2.0010939,1.5257388,1.5071063,1.4644454,1.1398295,1.858494,1.5122012,1.75945,1.8642011
11402000,2015-03-27,1.3853691,1.9806744,1.9536551,2.0286105,2.09519,2.4592547,2.2085721,1.8501605,1.6253937,1.6790538,1.2161363,1.1972343,1.1824334,2.6892707
11402000,2015-03-28,2.0518563,3.3350372,3.1120057,3.6341558,2.5718112,3.5460734,2.7456121,2.2054105,1.6980413,2.1590896,1.9057325,2.8195295,2.2575753,3.5922015
11402000,2015-03-29,3.404148,3.926118,4.694203,3.817537,3.7158508,4.5510325,3.5458884,3.6653528,3.865037,3.6013818,2.215965,3.938406,2.523873,4.358339
11402000,2015-03-30,3.2687068,3.3890193,4.4891553,3.9452364,3.3356736,3.2513623,3.996535,3.6380346,3.542425,3.70527,2.5393646,3.1072445,2.3460016,3.6019006
11402000,2015-03-31,2.45024,2.5195072,2.7651546,2.3643339,2.375465,2.1663494,2.4352956,2.2416515,3.0211716,1.9219152,1.4963832,2.5021944,1.7832379,2.02549
11402000,2015-04-01,1.4815904,1.7848693,1.9727744,1.2883061,1.7036422,1.3893361,1.6163292,1.5187901,2.1766598,1.2294673,1.1452059,1.7474202,1.0149198,1.563551
11402000,2015-04-02,0.9880926,0.87624526,1.4669615,1.1414729,1.2277291,1.1683005,1.0679817,1.0215483,1.3868271,0.9919547,0.7494086,1.1351001,0.56662005,0.9930632
11402000,2015-04-03,1.1495919,0.87026924,1.3958256,1.1322829,1.1685259,1.2049453,1.3072646,1.2321317,1.4733177,1.0712383,0.8995208,1.2252163,0.69850254,1.0376387
11402000,2015-04-04,1.2955215,1.0561866,1.396105,1.2376229,1.2481824,1.2187712,1.4416748,1.2315,1.4409732,1.123519,0.8930006,1.3140559,0.95774186,1.2745153
11402000,2015-04-05,1.1997159,1.3550595,1.3802073,1.3477929,1.4249424,1.4647737,1.3399191,1.1482881,1.4308318,1.1756611,0.90894693,1.4385923,1.1174122,1.4996853
11402000,2015-04-06,1.5218151,1.9630178,1.5621668,1.6133978,1.7353864,1.9002918,1.5277274,1.6460652,2.073038,1.913122,1.2268509,1.7648643,1.3317373,2.101284
11402000,2015-04-07,2.545186,2.4785419,2.767101,2.661622,2.6643271,2.8179235,2.439973,3.0760894,3.4223,3.5736163,2.345725,2.5488048,2.3822725,3.160199
11402000,2015-04-08,6.023651,5.7269735,6.449639,5.693248,5.728124,6.523996,5.549266,5.451725,6.4923177,6.413283,5.7417655,5.950925,5.9494762,6.349419
11402000,2015-04-09,5.678319,5.8077583,6.300543,5.4037232,6.084784,6.865414,6.258602,5.7539744,6.592001,6.244042,5.9125295,5.888953,5.6444707,6.2839065
11402000,2015-04-10,5.223181,5.5147343,6.3778124,5.618666,5.8663197,7.0213456,6.6517406,5.462529,5.146614,5.4010906,5.742545,5.8221526,5.5526195,5.8061686
11402000,2015-04-11,5.661566,5.438622,6.463892,6.068839,6.5893145,7.6152954,7.337216,6.2887745,5.9766846,6.154024,5.437762,5.8305197,5.379483,6.3302097
11402000,2015-04-12,6.523739,6.717074,6.8476534,7.320563,7.447006,7.817932,8.398888,7.456183,6.5112653,7.401994,6.3231726,6.906892,6.0252585,7.1495056
11402000,2015-04-13,6.1365547,5.677684,5.9670124,7.087958,6.3960614,7.1948037,7.4617057,6.55829,5.7840276,6.4765644,5.4398494,6.110103,5.1663465,6.0113993
11402000,2015-04-14,4.6740775,5.0784483,4.812473,5.297887,4.925628,5.9966373,6.215045,5.1609178,4.95547,5.512154,4.446127,5.006899,3.8807905,5.1616354
11402000,2015-04-15,4.6654215,5.125444,5.0275483,4.4398956,4.420218,5.5336013,4.9000683,4.3209224,5.170096,4.5989156,3.3989565,4.835795,3.5946217,4.746288
11402000,2015-04-16,4.472073,4.384958,4.934307,4.0227213,4.457205,5.0409856,4.4806952,4.545853,5.270398,4.801656,3.4668984,4.3074474,3.1169062,3.9451594
11402000,2015-04-17,3.8568175,3.4344919,3.9955184,3.381548,3.430626,3.5315723,3.816414,3.451585,4.115085,3.0541527,2.8046784,3.3269827,3.1056793,3.3486836
11402000,2015-04-18,2.1761172,3.125461,2.5216355,2.257299,2.502211,2.7764935,2.7574406,2.116031,2.7571452,2.0535805,1.785884,2.310711,2.1266222,2.5082176
11402000,2015-04-19,1.6864563,2.6918178,1.9272022,2.203108,2.4567487,2.2943912,2.2133558,1.6108543,2.1455176,1.7647569,1.345994,2.1554453,1.6134955,2.0270092
11402000,2015-04-20,1.4031844,1.7694241,1.7281804,2.129689,1.8604534,2.080709,2.1342354,1.6525162,2.0520682,1.4245555,1.0737519,1.8072432,1.2926021,1.4821584
11402000,2015-04-21,3.1894486,3.2906418,4.1104307,3.331723,3.5106232,3.3832574,3.7320843,2.8743317,3.9285889,3.2569885,2.2062426,3.3129983,2.6288867,2.6698802
11402000,2015-04-22,2.782661,2.7869234,2.7655385,2.2619238,2.552144,2.408978,2.6775985,2.4440591,3.2821913,2.190707,1.9672629,2.3504436,1.8159684,1.9670305
11402000,2015-04-23,1.718661,1.730291,1.8070455,1.2673055,1.8721172,1.6863787,1.9329509,1.540712,2.1559632,1.4763263,1.2631339,1.4867821,0.948889,1.1779289
11402000,2015-04-24,1.3940972,1.210471,1.66604,1.2661082,1.3708706,1.3253676,1.390917,1.3713205,1.1635579,1.2525178,0.92001027,0.8981098,0.6354061,1.3346591
11402000,2015-04-25,1.4379777,1.1506956,1.653367,1.2789297,1.2411565,1.2564728,1.2734386,1.4319311,1.1103714,1.2299696,0.8563545,0.8918127,0.61444855,1.2722605
11402000,2015-04-26,1.9953709,1.3716706,1.9784175,1.4420203,1.4980297,1.3725749,1.1471093,1.5957313,1.5807216,1.6900212,1.0298004,1.2169209,1.0027211,1.9114001
11402000,2015-04-27,2.2269068,1.6699085,2.2564073,1.4213798,1.6674649,1.732327,1.6197271,2.2147086,1.8068427,1.8179694,1.6008884,1.4063364,1.2035084,1.7737931
11402000,2015-04-28,2.004667,1.7554613,2.0399594,1.7065479,1.8796548,1.7888606,2.0121312,1.5122691,1.213105,1.274022,1.689223,1.8232733,1.888337,1.3426507
11402000,2015-04-29,1.528756,1.8377818,2.006337,1.7310107,2.1047654,1.9958953,2.058451,1.6864117,1.5452873,1.5512152,1.1050882,1.3656737,1.1190156,1.9641566
11402000,2015-04-30,1.5713593,2.1043396,1.8728503,2.2896805,1.9911721,2.1770144,1.9404997,1.6893777,1.2190229,1.6137732,1.117399,1.8008943,1.0918181,1.86019
11402000,2015-05-01,1.7510456,1.2906047,2.4255605,2.1322234,2.136107,2.0055783,2.116384,1.6208626,1.9228697,1.5827005,0.8916209,1.9101387,1.7194059,2.1116545
11402000,2015-05-02,2.449586,2.2512815,2.4202938,2.183417,2.3332548,1.8402734,2.7034957,2.2956228,2.4685886,2.2307045,1.5151904,1.9133989,1.5750718,2.0733004
11402000,2015-05-03,1.5604722,1.6292717,1.8051317,1.0493044,1.7149252,1.3245269,1.8498605,1.4875145,1.76583,1.3324047,0.8118871,1.2919331,0.9693263,1.3228366
11402000,2015-05-04,1.0513825,0.8288644,1.1987169,0.88043207,1.1280507,1.053541,1.2570682,1.0150942,0.9608724,0.9311805,0.44402403,0.6802023,0.52078515,0.7573011
11402000,2015-05-05,0.96125907,0.70481485,1.1306627,0.81863916,1.0188725,0.986265,1.1453724,0.9963277,0.87172645,0.89172065,0.38916135,0.6245437,0.4638356,0.6835692
11402000,2015-05-06,0.9689164,0.69671375,1.1148943,0.8263803,0.97870433,0.9469359,1.151994,1.0166444,0.8541643,0.85258937,0.39985654,0.6167693,0.43758175,0.6587056
11402000,2015-05-07,1.0384065,0.76282704,1.1337771,0.82478416,1.0283552,0.95756453,1.1601791,1.0487044,0.8897713,0.8660535,0.42808217,0.6577078,0.4281115,0.72231877
11402000,2015-05-08,1.0980884,0.7612008,1.1750444,0.8358781,1.0528147,0.9148684,1.1501034,1.09287,0.9014789,0.8701516,0.44924483,0.6660344,0.4335416,0.79590034
11402000,2015-05-09,1.1653274,0.86413544,1.1612736,0.9610123,1.1423028,1.0129601,1.2609719,1.2273067,0.9645531,0.9289444,0.5238012,0.7954455,0.6244495,0.7972219
11402000,2015-05-10,1.1095744,0.9686665,1.0551229,0.98402804,1.1106933,0.842168,1.2168247,1.0265906,0.84947354,0.7741557,0.49370986,0.89176154,0.78495604,0.82471275
11402000,2015-05-11,0.9966537,1.0303721,0.9940001,1.0193026,1.1886486,0.93914366,1.1524915,0.94142455,0.8202014,0.7612661,0.3882154,0.847638,0.7706559,0.7856357
11402000,2015-05-12,0.981037,0.96435773,1.1164672,1.1155297,1.2450638,1.0327275,1.2263784,0.86695886,0.9192193,0.71806866,0.44904548,0.9209101,0.75784844,0.9225706
