gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.265027,5.199258,5.3323617,5.3363733,5.1557536,6.4002566,6.0869775,6.500872,6.5376625,6.3913455,5.54774,5.2931933,6.0361032,5.777004
11402000,2016-01-02,5.596396,5.619588,5.6055303,5.6189523,5.230612,6.5720096,6.1350265,6.7128477,6.8774652,6.5906787,5.749438,5.554056,6.263738,5.9611373
11402000,2016-01-03,5.2400436,5.363753,5.297457,5.406514,4.9969177,6.488142,5.9366517,6.565151,6.5728264,6.364022,5.467526,5.2997804,5.868447,5.78747
11402000,2016-01-04,5.2754283,5.4227514,5.4527626,5.495916,5.0824428,6.6430693,6.194007,6.6220126,6.589934,6.5282702,5.5673537,5.392124,5.8966203,5.904148
11402000,2016-01-05,5.5651917,5.6388702,5.699954,5.7186723,5.339888,6.7419276,6.3312163,6.7118,6.7232537,6.7000575,5.7494645,5.5800776,6.1033454,6.1013765
11402000,2016-01-06,8.497092,7.8424006,7.7009263,7.96546,7.3831844,8.95291,7.9757605,8.628052,8.625371,8.334949,7.7878876,7.6686234,8.202438,8.159967
11402000,2016-01-07,7.8974924,7.267284,7.18991,7.531159,6.9545436,8.391112,7.527768,8.100635,8.1483755,7.8912,7.3073845,7.3427114,7.823946,7.800836
11402000,2016-01-08,7.4923596,6.9575086,6.8748703,7.3051066,6.781523,7.9283977,7.2097154,7.7150726,7.75878,7.602322,6.980553,7.1095886,7.4482303,7.446825
11402000,2016-01-09,6.325423,6.3159246,6.1789227,6.5422344,6.0907054,7.240474,6.7663856,7.244156,7.2041583,7.175467,6.3459253,6.1104097,6.5253525,6.606589
11402000,2016-01-10,7.105733,6.6449485,6.587288,6.9470882,6.501913,7.5461574,6.950809,7.3488307,7.436603,7.3826966,6.655458,6.7399583,7.0829253,7.12494
11402000,2016-01-11,7.151513,6.6847796,6.7221904,6.944179,6.6285167,7.571523,7.1239862,7.471112,7.579844,7.401107,6.796356,6.7956305,7.2078032,7.2009754
11402000,2016-01-12,6.3977027,6.244616,6.25038,6.467459,6.094048,7.15598,7.019392,7.3373766,7.407116,7.21895,6.5548096,6.2291417,6.8261194,6.637132
11402000,2016-01-13,6.076179,6.07329,5.949738,6.225471,5.848262,6.896197,6.7441077,7.126435,7.190768,7.045384,6.2117867,5.9666295,6.5764923,6.396494
11402000,2016-01-14,8.126472,7.336862,7.257901,7.628723,7.067317,8.323029,7.607455,8.183987,8.357663,8.047852,7.355544,7.408559,7.8721604,7.8381934
11402000,2016-01-15,7.355851,6.7085633,6.524926,6.915903,6.455273,7.6922007,6.9732633,7.581353,7.8054624,7.446954,6.6785684,6.7805123,7.326872,7.316692
11402000,2016-01-16,9.84334,8.905572,8.719283,9.049688,8.574561,9.927789,9.060702,9.654497,9.634327,9.26476,8.632141,8.592431,9.096027,9.120634
11402000,2016-01-17,7.729445,6.9596744,6.8769794,7.1213827,6.775429,7.8624897,7.2009654,7.70902,7.8696146,7.578807,6.8679466,6.981122,7.4769454,7.4735518
11402000,2016-01-18,6.794472,6.485028,6.2461267,6.508331,6.408251,7.4207487,6.7999544,7.1048007,7.212823,7.0115027,6.2890806,6.5238924,6.8139324,6.850762
11402000,2016-01-19,10.874682,10.2258835,9.849851,10.080542,9.84647,11.114392,10.2338705,10.769112,10.473177,10.12726,9.5640745,9.555583,9.952878,10.039907
11402000,2016-01-20,7.8876386,7.3181186,7.0528097,7.4550695,7.2734284,8.17298,7.5422893,7.923975,7.9402337,7.624575,7.102722,7.41163,7.67734,7.6577134
11402000,2016-01-21,7.30349,6.901742,6.622065,7.0334163,6.9259267,7.549446,7.1280994,7.375403,7.5236773,7.198959,6.681503,7.0311403,7.253711,7.243391
11402000,2016-01-22,6.1853433,6.3754444,6.1467957,6.5174685,6.415662,6.985792,6.977483,7.163764,6.9618645,6.852733,6.3200393,6.324217,6.609629,6.4534354
11402000,2016-01-23,7.5658145,6.9947877,6.854844,7.2265763,7.0877876,7.663914,7.229233,7.5145774,7.5802193,7.2627,6.9402733,7.2485356,7.451259,7.269102
11402000,2016-01-24,9.804454,8.920347,8.7044115,9.103351,8.813648,9.630556,8.94167,9.372692,9.305524,8.810041,8.640763,8.747385,9.04957,8.8798895
11402000,2016-01-25,7.342211,6.7422085,6.7152123,6.994746,6.9125886,7.4890165,6.969493,7.307473,7.341269,6.9607234,6.775929,7.0184956,7.295662,7.0949607
11402000,2016-01-26,5.8040814,5.942191,5.948953,5.9845805,6.289251,6.7714257,6.6173406,6.607189,6.589713,6.4134393,6.0758424,6.1335998,6.3536158,6.037631
11402000,2016-01-27,5.3436027,5.6811447,5.5391774,5.7220287,5.906,6.4991765,6.3926873,6.4995017,6.3004093,6.218222,5.8205543,5.8618507,6.112854,5.6520534
11402000,2016-01-28,5.3295074,5.6126,5.526073,5.6209393,5.8390203,6.384756,6.3261967,6.434246,6.315007,6.13035,5.8156023,5.815521,6.125827,5.5974073
11402000,2016-01-29,5.350683,5.541627,5.61388,5.5167356,5.8536,6.3090906,6.221846,6.267716,6.301218,6.0147166,5.8213787,5.8171663,6.159124,5.6180825
11402000,2016-01-30,7.5183034,6.9486017,7.095009,7.0886846,7.2473984,7.7982683,7.268548,7.4275527,7.6643157,7.070417,7.06472,7.441645,7.5278006,7.166861
11402000,2016-01-31,12.412928,11.573066,11.723771,11.586599,11.480742,12.230678,11.508714,11.640043,11.624127,10.920291,10.99169,10.83504,11.119973,11.052773
11402000,2016-02-01,6.153091,5.7382503,5.9088135,5.918908,6.0639815,6.6657095,5.935128,6.2020297,6.5539646,6.2537866,5.941533,6.2454386,6.4495153,6.0557747
11402000,2016-02-02,4.707983,4.945616,5.0410986,4.9797688,5.267345,6.1286745,5.581632,5.6950426,5.6879826,5.7504144,5.1988044,5.14911,5.4877043,5.074276
11402000,2016-02-03,5.2437496,5.6886106,5.7351365,5.4267225,5.611219,6.8794637,6.239341,6.3780923,6.6919346,6.7621408,6.030772,5.951523,6.2112703,5.3824687
11402000,2016-02-04,5.129801,5.6146502,5.619033,5.3239183,5.5138245,6.742818,6.22963,6.3804307,6.6159887,6.721819,5.9924154,5.8666945,6.2134695,5.2821236
11402000,2016-02-05,6.1385465,5.9931707,6.2502656,5.8982754,6.0868416,7.0342064,6.2695765,6.472594,7.1135077,7.005444,6.403292,6.6280165,6.831308,6.065148
11402000,2016-02-06,4.9768224,5.423991,5.4858813,5.2034316,5.3498535,6.5944066,6.0617065,6.2013316,6.5413218,6.5962806,5.9195557,5.763781,6.1184115,5.1880407
11402000,2016-02-07,4.873791,5.3773613,5.343309,5.107855,5.234212,6.4466276,6.0089316,6.1155114,6.561103,6.550755,5.8434734,5.723932,6.052122,5.1166053
11402000,2016-02-08,4.781355,5.2662683,5.23444,5.042823,5.1488585,6.290462,5.907109,5.943275,6.490592,6.4642973,5.7218223,5.6804357,5.952327,4.982683
11402000,2016-02-09,4.6599426,5.2301865,5.0291605,4.8883753,5.027125,6.270182,5.6926804,5.7610426,6.365268,6.4109597,5.5870843,5.610361,5.8547997,4.823188
11402000,2016-02-10,4.5525007,4.9810786,4.918071,4.824001,4.8959465,6.2175603,5.6312766,5.6439037,6.2241178,6.327862,5.460928,5.5665436,5.6958194,4.756143
11402000,2016-02-11,4.4363127,4.893424,4.9030404,4.6577134,4.879999,6.053561,5.661284,5.425852,6.0201535,6.1768785,5.435517,5.355583,5.686749,4.7721066
