gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,7.3388705,7.464667,7.107036,7.5159893,7.497217,7.601677,7.91289,8.498341,8.973403,8.534925,8.560582,9.508744,9.333422,9.079011
11402000,2016-01-02,7.417693,7.359317,7.220482,7.6013985,7.5225267,7.675944,7.8258963,8.50375,9.018361,8.568048,8.566809,9.573653,9.3870735,9.062482
11402000,2016-01-03,7.28224,7.209851,7.1973166,7.514383,7.579934,7.5821056,7.8821626,8.546672,8.897533,8.542603,8.436079,9.5473795,9.248423,8.927992
11402000,2016-01-04,7.531726,7.593662,7.474612,7.6768665,7.9043984,7.916415,8.130623,8.707688,9.148109,8.621485,8.751455,9.732614,9.295039,9.069893
11402000,2016-01-05,7.66067,7.7952876,7.6068306,7.9145374,8.10183,8.091704,8.147383,8.721082,9.085862,8.657877,8.888799,9.790241,9.35533,9.229843
11402000,2016-01-06,11.634935,11.273892,11.040395,11.498819,11.420767,11.497585,11.664284,12.314069,12.512676,12.550299,12.625955,13.87238,13.610079,13.7852745
11402000,2016-01-07,11.296528,10.957955,10.686377,11.1384535,10.961908,11.0826645,11.196296,12.001653,12.188473,12.224165,12.271392,13.466873,13.273158,13.5439005
11402000,2016-01-08,11.1085825,10.635566,10.462142,10.674338,10.76201,10.960789,10.9799,11.764301,11.842223,11.973157,11.978855,13.121475,12.942191,13.188393
11402000,2016-01-09,7.904726,7.724699,7.582418,7.734788,7.7971044,7.797253,7.847351,8.462444,8.664711,8.542847,8.663403,9.508894,9.271791,9.195713
11402000,2016-01-10,10.252601,10.014822,9.686488,10.058843,10.116473,10.244858,10.0877075,10.778116,11.085944,11.208766,11.048857,12.146297,11.886528,12.041163
11402000,2016-01-11,9.849453,9.750934,9.392353,9.535902,9.716217,9.821003,9.650149,10.395553,10.7313,10.827763,10.646212,11.680708,11.620586,11.593909
