gage,date,y_day_1
11402000,2016-01-01,5.6604686
11402000,2016-01-02,5.2512684
11402000,2016-01-03,5.491207
11402000,2016-01-04,3.8475318
11402000,2016-01-05,5.1950283
11402000,2016-01-06,10.9202
11402000,2016-01-07,6.6582427
11402000,2016-01-08,34.537563
11402000,2016-01-09,10.099541
11402000,2016-01-10,12.170248
11402000,2016-01-11,6.264279
11402000,2016-01-12,5.4299397
11402000,2016-01-13,5.6540456
11402000,2016-01-14,6.092352
11402000,2016-01-15,4.192396
11402000,2016-01-16,13.690215
11402000,2016-01-17,6.7412114
11402000,2016-01-18,8.585227
11402000,2016-01-19,13.290602
11402000,2016-01-20,9.886413
11402000,2016-01-21,13.049994
11402000,2016-01-22,11.798394
11402000,2016-01-23,12.819213
11402000,2016-01-24,9.6217375
11402000,2016-01-25,10.893256
11402000,2016-01-26,8.183184
11402000,2016-01-27,8.923586
11402000,2016-01-28,8.797967
11402000,2016-01-29,7.2629433
11402000,2016-01-30,10.490482
11402000,2016-01-31,8.800658
11402000,2016-02-01,47.743385
11402000,2016-02-02,42.582478
11402000,2016-02-03,11.080646
11402000,2016-02-04,12.721886
11402000,2016-02-05,13.874915
11402000,2016-02-06,11.308785
11402000,2016-02-07,14.999336
11402000,2016-02-08,15.934729
11402000,2016-02-09,13.235565
11402000,2016-02-10,7.8017616
11402000,2016-02-11,7.7368155
11402000,2016-02-12,11.979547
11402000,2016-02-13,12.087277
11402000,2016-02-14,10.707719
11402000,2016-02-15,5.868849
11402000,2016-02-16,4.3382134
11402000,2016-02-17,2.935941
11402000,2016-02-18,2.0213475
11402000,2016-02-19,8.775721
11402000,2016-02-20,7.9349055
11402000,2016-02-21,14.998822
11402000,2016-02-22,5.4083223
11402000,2016-02-23,4.7740445
11402000,2016-02-24,3.1328511
11402000,2016-02-25,3.1757576
11402000,2016-02-26,3.5335555
11402000,2016-02-27,3.3042064
11402000,2016-02-28,2.3184803
11402000,2016-02-29,1.8480344
11402000,2016-03-01,2.2354774
11402000,2016-03-02,2.3877115
11402000,2016-03-03,2.4932961
11402000,2016-03-04,2.4295683
11402000,2016-03-05,2.5201967
11402000,2016-03-06,5.92935
11402000,2016-03-07,5.7087765
11402000,2016-03-08,10.629991
11402000,2016-03-09,4.054155
11402000,2016-03-10,4.556148
11402000,2016-03-11,7.0022163
11402000,2016-03-12,7.4994855
11402000,2016-03-13,8.309408
11402000,2016-03-14,6.755188
11402000,2016-03-15,5.34782
11402000,2016-03-16,4.3429627
11402000,2016-03-17,5.1158843
11402000,2016-03-18,5.561191
11402000,2016-03-19,4.907696
11402000,2016-03-20,4.0020494
11402000,2016-03-21,4.063381
11402000,2016-03-22,7.9054832
11402000,2016-03-23,11.731836
11402000,2016-03-24,5.668531
11402000,2016-03-25,6.2505054
11402000,2016-03-26,6.8639565
11402000,2016-03-27,7.0228972
11402000,2016-03-28,8.200428
11402000,2016-03-29,10.57417
11402000,2016-03-30,8.104308
11402000,2016-03-31,4.651751
11402000,2016-04-01,4.7306647
11402000,2016-04-02,17.334494
11402000,2016-04-03,20.959126
11402000,2016-04-04,25.002632
11402000,2016-04-05,13.477516
11402000,2016-04-06,10.816868
11402000,2016-04-07,20.292433
11402000,2016-04-08,10.737252
11402000,2016-04-09,12.917191
11402000,2016-04-10,3.7987466
11402000,2016-04-11,3.9683135
11402000,2016-04-12,2.8943279
11402000,2016-04-13,4.5165987
11402000,2016-04-14,5.6698895
11402000,2016-04-15,3.7763357
11402000,2016-04-16,3.312216
11402000,2016-04-17,3.70894
11402000,2016-04-18,5.03468
11402000,2016-04-19,3.707908
11402000,2016-04-20,4.4350777
11402000,2016-04-21,3.8463504
11402000,2016-04-22,2.5436158
11402000,2016-04-23,1.5124398
11402000,2016-04-24,1.7411202
11402000,2016-04-25,2.397689
11402000,2016-04-26,1.3934832
11402000,2016-04-27,0.9799881
11402000,2016-04-28,0.57439303
11402000,2016-04-29,0.52754116
11402000,2016-04-30,0.7354665
11402000,2016-05-01,0.93976545
11402000,2016-05-02,0.69421756
11402000,2016-05-03,2.0604045
11402000,2016-05-04,1.6689821
11402000,2016-05-05,3.4046977
11402000,2016-05-06,2.8178213
11402000,2016-05-07,7.3026433
11402000,2016-05-08,7.636034
11402000,2016-05-09,4.6231008
11402000,2016-05-10,3.4990723
11402000,2016-05-11,3.966747
11402000,2016-05-12,3.5901587
11402000,2016-05-13,3.02398
11402000,2016-05-14,3.61127
11402000,2016-05-15,1.9674351
11402000,2016-05-16,1.5710696
11402000,2016-05-17,1.9257385
11402000,2016-05-18,2.4520466
11402000,2016-05-19,2.8062568
11402000,2016-05-20,4.2718945
11402000,2016-05-21,4.078468
11402000,2016-05-22,2.262015
11402000,2016-05-23,1.6561267
11402000,2016-05-24,1.8657407
11402000,2016-05-25,0.7094965
11402000,2016-05-26,0.7018175
11402000,2016-05-27,0.51029205
11402000,2016-05-28,0.79184103
11402000,2016-05-29,0.34487882
11402000,2016-05-30,0.3827032
11402000,2016-05-31,0.5554543
11402000,2016-06-01,0.52112764
11402000,2016-06-02,0.52553844
11402000,2016-06-03,0.3789875
11402000,2016-06-04,0.25852925
11402000,2016-06-05,0.29522577
11402000,2016-06-06,0.271112
11402000,2016-06-07,0.27238417
11402000,2016-06-08,0.260625
11402000,2016-06-09,0.28545755
11402000,2016-06-10,0.35512066
11402000,2016-06-11,0.45786864
11402000,2016-06-12,0.41102338
11402000,2016-06-13,0.5504913
11402000,2016-06-14,0.65919757
11402000,2016-06-15,1.047157
11402000,2016-06-16,1.766041
11402000,2016-06-17,2.682974
11402000,2016-06-18,2.009181
11402000,2016-06-19,0.80471563
11402000,2016-06-20,0.55120796
11402000,2016-06-21,0.47520706
11402000,2016-06-22,0.3000931
11402000,2016-06-23,0.2544735
11402000,2016-06-24,0.26952684
11402000,2016-06-25,0.29007307
11402000,2016-06-26,0.25696155
11402000,2016-06-27,0.26550022
11402000,2016-06-28,0.27104262
11402000,2016-06-29,0.26991516
11402000,2016-06-30,0.25098303
