gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11318500,2015-01-01,1.4156477,1.7698283,1.8818262,1.8590722,2.0392568,1.9101675,1.7199986,1.6092325,2.3900254,2.275768,2.3698401,2.2592266,2.8387518,2.076149
11318500,2015-01-02,1.3323537,1.2075564,1.1569787,1.7158185,1.8927991,1.8940631,1.4653772,1.3856157,2.0480309,1.9483187,2.1122038,2.118148,2.5221782,1.7774764
11318500,2015-01-03,1.3604865,1.2351091,1.163208,1.7411698,1.9044391,1.8811742,1.433597,1.4292381,2.1020765,1.9947939,2.091608,2.158658,2.5375426,1.8630214
11318500,2015-01-04,1.3226713,1.2118963,1.1807485,1.7721597,1.8444318,1.9076785,1.4395151,1.411971,2.11099,1.9749395,2.1207523,2.182589,2.5160468,1.8216913
11318500,2015-01-05,1.3751627,1.2169812,1.1886104,1.7350999,1.8934171,1.88019,1.4510437,1.445429,2.175001,2.043339,2.1744325,2.2136948,2.552453,1.8036748
11318500,2015-01-06,1.3625017,1.1590433,1.2637372,1.7138302,1.8732511,1.9288768,1.477235,1.4686652,2.0764117,1.9317572,2.1662114,2.1650667,2.4669516,1.7551363
11318500,2015-01-07,1.3000599,0.9943785,1.2864517,1.5163231,1.7828426,1.9362627,1.3866534,1.5071902,1.9832058,1.8827069,2.26318,2.1553516,2.4464433,1.5316827
11318500,2015-01-08,1.0896221,0.77293277,1.2869159,1.3725461,1.6224914,1.7181672,1.2540919,1.5322846,1.8123997,1.7173258,2.0989122,2.090257,2.2016551,1.4122025
11318500,2015-01-09,0.9673049,0.79083043,1.2398847,1.4045709,1.6024144,1.513757,1.1640807,1.5953872,1.7964164,1.7949681,2.0263932,2.0306082,2.0291975,1.4176286
11318500,2015-01-10,1.0515078,0.85245585,1.1066946,1.4440554,1.5964689,1.4120901,1.1407803,1.6688323,1.7973287,1.879457,1.9932195,1.8283339,1.9629871,1.5498133
11318500,2015-01-11,1.0098795,0.7634994,1.0671068,1.281295,1.4641815,1.4515371,1.1111445,1.6505325,1.5213464,1.6037182,1.8829805,1.5882105,1.8014759,1.584485
11318500,2015-01-12,0.82852465,0.66006845,0.99009234,1.0512241,1.2735546,1.2796413,1.0368937,1.4413264,1.2883015,1.3870804,1.5785128,1.3830812,1.7225868,1.502381
11318500,2015-01-13,0.7610631,0.6730313,0.8995848,0.9670372,1.1416069,1.0931848,1.0118358,1.2478205,1.2526224,1.317959,1.338502,1.2472806,1.6956474,1.426648
11318500,2015-01-14,0.8241772,0.6869035,0.9226139,1.0080404,1.1882051,1.1465693,1.0812763,1.2597674,1.3055964,1.3219115,1.3592662,1.2830987,1.7154344,1.5056276
11318500,2015-01-15,0.9101695,0.71603864,1.0157686,1.1068392,1.2919697,1.2700129,1.1487625,1.358187,1.3894212,1.3808593,1.4608176,1.4518175,1.818896,1.5439368
11318500,2015-01-16,0.96997637,0.7693068,1.0639333,1.1660767,1.3536507,1.3202424,1.1726055,1.3818965,1.462491,1.490046,1.5258081,1.5553749,1.9094666,1.546128
