gage,date,y_day_1
11402000,2016-01-01,5.632742
11402000,2016-01-02,4.9215097
11402000,2016-01-03,4.0183873
11402000,2016-01-04,4.453395
11402000,2016-01-05,4.2544236
11402000,2016-01-06,7.3743076
11402000,2016-01-07,9.565131
11402000,2016-01-08,10.679387
11402000,2016-01-09,11.019266
11402000,2016-01-10,11.71774
11402000,2016-01-11,12.139312
11402000,2016-01-12,12.02801
11402000,2016-01-13,10.671717
11402000,2016-01-14,13.01689
11402000,2016-01-15,13.528369
11402000,2016-01-16,16.577541
11402000,2016-01-17,17.518347
11402000,2016-01-18,19.10192
11402000,2016-01-19,24.530941
11402000,2016-01-20,27.057041
11402000,2016-01-21,27.226486
11402000,2016-01-22,26.228012
11402000,2016-01-23,24.5291
11402000,2016-01-24,25.861042
11402000,2016-01-25,25.052225
11402000,2016-01-26,20.203636
11402000,2016-01-27,17.194923
11402000,2016-01-28,15.696711
11402000,2016-01-29,15.11023
11402000,2016-01-30,17.613266
11402000,2016-01-31,19.651596
11402000,2016-02-01,17.914606
11402000,2016-02-02,15.912206
11402000,2016-02-03,14.039148
11402000,2016-02-04,13.205293
11402000,2016-02-05,13.273374
11402000,2016-02-06,10.7166605
11402000,2016-02-07,6.922637
11402000,2016-02-08,6.9017377
11402000,2016-02-09,7.433715
11402000,2016-02-10,7.7177944
11402000,2016-02-11,9.983197
11402000,2016-02-12,11.932697
11402000,2016-02-13,14.48869
11402000,2016-02-14,17.326977
11402000,2016-02-15,19.480795
11402000,2016-02-16,19.91331
11402000,2016-02-17,20.958672
11402000,2016-02-18,22.08822
11402000,2016-02-19,23.704582
11402000,2016-02-20,23.276567
11402000,2016-02-21,23.273504
11402000,2016-02-22,21.673042
11402000,2016-02-23,20.214567
11402000,2016-02-24,17.674374
11402000,2016-02-25,15.690857
11402000,2016-02-26,13.021435
11402000,2016-02-27,13.820839
11402000,2016-02-28,14.289852
11402000,2016-02-29,15.00238
11402000,2016-03-01,16.233437
11402000,2016-03-02,17.235157
11402000,2016-03-03,18.467228
11402000,2016-03-04,19.397963
11402000,2016-03-05,19.975664
11402000,2016-03-06,24.641594
11402000,2016-03-07,31.690182
11402000,2016-03-08,32.867554
11402000,2016-03-09,30.671173
11402000,2016-03-10,29.893234
11402000,2016-03-11,30.979086
11402000,2016-03-12,32.18175
11402000,2016-03-13,28.984434
11402000,2016-03-14,28.09107
11402000,2016-03-15,27.85661
11402000,2016-03-16,26.114317
11402000,2016-03-17,24.503876
11402000,2016-03-18,23.429424
11402000,2016-03-19,21.129747
11402000,2016-03-20,22.176065
11402000,2016-03-21,17.662222
11402000,2016-03-22,15.578124
11402000,2016-03-23,17.216228
11402000,2016-03-24,16.257458
11402000,2016-03-25,17.937346
11402000,2016-03-26,20.472944
11402000,2016-03-27,21.554102
11402000,2016-03-28,23.237925
11402000,2016-03-29,20.591902
11402000,2016-03-30,16.454933
11402000,2016-03-31,16.955227
11402000,2016-04-01,18.278803
11402000,2016-04-02,19.582968
11402000,2016-04-03,20.730667
11402000,2016-04-04,20.770107
11402000,2016-04-05,20.141624
11402000,2016-04-06,19.69566
11402000,2016-04-07,19.431065
11402000,2016-04-08,17.60997
11402000,2016-04-09,17.289751
11402000,2016-04-10,17.699123
11402000,2016-04-11,17.935482
11402000,2016-04-12,18.125809
11402000,2016-04-13,15.759857
11402000,2016-04-14,14.179606
11402000,2016-04-15,12.884512
11402000,2016-04-16,10.393391
11402000,2016-04-17,9.405086
11402000,2016-04-18,10.212435
11402000,2016-04-19,8.85137
11402000,2016-04-20,6.7591143
11402000,2016-04-21,5.3417516
11402000,2016-04-22,4.8564687
11402000,2016-04-23,5.636353
11402000,2016-04-24,4.998884
11402000,2016-04-25,5.493116
11402000,2016-04-26,4.8681765
11402000,2016-04-27,4.706918
11402000,2016-04-28,5.265044
11402000,2016-04-29,6.073843
11402000,2016-04-30,6.55429
11402000,2016-05-01,6.950252
11402000,2016-05-02,6.584319
11402000,2016-05-03,7.554736
11402000,2016-05-04,8.608331
11402000,2016-05-05,10.132391
11402000,2016-05-06,9.068045
11402000,2016-05-07,7.9894195
11402000,2016-05-08,7.6194916
11402000,2016-05-09,8.343802
11402000,2016-05-10,8.83756
11402000,2016-05-11,8.912444
11402000,2016-05-12,10.925999
11402000,2016-05-13,11.4327345
11402000,2016-05-14,10.89058
11402000,2016-05-15,8.634267
11402000,2016-05-16,7.34203
11402000,2016-05-17,5.7258053
11402000,2016-05-18,4.923572
11402000,2016-05-19,4.0966153
11402000,2016-05-20,2.9745567
11402000,2016-05-21,3.3714297
11402000,2016-05-22,2.8848271
11402000,2016-05-23,2.7342372
11402000,2016-05-24,3.0235808
11402000,2016-05-25,3.616133
11402000,2016-05-26,4.5388308
11402000,2016-05-27,5.790447
11402000,2016-05-28,5.8702965
11402000,2016-05-29,5.7326355
11402000,2016-05-30,5.3869643
11402000,2016-05-31,5.275048
11402000,2016-06-01,5.229186
11402000,2016-06-02,5.228734
11402000,2016-06-03,4.743304
11402000,2016-06-04,5.028621
11402000,2016-06-05,5.013335
11402000,2016-06-06,4.8510714
11402000,2016-06-07,4.998417
11402000,2016-06-08,4.8114476
11402000,2016-06-09,5.1585636
11402000,2016-06-10,7.0730095
11402000,2016-06-11,7.311651
11402000,2016-06-12,5.2986546
11402000,2016-06-13,3.7820568
11402000,2016-06-14,3.101391
11402000,2016-06-15,2.340413
11402000,2016-06-16,1.7867774
11402000,2016-06-17,1.6533741
11402000,2016-06-18,1.2181257
11402000,2016-06-19,1.7402949
11402000,2016-06-20,1.9736085
11402000,2016-06-21,1.972607
11402000,2016-06-22,2.2372243
11402000,2016-06-23,2.4865263
11402000,2016-06-24,2.6797276
11402000,2016-06-25,2.8382168
11402000,2016-06-26,2.3101475
11402000,2016-06-27,2.3280053
11402000,2016-06-28,2.3579462
11402000,2016-06-29,2.4501486
11402000,2016-06-30,2.665066
11402000,2016-07-01,2.8525655
11402000,2016-07-02,2.9218924
11402000,2016-07-03,2.9597092
11402000,2016-07-04,2.9134614
11402000,2016-07-05,2.9436593
11402000,2016-07-06,3.3730702
11402000,2016-07-07,3.2921999
11402000,2016-07-08,2.605972
11402000,2016-07-09,2.4064426
11402000,2016-07-10,2.2302318
11402000,2016-07-11,2.0772305
11402000,2016-07-12,1.9414566
11402000,2016-07-13,1.9142482
11402000,2016-07-14,1.9285698
11402000,2016-07-15,2.0127473
11402000,2016-07-16,2.0408268
11402000,2016-07-17,2.1067355
11402000,2016-07-18,2.142718
11402000,2016-07-19,2.0627186
11402000,2016-07-20,1.5691856
11402000,2016-07-21,1.488235
11402000,2016-07-22,1.4865421
11402000,2016-07-23,1.511673
11402000,2016-07-24,1.6329837
11402000,2016-07-25,1.775955
11402000,2016-07-26,1.8952374
11402000,2016-07-27,1.9713851
11402000,2016-07-28,1.4677601
11402000,2016-07-29,1.47059
11402000,2016-07-30,1.5855509
11402000,2016-07-31,1.658151
11402000,2016-08-01,1.6591254
11402000,2016-08-02,1.6652933
11402000,2016-08-03,1.6651617
11402000,2016-08-04,1.6463119
11402000,2016-08-05,2.1292384
11402000,2016-08-06,2.0748756
11402000,2016-08-07,2.0051336
11402000,2016-08-08,1.9724296
11402000,2016-08-09,1.9186033
11402000,2016-08-10,1.8085304
11402000,2016-08-11,1.7317249
11402000,2016-08-12,1.7090217
11402000,2016-08-13,1.2186735
11402000,2016-08-14,1.2858769
11402000,2016-08-15,1.3269398
11402000,2016-08-16,1.3268949
11402000,2016-08-17,1.3349311
11402000,2016-08-18,1.3675835
11402000,2016-08-19,1.3627198
11402000,2016-08-20,1.3984157
11402000,2016-08-21,1.5455543
11402000,2016-08-22,1.5755186
11402000,2016-08-23,1.6026919
11402000,2016-08-24,1.5574743
11402000,2016-08-25,1.4848961
11402000,2016-08-26,1.4117842
11402000,2016-08-27,1.3995314
11402000,2016-08-28,1.3419966
11402000,2016-08-29,1.7280816
11402000,2016-08-30,1.6598121
11402000,2016-08-31,1.6139537
11402000,2016-09-01,1.5662383
11402000,2016-09-02,1.4648811
11402000,2016-09-03,1.3799102
11402000,2016-09-04,1.315589
11402000,2016-09-05,1.2171595
11402000,2016-09-06,0.7760695
11402000,2016-09-07,0.75336885
11402000,2016-09-08,0.72600174
11402000,2016-09-09,0.82211065
11402000,2016-09-10,0.88032436
11402000,2016-09-11,0.93942606
11402000,2016-09-12,1.0204164
11402000,2016-09-13,0.9626365
11402000,2016-09-14,0.83349335
11402000,2016-09-15,0.5910934
11402000,2016-09-16,0.5472739
11402000,2016-09-17,0.5471159
11402000,2016-09-18,0.64967203
11402000,2016-09-19,0.8191515
11402000,2016-09-20,0.8993887
11402000,2016-09-21,1.0595219
11402000,2016-09-22,0.88685846
11402000,2016-09-23,0.4713786
11402000,2016-09-24,0.1404018
11402000,2016-09-25,0.16103636
11402000,2016-09-26,0.13236366
11402000,2016-09-27,0.34402466
11402000,2016-09-28,0.5064955
11402000,2016-09-29,0.7354859
11402000,2016-09-30,0.87610257
11402000,2016-10-01,0.85145664
11402000,2016-10-02,0.4378067
11402000,2016-10-03,-0.017429665
11402000,2016-10-04,0.10675582
11402000,2016-10-05,0.05231978
11402000,2016-10-06,0.10442671
11402000,2016-10-07,0.39947155
11402000,2016-10-08,0.66426206
11402000,2016-10-09,1.2805544
11402000,2016-10-10,1.8667827
11402000,2016-10-11,1.7034934
11402000,2016-10-12,1.8441553
11402000,2016-10-13,2.0908122
11402000,2016-10-14,1.9958615
11402000,2016-10-15,2.6678474
11402000,2016-10-16,2.7172885
11402000,2016-10-17,3.824838
11402000,2016-10-18,4.616227
11402000,2016-10-19,5.0642495
11402000,2016-10-20,5.742806
11402000,2016-10-21,6.404577
11402000,2016-10-22,6.696919
11402000,2016-10-23,8.143113
11402000,2016-10-24,6.7429314
11402000,2016-10-25,3.2400682
11402000,2016-10-26,3.592718
11402000,2016-10-27,3.4067316
11402000,2016-10-28,3.6808503
11402000,2016-10-29,4.916795
11402000,2016-10-30,5.927483
11402000,2016-10-31,6.934903
11402000,2016-11-01,6.8722286
11402000,2016-11-02,4.9607325
11402000,2016-11-03,4.4580216
11402000,2016-11-04,4.931833
11402000,2016-11-05,4.3713336
11402000,2016-11-06,4.827436
11402000,2016-11-07,4.3047204
11402000,2016-11-08,3.365899
11402000,2016-11-09,2.8382516
11402000,2016-11-10,2.936195
11402000,2016-11-11,3.4328322
11402000,2016-11-12,4.5103965
11402000,2016-11-13,5.0817337
11402000,2016-11-14,5.2360306
11402000,2016-11-15,5.0368857
11402000,2016-11-16,4.6070347
11402000,2016-11-17,3.1810415
11402000,2016-11-18,1.4338275
11402000,2016-11-19,0.101684906
11402000,2016-11-20,0.83442235
11402000,2016-11-21,2.5098507
11402000,2016-11-22,2.21085
11402000,2016-11-23,-0.29729363
11402000,2016-11-24,-1.2532387
11402000,2016-11-25,-1.6591922
11402000,2016-11-26,-2.049561
11402000,2016-11-27,-2.2653058
11402000,2016-11-28,-2.5214412
11402000,2016-11-29,-2.566706
11402000,2016-11-30,-2.3176072
11402000,2016-12-01,-2.2205875
11402000,2016-12-02,-1.7601284
11402000,2016-12-03,-0.7087753
11402000,2016-12-04,0.37801003
11402000,2016-12-05,-0.21465933
11402000,2016-12-06,2.066742
11402000,2016-12-07,4.503783
11402000,2016-12-08,4.6830053
11402000,2016-12-09,6.123272
11402000,2016-12-10,10.226731
11402000,2016-12-11,18.516315
11402000,2016-12-12,21.010418
11402000,2016-12-13,21.473982
11402000,2016-12-14,22.108791
11402000,2016-12-15,25.661463
11402000,2016-12-16,28.277702
11402000,2016-12-17,31.554398
11402000,2016-12-18,25.084648
11402000,2016-12-19,22.432276
11402000,2016-12-20,20.998835
11402000,2016-12-21,19.68604
11402000,2016-12-22,17.691078
11402000,2016-12-23,14.193329
11402000,2016-12-24,9.443971
11402000,2016-12-25,10.485948
11402000,2016-12-26,9.575752
11402000,2016-12-27,7.745679
11402000,2016-12-28,7.3883576
11402000,2016-12-29,6.2697916
11402000,2016-12-30,5.294127
11189500,2016-01-01,1.1807626
11189500,2016-01-02,0.70905757
11189500,2016-01-03,0.48610723
11189500,2016-01-04,1.0476762
11189500,2016-01-05,1.0499214
11189500,2016-01-06,1.2884104
11189500,2016-01-07,1.6465123
11189500,2016-01-08,2.0436432
11189500,2016-01-09,2.2270777
11189500,2016-01-10,2.5697207
11189500,2016-01-11,2.6453319
11189500,2016-01-12,2.4547534
11189500,2016-01-13,2.2791924
11189500,2016-01-14,2.0211298
11189500,2016-01-15,1.5967199
11189500,2016-01-16,2.0719368
11189500,2016-01-17,2.0518095
11189500,2016-01-18,1.6703292
11189500,2016-01-19,2.0762396
11189500,2016-01-20,2.2018032
11189500,2016-01-21,2.61797
11189500,2016-01-22,2.6996782
11189500,2016-01-23,2.7203062
11189500,2016-01-24,2.8595886
11189500,2016-01-25,2.894882
11189500,2016-01-26,2.7849972
11189500,2016-01-27,2.7101417
11189500,2016-01-28,2.829213
11189500,2016-01-29,3.7351685
11189500,2016-01-30,4.3306026
11189500,2016-01-31,4.117269
11189500,2016-02-01,4.885598
11189500,2016-02-02,4.749971
11189500,2016-02-03,4.4516416
11189500,2016-02-04,3.9606295
11189500,2016-02-05,3.496424
11189500,2016-02-06,3.0334654
11189500,2016-02-07,2.8900201
11189500,2016-02-08,2.5952945
11189500,2016-02-09,3.5319915
11189500,2016-02-10,6.3578897
11189500,2016-02-11,8.497208
11189500,2016-02-12,10.958837
11189500,2016-02-13,13.143669
11189500,2016-02-14,14.094455
11189500,2016-02-15,13.052327
11189500,2016-02-16,14.330351
11189500,2016-02-17,15.499527
11189500,2016-02-18,16.039991
11189500,2016-02-19,14.519904
11189500,2016-02-20,12.4962225
11189500,2016-02-21,10.49724
11189500,2016-02-22,8.936396
11189500,2016-02-23,6.699642
11189500,2016-02-24,5.7407436
11189500,2016-02-25,5.3486204
11189500,2016-02-26,5.0048394
11189500,2016-02-27,5.7985115
11189500,2016-02-28,6.049649
11189500,2016-02-29,5.9343452
11189500,2016-03-01,6.737884
11189500,2016-03-02,7.4218693
11189500,2016-03-03,7.822681
11189500,2016-03-04,8.552834
11189500,2016-03-05,9.292128
11189500,2016-03-06,10.0013685
11189500,2016-03-07,7.5268254
11189500,2016-03-08,5.6668873
11189500,2016-03-09,4.853102
11189500,2016-03-10,4.626767
11189500,2016-03-11,4.086817
11189500,2016-03-12,3.76134
11189500,2016-03-13,2.7731936
11189500,2016-03-14,1.1726104
11189500,2016-03-15,1.6788809
11189500,2016-03-16,1.4384251
11189500,2016-03-17,2.8849566
11189500,2016-03-18,4.9273295
11189500,2016-03-19,6.746057
11189500,2016-03-20,9.032386
