gage,date,y_day_1
11402000,2015-01-01,1.1398925
11402000,2015-01-02,0.9819123
11402000,2015-01-03,2.9628758
11402000,2015-01-04,1.0369066
11402000,2015-01-05,0.97624224
11402000,2015-01-06,2.1508913
11402000,2015-01-07,2.59595
11402000,2015-01-08,1.7285086
11402000,2015-01-09,1.2518517
11402000,2015-01-10,6.779368
11402000,2015-01-11,15.73683
11402000,2015-01-12,1.103261
11402000,2015-01-13,2.1813235
11402000,2015-01-14,0.9749254
11402000,2015-01-15,1.2868241
11402000,2015-01-16,3.8013787
11402000,2015-01-17,2.9025106
11402000,2015-01-18,1.1862324
11402000,2015-01-19,2.5487325
11402000,2015-01-20,2.2883735
11402000,2015-01-21,16.440668
11402000,2015-01-22,8.812653
11402000,2015-01-23,15.628332
11402000,2015-01-24,2.4056902
11402000,2015-01-25,1.1122311
11402000,2015-01-26,1.9610903
11402000,2015-01-27,1.1410232
11402000,2015-01-28,1.3909957
11402000,2015-01-29,1.1710585
11402000,2015-01-30,2.5009809
11402000,2015-01-31,0.91232806
11402000,2015-02-01,2.3789542
11402000,2015-02-02,2.9447253
11402000,2015-02-03,1.1510855
11402000,2015-02-04,1.1467581
11402000,2015-02-05,1.2216816
11402000,2015-02-06,5.829783
11402000,2015-02-07,23.592142
11402000,2015-02-08,0.941717
11402000,2015-02-09,0.97419107
11402000,2015-02-10,0.9860201
11402000,2015-02-11,1.1557394
11402000,2015-02-12,2.2482746
11402000,2015-02-13,1.0673627
11402000,2015-02-14,3.011669
11402000,2015-02-15,0.9645095
11402000,2015-02-16,2.388479
11402000,2015-02-17,2.4699266
11402000,2015-02-18,0.9848929
11402000,2015-02-19,1.4013612
11402000,2015-02-20,1.3246483
11402000,2015-02-21,2.5508273
11402000,2015-02-22,0.8540883
11402000,2015-02-23,7.012564
11402000,2015-02-24,8.524467
11402000,2015-02-25,1.1205101
11402000,2015-02-26,1.7764235
11402000,2015-02-27,2.2992632
11402000,2015-02-28,2.360002
11402000,2015-03-01,3.8590565
11402000,2015-03-02,1.1016961
11402000,2015-03-03,0.89072967
11402000,2015-03-04,1.793454
11402000,2015-03-05,0.9952038
11402000,2015-03-06,2.077557
11402000,2015-03-07,1.0342705
11402000,2015-03-08,3.0251322
11402000,2015-03-09,1.0499301
11402000,2015-03-10,1.1451488
11402000,2015-03-11,1.4312621
11402000,2015-03-12,6.8072057
11402000,2015-03-13,1.2124971
11402000,2015-03-14,10.5651
11402000,2015-03-15,14.510843
11402000,2015-03-16,2.5513124
11402000,2015-03-17,2.3823314
11402000,2015-03-18,1.8794982
11402000,2015-03-19,1.1035535
11402000,2015-03-20,1.1359898
