gage,date,y_day_1
11402000,2015-01-01,0.6036659
11402000,2015-01-02,0.6032514
11402000,2015-01-03,0.60325444
11402000,2015-01-04,0.6020183
11402000,2015-01-05,0.6015902
11402000,2015-01-06,0.60230684
11402000,2015-01-07,0.6027439
11402000,2015-01-08,0.6017306
11402000,2015-01-09,0.6010172
11402000,2015-01-10,0.59993434
11402000,2015-01-11,0.59961724
11402000,2015-01-12,0.5994873
11402000,2015-01-13,0.5996681
11402000,2015-01-14,0.6002246
11402000,2015-01-15,0.60075307
11402000,2015-01-16,0.6010771
11402000,2015-01-17,0.6000333
11402000,2015-01-18,0.6005314
11402000,2015-01-19,0.5999798
11402000,2015-01-20,0.60022837
11402000,2015-01-21,0.60084885
11402000,2015-01-22,0.600637
11402000,2015-01-23,0.5993465
11402000,2015-01-24,0.59869725
11402000,2015-01-25,0.59893054
11402000,2015-01-26,0.5995032
11402000,2015-01-27,0.60082316
11402000,2015-01-28,0.6013844
11402000,2015-01-29,0.6012659
11402000,2015-01-30,0.6005804
11402000,2015-01-31,0.59997636
11402000,2015-02-01,0.5997834
11402000,2015-02-02,0.59986323
11402000,2015-02-03,0.60028964
11402000,2015-02-04,0.60066825
11402000,2015-02-05,0.6008806
11402000,2015-02-06,0.6006243
11402000,2015-02-07,0.60698414
11402000,2015-02-08,22.67174
11402000,2015-02-09,22.62153
11402000,2015-02-10,22.657284
11402000,2015-02-11,0.60910416
11402000,2015-02-12,0.59887946
11402000,2015-02-13,0.5987462
11402000,2015-02-14,0.59943664
11402000,2015-02-15,0.60254747
11402000,2015-02-16,0.58820015
11402000,2015-02-17,0.59594625
11402000,2015-02-18,0.5934617
11402000,2015-02-19,0.59905016
11402000,2015-02-20,0.61451185
11402000,2015-02-21,0.572536
11402000,2015-02-22,0.58837837
11402000,2015-02-23,0.59940374
11402000,2015-02-24,0.5995724
11402000,2015-02-25,0.62001866
11402000,2015-02-26,0.6001354
11402000,2015-02-27,0.6132486
11402000,2015-02-28,0.60365856
11402000,2015-03-01,22.40766
11402000,2015-03-02,0.5970075
11402000,2015-03-03,0.59934825
11402000,2015-03-04,0.6061391
11402000,2015-03-05,0.5874511
11402000,2015-03-06,0.60457546
11402000,2015-03-07,0.5860677
11402000,2015-03-08,0.5888057
11402000,2015-03-09,0.60999995
11402000,2015-03-10,0.603134
