gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11402000,2015-01-01,0.3709309,0.38098246,0.7503196,1.1579385,1.3786356,1.719396,1.9693695
11402000,2015-01-02,0.14697213,0.25118238,0.6305257,0.9259411,1.2762154,1.7241898,1.9322246
11402000,2015-01-03,-0.25531,-0.0472634,0.25735885,0.8832584,1.065524,1.5723175,1.9353381
11402000,2015-01-04,-0.32884532,-0.2731833,0.31131053,1.0505292,1.0427592,1.5534768,1.7109247
11402000,2015-01-05,0.6411464,0.63483053,1.0284902,1.6393942,1.7069647,2.03378,2.242749
11402000,2015-01-06,0.8544558,0.72985214,1.2619793,1.8575972,1.8406279,2.1876886,2.1356246
11402000,2015-01-07,1.3582367,1.0806713,1.4995981,1.7694281,1.7197807,2.0813653,2.1509533
11402000,2015-01-08,1.5861524,1.1444099,1.573088,1.8683333,1.8874875,2.2243621,2.192681
11402000,2015-01-09,1.6875347,1.1623482,1.6542686,1.8393644,1.8886012,2.1758785,2.3039317
11402000,2015-01-10,1.968129,1.5021477,1.7935067,1.8420122,2.0405645,2.219137,2.316431
11402000,2015-01-11,4.174021,3.5172505,3.6285264,3.596178,3.7095575,3.7234473,3.796253
11402000,2015-01-12,6.6299133,6.0610304,5.4848995,5.5985456,5.6589317,5.6332006,5.527704
11402000,2015-01-13,7.5454493,6.521848,6.37822,6.3980155,6.4521327,6.6119404,6.5766892
11402000,2015-01-14,6.7176676,5.8481917,5.784764,5.688468,5.887289,6.264448,6.426917
11402000,2015-01-15,6.1826696,5.4924097,5.4803753,4.965825,5.748593,6.1392283,6.3871603
11402000,2015-01-16,5.5636263,5.318119,4.771047,4.539088,5.566842,5.674075,5.994517
11402000,2015-01-17,5.5749784,4.920302,4.6791015,5.0943394,5.6540356,5.617185,5.8652782
11402000,2015-01-18,6.9304247,6.465479,5.8778877,6.419804,6.5950723,6.667351,6.9952116
11402000,2015-01-19,10.608789,10.292974,9.225946,9.47654,9.572659,9.79467,9.784608
11402000,2015-01-20,13.942037,13.292187,11.751949,11.498678,11.994597,12.383852,12.479966
11402000,2015-01-21,12.396669,11.142731,10.423115,10.148575,10.781235,11.65785,11.561226
11402000,2015-01-22,10.591119,9.512953,9.315367,8.922067,9.772895,10.00489,10.274686
11402000,2015-01-23,8.759428,7.9178967,7.5576344,7.823337,8.51662,8.322879,8.093679
11402000,2015-01-24,7.2182903,6.517144,6.306909,6.556157,6.829812,6.4047785,6.38382
11402000,2015-01-25,6.5099344,5.426287,5.6360793,5.8599358,5.900812,5.226609,5.3384533
11402000,2015-01-26,6.8810773,5.651191,5.499769,5.6993103,5.6167173,5.0448136,4.986167
11402000,2015-01-27,6.992082,6.1888504,5.3555484,5.2610908,5.356195,4.888129,5.088349
