gage,date,y_day_1
11266500,2015-01-01,3.60215
11266500,2015-01-02,3.2351766
11266500,2015-01-03,3.21125
11266500,2015-01-04,3.2087247
11266500,2015-01-05,3.2950673
11266500,2015-01-06,3.1844769
11266500,2015-01-07,3.1460872
11266500,2015-01-08,3.1464546
11266500,2015-01-09,3.1305094
11266500,2015-01-10,2.4546292
11266500,2015-01-11,2.4178739
11266500,2015-01-12,2.4100702
11266500,2015-01-13,2.4540591
11266500,2015-01-14,2.4461606
11266500,2015-01-15,2.4512866
11266500,2015-01-16,2.4488237
11266500,2015-01-17,2.4720728
11266500,2015-01-18,2.427568
11266500,2015-01-19,2.4675152
11266500,2015-01-20,2.489093
11266500,2015-01-21,2.4578898
11266500,2015-01-22,2.4495242
11266500,2015-01-23,2.4190881
11266500,2015-01-24,2.3773644
11266500,2015-01-25,2.4257574
11266500,2015-01-26,2.4308472
11266500,2015-01-27,2.4453337
11266500,2015-01-28,3.0851834
11266500,2015-01-29,2.7786958
11266500,2015-01-30,2.6086042
11266500,2015-01-31,2.7490273
11266500,2015-02-01,2.8946123
11266500,2015-02-02,2.6745853
11266500,2015-02-03,3.3312562
11266500,2015-02-04,2.459975
11266500,2015-02-05,2.4640749
11266500,2015-02-06,2.8188274
11266500,2015-02-07,3.4547963
11266500,2015-02-08,3.650967
11266500,2015-02-09,4.3966174
11266500,2015-02-10,4.4038715
11266500,2015-02-11,4.788922
11266500,2015-02-12,4.6850824
11266500,2015-02-13,4.888306
11266500,2015-02-14,5.0322037
11266500,2015-02-15,5.619172
11266500,2015-02-16,5.489058
11266500,2015-02-17,3.4925194
11266500,2015-02-18,3.1772711
11266500,2015-02-19,2.6644504
11266500,2015-02-20,3.419556
11266500,2015-02-21,2.9660666
11266500,2015-02-22,3.7342286
11266500,2015-02-23,2.9067147
11266500,2015-02-24,2.7528741
11266500,2015-02-25,2.7062006
11266500,2015-02-26,2.8650496
11266500,2015-02-27,3.2161984
11266500,2015-02-28,3.3753161
11266500,2015-03-01,4.456766
11266500,2015-03-02,4.18106
11266500,2015-03-03,4.3369246
11266500,2015-03-04,4.7537904
11266500,2015-03-05,4.4409347
11266500,2015-03-06,4.5576496
11266500,2015-03-07,3.902828
11266500,2015-03-08,2.7873378
11266500,2015-03-09,2.737393
11266500,2015-03-10,2.498413
11266500,2015-03-11,2.4949644
11266500,2015-03-12,2.5882761
11266500,2015-03-13,2.8068597
11266500,2015-03-14,2.7450876
11266500,2015-03-15,4.0199285
11266500,2015-03-16,5.110916
11266500,2015-03-17,5.982179
11266500,2015-03-18,6.423075
11266500,2015-03-19,5.0434685
11266500,2015-03-20,3.4241009
11266500,2015-03-21,1.9623249
11266500,2015-03-22,2.4196641
11266500,2015-03-23,3.8819218
11266500,2015-03-24,4.390451
11266500,2015-03-25,3.5680976
11266500,2015-03-26,2.405584
