gage,date,y_day_1
11266500,2015-01-01,1.1953499
11266500,2015-01-02,1.1672825
11266500,2015-01-03,1.183168
11266500,2015-01-04,1.1648893
11266500,2015-01-05,1.1767951
11266500,2015-01-06,1.1731108
11266500,2015-01-07,1.3682808
11266500,2015-01-08,1.6333638
11266500,2015-01-09,1.5225248
11266500,2015-01-10,1.5863999
11266500,2015-01-11,2.0127635
11266500,2015-01-12,1.6821434
11266500,2015-01-13,1.4467373
11266500,2015-01-14,1.6814703
11266500,2015-01-15,1.2319015
11266500,2015-01-16,1.1541497
11266500,2015-01-17,1.5231993
11266500,2015-01-18,1.664992
11266500,2015-01-19,1.6766111
11266500,2015-01-20,1.8749908
11266500,2015-01-21,2.093674
11266500,2015-01-22,1.9971687
11266500,2015-01-23,2.2506216
11266500,2015-01-24,2.2311907
11266500,2015-01-25,2.3293936
11266500,2015-01-26,2.3337069
11266500,2015-01-27,2.2808256
11266500,2015-01-28,2.323179
11266500,2015-01-29,2.3441792
11266500,2015-01-30,2.0619063
11266500,2015-01-31,2.2511926
11266500,2015-02-01,2.0886402
11266500,2015-02-02,2.3179953
11266500,2015-02-03,2.2906618
11266500,2015-02-04,2.3251057
11266500,2015-02-05,2.4136024
11266500,2015-02-06,2.4134564
11266500,2015-02-07,2.370725
11266500,2015-02-08,2.41295
11266500,2015-02-09,2.5078325
11266500,2015-02-10,2.3019612
11266500,2015-02-11,1.9594657
11266500,2015-02-12,1.5299324
11266500,2015-02-13,2.1133158
11266500,2015-02-14,1.8681564
11266500,2015-02-15,2.0506976
11266500,2015-02-16,2.3103805
11266500,2015-02-17,2.179827
11266500,2015-02-18,2.3455086
11266500,2015-02-19,2.4626594
11266500,2015-02-20,2.512425
11266500,2015-02-21,2.5202518
11266500,2015-02-22,2.4853678
11266500,2015-02-23,2.4305084
11266500,2015-02-24,2.2154517
11266500,2015-02-25,1.7678226
11266500,2015-02-26,1.9366038
11266500,2015-02-27,2.1587908
11266500,2015-02-28,1.9021091
11266500,2015-03-01,2.014195
11266500,2015-03-02,1.6398029
11266500,2015-03-03,1.1877921
11266500,2015-03-04,1.3754756
11266500,2015-03-05,1.0445851
