gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,7.811189,7.2488523,6.440947,6.6597805,6.460553,5.9958587,6.410836,6.5500064,6.9947143,6.958444,7.1467247,7.527915,7.718299,7.171907
11402000,2015-01-02,8.465855,7.8391695,7.065861,7.278538,7.061984,6.5994706,7.0640426,7.0795236,7.6306586,7.483675,7.8068566,8.221836,8.246807,7.6950006
11402000,2015-01-03,8.388145,7.815808,7.0141044,7.2044253,7.0126433,6.559961,7.1433835,7.0149903,7.651018,7.3795757,7.8136005,8.244259,8.159546,7.695077
11402000,2015-01-04,8.336221,7.744222,7.103372,7.203271,6.9843936,6.5555506,7.144856,6.9827037,7.5807924,7.354309,7.8262343,8.184074,8.1121025,7.647331
11402000,2015-01-05,8.182484,7.6080694,6.9930863,7.0115347,6.8677354,6.3775334,6.9956784,6.856846,7.3898478,7.256391,7.6436687,7.973603,8.050129,7.50431
11402000,2015-01-06,8.130152,7.636487,6.966837,6.9931884,6.874593,6.3324904,6.904378,6.803408,7.283404,7.2934623,7.6331353,7.8071637,8.027841,7.3519816
11402000,2015-01-07,8.336639,7.827475,7.1365595,7.0831146,7.0741878,6.514981,7.098416,6.9625773,7.493124,7.455297,7.804352,7.9862485,8.208757,7.623313
11402000,2015-01-08,8.490279,8.005969,7.3593445,7.3019056,7.1337175,6.782222,7.1882734,7.077853,7.5308924,7.656489,7.985307,8.182985,8.391536,7.8561316
11402000,2015-01-09,8.620854,8.107254,7.4860754,7.322237,7.2337756,6.8974056,7.2182264,7.1418,7.6413245,7.7670193,8.134125,8.358729,8.567904,8.054652
11402000,2015-01-10,8.485296,8.007422,7.5284386,7.244262,7.19493,6.913273,7.1216373,7.0231266,7.468264,7.701383,8.063829,8.331134,8.533979,8.022692
11402000,2015-01-11,9.329512,8.771449,8.291781,7.846942,7.902455,7.4246883,7.6778793,7.5824037,7.9998236,8.30551,8.645457,8.843664,9.12592,8.677008
11402000,2015-01-12,10.450108,9.8756695,9.215017,8.713204,8.829807,8.277749,8.50857,8.459925,8.761237,9.143097,9.353498,9.539609,9.907913,9.426512
11402000,2015-01-13,11.270328,10.743355,9.919414,9.319016,9.512004,8.910641,9.138933,9.236254,9.421678,9.762594,10.006546,10.112691,10.4909525,10.030826
11402000,2015-01-14,11.482629,11.089078,10.130166,9.6055355,9.643558,9.333205,9.438301,9.555421,9.679704,10.01101,10.387973,10.521734,10.803486,10.394898
11402000,2015-01-15,11.836149,11.339637,10.342128,9.927289,9.807053,9.639282,9.709248,9.71213,9.90605,10.2240095,10.648425,10.9011,11.008802,10.667117
11402000,2015-01-16,11.789169,11.229696,10.188128,9.876159,9.724718,9.459049,9.647261,9.613321,10.008275,10.089789,10.459119,10.899063,10.944687,10.553742
11402000,2015-01-17,12.195259,11.272831,10.462364,10.006302,9.928953,9.62516,9.743256,9.770627,10.20211,10.255484,10.562738,11.0369,11.085628,10.706381
11402000,2015-01-18,12.311673,11.501757,10.726657,10.315614,10.281628,9.679115,10.057873,10.120753,10.374271,10.484597,10.723117,11.110525,11.114124,10.863983
11402000,2015-01-19,13.971733,13.208663,12.192946,11.691983,11.722205,10.966761,11.37596,11.240299,11.458969,11.533049,11.757736,11.939392,12.006689,11.57583
11402000,2015-01-20,15.322494,14.670742,13.311268,12.931843,12.957655,11.97631,12.389469,12.180514,12.444272,12.324204,12.5985775,12.480009,12.714526,12.269338
11402000,2015-01-21,14.464597,14.072835,12.827106,12.32644,12.218566,11.485332,11.858798,11.786838,11.900584,11.751381,12.03238,11.762924,12.078342,11.535951
11402000,2015-01-22,13.063216,12.753105,11.879911,11.309705,10.989608,10.717156,10.938886,10.931216,10.86439,10.8511715,11.176104,11.263165,11.275577,10.743512
11402000,2015-01-23,11.8882475,11.552519,10.794172,10.397608,10.00872,9.612342,9.997859,9.713034,9.865638,10.04703,10.367125,10.528725,10.423949,9.868134
11402000,2015-01-24,11.114026,10.52125,9.792462,9.295654,9.172713,8.41173,9.032061,8.742902,9.106966,9.107196,9.471585,9.585347,9.613774,8.973728
11402000,2015-01-25,10.395708,9.685363,9.087287,8.655129,8.460986,7.6694007,8.372425,8.263269,8.528799,8.546094,8.852327,8.741132,9.052651,8.364958
11402000,2015-01-26,10.592707,9.891509,9.222055,8.8654175,8.599253,7.9502788,8.506231,8.651253,8.575208,8.88157,8.983732,8.858858,9.195382,8.550869
11402000,2015-01-27,10.524909,9.902831,8.874406,8.806435,8.601062,8.060696,8.5623455,8.557297,8.436527,8.749862,8.698922,8.743337,9.030942,8.285739
11402000,2015-01-28,10.75325,10.231489,8.94622,9.156687,8.854975,8.208062,8.86078,8.670419,8.8053665,8.7422905,8.776514,8.809865,9.024097,8.421239
11402000,2015-01-29,10.402037,9.79303,8.866635,9.051265,8.486987,8.038647,8.4688835,8.48683,8.690585,8.546831,8.438819,8.62395,8.697076,8.251876
11402000,2015-01-30,9.985233,9.201167,8.73318,8.620115,8.235646,7.6994724,8.129391,8.283228,8.336376,8.226225,8.10654,8.4503975,8.403011,7.9023848
11402000,2015-01-31,9.666565,9.156773,8.562641,8.318879,8.182753,7.3399134,7.954746,8.03286,8.053746,8.123417,8.057803,8.200258,8.268113,7.5641794
11402000,2015-02-01,9.94839,9.503572,8.725559,8.480216,8.397709,7.458165,8.187034,8.118028,8.190244,8.219565,8.361171,8.258424,8.319417,7.653244
11402000,2015-02-02,10.434169,9.959696,9.030908,9.043504,8.624039,7.8367395,8.628433,8.457326,8.588168,8.497098,8.647296,8.474355,8.729776,7.8887115
11402000,2015-02-03,12.162778,11.430966,10.515757,10.687932,10.207353,9.436981,10.205907,9.97473,9.978307,9.853528,9.955022,9.819995,10.129389,9.106641
11402000,2015-02-04,12.859116,11.934055,10.848928,10.981245,10.805141,9.975549,10.483023,10.276119,10.163142,10.083158,10.0922575,10.101781,10.219669,9.366974
11402000,2015-02-05,11.858479,11.081939,10.185601,10.064207,9.944682,9.180236,9.852552,9.452893,9.398363,9.1105,9.125161,9.040639,9.063586,8.585936
11402000,2015-02-06,11.236531,10.483513,9.86523,9.750192,9.431228,8.750992,9.192479,8.881243,8.900499,8.843709,8.623223,8.382252,8.475433,8.149916
11402000,2015-02-07,12.990699,11.767766,11.295106,10.794492,10.748107,10.223908,9.956341,9.563488,9.678203,9.673334,9.475312,9.49999,9.506269,9.140103
11402000,2015-02-08,22.15046,20.351969,19.644295,18.751879,18.600965,17.555094,17.519037,16.933443,17.02017,16.775648,16.595482,15.773757,17.220127,15.440442
11402000,2015-02-09,14.740244,13.265485,12.837702,11.823488,11.487516,11.290786,10.87719,10.521371,10.555389,10.411368,10.673235,10.656814,10.660007,10.631405
11402000,2015-02-10,18.897322,17.183731,16.618526,15.738301,14.840272,14.420118,14.272608,13.900956,13.855518,13.799591,13.950373,13.770125,14.116993,13.304464
11402000,2015-02-11,12.8689,11.453575,10.649665,9.743789,9.6107025,9.089955,9.148887,8.891414,8.843463,9.072419,9.0492,9.343055,9.107608,8.807364
11402000,2015-02-12,9.338124,8.864602,7.9367843,7.432505,7.1760297,6.5529923,7.2545066,7.123978,6.864258,6.9608517,6.996251,6.9096274,7.0415154,6.3309817
11402000,2015-02-13,8.947366,7.9734263,7.2793927,6.948933,6.716301,5.7530613,6.553882,6.3596883,6.3045473,6.3826613,6.402003,6.2051105,6.125556,5.8095064
11402000,2015-02-14,9.352298,8.396445,7.52879,7.2884765,7.098592,6.034671,6.7769847,6.17694,6.568734,6.3462644,5.963251,6.131903,6.0670424,5.2634544
11402000,2015-02-15,9.764676,8.564676,7.641633,7.5556545,7.62988,6.0473356,6.868921,6.0862327,6.6661773,5.8602304,5.8486357,5.3795977,5.4953327,4.985338
