gage,date,y_day_1
11402000,2015-01-01,1.7132119
11402000,2015-01-02,1.505868
11402000,2015-01-03,2.2188938
11402000,2015-01-04,1.429888
11402000,2015-01-05,1.7137969
11402000,2015-01-06,1.7162837
11402000,2015-01-07,1.7314748
11402000,2015-01-08,1.5153366
11402000,2015-01-09,1.6355653
11402000,2015-01-10,4.063887
11402000,2015-01-11,23.227705
11402000,2015-01-12,1.7171557
11402000,2015-01-13,1.3963572
11402000,2015-01-14,1.4066639
11402000,2015-01-15,1.5045054
11402000,2015-01-16,2.3507948
11402000,2015-01-17,1.8547629
11402000,2015-01-18,1.932109
11402000,2015-01-19,1.7286912
11402000,2015-01-20,1.8064039
11402000,2015-01-21,13.676049
11402000,2015-01-22,16.467857
11402000,2015-01-23,36.289177
11402000,2015-01-24,1.8933094
11402000,2015-01-25,1.7171662
11402000,2015-01-26,1.519843
11402000,2015-01-27,1.9273156
11402000,2015-01-28,1.9563076
11402000,2015-01-29,1.5023844
11402000,2015-01-30,1.8308134
11402000,2015-01-31,1.3733976
11402000,2015-02-01,1.8128884
11402000,2015-02-02,1.8666607
11402000,2015-02-03,1.7145315
11402000,2015-02-04,1.7139722
11402000,2015-02-05,1.5032068
11402000,2015-02-06,3.1100452
11402000,2015-02-07,10.925771
11402000,2015-02-08,1.3408985
11402000,2015-02-09,1.3983672
11402000,2015-02-10,1.7158687
11402000,2015-02-11,1.5023403
11402000,2015-02-12,1.8355837
11402000,2015-02-13,1.3129387
11402000,2015-02-14,2.1696398
11402000,2015-02-15,1.361503
11402000,2015-02-16,1.7877187
11402000,2015-02-17,1.7758994
11402000,2015-02-18,1.5056987
11402000,2015-02-19,3.4675124
11402000,2015-02-20,1.99314
11402000,2015-02-21,1.7285721
11402000,2015-02-22,1.4900765
11402000,2015-02-23,4.590026
11402000,2015-02-24,6.321863
11402000,2015-02-25,1.7155921
11402000,2015-02-26,1.5024658
11402000,2015-02-27,1.7154374
11402000,2015-02-28,1.9219686
11402000,2015-03-01,2.2518072
11402000,2015-03-02,1.5165321
11402000,2015-03-03,1.4654627
11402000,2015-03-04,4.1980963
11402000,2015-03-05,1.3369423
11402000,2015-03-06,1.7929096
11402000,2015-03-07,1.4306297
11402000,2015-03-08,2.17143
11402000,2015-03-09,1.3747908
11402000,2015-03-10,1.7733229
11402000,2015-03-11,1.4669259
11402000,2015-03-12,4.565525
11402000,2015-03-13,1.5030264
11402000,2015-03-14,9.458566
11402000,2015-03-15,10.06364
11402000,2015-03-16,1.7290112
11402000,2015-03-17,1.6927234
11402000,2015-03-18,2.1872466
11402000,2015-03-19,1.3629003
11402000,2015-03-20,1.7150238
11402000,2015-03-21,3.0359528
11402000,2015-03-22,1.498781
11402000,2015-03-23,1.7517484
11402000,2015-03-24,1.4715844
11402000,2015-03-25,2.5931528
11402000,2015-03-26,2.1017976
11402000,2015-03-27,1.4929073
11402000,2015-03-28,15.576077
11402000,2015-03-29,1.3621572
11402000,2015-03-30,1.5172195
11402000,2015-03-31,1.9205141
11402000,2015-04-01,1.7147503
11402000,2015-04-02,1.2827477
11402000,2015-04-03,2.424225
11402000,2015-04-04,1.421626
11402000,2015-04-05,1.5026158
11402000,2015-04-06,3.2207522
11402000,2015-04-07,1.5044342
11402000,2015-04-08,1.9520607
11402000,2015-04-09,1.7755864
11402000,2015-04-10,1.7154808
11402000,2015-04-11,1.7150759
11402000,2015-04-12,1.7161218
11402000,2015-04-13,4.5839696
11402000,2015-04-14,1.7155461
11402000,2015-04-15,1.4713674
11402000,2015-04-16,2.965003
11402000,2015-04-17,1.5158309
11402000,2015-04-18,1.7154917
11402000,2015-04-19,1.429226
11402000,2015-04-20,1.8355936
11402000,2015-04-21,1.3611022
11402000,2015-04-22,4.0376887
11402000,2015-04-23,1.3623984
11402000,2015-04-24,1.8351785
11402000,2015-04-25,22.83913
11402000,2015-04-26,10.251307
11402000,2015-04-27,1.3619754
11402000,2015-04-28,1.4374566
11402000,2015-04-29,6.6257243
11402000,2015-04-30,27.086203
11402000,2015-05-01,5.3512793
11402000,2015-05-02,1.3622965
11402000,2015-05-03,1.7947923
11402000,2015-05-04,1.9501386
11402000,2015-05-05,1.7184191
11402000,2015-05-06,1.7150725
11402000,2015-05-07,1.5042101
11402000,2015-05-08,1.3610584
11402000,2015-05-09,1.4477777
11402000,2015-05-10,2.5918882
11402000,2015-05-11,1.3620324
11402000,2015-05-12,18.332043
11402000,2015-05-13,7.416474
11402000,2015-05-14,1.7160498
11402000,2015-05-15,3.1089256
11402000,2015-05-16,13.1742525
11402000,2015-05-17,2.327172
11402000,2015-05-18,1.7148998
11402000,2015-05-19,2.9152606
11402000,2015-05-20,1.7151766
11402000,2015-05-21,1.7876911
11402000,2015-05-22,1.7157862
11402000,2015-05-23,1.3264604
11402000,2015-05-24,1.715533
11402000,2015-05-25,1.3616785
11402000,2015-05-26,2.461213
11402000,2015-05-27,2.4652975
11402000,2015-05-28,1.4293082
11402000,2015-05-29,1.7145879
11402000,2015-05-30,1.7149792
11402000,2015-05-31,1.7146516
11402000,2015-06-01,1.4939431
11402000,2015-06-02,1.7150584
11402000,2015-06-03,5.7977295
11402000,2015-06-04,1.3746938
11402000,2015-06-05,1.947362
11402000,2015-06-06,1.7136356
11402000,2015-06-07,1.5000039
11402000,2015-06-08,1.7831653
11402000,2015-06-09,31.213446
11402000,2015-06-10,2.166741
11402000,2015-06-11,1.3222307
11402000,2015-06-12,6.3571467
11402000,2015-06-13,1.4918711
11402000,2015-06-14,40.332874
11402000,2015-06-15,1.7160583
11402000,2015-06-16,8.431809
11402000,2015-06-17,4.3943815
11402000,2015-06-18,36.29342
11402000,2015-06-19,1.4972204
11402000,2015-06-20,1.7140701
11402000,2015-06-21,2.3423514
11402000,2015-06-22,1.7403965
11402000,2015-06-23,1.5823295
11402000,2015-06-24,1.7162533
11402000,2015-06-25,1.8685671
11402000,2015-06-26,1.7181306
11402000,2015-06-27,5.8192263
11402000,2015-06-28,1.4612523
11402000,2015-06-29,1.56753
11402000,2015-06-30,1.856041
11402000,2015-07-01,2.1019127
11402000,2015-07-02,2.0675845
11402000,2015-07-03,1.3617142
11402000,2015-07-04,1.8773289
11402000,2015-07-05,17.729977
11402000,2015-07-06,1.7149823
11402000,2015-07-07,1.3140117
11402000,2015-07-08,13.535995
11402000,2015-07-09,1.3627229
11402000,2015-07-10,3.189844
11402000,2015-07-11,1.3740567
11402000,2015-07-12,1.309902
11402000,2015-07-13,1.714263
11402000,2015-07-14,1.3367438
11402000,2015-07-15,29.834803
11402000,2015-07-16,1.4986762
11402000,2015-07-17,2.2533324
11402000,2015-07-18,1.9904766
11402000,2015-07-19,12.488606
11402000,2015-07-20,1.7150732
11402000,2015-07-21,1.2620542
11402000,2015-07-22,1.7156875
11402000,2015-07-23,1.9521903
11402000,2015-07-24,1.3380759
11402000,2015-07-25,1.7152871
11402000,2015-07-26,1.7142463
11402000,2015-07-27,1.7148042
11402000,2015-07-28,6.2175097
11402000,2015-07-29,1.8715645
11402000,2015-07-30,4.051363
11402000,2015-07-31,1.7628673
11402000,2015-08-01,1.3375067
11402000,2015-08-02,3.3653016
11402000,2015-08-03,1.4708359
11402000,2015-08-04,1.71442
11402000,2015-08-05,1.7168896
11402000,2015-08-06,1.518267
