gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.592456,4.5770288,5.2849245,4.814396,4.8640594,6.020094,6.1490006,5.5911503,5.9066815,5.914642,5.3132176,5.6726327,5.44685,5.714861
11402000,2015-01-02,4.0771117,4.139629,4.366719,4.414572,4.4614034,5.282289,5.4636517,5.2381983,5.7225266,5.4035664,4.95789,4.774457,4.963318,4.696497
11402000,2015-01-03,4.0760784,4.0992484,4.3134937,4.329142,4.434291,5.3326097,5.547654,5.315207,5.708011,5.4365473,5.0357227,4.8406796,4.9628477,4.65828
11402000,2015-01-04,4.111974,4.1657267,4.270135,4.281968,4.3282647,5.2741494,5.4963274,5.378119,5.730712,5.4880266,5.0486894,4.8090796,5.044971,4.7036815
11402000,2015-01-05,3.9926033,4.0459876,4.172994,4.2011957,4.2253795,5.0831404,5.362192,5.214204,5.571555,5.4044585,4.8860636,4.7279215,4.9706163,4.6184254
11402000,2015-01-06,3.9274008,4.0405045,4.144112,4.1675315,4.126546,5.026048,5.2591586,5.1160655,5.5449767,5.357003,4.7641263,4.746237,4.862562,4.5889645
11402000,2015-01-07,3.8767426,4.02867,4.115179,4.113051,4.160957,5.055266,5.2467427,5.0853486,5.530895,5.3379693,4.6425943,4.7216086,4.792984,4.6108575
11402000,2015-01-08,3.900878,4.075978,4.0548763,4.1202574,4.138227,5.0465326,5.214804,5.1700253,5.551127,5.3135996,4.6301613,4.6592565,4.825724,4.685324
11402000,2015-01-09,3.9377086,4.078369,4.123075,4.00721,4.1648974,5.0254216,5.098766,5.1150904,5.4798093,5.2957945,4.556508,4.657487,4.892902,4.7274327
11402000,2015-01-10,3.8557556,4.0760317,4.0148196,3.9381223,4.100028,5.048267,5.056628,5.127677,5.4088893,5.2369695,4.475771,4.6867094,4.8739815,4.5617137
11402000,2015-01-11,3.974691,4.156896,4.145373,4.048253,4.221402,5.1447525,5.1886783,5.2000885,5.527095,5.2755103,4.5377746,4.7487545,4.9328547,4.568191
11402000,2015-01-12,4.094298,4.3043766,4.361755,4.283877,4.3427672,5.2597747,5.3186316,5.3708334,5.710151,5.398945,4.72746,4.817571,5.0342064,4.5668163
11402000,2015-01-13,4.257586,4.4550433,4.541613,4.4866476,4.452201,5.326793,5.3697233,5.5569043,5.885504,5.5494914,4.925934,4.979688,5.178404,4.712908
11402000,2015-01-14,4.4082985,4.532781,4.765204,4.7578673,4.6355076,5.5808644,5.6414824,5.71352,6.1049514,5.6544313,5.106962,5.1516376,5.3361664,4.8670716
11402000,2015-01-15,4.7301955,4.672892,4.8884783,4.869575,4.8487244,5.7338557,5.758155,5.9092097,6.3265805,5.698653,5.3436832,5.2240734,5.568654,5.0152707
11402000,2015-01-16,4.6675954,4.5576215,4.8375196,4.7138963,4.803443,5.6058674,5.6800156,5.886026,6.211824,5.6440244,5.3127728,5.140704,5.4391327,4.847943
