gage,date,y_day_1
11402000,2015-01-01,0.59850895
11402000,2015-01-02,0.59069806
11402000,2015-01-03,1.0585117
11402000,2015-01-04,0.5859134
11402000,2015-01-05,0.50872856
11402000,2015-01-06,1.0449897
11402000,2015-01-07,1.0688642
11402000,2015-01-08,0.56870276
11402000,2015-01-09,0.61765206
11402000,2015-01-10,2.9903615
11402000,2015-01-11,7.8828
11402000,2015-01-12,0.5639302
11402000,2015-01-13,0.69512385
11402000,2015-01-14,0.59195113
11402000,2015-01-15,0.59680414
11402000,2015-01-16,1.6748102
11402000,2015-01-17,1.0560191
11402000,2015-01-18,0.9622062
11402000,2015-01-19,1.069394
11402000,2015-01-20,0.9727689
11402000,2015-01-21,31.61633
11402000,2015-01-22,6.5921264
11402000,2015-01-23,13.526119
11402000,2015-01-24,1.0761105
11402000,2015-01-25,0.54685456
11402000,2015-01-26,0.57476544
11402000,2015-01-27,0.5530846
11402000,2015-01-28,0.6108371
11402000,2015-01-29,0.6098582
11402000,2015-01-30,1.1775638
11402000,2015-01-31,0.5766736
11402000,2015-02-01,1.0261492
11402000,2015-02-02,1.2936398
11402000,2015-02-03,0.545689
11402000,2015-02-04,0.5468545
11402000,2015-02-05,0.60623974
11402000,2015-02-06,3.3210278
11402000,2015-02-07,5.341288
11402000,2015-02-08,0.6266217
11402000,2015-02-09,0.6095274
11402000,2015-02-10,0.61231446
11402000,2015-02-11,0.6127596
11402000,2015-02-12,1.0663886
11402000,2015-02-13,0.58732164
11402000,2015-02-14,1.0700095
11402000,2015-02-15,0.620501
11402000,2015-02-16,1.0690788
11402000,2015-02-17,1.0961938
11402000,2015-02-18,0.58944607
11402000,2015-02-19,0.69802314
11402000,2015-02-20,0.74030423
11402000,2015-02-21,1.0636421
11402000,2015-02-22,0.66634375
11402000,2015-02-23,3.1805952
11402000,2015-02-24,3.1122954
11402000,2015-02-25,0.53991807
11402000,2015-02-26,0.542167
11402000,2015-02-27,1.0617396
11402000,2015-02-28,1.0644577
11402000,2015-03-01,3.1121008
11402000,2015-03-02,0.62949497
11402000,2015-03-03,0.5735128
11402000,2015-03-04,0.6926703
11402000,2015-03-05,0.6118866
11402000,2015-03-06,0.60746676
11402000,2015-03-07,0.5986238
11402000,2015-03-08,1.065937
11402000,2015-03-09,0.58930504
11402000,2015-03-10,0.5528757
11402000,2015-03-11,0.5958224
11402000,2015-03-12,3.4509494
11402000,2015-03-13,0.6048923
11402000,2015-03-14,3.368312
11402000,2015-03-15,15.013958
11402000,2015-03-16,1.0614274
11402000,2015-03-17,6.283527
11402000,2015-03-18,0.60325867
11402000,2015-03-19,0.5942389
11402000,2015-03-20,0.99497217
11402000,2015-03-21,0.62060744
11402000,2015-03-22,0.5871568
11402000,2015-03-23,0.5468422
11402000,2015-03-24,0.56351334
11402000,2015-03-25,0.64330965
11402000,2015-03-26,0.5598923
11402000,2015-03-27,0.6962729
11402000,2015-03-28,9.881835
11402000,2015-03-29,0.7359029
11402000,2015-03-30,0.70645
11402000,2015-03-31,0.8640285
11402000,2015-04-01,0.54847217
11402000,2015-04-02,0.59519243
11402000,2015-04-03,3.0224197
11402000,2015-04-04,0.6120098
11402000,2015-04-05,0.6979972
11402000,2015-04-06,1.0685291
11402000,2015-04-07,0.5975654
11402000,2015-04-08,3.0740855
11402000,2015-04-09,0.7053288
11402000,2015-04-10,0.6930025
11402000,2015-04-11,0.92975867
11402000,2015-04-12,1.0706292
11402000,2015-04-13,3.336475
11402000,2015-04-14,1.0678113
11402000,2015-04-15,0.57564145
11402000,2015-04-16,3.2778187
11402000,2015-04-17,0.5823766
11402000,2015-04-18,0.54292333
11402000,2015-04-19,1.0062782
11402000,2015-04-20,0.78725857
11402000,2015-04-21,0.62299854
11402000,2015-04-22,1.0707146
11402000,2015-04-23,0.6772911
11402000,2015-04-24,1.0660615
11402000,2015-04-25,1.7413955
11402000,2015-04-26,4.5978503
11402000,2015-04-27,0.61770403
11402000,2015-04-28,0.5576818
11402000,2015-04-29,3.199834
11402000,2015-04-30,14.514505
11402000,2015-05-01,0.56170535
11402000,2015-05-02,0.60910803
11402000,2015-05-03,1.0593824
11402000,2015-05-04,3.502235
11402000,2015-05-05,0.54488546
11402000,2015-05-06,1.0602989
11402000,2015-05-07,0.5523058
11402000,2015-05-08,0.60511744
11402000,2015-05-09,0.60003877
11402000,2015-05-10,3.3423321
11402000,2015-05-11,0.61796004
11402000,2015-05-12,34.341248
11402000,2015-05-13,31.138416
11402000,2015-05-14,1.0793501
11402000,2015-05-15,3.260461
11402000,2015-05-16,8.584003
11402000,2015-05-17,3.5477722
11402000,2015-05-18,1.0241306
11402000,2015-05-19,1.0973588
11402000,2015-05-20,1.0660535
11402000,2015-05-21,0.5997383
11402000,2015-05-22,0.54034793
11402000,2015-05-23,0.61693805
11402000,2015-05-24,0.54345304
11402000,2015-05-25,0.60116416
11402000,2015-05-26,1.0789737
11402000,2015-05-27,0.54766756
11402000,2015-05-28,0.680995
11402000,2015-05-29,0.5035219
11402000,2015-05-30,0.50794667
11402000,2015-05-31,0.55097395
11402000,2015-06-01,0.5863289
11402000,2015-06-02,1.062227
11402000,2015-06-03,31.797218
11402000,2015-06-04,0.5907411
11402000,2015-06-05,0.72227234
11402000,2015-06-06,1.0587829
11402000,2015-06-07,0.6257105
11402000,2015-06-08,1.067665
11402000,2015-06-09,35.326866
11402000,2015-06-10,1.2336212
11402000,2015-06-11,0.6105308
11402000,2015-06-12,0.546264
11402000,2015-06-13,0.69385993
11402000,2015-06-14,33.597572
11402000,2015-06-15,0.54035103
11402000,2015-06-16,0.5486544
11402000,2015-06-17,8.58255
11402000,2015-06-18,12.385977
11402000,2015-06-19,0.6997854
11402000,2015-06-20,0.54893184
11402000,2015-06-21,1.0654895
11402000,2015-06-22,0.57681865
11402000,2015-06-23,0.6350213
11402000,2015-06-24,1.0498439
11402000,2015-06-25,0.647998
11402000,2015-06-26,0.5457985
11402000,2015-06-27,2.8892467
11402000,2015-06-28,0.73864305
11402000,2015-06-29,1.0333458
11402000,2015-06-30,0.5237616
11402000,2015-07-01,0.6159797
11402000,2015-07-02,0.6156355
11402000,2015-07-03,0.6177239
11402000,2015-07-04,1.0625029
11402000,2015-07-05,7.713173
11402000,2015-07-06,1.0539577
11402000,2015-07-07,0.6004395
11402000,2015-07-08,17.319378
11402000,2015-07-09,0.6071383
11402000,2015-07-10,0.5500262
11402000,2015-07-11,0.58436066
11402000,2015-07-12,0.721987
11402000,2015-07-13,1.0701612
11402000,2015-07-14,0.6104155
11402000,2015-07-15,11.532856
11402000,2015-07-16,0.63254774
11402000,2015-07-17,3.457823
11402000,2015-07-18,0.5762212
11402000,2015-07-19,0.5785551
11402000,2015-07-20,1.0634997
11402000,2015-07-21,0.6109778
11402000,2015-07-22,1.0641989
11402000,2015-07-23,2.7988682
11402000,2015-07-24,0.5869742
11402000,2015-07-25,1.064552
11402000,2015-07-26,1.071949
11402000,2015-07-27,1.2206113
11402000,2015-07-28,3.2311523
11402000,2015-07-29,0.6488954
11402000,2015-07-30,1.0638741
11402000,2015-07-31,1.091097
11402000,2015-08-01,0.60421294
11402000,2015-08-02,3.1587095
11402000,2015-08-03,0.5628397
11402000,2015-08-04,0.5041151
11402000,2015-08-05,0.5492753
11402000,2015-08-06,0.68977475
11402000,2015-08-07,6.914051
11402000,2015-08-08,0.5482434
11402000,2015-08-09,3.0377905
11402000,2015-08-10,0.82694256
11402000,2015-08-11,1.1171372
11402000,2015-08-12,31.270048
11402000,2015-08-13,0.5937818
11402000,2015-08-14,1.0594666
11402000,2015-08-15,0.601798
11402000,2015-08-16,1.0714645
11402000,2015-08-17,0.5479695
11402000,2015-08-18,0.54807293
11402000,2015-08-19,0.53104603
11402000,2015-08-20,0.77748203
11402000,2015-08-21,3.1933997
11402000,2015-08-22,1.0660853
11402000,2015-08-23,1.467649
11402000,2015-08-24,0.58582973
11402000,2015-08-25,1.0625165
11402000,2015-08-26,1.0697174
11402000,2015-08-27,0.9840275
11402000,2015-08-28,0.57436717
11402000,2015-08-29,0.56570727
11402000,2015-08-30,0.6301422
11402000,2015-08-31,0.63034403
11402000,2015-09-01,0.68772686
11402000,2015-09-02,0.556963
11402000,2015-09-03,0.5641468
11402000,2015-09-04,1.0939604
11402000,2015-09-05,1.0767955
11402000,2015-09-06,0.57751405
11402000,2015-09-07,0.5655461
11402000,2015-09-08,0.548789
11402000,2015-09-09,0.54608727
11402000,2015-09-10,0.54258156
11402000,2015-09-11,1.0524669
11402000,2015-09-12,1.2668843
11402000,2015-09-13,3.0490816
11402000,2015-09-14,0.54409605
11402000,2015-09-15,0.6214507
11402000,2015-09-16,0.56959337
11402000,2015-09-17,0.5480864
11402000,2015-09-18,0.6924016
11402000,2015-09-19,34.103504
11402000,2015-09-20,0.6434622
11402000,2015-09-21,0.70127326
11402000,2015-09-22,3.272344
11402000,2015-09-23,0.718658
11402000,2015-09-24,1.0449169
11402000,2015-09-25,1.0663117
11402000,2015-09-26,1.0633185
11402000,2015-09-27,0.64815044
11402000,2015-09-28,0.65921247
11402000,2015-09-29,0.743373
11402000,2015-09-30,27.48944
11402000,2015-10-01,0.5847025
11402000,2015-10-02,0.57568693
11402000,2015-10-03,1.0677806
11402000,2015-10-04,0.53294176
11402000,2015-10-05,1.061928
11402000,2015-10-06,1.1495707
11402000,2015-10-07,0.60112655
11402000,2015-10-08,1.085209
11402000,2015-10-09,1.4340698
11402000,2015-10-10,31.418924
11402000,2015-10-11,0.50385845
11402000,2015-10-12,1.0686606
11402000,2015-10-13,35.660866
11402000,2015-10-14,0.6201468
11402000,2015-10-15,0.6528405
11402000,2015-10-16,0.57715404
11402000,2015-10-17,1.3251829
11402000,2015-10-18,30.720081
11402000,2015-10-19,0.7044562
11402000,2015-10-20,3.3389416
11402000,2015-10-21,0.61039513
11402000,2015-10-22,1.0671605
11402000,2015-10-23,0.6347246
11402000,2015-10-24,1.0606468
11402000,2015-10-25,0.9942666
11402000,2015-10-26,2.9435089
11402000,2015-10-27,0.9720936
11402000,2015-10-28,0.57387197
11402000,2015-10-29,1.0628809
11402000,2015-10-30,0.6938731
11402000,2015-10-31,1.0794833
11402000,2015-11-01,0.78901416
11402000,2015-11-02,0.6135369
11402000,2015-11-03,1.3174391
11402000,2015-11-04,3.4243515
11402000,2015-11-05,0.6026157
11402000,2015-11-06,0.5841992
11402000,2015-11-07,11.712826
11402000,2015-11-08,0.6928376
11402000,2015-11-09,3.3123302
11402000,2015-11-10,0.6121003
11402000,2015-11-11,0.6991133
11402000,2015-11-12,0.64848274
11402000,2015-11-13,34.130695
