gage,date,y_day_1
11402000,2016-01-01,1.5536344
11402000,2016-01-02,1.3087431
11402000,2016-01-03,1.1067033
11402000,2016-01-04,1.2426299
11402000,2016-01-05,1.2632416
11402000,2016-01-06,4.6339498
11402000,2016-01-07,7.0892196
11402000,2016-01-08,8.693995
11402000,2016-01-09,8.371592
11402000,2016-01-10,9.245351
11402000,2016-01-11,10.000494
11402000,2016-01-12,9.732992
11402000,2016-01-13,7.091381
11402000,2016-01-14,7.9041324
11402000,2016-01-15,7.857266
11402000,2016-01-16,10.893376
11402000,2016-01-17,11.743233
11402000,2016-01-18,12.403488
11402000,2016-01-19,16.592741
11402000,2016-01-20,18.605314
11402000,2016-01-21,17.581932
11402000,2016-01-22,15.716368
11402000,2016-01-23,14.896361
11402000,2016-01-24,17.004133
11402000,2016-01-25,17.222597
11402000,2016-01-26,13.070475
11402000,2016-01-27,10.572455
11402000,2016-01-28,9.560421
11402000,2016-01-29,9.584412
11402000,2016-01-30,11.088932
11402000,2016-01-31,12.780911
11402000,2016-02-01,12.27282
11402000,2016-02-02,11.232904
11402000,2016-02-03,10.417394
11402000,2016-02-04,10.152794
11402000,2016-02-05,10.866916
11402000,2016-02-06,8.232629
11402000,2016-02-07,4.4313083
11402000,2016-02-08,3.444159
11402000,2016-02-09,4.047366
11402000,2016-02-10,4.3775826
11402000,2016-02-11,5.3150063
11402000,2016-02-12,5.3518033
11402000,2016-02-13,6.008217
11402000,2016-02-14,6.6113124
11402000,2016-02-15,7.353371
11402000,2016-02-16,7.5320992
11402000,2016-02-17,7.8539553
11402000,2016-02-18,8.168744
11402000,2016-02-19,11.588536
11402000,2016-02-20,12.068547
11402000,2016-02-21,12.180748
11402000,2016-02-22,11.339717
11402000,2016-02-23,11.050738
11402000,2016-02-24,10.5140505
11402000,2016-02-25,10.347659
11402000,2016-02-26,7.6967564
11402000,2016-02-27,7.1846857
11402000,2016-02-28,7.3507333
11402000,2016-02-29,7.7033505
11402000,2016-03-01,7.9004874
11402000,2016-03-02,8.270856
11402000,2016-03-03,8.893624
11402000,2016-03-04,8.715167
11402000,2016-03-05,8.812067
11402000,2016-03-06,12.833323
11402000,2016-03-07,19.704065
11402000,2016-03-08,22.71709
11402000,2016-03-09,21.653862
11402000,2016-03-10,20.41962
11402000,2016-03-11,21.68075
11402000,2016-03-12,24.400463
11402000,2016-03-13,22.771215
11402000,2016-03-14,22.312113
11402000,2016-03-15,22.484537
11402000,2016-03-16,21.477398
11402000,2016-03-17,20.238039
11402000,2016-03-18,18.8332
11402000,2016-03-19,15.819132
11402000,2016-03-20,14.54269
11402000,2016-03-21,10.291244
