gage,date,y_day_1
11402000,2015-01-01,1.8928292
11402000,2015-01-02,1.909763
11402000,2015-01-03,1.7612027
11402000,2015-01-04,1.8303035
11402000,2015-01-05,1.8943205
11402000,2015-01-06,1.7450354
11402000,2015-01-07,1.8063794
11402000,2015-01-08,1.8078346
11402000,2015-01-09,1.8073323
11402000,2015-01-10,1.8123249
11402000,2015-01-11,1.8119284
11402000,2015-01-12,1.8122839
11402000,2015-01-13,1.8172059
11402000,2015-01-14,1.8181161
11402000,2015-01-15,1.8172953
11402000,2015-01-16,1.8200119
11402000,2015-01-17,1.7967243
11402000,2015-01-18,1.8366269
11402000,2015-01-19,1.8206526
11402000,2015-01-20,1.7916913
11402000,2015-01-21,1.8273777
11402000,2015-01-22,1.8470927
11402000,2015-01-23,1.8188652
11402000,2015-01-24,1.8480258
11402000,2015-01-25,1.8553587
11402000,2015-01-26,1.8231534
11402000,2015-01-27,1.8127428
11402000,2015-01-28,1.8096054
11402000,2015-01-29,1.8169976
11402000,2015-01-30,1.8243003
11402000,2015-01-31,1.8285432
11402000,2015-02-01,1.8317246
11402000,2015-02-02,1.836676
11402000,2015-02-03,1.8335835
11402000,2015-02-04,1.78505
11402000,2015-02-05,1.8937818
11402000,2015-02-06,1.884805
11402000,2015-02-07,5.6855555
11402000,2015-02-08,10.830545
11402000,2015-02-09,11.331578
11402000,2015-02-10,12.5751095
11402000,2015-02-11,12.116473
11402000,2015-02-12,6.181834
11402000,2015-02-13,4.9219155
11402000,2015-02-14,4.82357
11402000,2015-02-15,3.54119
11402000,2015-02-16,3.3273697
11402000,2015-02-17,2.7242224
11402000,2015-02-18,1.8413743
11402000,2015-02-19,1.821366
11402000,2015-02-20,1.8744395
11402000,2015-02-21,1.8786275
11402000,2015-02-22,1.8425412
11402000,2015-02-23,1.8297482
11402000,2015-02-24,1.8353114
11402000,2015-02-25,1.8317605
11402000,2015-02-26,1.8319159
11402000,2015-02-27,1.8402412
11402000,2015-02-28,1.8249792
11402000,2015-03-01,5.823469
11402000,2015-03-02,3.8792706
11402000,2015-03-03,2.478532
11402000,2015-03-04,2.7117193
11402000,2015-03-05,1.9607738
11402000,2015-03-06,2.2060788
11402000,2015-03-07,2.8009362
11402000,2015-03-08,1.7868868
11402000,2015-03-09,1.7973818
11402000,2015-03-10,1.8111255
11402000,2015-03-11,1.8815358
11402000,2015-03-12,5.5031323
11402000,2015-03-13,10.522225
11402000,2015-03-14,4.1281166
11402000,2015-03-15,2.872116
11402000,2015-03-16,2.2931082
11402000,2015-03-17,1.7109247
11402000,2015-03-18,1.9431226
11402000,2015-03-19,1.593544
11402000,2015-03-20,1.5886261
11402000,2015-03-21,1.3791714
11402000,2015-03-22,1.5904254
11402000,2015-03-23,1.2374221
11402000,2015-03-24,2.101328
11402000,2015-03-25,3.0169802
11402000,2015-03-26,2.1007679
11402000,2015-03-27,1.7239784
11402000,2015-03-28,1.8311335
11402000,2015-03-29,1.7950085
11402000,2015-03-30,1.9426281
11402000,2015-03-31,1.4164236
11402000,2015-04-01,1.3957084
11402000,2015-04-02,1.5263287
11402000,2015-04-03,1.4547172
11402000,2015-04-04,1.4728926
11402000,2015-04-05,1.4978881
11402000,2015-04-06,2.2233405
11402000,2015-04-07,6.661776
11402000,2015-04-08,13.054235
11402000,2015-04-09,7.2517643
11402000,2015-04-10,3.8666556
11402000,2015-04-11,3.8129616
11402000,2015-04-12,4.195631
11402000,2015-04-13,4.089334
11402000,2015-04-14,3.0783756
11402000,2015-04-15,2.0504043
11402000,2015-04-16,1.5250896
11402000,2015-04-17,1.79713
11402000,2015-04-18,1.893973
11402000,2015-04-19,1.596436
11402000,2015-04-20,1.1848943
11402000,2015-04-21,1.5114274
11402000,2015-04-22,1.3327544
11402000,2015-04-23,1.3226614
11402000,2015-04-24,1.2498829
11402000,2015-04-25,1.3142887
11402000,2015-04-26,1.908013
11402000,2015-04-27,1.489118
11402000,2015-04-28,1.5290021
11402000,2015-04-29,1.8215088
11402000,2015-04-30,1.2100554
11402000,2015-05-01,1.3899934
11402000,2015-05-02,1.6909232
11402000,2015-05-03,1.354013
11402000,2015-05-04,1.2619729
11402000,2015-05-05,1.264227
11402000,2015-05-06,1.2665101
11402000,2015-05-07,1.2660173
11402000,2015-05-08,1.4619124
11402000,2015-05-09,1.2113855
11402000,2015-05-10,1.2747126
11402000,2015-05-11,1.2400047
11402000,2015-05-12,1.391449
11402000,2015-05-13,1.3069751
11402000,2015-05-14,1.3752435
11402000,2015-05-15,1.315172
11402000,2015-05-16,2.4055612
11402000,2015-05-17,4.5082197
11402000,2015-05-18,2.2349732
11402000,2015-05-19,9.786883
11402000,2015-05-20,5.0439415
11402000,2015-05-21,4.7105274
11402000,2015-05-22,4.6074142
11402000,2015-05-23,2.9097412
11402000,2015-05-24,2.9754896
11402000,2015-05-25,2.3192885
11402000,2015-05-26,1.8253967
11402000,2015-05-27,1.809273
11402000,2015-05-28,1.3338116
11402000,2015-05-29,1.4497058
11402000,2015-05-30,1.4354228
11402000,2015-05-31,1.3566682
11402000,2015-06-01,1.3131785
11402000,2015-06-02,1.3112172
11402000,2015-06-03,1.2567466
11402000,2015-06-04,1.2512424
11402000,2015-06-05,1.2531694
11402000,2015-06-06,1.2420566
11402000,2015-06-07,1.2240311
11402000,2015-06-08,1.2241511
11402000,2015-06-09,1.2539258
11402000,2015-06-10,1.2542757
11402000,2015-06-11,1.7324004
11402000,2015-06-12,1.4214078
11402000,2015-06-13,1.4928597
11402000,2015-06-14,1.5357946
11402000,2015-06-15,1.2137971
11402000,2015-06-16,1.2414204
11402000,2015-06-17,1.3770986
11402000,2015-06-18,1.3053507
11402000,2015-06-19,1.2830094
11402000,2015-06-20,1.2858058
11402000,2015-06-21,1.2898436
11402000,2015-06-22,1.2948754
11402000,2015-06-23,1.2972411
11402000,2015-06-24,1.3009175
11402000,2015-06-25,1.3044848
11402000,2015-06-26,1.3080119
11402000,2015-06-27,1.3124118
11402000,2015-06-28,1.3144447
11402000,2015-06-29,1.3165997
11402000,2015-06-30,1.3181485
11402000,2015-07-01,1.3200247
11402000,2015-07-02,1.3225311
11402000,2015-07-03,1.3256084
11402000,2015-07-04,1.3207277
11402000,2015-07-05,1.3414501
11402000,2015-07-06,1.3189716
11402000,2015-07-07,1.3673114
11402000,2015-07-08,1.3536075
11402000,2015-07-09,1.9558289
11402000,2015-07-10,2.2514672
11402000,2015-07-11,2.3142285
11402000,2015-07-12,1.9461659
11402000,2015-07-13,1.6164831
11402000,2015-07-14,1.597894
11402000,2015-07-15,1.5402881
11402000,2015-07-16,1.4315048
11402000,2015-07-17,1.460756
11402000,2015-07-18,1.372342
11402000,2015-07-19,1.3485465
11402000,2015-07-20,1.3454717
11402000,2015-07-21,1.3354115
11402000,2015-07-22,1.336347
11402000,2015-07-23,1.3334345
11402000,2015-07-24,1.3326048
11402000,2015-07-25,1.3368728
11402000,2015-07-26,1.340468
11402000,2015-07-27,1.34006
11402000,2015-07-28,1.3330401
11402000,2015-07-29,1.3504688
11402000,2015-07-30,1.3460739
11402000,2015-07-31,1.3484268
11402000,2015-08-01,1.3489629
11402000,2015-08-02,1.3490301
11402000,2015-08-03,1.3513006
11402000,2015-08-04,1.3510511
11402000,2015-08-05,1.3516704
11402000,2015-08-06,1.3517745
11402000,2015-08-07,1.351281
11402000,2015-08-08,1.346838
11402000,2015-08-09,1.346119
11402000,2015-08-10,1.339932
11402000,2015-08-11,1.3493648
11402000,2015-08-12,1.3499367
11402000,2015-08-13,1.3509123
11402000,2015-08-14,1.3613975
11402000,2015-08-15,1.354278
11402000,2015-08-16,1.353263
11402000,2015-08-17,1.3530669
11402000,2015-08-18,1.353555
11402000,2015-08-19,1.3536181
11402000,2015-08-20,1.3537776
11402000,2015-08-21,1.3538048
11402000,2015-08-22,1.3528979
11402000,2015-08-23,1.3530567
11402000,2015-08-24,1.3534226
11402000,2015-08-25,1.353563
11402000,2015-08-26,1.3541572
11402000,2015-08-27,1.3545045
11402000,2015-08-28,1.3546071
11402000,2015-08-29,1.3546295
11402000,2015-08-30,1.3516856
11402000,2015-08-31,1.3528138
11402000,2015-09-01,1.3529627
11402000,2015-09-02,1.3523909
11402000,2015-09-03,1.3524112
11402000,2015-09-04,1.3531448
11402000,2015-09-05,1.3553619
11402000,2015-09-06,1.3538562
11402000,2015-09-07,1.3555039
11402000,2015-09-08,1.3539574
11402000,2015-09-09,1.3548882
11402000,2015-09-10,1.3564051
11402000,2015-09-11,1.3568934
11402000,2015-09-12,1.3573463
11402000,2015-09-13,1.3569907
11402000,2015-09-14,1.3570359
11402000,2015-09-15,1.355766
11402000,2015-09-16,1.8223047
11402000,2015-09-17,2.1506019
11402000,2015-09-18,2.1285675
11402000,2015-09-19,2.0145016
11402000,2015-09-20,1.8391834
11402000,2015-09-21,1.6849191
11402000,2015-09-22,1.5712658
11402000,2015-09-23,1.5700011
11402000,2015-09-24,1.463349
11402000,2015-09-25,1.3573463
11402000,2015-09-26,1.355042
11402000,2015-09-27,1.3548391
