gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.6940398,2.7793665,3.7984233,4.4074125,4.4524164,6.1482806,6.663493,7.9213996,9.084378,9.369322,10.290628,11.042378,11.310179,11.284667
11402000,2016-01-02,3.2809205,2.3857808,3.5005388,4.107202,4.2146215,5.9812474,6.407283,7.8297253,8.762035,9.019484,10.03337,10.711612,11.178312,10.925938
11402000,2016-01-03,2.973301,2.215056,3.3300416,3.9727397,3.896795,5.918047,6.267374,7.583859,8.610382,8.78403,9.766638,10.441777,10.882584,10.591738
11402000,2016-01-04,3.2521296,2.4441853,3.5732803,4.340923,4.5125613,6.3368344,6.8360925,7.9222746,8.743884,9.170234,9.953558,10.4970665,11.014106,10.6020355
11402000,2016-01-05,3.851884,2.9538713,3.9507084,4.937429,5.1343517,6.844417,7.2787,8.310596,9.056965,9.633585,10.329491,10.816796,11.524638,10.8925905
11402000,2016-01-06,7.439998,6.335296,7.3034697,8.105921,8.178652,9.769581,9.911962,11.143176,11.936554,12.374319,13.084982,13.708024,14.462177,14.024108
11402000,2016-01-07,6.3228064,5.356998,6.4334016,6.897428,6.9034166,8.231448,8.550013,9.890167,10.631134,11.152094,11.960837,12.762502,13.379864,13.307479
11402000,2016-01-08,6.022379,5.119705,6.0369515,6.587515,6.4317994,7.8940864,8.036916,9.538249,10.32017,10.824635,11.731104,12.501221,13.073542,13.195902
11402000,2016-01-09,4.354562,3.5696754,4.5889606,5.2268944,5.030248,6.536506,6.728573,8.0527,9.07012,9.3643265,10.37699,11.086803,11.785784,11.674729
11402000,2016-01-10,5.6425757,4.8280916,5.8312793,6.50855,6.4961247,7.753609,8.107345,9.465229,10.265614,10.705695,11.819438,12.346724,13.1274395,13.048567
11402000,2016-01-11,5.6235867,4.712881,5.7442055,6.3402734,6.192378,7.5335135,8.042133,9.29821,10.197028,10.642767,11.768796,12.396083,13.127812,13.076667
11402000,2016-01-12,4.7836733,3.8719883,4.9447765,5.4526286,5.0933366,6.721962,7.1473975,8.500112,9.708836,9.998348,10.9713125,11.679079,12.186078,12.269123
11402000,2016-01-13,5.007168,4.0487804,5.202682,5.6356506,5.4738455,7.1891985,7.595351,8.980418,10.10621,10.343048,11.19885,11.8082285,12.4492035,12.154008
11402000,2016-01-14,8.405121,7.250357,8.219733,8.698631,8.598582,10.382877,10.497477,12.141265,13.195885,13.401534,14.16116,14.688483,15.349581,15.121131
11402000,2016-01-15,7.61944,6.5799665,7.5049167,8.053746,8.079721,9.738991,9.971332,11.559895,12.61751,12.850385,13.603959,14.082841,14.70307,14.441283
11402000,2016-01-16,10.738117,9.536302,10.228323,10.981117,11.086416,12.686602,12.755283,14.537193,15.48226,15.403598,16.189703,16.851013,17.393112,17.164745
11402000,2016-01-17,8.327969,7.4490113,8.084883,8.899705,8.977248,10.584427,10.797863,12.387112,13.391296,13.3913965,14.236192,14.7904415,15.33127,15.138064
11402000,2016-01-18,8.3795595,7.4883275,8.270241,8.91218,8.965939,10.560593,10.918689,12.315981,13.3663,13.416164,14.265539,14.793121,15.254496,15.175612
11402000,2016-01-19,14.34894,13.117537,13.717539,14.307299,14.324822,15.875228,16.108707,17.546947,18.558855,18.182053,18.960932,19.792936,20.136372,20.070332
11402000,2016-01-20,11.449412,10.420507,11.146305,11.580544,11.534301,13.182131,13.492637,14.9376745,15.853887,15.776722,16.45505,17.117918,17.470602,17.427048
11402000,2016-01-21,10.809869,9.95224,10.597553,11.107639,11.043273,12.680719,13.11414,14.426826,15.268094,15.227651,15.870348,16.392004,16.995274,16.678993
11402000,2016-01-22,9.710298,8.80579,9.381216,10.052636,9.862805,11.577187,12.061059,13.242597,14.040409,14.021258,14.552408,14.918484,15.707703,15.165026
11402000,2016-01-23,11.888982,11.029335,11.301834,11.811793,11.803235,13.265834,13.687294,14.826454,15.52516,15.518425,16.089748,16.55153,17.267212,16.850096
11402000,2016-01-24,12.13342,11.142129,11.25955,11.685165,11.7484455,12.950183,13.165432,14.4481325,15.155455,14.88962,15.499738,16.142843,16.886875,16.487858
11402000,2016-01-25,8.55252,7.8533235,8.068398,8.42502,8.337916,9.473444,9.903566,11.054108,11.777961,11.695309,12.479495,12.980144,13.707529,13.495732
11402000,2016-01-26,6.617714,5.9816103,6.400009,6.623389,6.4963555,7.8111315,8.532486,9.510579,10.367109,10.396766,11.007014,11.690162,12.249511,12.066917
11402000,2016-01-27,6.2716146,5.594636,6.0045924,6.3317094,6.2161984,7.6852846,8.292073,9.333236,10.238765,10.235183,10.769678,11.441866,11.973306,11.721062
11402000,2016-01-28,6.298809,5.5516076,6.092427,6.3922915,6.331832,7.810548,8.404917,9.394226,10.337803,10.30071,10.8178425,11.438578,12.046003,11.650261
11402000,2016-01-29,6.598875,5.8915462,6.3688564,6.7051263,6.7307434,8.168003,8.798967,9.782893,10.576679,10.601063,11.124662,11.68588,12.275108,11.871769
11402000,2016-01-30,9.578724,8.804118,9.019065,9.31339,9.318928,10.692251,11.068934,12.159518,12.857063,12.747171,13.348861,13.905753,14.282742,14.125814
11402000,2016-01-31,11.490287,10.449944,10.658666,10.900804,10.953582,12.243557,12.488737,13.645956,14.378319,13.850884,14.451022,15.2339735,15.563994,15.422632
11402000,2016-02-01,8.013521,7.4635224,7.651222,8.045324,8.034296,9.274988,9.754305,10.788503,11.303099,11.253272,11.88212,12.377971,12.859068,12.582068
11402000,2016-02-02,5.524054,4.9818916,5.415616,5.7513814,5.810485,7.0706196,7.681103,8.533751,8.972682,9.12879,9.678986,10.163373,10.826057,10.306759
11402000,2016-02-03,5.3501606,5.1392965,5.579343,5.931055,6.0266447,7.4606853,8.002279,8.782466,9.61133,9.746347,10.132113,10.851039,11.356232,10.972327
11402000,2016-02-04,5.35409,5.001878,5.559575,5.9994087,6.230362,7.5572987,8.081015,8.878444,9.638751,9.923462,10.284271,10.946812,11.551921,11.0556965
11402000,2016-02-05,6.4231486,6.1386337,6.603294,6.9656644,7.3045897,8.478988,8.871867,9.870504,10.547049,10.96207,11.3499,12.087578,12.571785,12.356848
11402000,2016-02-06,5.053025,4.655296,5.2240114,5.765077,5.7938013,7.058258,7.4537263,8.49091,9.151101,9.515992,9.978828,10.634439,11.077464,10.970882
11402000,2016-02-07,5.081301,4.7595,5.298786,5.829277,5.7853146,7.0228424,7.501266,8.581739,9.20438,9.556803,10.07442,10.832221,11.261874,11.244556
11402000,2016-02-08,5.3701653,5.0919642,5.6463437,6.1492,6.0099545,7.332946,7.848826,8.89487,9.543554,9.8761,10.415373,11.133919,11.557337,11.595008
11402000,2016-02-09,5.6999307,5.3879485,6.0183754,6.5028872,6.4110126,7.760163,8.267673,9.250718,10.038648,10.252608,10.808339,11.465748,12.003173,12.047658
11402000,2016-02-10,5.923,5.731867,6.263935,6.7866488,6.5909243,8.008156,8.479715,9.441496,10.326471,10.45399,11.064158,11.748,12.345493,12.288864
11402000,2016-02-11,7.3205047,7.094667,7.6903386,8.233818,8.125912,9.542973,10.09634,11.005072,11.915057,12.047973,12.678466,13.375031,13.932235,13.810093
11402000,2016-02-12,7.8758645,7.592223,8.186502,8.663649,8.487868,9.913889,10.535522,11.380365,12.339447,12.470535,13.050505,13.78452,14.352084,14.14145
11402000,2016-02-13,8.822826,8.348616,8.963074,9.29816,9.1585,10.565106,11.135774,12.029741,13.027582,13.084636,13.597425,14.3470745,14.91233,14.650083
11402000,2016-02-14,9.630993,9.1077,9.717183,9.933545,9.839839,11.132387,11.771465,12.630741,13.554,13.590821,14.101824,14.908036,15.413118,15.043928
11402000,2016-02-15,10.373531,9.800363,10.308442,10.555468,10.422598,11.6429405,12.149658,13.157735,14.100462,13.975724,14.48949,15.232492,15.706074,15.448157
11402000,2016-02-16,10.4975,10.062655,10.3478,10.819055,10.711346,11.786106,12.31696,13.281067,14.275114,14.03321,14.63034,15.412685,15.923816,15.722297
11402000,2016-02-17,10.519433,10.066155,10.383147,10.747519,10.7255945,11.619841,12.305662,13.117285,14.225276,14.0108595,14.639933,15.434139,15.897502,15.736667
11402000,2016-02-18,11.1731,10.609079,10.922767,11.089109,10.993597,11.933778,12.754224,13.485546,14.610207,14.323169,15.0261755,15.769302,16.156479,15.982982
11402000,2016-02-19,15.130294,14.202971,14.365888,14.310244,14.134043,15.15372,15.592439,16.802647,18.00193,17.282831,17.985865,19.192772,19.080503,19.495623
11402000,2016-02-20,12.444329,11.93944,12.039225,12.104705,12.000068,13.299946,13.838436,15.044493,16.114462,15.817631,16.382904,17.343185,17.404884,17.363619
11402000,2016-02-21,12.114182,11.495418,11.7622175,11.937158,11.967638,13.469169,13.927434,15.096866,16.166817,15.852121,16.30643,16.945002,17.118864,16.90455
11402000,2016-02-22,10.530444,9.922758,10.254553,10.671608,10.677623,12.123595,12.85776,13.736807,14.647043,14.338094,14.753968,15.254388,15.647545,15.046769
11402000,2016-02-23,9.52928,8.834905,9.028796,9.43866,9.528304,10.897249,11.497308,12.442475,13.126498,12.89201,13.366498,13.794886,14.092969,13.445273
11402000,2016-02-24,8.04827,7.4441743,7.685053,8.118004,8.213991,9.60142,10.043478,10.933104,11.506129,11.285556,11.738701,11.985456,12.261376,11.716793
11402000,2016-02-25,5.6166043,5.149142,5.3439946,5.829028,5.6852055,7.0008154,7.5398245,8.162555,8.746827,8.534942,8.963059,9.268789,9.69068,9.123483
11402000,2016-02-26,5.4446807,5.0320387,5.1216474,5.582907,5.420789,6.6383495,7.225479,7.637472,8.070473,7.9383507,8.432003,8.543464,9.061003,8.317316
11402000,2016-02-27,4.9855914,4.4839997,4.84773,4.925171,4.884374,5.8789554,6.4275804,6.8360395,7.2921376,7.1226816,7.4505134,7.7014837,8.055372,7.515566
11402000,2016-02-28,5.087881,4.712053,4.8336844,5.0074444,4.876336,5.819911,6.1508174,6.676947,7.1118054,6.810986,7.180694,7.5365763,7.9705205,7.416172
11402000,2016-02-29,4.481894,4.233106,4.301312,4.5002584,4.257565,5.0944567,5.400179,5.8786826,6.2639337,5.9264855,6.3781085,6.711406,7.1060214,6.6266828
11402000,2016-03-01,4.2420845,4.0678973,4.127067,4.257119,4.174439,4.734286,5.241834,5.6434245,5.79581,5.602463,5.9822073,6.4209228,6.841288,6.3752146
11402000,2016-03-02,4.179969,3.8434675,3.8099186,3.9576576,3.886207,4.450622,4.805833,5.1655307,5.5238824,5.208198,5.625939,6.0286546,6.5389447,6.109047
11402000,2016-03-03,4.772151,4.3799167,4.5200496,4.294088,4.312444,4.727576,4.9731593,5.4876575,5.921874,5.5867515,6.014826,6.6162267,6.9357862,6.745634
11402000,2016-03-04,4.451632,4.0692763,4.187358,4.0404916,3.815377,4.2817874,4.6140876,5.1699443,5.454672,5.2192984,5.6698422,6.2644086,6.5281744,6.3526053
11402000,2016-03-05,4.8084455,4.385919,4.267689,4.3680215,3.8938735,4.5123343,4.783604,5.3653107,5.7438016,5.482053,5.97782,6.421346,6.685277,6.623893
