gage,date,y_day_1
11402000,2015-01-01,0.82344246
11402000,2015-01-02,0.6854959
11402000,2015-01-03,0.6337186
11402000,2015-01-04,0.6106345
11402000,2015-01-05,1.7169718
11402000,2015-01-06,2.11456
11402000,2015-01-07,2.5423942
11402000,2015-01-08,2.5637553
11402000,2015-01-09,2.5449777
11402000,2015-01-10,2.7047086
11402000,2015-01-11,4.1518493
11402000,2015-01-12,5.9117403
11402000,2015-01-13,6.2592945
11402000,2015-01-14,5.296144
11402000,2015-01-15,4.6521115
11402000,2015-01-16,3.83909
11402000,2015-01-17,3.7703493
11402000,2015-01-18,4.7257547
11402000,2015-01-19,6.6330824
11402000,2015-01-20,8.32252
11402000,2015-01-21,6.936894
11402000,2015-01-22,5.0721445
11402000,2015-01-23,4.1441264
11402000,2015-01-24,3.5736516
11402000,2015-01-25,3.4311454
11402000,2015-01-26,3.651447
11402000,2015-01-27,3.941771
11402000,2015-01-28,4.249543
11402000,2015-01-29,3.572609
11402000,2015-01-30,3.3261168
11402000,2015-01-31,3.4346254
11402000,2015-02-01,3.3664606
11402000,2015-02-02,3.548428
11402000,2015-02-03,5.595479
11402000,2015-02-04,6.436366
11402000,2015-02-05,6.5926824
11402000,2015-02-06,6.716085
11402000,2015-02-07,7.607597
11402000,2015-02-08,19.652588
11402000,2015-02-09,21.553955
11402000,2015-02-10,28.364477
11402000,2015-02-11,24.380018
11402000,2015-02-12,21.1986
11402000,2015-02-13,20.751314
11402000,2015-02-14,20.172955
11402000,2015-02-15,11.601856
11402000,2015-02-16,10.71893
11402000,2015-02-17,4.2700152
11402000,2015-02-18,3.8670042
11402000,2015-02-19,3.861181
11402000,2015-02-20,3.9333751
11402000,2015-02-21,3.6858099
11402000,2015-02-22,2.819531
11402000,2015-02-23,1.5515893
11402000,2015-02-24,0.45591396
11402000,2015-02-25,-0.22332682
11402000,2015-02-26,-0.015134886
11402000,2015-02-27,0.8166332
11402000,2015-02-28,0.9154225
11402000,2015-03-01,2.3295348
11402000,2015-03-02,1.6725214
11402000,2015-03-03,1.5077249
11402000,2015-03-04,1.2458005
11402000,2015-03-05,1.2085562
11402000,2015-03-06,1.8607074
11402000,2015-03-07,3.4447005
11402000,2015-03-08,3.4817913
11402000,2015-03-09,4.562628
11402000,2015-03-10,5.940447
11402000,2015-03-11,6.941432
11402000,2015-03-12,7.993533
11402000,2015-03-13,8.29984
11402000,2015-03-14,9.02975
11402000,2015-03-15,9.906288
11402000,2015-03-16,9.2789955
11402000,2015-03-17,8.313129
11402000,2015-03-18,7.4399796
11402000,2015-03-19,6.359999
11402000,2015-03-20,5.471277
11402000,2015-03-21,5.176326
11402000,2015-03-22,4.251921
11402000,2015-03-23,3.0439563
11402000,2015-03-24,4.939928
11402000,2015-03-25,4.058813
11402000,2015-03-26,3.5876954
11402000,2015-03-27,3.9844136
11402000,2015-03-28,4.3556466
11402000,2015-03-29,4.677402
11402000,2015-03-30,5.283504
11402000,2015-03-31,3.8237233
11402000,2015-04-01,3.638291
11402000,2015-04-02,2.7968237
11402000,2015-04-03,1.2750777
11402000,2015-04-04,1.0386584
11402000,2015-04-05,1.7268826
11402000,2015-04-06,2.3273256
11402000,2015-04-07,2.0872447
11402000,2015-04-08,1.9800264
11402000,2015-04-09,1.4494073
11402000,2015-04-10,1.1536148
11402000,2015-04-11,2.0779603
11402000,2015-04-12,3.4536927
11402000,2015-04-13,4.4792747
11402000,2015-04-14,4.997843
11402000,2015-04-15,4.159786
11402000,2015-04-16,4.455174
11402000,2015-04-17,5.076802
11402000,2015-04-18,6.3613334
11402000,2015-04-19,7.0648494
11402000,2015-04-20,7.502805
11402000,2015-04-21,7.342377
11402000,2015-04-22,7.4073086
11402000,2015-04-23,6.825937
11402000,2015-04-24,6.215706
11402000,2015-04-25,5.7647624
11402000,2015-04-26,8.594684
11402000,2015-04-27,7.105157
11402000,2015-04-28,7.1537104
11402000,2015-04-29,7.272547
11402000,2015-04-30,6.5831966
11402000,2015-05-01,5.9364305
11402000,2015-05-02,6.2859483
11402000,2015-05-03,3.4240348
11402000,2015-05-04,2.973214
11402000,2015-05-05,2.9075558
11402000,2015-05-06,2.5563183
11402000,2015-05-07,2.0447803
11402000,2015-05-08,1.3000424
11402000,2015-05-09,1.1508942
11402000,2015-05-10,0.69265044
11402000,2015-05-11,0.7808309
11402000,2015-05-12,0.9237225
11402000,2015-05-13,0.74270296
11402000,2015-05-14,0.7115988
11402000,2015-05-15,0.94113487
11402000,2015-05-16,1.2470626
11402000,2015-05-17,0.9036852
11402000,2015-05-18,1.0016818
11402000,2015-05-19,1.7726866
11402000,2015-05-20,1.8562862
11402000,2015-05-21,2.3644495
11402000,2015-05-22,2.3004265
11402000,2015-05-23,2.800546
11402000,2015-05-24,3.6401992
11402000,2015-05-25,3.4345496
11402000,2015-05-26,3.732596
11402000,2015-05-27,3.8518448
11402000,2015-05-28,3.7484198
11402000,2015-05-29,3.1980793
11402000,2015-05-30,3.0313268
11402000,2015-05-31,2.292573
11402000,2015-06-01,2.5821412
11402000,2015-06-02,3.3377512
11402000,2015-06-03,3.0657494
11402000,2015-06-04,2.7965698
11402000,2015-06-05,2.5991929
11402000,2015-06-06,2.087794
11402000,2015-06-07,1.9769592
11402000,2015-06-08,2.0011551
11402000,2015-06-09,1.7109903
11402000,2015-06-10,1.5408939
11402000,2015-06-11,1.2710532
11402000,2015-06-12,1.1091213
11402000,2015-06-13,1.1406926
11402000,2015-06-14,1.1387725
11402000,2015-06-15,1.1285084
11402000,2015-06-16,1.1220797
11402000,2015-06-17,1.1133777
11402000,2015-06-18,1.0714059
11402000,2015-06-19,1.6424282
11402000,2015-06-20,1.5428777
11402000,2015-06-21,1.5300194
11402000,2015-06-22,1.5154839
11402000,2015-06-23,1.4559664
11402000,2015-06-24,1.4686681
11402000,2015-06-25,1.4973211
11402000,2015-06-26,1.5174984
11402000,2015-06-27,0.43398583
11402000,2015-06-28,0.48392057
11402000,2015-06-29,0.4669044
11402000,2015-06-30,0.4912938
11402000,2015-07-01,0.47954845
11402000,2015-07-02,0.48453623
11402000,2015-07-03,0.5413615
11402000,2015-07-04,0.5076375
11402000,2015-07-05,1.1032469
11402000,2015-07-06,1.0933093
11402000,2015-07-07,1.0808837
11402000,2015-07-08,1.0392166
11402000,2015-07-09,1.1156349
11402000,2015-07-10,1.238427
11402000,2015-07-11,1.0421855
11402000,2015-07-12,0.96604925
11402000,2015-07-13,1.0866789
11402000,2015-07-14,1.1258658
11402000,2015-07-15,1.1928021
11402000,2015-07-16,1.1963402
11402000,2015-07-17,1.1333587
11402000,2015-07-18,1.1858518
11402000,2015-07-19,1.1814259
11402000,2015-07-20,1.18225
11402000,2015-07-21,1.3957126
11402000,2015-07-22,1.4229001
11402000,2015-07-23,1.4443647
11402000,2015-07-24,1.4224732
11402000,2015-07-25,1.4306906
11402000,2015-07-26,1.4477316
11402000,2015-07-27,1.4767559
11402000,2015-07-28,1.4856158
11402000,2015-07-29,0.27783504
11402000,2015-07-30,0.33269235
11402000,2015-07-31,0.39109918
11402000,2015-08-01,0.4560573
11402000,2015-08-02,0.47390276
11402000,2015-08-03,0.46583402
11402000,2015-08-04,0.4455347
11402000,2015-08-05,0.40418226
11402000,2015-08-06,1.164984
11402000,2015-08-07,1.1691657
11402000,2015-08-08,1.1491803
11402000,2015-08-09,1.140955
11402000,2015-08-10,1.1581392
11402000,2015-08-11,1.1694347
11402000,2015-08-12,1.1856028
11402000,2015-08-13,1.1570653
11402000,2015-08-14,0.17456384
11402000,2015-08-15,0.14899087
11402000,2015-08-16,0.17629102
11402000,2015-08-17,0.21793221
11402000,2015-08-18,0.2701735
11402000,2015-08-19,0.34424952
11402000,2015-08-20,0.36642838
11402000,2015-08-21,0.3603221
11402000,2015-08-22,0.7202118
11402000,2015-08-23,0.7124652
11402000,2015-08-24,0.67002326
11402000,2015-08-25,0.6600324
11402000,2015-08-26,0.65165985
11402000,2015-08-27,0.6568735
11402000,2015-08-28,0.66718745
11402000,2015-08-29,0.6723068
11402000,2015-08-30,0.889049
11402000,2015-08-31,0.79393756
11402000,2015-09-01,0.7748186
11402000,2015-09-02,0.79885924
11402000,2015-09-03,0.78423667
11402000,2015-09-04,0.72010034
11402000,2015-09-05,0.6342409
11402000,2015-09-06,0.6007933
11402000,2015-09-07,-0.291591
11402000,2015-09-08,-0.25873196
11402000,2015-09-09,-0.2087809
11402000,2015-09-10,-0.101839826
11402000,2015-09-11,-0.019964054
11402000,2015-09-12,0.056491345
11402000,2015-09-13,0.10467409
11402000,2015-09-14,0.07066704
11402000,2015-09-15,0.39102829
11402000,2015-09-16,0.4543417
11402000,2015-09-17,0.13569936
11402000,2015-09-18,0.0794901
11402000,2015-09-19,0.07853641
11402000,2015-09-20,0.18441753
11402000,2015-09-21,0.3191775
11402000,2015-09-22,0.41064763
11402000,2015-09-23,0.5486548
11402000,2015-09-24,0.51275605
11402000,2015-09-25,0.41686696
11402000,2015-09-26,0.34324634
11402000,2015-09-27,0.35952353
11402000,2015-09-28,0.38625288
11402000,2015-09-29,0.39338088
11402000,2015-09-30,0.39786214
11402000,2015-10-01,0.07478033
11402000,2015-10-02,0.25147086
11402000,2015-10-03,-0.012061715
11402000,2015-10-04,-0.032486767
11402000,2015-10-05,-0.05926785
11402000,2015-10-06,-0.010390237
11402000,2015-10-07,0.3945465
11402000,2015-10-08,0.18655345
11402000,2015-10-09,0.50927573
11402000,2015-10-10,0.5462267
11402000,2015-10-11,0.5283706
11402000,2015-10-12,0.51842177
