gage,date,y_day_1
11402000,2015-01-01,9.617086
11402000,2015-01-02,7.008063
11402000,2015-01-03,7.687362
11402000,2015-01-04,5.140446
11402000,2015-01-05,3.6680784
11402000,2015-01-06,4.2048883
11402000,2015-01-07,4.926312
11402000,2015-01-08,5.61939
11402000,2015-01-09,4.370099
11402000,2015-01-10,3.1674042
11402000,2015-01-11,3.1426382
11402000,2015-01-12,3.4488409
11402000,2015-01-13,3.716769
11402000,2015-01-14,3.416568
11402000,2015-01-15,3.132723
11402000,2015-01-16,3.541353
11402000,2015-01-17,2.7081983
11402000,2015-01-18,2.1728125
11402000,2015-01-19,2.1727457
11402000,2015-01-20,2.174239
11402000,2015-01-21,2.1730149
11402000,2015-01-22,2.176194
11402000,2015-01-23,2.1719444
11402000,2015-01-24,2.1735725
11402000,2015-01-25,2.1722186
11402000,2015-01-26,2.1709054
11402000,2015-01-27,2.1728833
11402000,2015-01-28,2.171339
11402000,2015-01-29,2.1712635
11402000,2015-01-30,2.171725
11402000,2015-01-31,2.1716738
11402000,2015-02-01,2.1703277
11402000,2015-02-02,2.1704714
11402000,2015-02-03,2.1689422
11402000,2015-02-04,2.1709483
11402000,2015-02-05,2.1703825
11402000,2015-02-06,2.1708894
11402000,2015-02-07,2.1737735
11402000,2015-02-08,4.025712
11402000,2015-02-09,5.388029
11402000,2015-02-10,7.1043444
11402000,2015-02-11,4.8176465
11402000,2015-02-12,4.2315803
11402000,2015-02-13,3.2648702
11402000,2015-02-14,2.752157
11402000,2015-02-15,2.3866177
11402000,2015-02-16,2.3583221
11402000,2015-02-17,2.4434304
11402000,2015-02-18,2.554509
11402000,2015-02-19,2.788165
11402000,2015-02-20,3.264893
11402000,2015-02-21,3.9291344
11402000,2015-02-22,4.324049
11402000,2015-02-23,4.591211
11402000,2015-02-24,3.9122336
11402000,2015-02-25,3.3223515
11402000,2015-02-26,2.7025993
11402000,2015-02-27,2.9157362
11402000,2015-02-28,2.8819935
11402000,2015-03-01,5.3256974
11402000,2015-03-02,3.780877
11402000,2015-03-03,3.3430896
11402000,2015-03-04,3.056038
11402000,2015-03-05,3.0463927
11402000,2015-03-06,3.538896
11402000,2015-03-07,4.656253
11402000,2015-03-08,3.5762036
11402000,2015-03-09,2.7858803
11402000,2015-03-10,2.1134567
11402000,2015-03-11,2.2739434
11402000,2015-03-12,2.4917452
11402000,2015-03-13,2.493552
11402000,2015-03-14,2.5200505
11402000,2015-03-15,2.4984214
11402000,2015-03-16,2.8113754
11402000,2015-03-17,2.569943
11402000,2015-03-18,2.0799203
11402000,2015-03-19,2.0926197
11402000,2015-03-20,2.4298472
11402000,2015-03-21,2.0797634
11402000,2015-03-22,2.4977002
11402000,2015-03-23,1.9753273
11402000,2015-03-24,2.546987
11402000,2015-03-25,2.3907702
11402000,2015-03-26,2.6275163
11402000,2015-03-27,2.0456467
11402000,2015-03-28,2.5957904
11402000,2015-03-29,1.8973045
11402000,2015-03-30,1.4284523
11402000,2015-03-31,1.4696932
11402000,2015-04-01,1.2391597
11402000,2015-04-02,1.1384293
11402000,2015-04-03,1.2947993
11402000,2015-04-04,1.1305497
11402000,2015-04-05,1.2076966
11402000,2015-04-06,1.6539454
11402000,2015-04-07,2.0188684
11402000,2015-04-08,2.9081466
11402000,2015-04-09,1.7646041
11402000,2015-04-10,1.3427266
11402000,2015-04-11,0.95889235
11402000,2015-04-12,0.86002576
11402000,2015-04-13,1.0045666
11402000,2015-04-14,0.7651794
11402000,2015-04-15,1.0692602
11402000,2015-04-16,0.9702327
11402000,2015-04-17,0.9569077
11402000,2015-04-18,1.369187
11402000,2015-04-19,1.7655628
11402000,2015-04-20,1.708629
11402000,2015-04-21,1.3370544
11402000,2015-04-22,1.4305099
11402000,2015-04-23,1.3987297
11402000,2015-04-24,1.4563378
11402000,2015-04-25,1.6941179
11402000,2015-04-26,2.6449828
11402000,2015-04-27,2.0145662
11402000,2015-04-28,1.998933
11402000,2015-04-29,1.9922616
11402000,2015-04-30,1.608956
11402000,2015-05-01,1.591861
11402000,2015-05-02,1.5542195
11402000,2015-05-03,1.8214964
11402000,2015-05-04,1.0623084
11402000,2015-05-05,0.6628812
11402000,2015-05-06,0.7011312
11402000,2015-05-07,0.6917632
11402000,2015-05-08,0.7558171
11402000,2015-05-09,0.57014126
11402000,2015-05-10,0.5716372
11402000,2015-05-11,0.6064469
11402000,2015-05-12,0.49832845
11402000,2015-05-13,0.5183588
11402000,2015-05-14,0.37929115
11402000,2015-05-15,0.4075669
11402000,2015-05-16,0.43565252
11402000,2015-05-17,0.47090673
11402000,2015-05-18,0.29353067
11402000,2015-05-19,0.7610789
11402000,2015-05-20,0.48650452
11402000,2015-05-21,0.5441873
11402000,2015-05-22,0.5283981
11402000,2015-05-23,0.60865504
11402000,2015-05-24,0.6934124
11402000,2015-05-25,0.41681305
11402000,2015-05-26,0.48513505
11402000,2015-05-27,0.5180642
11402000,2015-05-28,0.5491532
11402000,2015-05-29,0.56932646
11402000,2015-05-30,0.63675994
11402000,2015-05-31,0.8256472
11402000,2015-06-01,0.5557085
11402000,2015-06-02,0.65162766
11402000,2015-06-03,0.7432178
11402000,2015-06-04,0.89139456
11402000,2015-06-05,1.0407053
11402000,2015-06-06,0.9746381
11402000,2015-06-07,0.83059406
11402000,2015-06-08,0.62979645
11402000,2015-06-09,0.6961692
11402000,2015-06-10,0.49674293
11402000,2015-06-11,0.8530383
11402000,2015-06-12,0.6199914
11402000,2015-06-13,0.5436489
11402000,2015-06-14,0.3727495
11402000,2015-06-15,0.2572624
11402000,2015-06-16,0.2942591
11402000,2015-06-17,0.26384866
11402000,2015-06-18,0.43615434
11402000,2015-06-19,0.32701272
11402000,2015-06-20,0.23811796
11402000,2015-06-21,0.29120773
11402000,2015-06-22,0.27097723
11402000,2015-06-23,0.3474782
11402000,2015-06-24,0.28808072
11402000,2015-06-25,0.29691368
11402000,2015-06-26,0.28769046
11402000,2015-06-27,0.33485657
11402000,2015-06-28,0.34775245
11402000,2015-06-29,0.34011835
11402000,2015-06-30,0.38918978
11402000,2015-07-01,0.3555846
