gage,date,y_day_1
11402000,2016-01-01,2.153923
11402000,2016-01-02,1.6538383
11402000,2016-01-03,1.1600305
11402000,2016-01-04,1.464211
11402000,2016-01-05,1.4541241
11402000,2016-01-06,4.8796053
11402000,2016-01-07,6.8626657
11402000,2016-01-08,7.875644
11402000,2016-01-09,7.7931285
11402000,2016-01-10,8.227248
11402000,2016-01-11,8.359757
11402000,2016-01-12,8.021725
11402000,2016-01-13,6.737958
11402000,2016-01-14,8.887009
11402000,2016-01-15,9.289933
11402000,2016-01-16,12.389839
11402000,2016-01-17,13.130477
11402000,2016-01-18,13.939084
11402000,2016-01-19,19.845016
11402000,2016-01-20,21.992722
11402000,2016-01-21,20.565527
11402000,2016-01-22,18.622417
11402000,2016-01-23,16.368233
11402000,2016-01-24,18.462866
11402000,2016-01-25,17.326357
11402000,2016-01-26,11.974131
11402000,2016-01-27,9.578346
11402000,2016-01-28,8.5688305
11402000,2016-01-29,7.892323
11402000,2016-01-30,10.508625
11402000,2016-01-31,12.925416
11402000,2016-02-01,11.638441
11402000,2016-02-02,9.947941
11402000,2016-02-03,8.431174
11402000,2016-02-04,7.801293
11402000,2016-02-05,7.750013
11402000,2016-02-06,5.894577
11402000,2016-02-07,3.3545265
11402000,2016-02-08,3.1417286
11402000,2016-02-09,3.3300192
11402000,2016-02-10,3.7306087
11402000,2016-02-11,5.3037605
11402000,2016-02-12,6.1646276
11402000,2016-02-13,7.9158173
11402000,2016-02-14,9.89134
11402000,2016-02-15,11.77691
11402000,2016-02-16,11.476233
11402000,2016-02-17,11.67065
11402000,2016-02-18,12.72223
11402000,2016-02-19,15.856642
11402000,2016-02-20,16.075592
11402000,2016-02-21,16.32548
11402000,2016-02-22,14.634073
11402000,2016-02-23,12.665119
11402000,2016-02-24,10.274394
11402000,2016-02-25,8.6192045
11402000,2016-02-26,6.5125437
11402000,2016-02-27,6.582848
11402000,2016-02-28,6.4152937
11402000,2016-02-29,6.5769887
11402000,2016-03-01,6.896929
11402000,2016-03-02,7.6987634
11402000,2016-03-03,8.248157
11402000,2016-03-04,8.53613
11402000,2016-03-05,9.214637
11402000,2016-03-06,13.510428
11402000,2016-03-07,24.330923
11402000,2016-03-08,28.542
11402000,2016-03-09,26.837408
11402000,2016-03-10,25.710821
11402000,2016-03-11,27.374186
11402000,2016-03-12,29.801332
11402000,2016-03-13,24.685099
11402000,2016-03-14,23.30755
11402000,2016-03-15,22.797878
11402000,2016-03-16,19.908232
11402000,2016-03-17,17.855728
11402000,2016-03-18,16.693775
11402000,2016-03-19,13.7399845
11402000,2016-03-20,13.537811
11402000,2016-03-21,9.144849
11402000,2016-03-22,8.790849
11402000,2016-03-23,10.386797
11402000,2016-03-24,9.585826
11402000,2016-03-25,10.984571
11402000,2016-03-26,12.29551
11402000,2016-03-27,12.24983
11402000,2016-03-28,13.981917
11402000,2016-03-29,11.713344
11402000,2016-03-30,9.963744
11402000,2016-03-31,10.105682
11402000,2016-04-01,12.300278
11402000,2016-04-02,13.5663
11402000,2016-04-03,14.039233
11402000,2016-04-04,13.888251
11402000,2016-04-05,13.343651
11402000,2016-04-06,12.647188
11402000,2016-04-07,11.968023
11402000,2016-04-08,10.953889
11402000,2016-04-09,10.224777
11402000,2016-04-10,10.061288
11402000,2016-04-11,10.564913
11402000,2016-04-12,9.760243
11402000,2016-04-13,8.67815
11402000,2016-04-14,8.043671
11402000,2016-04-15,7.4852333
11402000,2016-04-16,5.3216243
11402000,2016-04-17,5.0855594
