gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,10.699066,10.505598,9.936232,10.085668,9.985884,10.152411,10.283267,10.933251,10.951383,11.209094,11.155829,11.844382,12.113756,11.849979
11402000,2015-01-02,11.060609,10.853499,10.259995,10.532672,10.475228,10.547868,10.6445,11.343174,11.375028,11.581255,11.65206,12.342088,12.448778,12.206452
11402000,2015-01-03,11.016963,10.88857,10.290652,10.514586,10.560649,10.563898,10.758392,11.338635,11.466787,11.505659,11.703594,12.404661,12.371568,12.209074
11402000,2015-01-04,10.997707,10.97366,10.510163,10.634587,10.657711,10.645091,10.792217,11.408733,11.523223,11.475309,11.778268,12.366871,12.372513,12.279455
11402000,2015-01-05,10.874654,10.870813,10.465239,10.566783,10.523679,10.425944,10.6448765,11.192798,11.203016,11.270005,11.5387535,12.060207,12.215781,12.035175
11402000,2015-01-06,10.943942,10.967781,10.503862,10.561858,10.526122,10.332551,10.56004,11.1180725,11.085682,11.2389345,11.498927,11.846296,12.167102,11.906249
11402000,2015-01-07,11.203007,11.18333,10.721835,10.743674,10.703524,10.532918,10.736693,11.259364,11.214067,11.458697,11.699953,12.019882,12.29585,12.161216
11402000,2015-01-08,11.415521,11.306308,10.855539,10.861477,10.829573,10.639219,10.882367,11.330734,11.305495,11.649066,11.860956,12.220712,12.535334,12.445478
11402000,2015-01-09,11.522442,11.36986,10.862084,10.839223,10.875969,10.666062,10.987245,11.364379,11.396879,11.800473,12.020436,12.386029,12.716128,12.735154
11402000,2015-01-10,11.51366,11.55385,10.986505,10.690969,10.969375,10.724327,11.115298,11.377051,11.524492,11.948056,12.180862,12.58737,12.951831,12.936855
11402000,2015-01-11,12.276445,12.282214,11.726983,11.278424,11.58787,11.360746,11.664252,11.992947,12.176708,12.614422,12.846616,13.207258,13.623198,13.719615
11402000,2015-01-12,13.402896,13.300562,12.682218,12.227604,12.386615,12.183871,12.510895,12.863754,13.018455,13.488889,13.7220125,14.042413,14.560702,14.54968
11402000,2015-01-13,14.2834015,14.171687,13.42678,13.115592,13.1881485,13.02811,13.181594,13.785214,13.837731,14.304375,14.597321,14.787829,15.375768,15.386443
11402000,2015-01-14,14.670692,14.551981,13.703556,13.479531,13.461946,13.494746,13.587945,14.24316,14.2548,14.724887,15.116445,15.319563,15.757885,15.898104
11402000,2015-01-15,15.096215,14.899704,13.980257,13.850434,13.858138,13.960902,13.975473,14.67315,14.709895,15.176555,15.602819,15.911987,16.18931,16.395424
11402000,2015-01-16,15.015274,14.910069,13.9886055,13.823658,13.87311,13.882617,14.130803,14.664791,14.880551,15.203315,15.517221,16.033049,16.281347,16.343555
11402000,2015-01-17,15.034307,14.871774,14.098723,13.781812,13.944463,13.979794,14.134135,14.665232,14.944782,15.1334305,15.440622,15.948508,16.259993,16.199665
11402000,2015-01-18,15.097199,14.865545,14.21026,13.89137,13.981976,13.941589,14.117934,14.682854,14.878256,15.023317,15.308499,15.767724,16.046158,16.080885
11402000,2015-01-19,16.534359,16.278257,15.548041,15.302956,15.21077,15.150922,15.21271,15.819286,15.927075,15.956185,16.242804,16.55185,16.84756,16.722475
11402000,2015-01-20,17.601969,17.355469,16.463383,16.471766,16.116392,16.041048,16.002169,16.525923,16.636618,16.558756,16.907793,17.038687,17.308708,17.212872
11402000,2015-01-21,17.291746,16.97924,16.213612,16.192635,15.822627,15.800108,15.6955,16.102419,16.228792,16.2566,16.579855,16.62079,16.835379,16.820326
