gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,8.851836,8.185262,6.8984385,6.8654523,5.8755603,5.7630334,5.9769273,6.039131,6.2844734,6.405289,6.1735654,7.285493,7.1432867,7.0018296
11402000,2016-01-02,8.96151,7.9204497,6.873533,6.8767867,5.751912,5.501213,5.7213073,5.910023,6.259307,6.297974,6.0486274,7.2924113,7.0729723,6.715943
11402000,2016-01-03,8.498599,7.664085,6.6811886,6.50354,5.7885985,5.5280337,5.6486607,5.8451405,5.89068,6.370091,5.869108,7.082867,6.8639216,6.434232
11402000,2016-01-04,8.7344675,8.00579,7.016165,6.661946,5.967221,5.839167,5.704595,6.0338197,6.2217402,6.51453,6.3584995,7.267667,6.768289,6.8054805
11402000,2016-01-05,9.034841,8.136672,6.95763,6.67426,5.8410687,5.974896,5.772501,6.027267,6.1483154,6.331954,6.4362745,7.4072456,6.8312244,7.048033
11402000,2016-01-06,11.887044,9.960407,9.008379,8.336791,7.3114533,7.165378,7.353464,7.27942,7.5361853,7.523671,8.070885,8.811565,8.618669,8.779149
11402000,2016-01-07,11.535303,9.763343,8.791732,8.041449,7.133335,6.99755,6.879506,7.096877,7.33113,7.431817,7.886204,8.374993,8.586016,8.727668
11402000,2016-01-08,11.501459,9.892822,8.854445,7.743162,7.24535,7.305043,6.944453,7.111616,7.099082,7.457296,7.943339,8.362132,8.285106,8.794092
11402000,2016-01-09,9.979396,9.155757,7.9753537,7.2697954,6.8829603,6.669846,6.443318,6.606145,6.3471246,7.1995454,7.182058,7.671165,7.6066203,8.072956
11402000,2016-01-10,11.255661,10.22167,9.055163,7.971625,7.6297054,7.5439024,7.009101,7.062037,7.334451,7.8598123,8.193089,8.885281,8.691199,9.384893
11402000,2016-01-11,11.151697,10.140858,9.130097,7.787541,7.7486453,7.5249534,7.0496497,7.0070734,7.3271923,7.9141536,8.146389,8.845327,8.954325,9.377523
11402000,2016-01-12,10.322312,9.68655,8.731697,7.744631,7.3289723,6.99228,6.920388,7.0470996,6.9735003,7.5745077,7.843203,8.315743,8.48265,8.934332
11402000,2016-01-13,11.432395,10.534054,9.63067,8.6106205,7.890377,7.8267026,7.7834,7.752236,7.5989194,8.273748,8.555157,9.176563,9.284965,9.7293
11402000,2016-01-14,14.998553,13.274099,12.156154,10.869916,9.998017,9.871944,9.7463,9.583392,9.526762,9.921306,10.805413,11.419146,11.287048,12.047614
11402000,2016-01-15,14.740031,13.288917,11.850207,10.568013,9.926326,9.810171,9.5561,9.429738,9.579904,9.775772,10.469948,11.040396,11.242769,11.651127
11402000,2016-01-16,16.33786,14.619537,13.21498,11.941021,11.112688,10.808937,10.766007,10.51989,10.821777,10.715476,11.575428,12.146883,12.133376,12.522912
11402000,2016-01-17,14.849706,13.42809,11.979019,10.845719,10.293567,10.104226,9.767606,9.6480465,9.69888,10.145494,10.272133,11.344283,11.253139,11.662767
11402000,2016-01-18,15.263082,13.959142,12.421021,11.253529,10.710873,10.287786,10.035127,9.87494,10.150095,10.42032,10.700922,11.533706,11.326546,11.718308
11402000,2016-01-19,18.669847,17.025627,15.403588,14.088928,13.355264,12.620923,12.650045,12.413619,12.772651,12.49303,13.383162,13.716368,13.716044,14.122276
11402000,2016-01-20,16.887213,15.313559,14.023134,12.613565,11.5916395,11.30521,11.141845,11.073233,11.189139,11.173645,11.890155,12.31165,12.234164,12.849715
11402000,2016-01-21,16.86336,15.189831,14.002411,12.526685,11.55728,11.4688015,11.079455,10.9731245,10.914072,11.281835,11.763681,12.325796,12.292783,12.775829
11402000,2016-01-22,14.469185,13.738958,12.522592,11.311894,10.742781,10.127471,10.288432,10.17765,9.713799,10.320584,10.620229,10.920895,10.860217,11.229808
11402000,2016-01-23,16.513502,14.793969,13.5054,11.969931,11.426599,11.178813,10.951767,10.58714,10.785258,10.8430395,11.577172,12.077232,11.927626,12.65154
11402000,2016-01-24,17.24164,15.283056,14.000869,12.692194,11.858129,11.44346,11.4796505,11.178847,11.297445,11.266125,12.145922,12.605716,12.487376,13.127675
11402000,2016-01-25,15.282116,13.482112,12.339108,10.99435,10.413551,10.187628,9.991385,9.8358,9.793004,10.123994,10.622908,11.244363,11.109275,11.648423
11402000,2016-01-26,12.988702,11.993438,11.07328,10.169922,9.649767,9.1671505,9.265128,9.214435,8.939187,9.440712,9.534075,10.099062,10.123434,10.352717
11402000,2016-01-27,12.319273,11.46041,10.416243,9.754938,9.087844,8.524593,8.966849,8.946829,8.60441,8.975331,9.122935,9.851435,9.714631,9.98051
11402000,2016-01-28,12.279758,11.27133,10.276553,9.702541,8.915766,8.342311,8.959074,8.765604,8.639775,8.804111,8.947404,9.726151,9.699039,9.654112
11402000,2016-01-29,12.377335,11.340142,10.357099,9.9174595,9.110374,8.47696,8.841021,8.868994,8.816059,8.922149,8.880365,9.663565,9.7286825,9.56501
11402000,2016-01-30,15.532409,13.513539,12.376194,11.533155,10.577977,10.224042,10.412375,10.154753,10.338546,10.117568,10.670802,11.508263,11.141744,11.426127
11402000,2016-01-31,18.125591,15.8986635,14.598187,13.906932,12.989915,12.142161,12.516371,12.357765,12.337329,12.214171,12.575946,13.083434,12.944904,12.966735
11402000,2016-02-01,14.321869,12.55069,11.362388,10.570961,9.848862,9.569739,9.515014,9.5071,9.460026,9.534573,9.722822,10.421121,10.085452,10.365887
11402000,2016-02-02,10.952504,10.076904,9.152996,8.776374,8.061769,7.693842,7.9235387,8.039987,7.676985,8.149349,7.879222,8.7140045,8.512447,8.387138
11402000,2016-02-03,9.996662,9.140462,8.127184,7.937614,7.2175093,6.7820096,7.176935,7.212502,6.9830685,7.3092527,7.338944,8.210733,7.819096,7.7608
11402000,2016-02-04,9.632854,8.682941,7.844967,7.5212617,6.912228,6.427584,6.9655275,6.8671255,6.8159437,6.97328,7.118809,7.8374877,7.5765944,7.443477
11402000,2016-02-05,11.10496,9.455923,8.685459,8.197594,7.4265175,7.31305,7.1813397,7.251341,7.501839,7.5297923,7.571202,8.490603,8.325441,8.3510065
