gage,date,y_day_1
11402000,2015-01-01,0.75742924
11402000,2015-01-02,0.71071243
11402000,2015-01-03,4.309268
11402000,2015-01-04,0.5804702
11402000,2015-01-05,0.543361
11402000,2015-01-06,1.3249973
11402000,2015-01-07,1.8146098
11402000,2015-01-08,0.782503
11402000,2015-01-09,0.6659742
11402000,2015-01-10,6.9425592
11402000,2015-01-11,12.881396
11402000,2015-01-12,0.5318197
11402000,2015-01-13,0.84705657
11402000,2015-01-14,0.599338
11402000,2015-01-15,0.79176885
11402000,2015-01-16,1.3093656
11402000,2015-01-17,3.3587482
11402000,2015-01-18,5.9358773
11402000,2015-01-19,3.080177
11402000,2015-01-20,9.752732
11402000,2015-01-21,14.599325
11402000,2015-01-22,10.55326
11402000,2015-01-23,12.164746
11402000,2015-01-24,2.0593922
11402000,2015-01-25,0.53215516
11402000,2015-01-26,1.1362978
11402000,2015-01-27,0.5431941
11402000,2015-01-28,0.8240388
11402000,2015-01-29,0.78624535
11402000,2015-01-30,4.3204765
11402000,2015-01-31,0.59455395
11402000,2015-02-01,2.3418627
11402000,2015-02-02,2.588693
11402000,2015-02-03,0.55577785
11402000,2015-02-04,0.53208476
11402000,2015-02-05,0.79048496
11402000,2015-02-06,16.737604
11402000,2015-02-07,9.654314
11402000,2015-02-08,0.77138984
11402000,2015-02-09,0.5954353
11402000,2015-02-10,0.7750945
11402000,2015-02-11,0.78975993
11402000,2015-02-12,3.973415
11402000,2015-02-13,0.6168809
11402000,2015-02-14,5.2165656
11402000,2015-02-15,0.64662987
11402000,2015-02-16,6.0513363
11402000,2015-02-17,3.8752928
11402000,2015-02-18,0.7462024
11402000,2015-02-19,1.0031923
11402000,2015-02-20,1.1583034
11402000,2015-02-21,4.138767
11402000,2015-02-22,1.5950663
11402000,2015-02-23,9.41485
11402000,2015-02-24,12.78409
11402000,2015-02-25,0.5976151
11402000,2015-02-26,0.8682815
11402000,2015-02-27,1.9197189
11402000,2015-02-28,1.8091655
11402000,2015-03-01,2.7983184
11402000,2015-03-02,0.7862437
11402000,2015-03-03,0.5984393
11402000,2015-03-04,1.6051043
11402000,2015-03-05,0.61171174
11402000,2015-03-06,0.9972844
11402000,2015-03-07,0.5936306
11402000,2015-03-08,3.2567787
11402000,2015-03-09,0.5869751
11402000,2015-03-10,0.60553724
11402000,2015-03-11,0.5551904
11402000,2015-03-12,10.438186
11402000,2015-03-13,0.7894201
11402000,2015-03-14,13.7256155
11402000,2015-03-15,10.065906
11402000,2015-03-16,9.557209
11402000,2015-03-17,9.3801365
11402000,2015-03-18,0.7844179
11402000,2015-03-19,0.605928
11402000,2015-03-20,5.0531173
11402000,2015-03-21,1.2119128
11402000,2015-03-22,0.60175747
11402000,2015-03-23,0.5541481
11402000,2015-03-24,0.55547297
11402000,2015-03-25,0.70203584
11402000,2015-03-26,0.7654057
11402000,2015-03-27,1.8251222
11402000,2015-03-28,8.601804
11402000,2015-03-29,2.9880586
11402000,2015-03-30,2.1645427
11402000,2015-03-31,1.218552
11402000,2015-04-01,0.57288617
11402000,2015-04-02,0.78172386
11402000,2015-04-03,9.614109
11402000,2015-04-04,0.59858775
11402000,2015-04-05,1.8574519
11402000,2015-04-06,10.745353
11402000,2015-04-07,0.7916297
11402000,2015-04-08,5.2594585
11402000,2015-04-09,1.9388108
11402000,2015-04-10,0.64936006
11402000,2015-04-11,2.0514185
11402000,2015-04-12,1.9472435
11402000,2015-04-13,13.825541
11402000,2015-04-14,6.9975085
11402000,2015-04-15,0.5639522
11402000,2015-04-16,16.662159
11402000,2015-04-17,0.9510512
11402000,2015-04-18,0.5483248
11402000,2015-04-19,2.012567
11402000,2015-04-20,0.7751089
11402000,2015-04-21,0.6370879
11402000,2015-04-22,7.9744864
11402000,2015-04-23,3.2115872
11402000,2015-04-24,5.600164
11402000,2015-04-25,9.206241
11402000,2015-04-26,6.531613
11402000,2015-04-27,0.6413911
11402000,2015-04-28,0.6150931
11402000,2015-04-29,11.5868025
11402000,2015-04-30,14.485066
11402000,2015-05-01,0.61049795
11402000,2015-05-02,0.6146268
11402000,2015-05-03,1.3254174
11402000,2015-05-04,3.827979
11402000,2015-05-05,0.5318532
11402000,2015-05-06,1.5906019
11402000,2015-05-07,0.7127648
11402000,2015-05-08,0.8866933
11402000,2015-05-09,0.5667681
11402000,2015-05-10,14.1820755
11402000,2015-05-11,0.6471223
11402000,2015-05-12,8.347957
11402000,2015-05-13,11.816295
11402000,2015-05-14,4.8872676
11402000,2015-05-15,4.869023
11402000,2015-05-16,4.569938
11402000,2015-05-17,5.1146474
11402000,2015-05-18,5.6895356
11402000,2015-05-19,9.58836
11402000,2015-05-20,2.8452778
11402000,2015-05-21,0.58451104
11402000,2015-05-22,0.5721456
11402000,2015-05-23,0.6569261
11402000,2015-05-24,0.5653729
11402000,2015-05-25,0.8881145
11402000,2015-05-26,5.3341684
11402000,2015-05-27,0.6108724
11402000,2015-05-28,1.6411822
11402000,2015-05-29,0.5366901
11402000,2015-05-30,0.5503474
11402000,2015-05-31,0.5345376
11402000,2015-06-01,0.5908176
11402000,2015-06-02,1.9129168
11402000,2015-06-03,15.016779
11402000,2015-06-04,0.58380044
11402000,2015-06-05,0.6868907
11402000,2015-06-06,2.6455934
11402000,2015-06-07,0.7921272
11402000,2015-06-08,2.4826353
11402000,2015-06-09,8.592152
11402000,2015-06-10,3.1584358
11402000,2015-06-11,0.67757857
11402000,2015-06-12,1.570207
11402000,2015-06-13,1.8368545
11402000,2015-06-14,17.555048
11402000,2015-06-15,0.5257895
11402000,2015-06-16,0.71312475
11402000,2015-06-17,5.4895954
11402000,2015-06-18,15.793067
11402000,2015-06-19,1.8616837
11402000,2015-06-20,0.5286269
11402000,2015-06-21,4.8419585
11402000,2015-06-22,0.72903067
11402000,2015-06-23,0.9743872
11402000,2015-06-24,1.3106519
11402000,2015-06-25,0.9572634
11402000,2015-06-26,0.53082734
11402000,2015-06-27,4.6576285
11402000,2015-06-28,1.8455267
11402000,2015-06-29,1.3939453
11402000,2015-06-30,0.60897547
11402000,2015-07-01,0.7054194
11402000,2015-07-02,0.6859703
11402000,2015-07-03,0.64561033
11402000,2015-07-04,5.433267
11402000,2015-07-05,15.539811
11402000,2015-07-06,5.095915
11402000,2015-07-07,0.6077748
11402000,2015-07-08,12.627137
11402000,2015-07-09,0.6123185
11402000,2015-07-10,0.59046793
11402000,2015-07-11,0.56462336
11402000,2015-07-12,2.0370646
11402000,2015-07-13,2.6503394
11402000,2015-07-14,0.59269905
11402000,2015-07-15,13.22095
11402000,2015-07-16,0.790723
11402000,2015-07-17,12.184756
11402000,2015-07-18,0.7327435
11402000,2015-07-19,0.7967317
11402000,2015-07-20,1.3572509
11402000,2015-07-21,0.6165989
11402000,2015-07-22,1.3364711
11402000,2015-07-23,2.4938831
11402000,2015-07-24,0.7884534
11402000,2015-07-25,6.7151303
11402000,2015-07-26,1.983433
11402000,2015-07-27,9.034603
11402000,2015-07-28,11.522354
11402000,2015-07-29,1.4153429
11402000,2015-07-30,2.8258188
11402000,2015-07-31,2.0169556
11402000,2015-08-01,0.62191015
11402000,2015-08-02,9.782297
11402000,2015-08-03,0.8703804
11402000,2015-08-04,0.5337629
11402000,2015-08-05,0.53049225
11402000,2015-08-06,2.091343
11402000,2015-08-07,9.951818
11402000,2015-08-08,0.53167313
11402000,2015-08-09,8.324271
11402000,2015-08-10,3.4086063
11402000,2015-08-11,1.5656174
11402000,2015-08-12,14.143908
11402000,2015-08-13,0.5975376
11402000,2015-08-14,1.3545235
11402000,2015-08-15,0.7463827
11402000,2015-08-16,2.738747
11402000,2015-08-17,0.5315031
11402000,2015-08-18,0.53168875
11402000,2015-08-19,0.7962452
11402000,2015-08-20,3.2315915
11402000,2015-08-21,13.845447
11402000,2015-08-22,5.401725
11402000,2015-08-23,5.6472287
11402000,2015-08-24,0.76137227
11402000,2015-08-25,1.6660701
11402000,2015-08-26,2.1110218
11402000,2015-08-27,1.7450976
11402000,2015-08-28,0.6273296
11402000,2015-08-29,2.2306252
11402000,2015-08-30,0.6877603
11402000,2015-08-31,0.66839147
11402000,2015-09-01,0.75359654
11402000,2015-09-02,0.58896285
11402000,2015-09-03,0.7958469
11402000,2015-09-04,6.707279
11402000,2015-09-05,1.8098487
11402000,2015-09-06,0.8322157
11402000,2015-09-07,0.6749172
11402000,2015-09-08,0.6247795
11402000,2015-09-09,0.5318134
11402000,2015-09-10,0.55665094
11402000,2015-09-11,5.4416013
11402000,2015-09-12,0.7865755
11402000,2015-09-13,12.934426
11402000,2015-09-14,0.5478733
11402000,2015-09-15,0.9953648
11402000,2015-09-16,0.6818949
11402000,2015-09-17,0.5310983
11402000,2015-09-18,1.299514
11402000,2015-09-19,9.67921
