gage,date,y_day_1
11402000,2015-01-01,4.9174294
11402000,2015-01-02,2.6431541
11402000,2015-01-03,2.6601295
11402000,2015-01-04,2.4635875
11402000,2015-01-05,2.145171
11402000,2015-01-06,2.539665
11402000,2015-01-07,2.164859
11402000,2015-01-08,2.1614742
11402000,2015-01-09,2.153272
11402000,2015-01-10,2.148238
11402000,2015-01-11,2.1501355
11402000,2015-01-12,2.1473513
11402000,2015-01-13,2.1513693
11402000,2015-01-14,2.1518214
11402000,2015-01-15,2.1509438
11402000,2015-01-16,2.1530702
11402000,2015-01-17,2.1690366
11402000,2015-01-18,2.1755981
11402000,2015-01-19,2.1679301
11402000,2015-01-20,2.1699166
11402000,2015-01-21,2.1602657
11402000,2015-01-22,2.1518342
11402000,2015-01-23,2.1599963
11402000,2015-01-24,2.1555455
11402000,2015-01-25,2.1671283
11402000,2015-01-26,2.163002
11402000,2015-01-27,2.1422572
11402000,2015-01-28,2.1382995
11402000,2015-01-29,2.1389894
11402000,2015-01-30,2.1342762
11402000,2015-01-31,2.1411824
11402000,2015-02-01,2.1444626
11402000,2015-02-02,2.1467762
11402000,2015-02-03,2.1476254
11402000,2015-02-04,2.5257213
11402000,2015-02-05,2.1034882
11402000,2015-02-06,2.2861402
11402000,2015-02-07,5.247979
11402000,2015-02-08,11.07731
11402000,2015-02-09,16.326479
11402000,2015-02-10,21.27243
11402000,2015-02-11,20.59604
11402000,2015-02-12,14.250303
11402000,2015-02-13,12.107154
11402000,2015-02-14,9.394957
11402000,2015-02-15,4.4540005
11402000,2015-02-16,3.5680506
11402000,2015-02-17,2.0450797
11402000,2015-02-18,1.691292
11402000,2015-02-19,1.6298944
11402000,2015-02-20,1.082529
11402000,2015-02-21,1.0693012
11402000,2015-02-22,1.3608363
11402000,2015-02-23,1.3711582
11402000,2015-02-24,1.1963618
11402000,2015-02-25,1.0945779
11402000,2015-02-26,1.3574649
11402000,2015-02-27,2.2151759
11402000,2015-02-28,2.1811182
11402000,2015-03-01,5.2834997
11402000,2015-03-02,4.398123
11402000,2015-03-03,2.828491
11402000,2015-03-04,3.3828142
11402000,2015-03-05,2.7438192
11402000,2015-03-06,2.03641
11402000,2015-03-07,2.597147
11402000,2015-03-08,2.1527607
11402000,2015-03-09,2.1484623
11402000,2015-03-10,1.9671428
11402000,2015-03-11,1.8121978
11402000,2015-03-12,3.6355684
11402000,2015-03-13,7.9734316
11402000,2015-03-14,3.8110697
11402000,2015-03-15,2.142339
11402000,2015-03-16,1.5355762
11402000,2015-03-17,1.5919495
11402000,2015-03-18,1.2092402
11402000,2015-03-19,1.2597237
11402000,2015-03-20,0.8251721
11402000,2015-03-21,0.6892481
11402000,2015-03-22,0.75888556
11402000,2015-03-23,0.787539
11402000,2015-03-24,1.6934394
11402000,2015-03-25,4.3976293
11402000,2015-03-26,1.7496454
11402000,2015-03-27,1.6594609
11402000,2015-03-28,1.9867724
11402000,2015-03-29,1.4927696
11402000,2015-03-30,1.4973164
11402000,2015-03-31,1.3109102
11402000,2015-04-01,0.83173716
11402000,2015-04-02,0.93926084
11402000,2015-04-03,0.855463
11402000,2015-04-04,0.765968
11402000,2015-04-05,0.9443052
11402000,2015-04-06,1.8230249
11402000,2015-04-07,6.2279754
11402000,2015-04-08,16.058416
11402000,2015-04-09,18.326456
11402000,2015-04-10,11.909901
